Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.574803149606299,2,1.5625,0.5102505385875702,0.28572092950344086,0.5137569904327393,"['COc1ccc(C2=CC(=Nc3cccc(O)c3)C(=O)O2)cc1', 'O=C1C=C(c2ccccc2)OC1=Cc1ccc(O)cc1']",19,-0.2280360609292984,690
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.574803149606299,2,1.5625,0.5102505385875702,0.6135561466217041,0.5065069794654846,"['Fc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Br)=C2C=CC(c3cccnc3)=[N+]21']",24,0.10704916715621948,690
C1CCC(C2CCC3CC4CCCC4C(C4CCCCC4)C32)CC1,2,1.574803149606299,2,1.5625,0.5102505385875702,0.6279782056808472,0.5065069794654846,"['Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=CC=[N+]1[B-]2(F)F', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1']",24,0.12147122621536255,690
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,2,1.574803149606299,2,1.5625,0.5102505385875702,0.5272080153226852,0.5102505385875702,"['O=[N+]1C(=Cc2ccc(Cl)cc2)C=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C=C2C(=O)C(=Cc3cc(Cl)cc(Cl)c3)N=C2c2ccccc2)c(Cl)c1']",26,0.01695747673511505,690
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.6260162601626018,2,1.5625,0.49656394124031067,0.29324692487716675,0.49656394124031067,"['O=C1OC(c2ccc(Cl)cc2)=NC1=C(c1ccccc1)c1ccccc1', 'O=C1OC(c2ccc(O)cc2)=NC1=C(c1ccc(Cl)cc1)c1ccccn1']",25,-0.20331701636314392,700
C1CCC(C2CC(C3CCCCC3)C(C(C3CCCCC3)C3CCCCC3)C2)CC1,2,1.6260162601626018,2,1.5625,0.49656394124031067,0.5409370511770248,0.49656394124031067,"['[O-][N+]1=C(c2ccccn2)C(=C(c2ccccc2)c2ccccn2)C=C1c1ccc(Cl)cc1', 'Fc1ccc(C(=C2N=C(c3ccccc3)N=C2c2ccc(F)nc2)c2c(F)cc(F)cc2F)cc1']",30,0.04437310993671417,700
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.49656394124031067,0.2711200714111328,0.49656394124031067,"['Cc1ccc([N+]2=C3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2cccnc2)cc1', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2ccc(C)cc2)cc1']",30,-0.22544386982917786,700
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,2,1.6260162601626018,2,1.5625,0.49656394124031067,0.5672986209392548,0.496198371052742,"['[O-][N+]1=CC(c2ccc(Cl)cc2)=C[N+]1=C(c1ccccc1)c1ccc(Cl)cc1', 'Fc1cccc(C2=NC(=C(c3ccccc3)c3cccc(Br)c3)C=C2)c1']",24,0.07110024988651276,700
CC1CC2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC21,2,1.6260162601626018,2,1.5625,0.49656394124031067,0.5064532905817032,0.49656394124031067,"['CN1C(=O)C(=C2C=C(c3ccccc3)c3ccc(Cl)cc32)c2ccccc21', 'COc1ccc2c(c1)C(=C1C(=O)N(C)c3ccc(Cl)cc31)[N+]([O-])=C2c1ccccc1']",25,0.009889349341392517,700
C1CCC(C(C2CCCCC2)C2CCC3CCCCC32)CC1,2,1.5625,2,1.5625,0.5244422256946564,0.513565793633461,0.5244422256946564,"['[O-][N+]1=C(Br)c2cc(F)c(Br)cc2C1=C(c1ccccc1)c1ccc(F)cc1', 'Fc1ccc(C(=C2C=Cc3ccccc32)c2ccc(F)cc2)cc1']",22,-0.010876432061195374,710
CC1CC(C(C2CCCCC2)C2CCCCC2)CC1C1CCCCC1,2,1.5625,2,1.5625,0.5244422256946564,0.30835214257240295,0.5244422256946564,"['O=C1OC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1c1ccc(Cl)cc1', 'O=C1OC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1c1ccc(Br)cc1']",25,-0.21609008312225342,710
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.5625,2,1.5625,0.5244422256946564,0.27544301748275757,0.5244422256946564,"['O=C1OC(c2ccc(Cl)nc2Cl)=NC1=C(c1ccccc1)c1ccncc1', 'O=C1OC(c2ccccc2)=NC1=C(c1ccccn1)c1ccccn1']",25,-0.2489992082118988,710
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.5625,2,1.5625,0.5244422256946564,0.27974173426628113,0.5244422256946564,"['F[B-]1(F)n2cccc2C(c2cccnc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=C(c3ccccc3)[S+]=C(c3ccc(Cl)nc3)C2=C(c2ccccc2)c2ccc(Cl)n21']",30,-0.24470049142837524,710
CC1CC(C2CCCCC2)CC1CC1CCCCC1,3,2.380952380952381,3,2.34375,0.5381695926189423,0.5644305944442749,0.5370787382125854,"['COc1ccc(C=C2C=C(c3cc(O)c(OC)c(OC)c3)OC2=O)cc1OC', 'O=C1C(=Cc2cccc(Cl)c2Cl)[S+]=C(c2ccccn2)N1[O-]', 'Cc1ccc(C=[N+]2C=C(c3cccc(Br)c3)OC2=O)cc1']",19,0.027351856231689453,720
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5381695926189423,0.2715187072753906,0.5381695926189423,"['COc1ccc(C2=NC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)O2)cc1', 'O=C1OC(c2ccccc2)=NC1=C(c1ccccn1)c1ccccn1']",25,-0.26665088534355164,720
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.5381695926189423,0.3059207499027252,0.5381695926189423,"['Nc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccn2)=C2C=CC(c3ccccc3)=[N+]21']",24,-0.23224884271621704,720
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,2,1.6,2,1.5625,0.5399961471557617,0.6015624105930328,0.5368229746818542,"['[O-][N+]1=C(c2ccc(Br)cc2)c2ccc(Br)cc2C1=C(c1ccccc1)c1ccccc1', 'CN(C)c1ccc2c(c1)C(c1cc(Cl)ccc1Cl)=[N+]([O-])C2=C(c1ccccc1)c1ccccc1']",28,0.06473943591117859,730
CC1CC(C2CCCCC2)CC1C1C2CCCCC2C(C)C1C1CCCCC1,2,1.6,2,1.5625,0.5399961471557617,0.6030878126621246,0.5368229746818542,"['CN1C(=O)C(=C2c3ccccc3C(=O)N2c2ccccc2)N=C1c1ccc(Br)cc1', 'Cc1cc(C)c(C2=NC(=C3c4ccccc4C(=O)N3c3ccccc3)C(=O)N2)c(C)c1']",28,0.06626483798027039,730
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.6,2,1.5625,0.5399961471557617,0.6047051250934601,0.5368229746818542,"['O=C1OC(c2ccc(Cl)cc2)=CC1=C(c1ccccc1)c1ccc(Br)cc1', 'O=[N+]1OC(c2ccc(Br)cc2)=CC1=C(c1ccccc1)c1ccc(F)cc1']",25,0.06788215041160583,730
CC1C(CC2CCCCC2)C2CCCCC2C1C1CC(C2CCCCC2)CC1C1CCCCC1,2,1.6,2,1.5625,0.5399961471557617,0.5194474160671234,0.5399961471557617,"['O=C1C(=C2C(c3ccc(Br)cc3)=NC(c3ccc(Br)cc3)=[N+]2[O-])c2cc(Br)ccc2N1Cc1ccccc1', 'COc1ccc(C2=CC(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C(c3ccccc3)=N2)c(OC)c1']",34,-0.020548731088638306,730
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1,3,2.380952380952381,3,2.34375,0.49161800742149353,0.4254966080188751,0.4918104410171509,"['O=C1N=C(c2ccccc2)C(=C(Br)c2ccc(Br)c(Br)c2)O1', 'COc1cc(C=c2c(=C3C=CN(C)C(Br)=C3)oc(=O)n2C)cc(Br)c1OC', 'O=C1NC(=Cc2ccccc2Br)C(c2ccccc2)=[N+]1[O-]']",19,-0.06631383299827576,740
CC1CC(C2CCCCC2)CC1CC1CCCCC1,3,2.380952380952381,3,2.34375,0.49161800742149353,0.5462630391120911,0.4914255738258362,"['COc1ccc(C=C2C(=O)NC(c3ccc(Cl)cc3)=[N+]2[O-])cc1', 'O=[N+]1C=C(c2ccccc2)[Se]C1=Cc1ccccc1Cl', 'CN1C(=O)C(=Cc2c(F)c(F)c(F)c(F)c2F)C=C1c1ccccc1']",19,0.05483746528625488,740
CC1CCC(C2CC(C3CCCCC3)C3CCCCC23)C1,2,1.5873015873015872,2,1.5625,0.49161800742149353,0.2318636178970337,0.4928507059812546,"['COc1c(F)cc(F)c2c1C(=C1C=CC(=O)O1)[N+]([O-])=C2c1ccccc1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1Br']",21,-0.2609870880842209,740
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.49161800742149353,0.3305695727467537,0.49161800742149353,"['[O-][n+]1c(-c2ccccc2Br)cc(-c2ccccc2)n1Cc1ccccc1', 'O=[N+]([O-])c1ccc(C=C2N=C(c3ccccc3)[N+]([O-])=C2c2ccccc2)cc1']",24,-0.16104843467473984,740
C1CCC(CC2CC(C3CCCCC3)C3CCCCC23)CC1,2,1.5873015873015872,2,1.5625,0.49161800742149353,0.5638167858123779,0.49033223092556,"['Cc1cc(C)c(N=C2c3ccccc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])c(C)c1', 'Cc1cnc2c(c1)C(=Cc1ccccc1)[N+]([O-])=C2c1ccccn1']",22,0.07348455488681793,740
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.49161800742149353,0.3068133592605591,0.49161800742149353,"['CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3cccnc3)=[N+]21']",24,-0.18480464816093445,740
C1CCC(CCC2CC(C3CCCCC3)C3CCCCC23)CC1,2,1.5873015873015872,2,1.5625,0.49161800742149353,0.0,0.4928507059812546,"['[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=NNc1ccccc1Cl', '[O-][N+]1=C(c2ccc(F)cc2)c2ccc(Br)cc2C1=NNc1ccccc1']",23,-0.4928507059812546,740
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,2,1.5873015873015872,2,1.5625,0.49161800742149353,0.3032474219799042,0.49161800742149353,"['CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cccn3[B-]2(F)F)c2ccc(Br)cc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2c3ccccc3C(Br)=[N+]21']",22,-0.18837058544158936,740
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,3,2.34375,3,2.34375,0.5285205543041229,0.5930564999580383,0.5263266563415527,"['[O-][N+]1=C(c2ccc(Cl)cc2)C(=Cc2ccccc2)C=C1c1ccccc1', 'Cc1ccc(C2=NC(=Cc3ccc(Cl)cc3)C(c3ccc(Br)cc3)=[N+]2[O-])cc1', 'Cc1ccc(C=C2C(c3ccc(Br)cc3)=CC(c3ccccc3)=[N+]2[O-])cc1']",24,0.0667298436164856,750
CC1CC2C(C3CCCCC3)C(CC3CCCCC3)C(C)C2C1C1CCCCC1,2,1.5625,2,1.5625,0.5285205543041229,0.5973999202251434,0.5270049571990967,"['COc1ccc(C2=C3NC(=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(OC)cc4)C(=O)OC3=C2c2ccccc2)cc1']",29,0.07039496302604675,750
CC1C(CC2CCCCC2)C(C2CCCCC2)C(C2CCCCC2)C1C(C1CCCCC1)C1CCCCC1,2,1.5625,2,1.5625,0.5285205543041229,0.5523969829082489,0.5270049571990967,"['O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)c2ccccc2)cc1']",38,0.02539202570915222,750
CC1C2CCCCC2CC1C1CCCCC1,2,1.5625,2,1.5625,0.5285205543041229,0.49002136290073395,0.5285205543041229,"['O=[N+]1C(c2cccc(Cl)c2)=Cc2cc(Br)ccc21', 'Cc1ccc(C)c2c1C([O-])=C(c1ccc(Cl)cc1)[N+]2=O']",16,-0.03849919140338898,750
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,2,1.5625,2,1.5625,0.5285205543041229,0.29796287417411804,0.5285205543041229,"['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1', 'Cc1ccc(C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccc(F)cc2)cc1']",28,-0.23055768013000488,750
CC1CCC(C2CC(C3CCCCC3)C(CC3CCCCC3)C2C)C1,2,1.5625,2,1.5625,0.5285205543041229,0.31378236413002014,0.5285205543041229,"['O=C1OC(=C2C=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)C=C1Cl', 'CC1=CC(=C2C=C(c3cccc(Cl)c3)N(Cc3ccccc3)C2=O)N(C)C1=O']",25,-0.21473819017410278,750
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.3622047244094486,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",36,0.11148202419281006,760
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.574803149606299,2,1.5625,0.5226791501045227,0.5128401219844818,0.5226791501045227,"['[O-]C1=[N+]([O-])[N+]([O-])=C(c2ccccc2)C1=Cc1ccccc1', '[O-][N+]1=C(c2ccc(F)cc2)C(=Cc2ccc(Cl)cc2)C(Cl)=C1']",18,-0.009839028120040894,760
CC1C(CC2CCCCC2)C(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.574803149606299,2,1.5625,0.5226791501045227,0.29286161065101624,0.5226791501045227,"['COc1ccc(C2=CC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3c(C)cc(C)cc3C)C(=O)N2Cc2ccccc2)cc1']",32,-0.22981753945350647,760
CC1CCC(C2CC(C3CCCCC3)C3CCCCC23)C1,2,1.574803149606299,2,1.5625,0.5226791501045227,0.54953733086586,0.5226791501045227,"['O=C1C=CC(=C2C(Br)=C(c3ccccc3)c3ccccc32)O1', 'O=[N+]1C=CC(=C2c3ccc(Br)cc3C(c3cccc(Cl)c3)=[N+]2[O-])N1[O-]']",21,0.02685818076133728,760
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCC1,2,1.574803149606299,2,1.5625,0.5226791501045227,0.5838238596916199,0.520973265171051,"['O=[N+]1C(=C(c2ccccc2)c2ccc[nH]2)N=C(c2ccccc2)N1[O-]', 'Cn1cccc1C(=C1N=C(c2ccc(Br)cc2)OC1=O)c1ccccc1']",24,0.06285059452056885,760
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,2,1.574803149606299,2,1.5625,0.5226791501045227,0.5876846015453339,0.520973265171051,"['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccnc(Cl)c1', '[O-][N+]1=C(c2ccccc2)c2c(Br)cc(Br)c(Br)c2C1=C(c1ccccc1)c1ccccc1']",28,0.06671133637428284,760
C1CCC(CCC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,3,2.380952380952381,3,2.34375,0.5302627682685852,0.5986711382865906,0.5299636721611023,"['[O-][N+]1=C(c2ccccc2)C(=NNc2c(F)c(F)c(F)c(F)c2F)C=C1c1ccccc1', 'Cc1ccc(C2=NC(c3ccc(F)cc3)=C(Br)C2=NNc2ccccc2)cc1', 'COc1ccc(C2=CC(c3ccc(OC)cc3)=[N+]([O-])C2=NNc2ccccc2)cc1']",25,0.06870746612548828,770
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.5302627682685852,0.6371029019355774,0.5286902189254761,"['O=C1OC(c2ccccn2)=C2C(=O)N(Cc3ccccc3)[N+](c3ccc(F)cc3)=C12', 'COc1ccc(C)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1C', 'COc1cc(OC)cc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)c1']",29,0.10841268301010132,770
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.5873015873015872,2,1.5625,0.5302627682685852,0.5174257904291153,0.5302627682685852,"['O=C1OC(c2ccc(Cl)cn2)=NC1=Cc1cc(F)ccc1F', 'O=C1[N+](=Cc2cccc([N+](=O)[O-])c2)N=C(c2ccc(Cl)cc2)C1(Cl)Cl']",19,-0.01283697783946991,770
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.5873015873015872,2,1.5625,0.5302627682685852,0.0,0.5326420962810516,"['COc1cc(OC)c(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(Br)ccc32)c(OC)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc(C)c(C)n1[B-]2(F)F']",18,-0.5326420962810516,770
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,6,4.6875,6,4.6875,0.5368545949459076,0.6235499083995819,0.5361394584178925,"['O=C1C2=C(c3cccc(Cl)[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C(c2cccc(Cl)c2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(CN2C(=O)C3=C(c4ccccn4)N(Cc4ccccc4)C(=O)C3=C2c2ccc(O)cc2)cc1']",36,0.08741044998168945,780
CC1CCC(C2C3CCCCC3C3CCCCC32)CC1,2,1.5625,2,1.5625,0.5368545949459076,0.5490715801715851,0.5361394584178925,"['O=C1C=CC(=C2c3ccccc3-c3ccccc32)C=C1Br', 'COc1ccc2c(c1)C(=C1C=C(Br)C(=O)C(Br)=C1)c1ccccc1-2']",20,0.012932121753692627,780
C1CCC(C2CCC3C2CC2C(C4CCCCC4)CCC2C3C2CCCCC2)CC1,2,1.5625,2,1.5625,0.5368545949459076,0.5918396413326263,0.5361394584178925,"['F[B-]1(F)n2c(cc(Cl)c2-c2ccncc2)C(c2cc(Cl)ccc2Cl)=C2C=CC(c3ccncc3)=[N+]21', 'COc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(OC)cc2)cc1']",30,0.05570018291473389,780
C1CCC(C2C3CCCCC3CC3CCCCC32)CC1,2,1.5625,2,1.5625,0.5368545949459076,0.5916244685649872,0.5361394584178925,"['Cc1cccc2c(-c3ccccc3)c3cc(F)c(F)cc3[n+]([O-])c12', 'Cc1cc(C)c2c(-c3cccc(Br)c3)c3ccccc3c(Br)c2c1N']",20,0.05548501014709473,780
CC1CC2C(C3CCCCC3)CCCC2C1C1CCCCC1,2,1.5625,2,1.5625,0.5368545949459076,0.5483705699443817,0.5361394584178925,"['Cn1ccc2c(-c3ccc(Cl)cc3)c(=O)oc-2c1-c1ccc(Cl)cc1', 'Cc1cc2c(-c3ccccc3)c(=O)oc-2c(-c2ccccc2)n1[O-]']",22,0.012231111526489258,780
CC1CCC(C2CC(C3CCCCC3)CC2C)C1CC1CCCCC1,2,1.5625,2,1.5625,0.5368545949459076,0.6325733959674835,0.5361394584178925,"['CC1=CC(=C2C=C(c3ccccc3)N(C)C2=O)N(Cc2ccccc2)C1=O', 'Cc1ccc(C2=CC(=C3C=C(F)C(=O)N3Cc3ccccc3)C(=O)N2C)cc1']",25,0.09643393754959106,780
CC1CC(C2CCC(C3CCCCC3)C2)C2CCCCC12,2,1.5625,2,1.5625,0.5368545949459076,0.41414807736873627,0.5368545949459076,"['COc1ccc(C2=CC(=C3NC(=O)c4cccc(OC)c43)OC2(C)C)cc1', 'Cc1ccc(C2=CC(=C3OC(=O)c4ccccc43)C=C2)cc1']",21,-0.12270651757717133,780
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,2,1.5625,2,1.5625,0.5368545949459076,0.0,0.5372214317321777,"['CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)c2cc(F)ccc21', 'Cc1cc(C)n2c1C(c1ccccc1Br)=C1c3ccccc3C(Cl)=[N+]1[B-]2(F)F']",22,-0.5372214317321777,780
CC1CC(C2CCCCC2)CC1C1CC2CCCCC2C1C,2,1.5625,2,1.5625,0.5368545949459076,0.2747448682785034,0.5368545949459076,"['COc1ccc(C2=NC(=C3Nc4ccccc4C3=O)C(=O)O2)cc1', 'O=C1OC(c2ccccc2)=CC1=C1Nc2ccccc2C1=O']",22,-0.2621097266674042,780
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.5625,2,1.5625,0.4922388792037964,0.3197220265865326,0.4922388792037964,"['COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1']",36,-0.1725168526172638,790
CC1CC(C2CC(C3CCCCC3)CC2C)C2CCCCC12,2,1.5625,2,1.5625,0.4922388792037964,0.2847735583782196,0.4922388792037964,"['CN1C(=O)c2ccccc2C1=C1C(=O)OC(c2ccccc2)=[N+]1[O-]', 'O=C1OC(c2ccc(Cl)cc2)=CC1=C1OC(=O)c2ccccc21']",22,-0.20746532082557678,790
CC1CCC(C2CC(C3CCCCC3)C(CC3CCCCC3)C2C)C1,2,1.5625,2,1.5625,0.4922388792037964,0.6061728596687317,0.4913904070854187,"['CC1=NC(=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)OC1=O', 'CC1=CC(=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)OC1=O']",25,0.11478245258331299,790
CC1CC2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC21,2,1.5625,2,1.5625,0.4922388792037964,0.5417696535587311,0.4913904070854187,"['CN1C(=O)C(=C2c3cc(Br)ccc3C(c3ccc(Br)cc3)=[N+]2[O-])c2ccccc21', 'O=C1Nc2ccc(Cl)cc2C1=C1N=C(c2ccc(Cl)cc2)c2cc(Br)ccc21']",25,0.05037924647331238,790
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,7,5.737704918032787,7,5.46875,0.536454439163208,0.6352036595344543,0.5338630080223083,"['O=C1C2=C(c3ccc(Br)c(Br)c3)N(Cc3ccccn3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(Br)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1', 'Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccc(Cl)cc2)cc1', 'O=C1C2=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2cccc(OC)c2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1']",36,0.101340651512146,800
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.459016393442623,3,2.34375,0.536454439163208,0.6218328475952148,0.5355033874511719,"['COc1ccc(C2=C3C(=O)NC(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1OC', 'O=C1OC(c2ccccc2Cl)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'CN1C(=O)C2=C(c3cccc(Br)c3)N(Cc3ccccc3)C(=O)C2=C1c1ccccc1']",29,0.08632946014404297,800
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,3,2.459016393442623,3,2.34375,0.536454439163208,0.5727445483207703,0.5355033874511719,"['COc1ccc(C=C2C=C(c3ccc(Cl)cc3)N(Nc3ccc(C)cc3)C2=O)cc1', 'O=C1C(=Cc2cccc(Cl)c2)N=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1C(=Cc2ccc(Br)cc2)N=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",26,0.03724116086959839,800
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,2,1.639344262295082,2,1.5625,0.536454439163208,0.6126773059368134,0.5358161628246307,"['COc1cccc(C2=C3C(=O)OC(c4ccccn4)=C3C(=O)N2)c1O', 'CN1C(=O)C2=C(c3ccc(F)cc3)N(C)C(=O)C2=C1c1ccc(F)cc1']",22,0.07686114311218262,800
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.639344262295082,2,1.5625,0.536454439163208,0.5643596053123474,0.536454439163208,"['COc1ccc(C2=CC(=C(c3ccc(C)cc3)c3cccc(C)c3)C(=O)O2)cc1', 'O=C1OC(c2ccc(Br)cc2)=NC1=C(c1ccccc1)c1ccccc1Br']",25,0.027905166149139404,800
