Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,17,1.9836639439906651,8,6.25,0.009528680238872766,0.06425182893872261,0.006019007647410035,"['O=[N+]([O-])c1ccc2ccccc2c1S(=O)(=O)N1c2ccccc2C=Cc2ccccc21', 'CCC(c1cccc2ccccc12)C1(C)OC([O-])=C(c2ccccc2)C(=[NH2+])C1=O', 'O=c1c(=Cc2cccc3ccccc23)sc2ccccc2c1=Cc1ccccc1', 'c1ccc(Nc2c(N=Nc3cccc4ccccc34)ccc3cccnc23)cc1', 'c1ccc(C(=Nc2cccc3ccccc23)c2c3ccccc3cc3ccccc23)cc1', 'C=C(Oc1cccc2ccccc12)C(=O)c1cccc2ccccc12', 'O=c1c2cccc(-c3ccccc3)c2ccn1-c1ccc2ccccc2c1', 'O=C(c1ccccc1)c1cccc2ccccc12']",10,0.058232821291312575,60
*c1cccc2ccccc12,7,0.8168028004667445,7,5.46875,0.009528680238872766,0.07311514765024185,0.0067871189676225185,"['O=[N+]([O-])c1ccc2ccccc2c1S(=O)(=O)N1c2ccccc2C=Cc2ccccc21', 'CCC(c1cccc2ccccc12)C1(C)OC([O-])=C(c2ccccc2)C(=[NH2+])C1=O', 'O=c1c(=Cc2cccc3ccccc23)sc2ccccc2c1=Cc1ccccc1', 'c1ccc(Nc2c(N=Nc3cccc4ccccc34)ccc3cccnc23)cc1', 'c1ccc(C(=Nc2cccc3ccccc23)c2c3ccccc3cc3ccccc23)cc1', 'C=C(Oc1cccc2ccccc12)C(=O)c1cccc2ccccc12', 'O=C(c1ccccc1)c1cccc2ccccc12']",11,0.06632802868261933,60
c1ccc2cc3ccccc3cc2c1,6,0.7001166861143524,3,2.34375,0.009528680238872766,0.42374277114868164,0.0067871189676225185,"['c1ccc(C(=Nc2cccc3ccccc23)c2c3ccccc3cc3ccccc23)cc1', '[O-]C1=[S+]C=CC1=C1CCc2cc([S+]=C([O-])c3c4ccccc4cc4ccccc34)ccc21', 'c1ccc(C(=C2c3ccccc3-c3ccccc32)c2c3ccccc3cc3ccccc23)cc1']",14,0.4169556521810591,60
O=Cc1ccccc1,4,0.4667444574095682,4,3.125,0.009528680238872766,0.03048531711101532,0.007936647860333323,"['CSCC1=CN2C(S1)c1ccccc1N2C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CC2CC(=CN2Cc3ccccc3N2C(=O)c2ccccc2)c2ccccc2)cc1', 'O=C(c1ccccc1)[S+]1CC2C([O-])=CC(c3ccccc3)=NC21C(N=Cc1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1cccc2ccccc12']",8,0.022548669250681996,60
Cc1ccc([SH](=O)=O)cc1,4,0.4667444574095682,4,3.125,0.009528680238872766,0.0021551267709583044,0.01138379005715251,"['Cc1ccc(S(=O)(=O)N2CC2CC(=CN2Cc3ccccc3N2C(=O)c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(Nc4ccccc4C3Br)C2(C)C(F)(F)F)cc1', 'CC1=CC2C=CCC2C1CS(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(S(=O)(=O)OC2C3NCCC3C3OC(C)(C)OC32)cc1']",10,-0.009228663286194205,60
c1ccc2c(c1)Cc1ccccc1-2,4,0.4667444574095682,2,1.5625,0.009528680238872766,0.2191828452050686,0.007936647860333323,"['c1ccc(C(=C2c3ccccc3-c3ccccc32)c2c3ccccc3cc3ccccc23)cc1', 'N#Cc1ccccc1C1(Cc2ccccc2Br)c2ccccc2-c2ccccc21']",13,0.21124619734473526,60
c1ccc2ncccc2c1,4,0.4667444574095682,2,1.5625,0.009528680238872766,0.12158682011067867,0.007936647860333323,"['COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)nc3ccccc23)cc1', 'c1ccc(Nc2c(N=Nc3cccc4ccccc34)ccc3cccnc23)cc1']",10,0.11365017225034535,60
c1ccc2c(c1)CCC2,3,0.3500583430571762,2,1.5625,0.009528680238872766,0.216392777627334,0.009528680238872766,"['O=S(=O)(c1ccccc1)C1CC2(CCc3ccccc32)c2ccccc21', '[O-]C1=[S+]C=CC1=C1CCc2cc([S+]=C([O-])c3c4ccccc4cc4ccccc34)ccc21']",9,0.20686409738846123,60
c1ccc2c(c1)CCN2,3,0.3500583430571762,2,1.5625,0.009528680238872766,0.028226923663169146,0.007936647860333323,"['Cc1ccc(S(=O)(=O)N2c3ccccc3C3(Nc4ccccc4C3Br)C2(C)C(F)(F)F)cc1', 'O=C1Nc2ccccc2C1=Nc1ccncc1']",9,0.020290275802835822,60
COc1ccccc1,3,0.3500583430571762,3,2.34375,0.009528680238872766,0.05953015014529228,0.009086176753044128,"['COCCC12OC(c3ccc(OC)cc3)=C3CC4c5c(cccc5C(=O)C5CCC41C3C5)O2', 'COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)nc3ccccc23)cc1', 'COc1ccc(C2C(c3ccccc3)=NC3=NN=C(c4ccccc4)N2C3)cc1']",8,0.050443973392248154,60
*c1c2ccccc2cc2ccccc12,3,0.3500583430571762,3,2.34375,0.009528680238872766,0.42374277114868164,0.0067871189676225185,"['c1ccc(C(=Nc2cccc3ccccc23)c2c3ccccc3cc3ccccc23)cc1', '[O-]C1=[S+]C=CC1=C1CCc2cc([S+]=C([O-])c3c4ccccc4cc4ccccc34)ccc21', 'c1ccc(C(=C2c3ccccc3-c3ccccc32)c2c3ccccc3cc3ccccc23)cc1']",15,0.4169556521810591,60
c1ccc2ccccc2c1,9,1.0180995475113122,4,3.125,0.014757821802049875,0.07590319216251373,0.013414915651082993,"['CC1(C)C(c2ccccc2)=C2N1N=C(c1cccc3ccccc13)C21C(=O)c2ccccc2C1=O', 'c1ccc(P(c2ccccc2)c2ccccc2P(c2ccccc2)c2ccc3ccccc3c2-c2cccc3cccc(P(c4ccccc4)c4ccccc4)c23)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(C)ccc3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)Oc2ccc3cc(OS(=O)(=O)c4ccc(Br)cc4)c(C=O)cc3c2)cc1']",10,0.06248827651143074,70
O=Cc1ccccc1,6,0.6787330316742082,6,4.6875,0.014757821802049875,0.05648324452340603,0.014055763371288776,"['O=C(c1ccccc1)C1CC1c1cc(-c2ccccc2)c2ccccn12', 'C=C(Cn1c(=O)c(OC(=O)c2ccccc2)c(-c2ccccc2)c2ccccc21)c1ccccc1', 'O=C1CCc2ccccc2C2=C1Cc1cc(OC(=O)c3ccccc3)ccc1O2', 'Cc1ccc(N2CN3C(C(=O)c4ccccc4)=C2c2cccc(C)c2OCc2ccccc23)cc1', 'CCOC(=O)C1=CCCCc2ccccc2N(C(=O)c2ccccc2)C1c1cccs1', 'O=C(c1ccccc1)N1CCC=C1C(Sc1ccccc1)N1C([S-])=[S+]C1c1ccc(Cl)cc1']",8,0.04242748115211725,70
c1ccc2[nH]cnc2c1,4,0.4524886877828055,4,3.125,0.014757821802049875,0.0031977404083205485,0.01782988477498293,"['CC(COc1ccc(C#N)cc1)(C(=O)n1c(=O)[nH]c2ccccc21)C(F)(F)F', 'Fc1ccc(-c2nc3ccccc3n2Cc2ccccc2)cc1', 'Cn1c(C=CC=Cc2ccccc2)nc2ccccc21', 'C[Si](C)(C)c1ccc2nc([Si](C)(C)C)n(C3(c4ccc(Cl)cc4)CC3)c2c1']",9,-0.01463214436666238,70
c1ccn2cccc2c1,4,0.4524886877828055,2,1.5625,0.014757821802049875,0.11630229279398918,0.014055763371288776,"['O=C(c1ccccc1)C1CC1c1cc(-c2ccccc2)c2ccccn12', 'COc1ccc(-c2cc3ccccn3c2-c2ccc(OC)c(OCc3ccccc3)c2OC)cc1']",9,0.1022465294227004,70
*c1ccccc1*,4,0.4524886877828055,4,3.125,0.014757821802049875,0.007382028386928141,0.01630442077293992,"['O=C(COc1ccccc1C=Nc1ccc(Cl)cc1)Nc1cccc2ccc3ccccc3c12', 'c1ccc(P(c2ccccc2)c2ccccc2P(c2ccccc2)c2ccc3ccccc3c2-c2cccc3cccc(P(c4ccccc4)c4ccccc4)c23)cc1', 'c1ccc(C2CCCC23CCCCC3)c(C2SCCCS2)c1', 'CSC12[O+]=C1C2(O)c1ccccc1N1CC(C)(C)C[C-]1[O-]']",8,-0.00892239238601178,70
c1ccc2ncccc2c1,3,0.3393665158371041,2,1.5625,0.014757821802049875,9.99999905104687e-09,0.01630442077293992,"['C=C(Cn1c(=O)c(OC(=O)c2ccccc2)c(-c2ccccc2)c2ccccc21)c1ccccc1', 'O=C(C(=O)c1ccc(Cl)cc1Cl)c1ccc2ncccc2c1']",10,-0.01630441077294087,70
c1ccc2[nH]ccc2c1,3,0.3393665158371041,2,1.5625,0.014757821802049875,0.23395654559135437,0.014055763371288776,"['O=C(c1c2ccccc2cc2ccccc12)c1cccc2cc[nH]c12', 'O=Cc1cc(F)ccc1-c1cc2ccccc2n1-c1nc(-c2ccccc2)ccc1-c1ccccc1']",9,0.2199007822200656,70
Cc1ccc([SH](=O)=O)cc1,3,0.3393665158371041,3,2.34375,0.014757821802049875,0.04476962238550186,0.013659151270985603,"['Cc1ccc(S(=O)(=O)N2c3ccccc3C(c3ccc(F)cc3)=CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(C)ccc3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)Oc2ccc3cc(OS(=O)(=O)c4ccc(Br)cc4)c(C=O)cc3c2)cc1']",10,0.031110471114516258,70
c1ccc2c(c1)CCCO2,3,0.3393665158371041,2,1.5625,0.014757821802049875,0.09044952445543242,0.014757821802049875,"['COc1ccc2c(c1OC)CC(=Cc1ccc(Cl)s1)C(=O)O2', 'C=C(C)CCC1c2c(ccc(O)c2C)OCC1O']",10,0.07569170265338254,70
c1ccc2ccccc2c1,21,2.1806853582554515,9,7.03125,0.015446619130671024,0.05567322298884392,0.013417679816484451,"['O=S(=O)(c1ccccc1)c1cc2ccccc2c(Cl)c1-c1ccccc1', 'CC(=O)N(C(=O)c1cccc2cccc(-c3c(CN(C)c4ccc(Br)cn4)ccc4ccccc34)c12)c1ccccc1', 'COC(=O)C12Oc3ccccc3C13Oc1c(cccc13)N1C(=CCN1c1cccc3ccccc13)C2(OC)OC', 'O=C(N=C(Nc1ccccc1CN=Cc1c(O)ccc2ccccc12)c1cccc(Cl)c1)c1ccccc1', 'F[B-]1(F)C(c2cccc3ccccc23)=Cc2c(ccc3ccccc23)C=[N+]1c1ccc2ccccc2c1', 'CCC[O+]=[P-](=O)(OC1CCCCC1CCc1ccc2ccccc2c1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Clc1cccc(C=Nc2ccccc2C=Nc2cccc3cc(N=Cc4cc(Cl)ccc4Cl)ccc23)c1', 'Oc1cc(N=Cc2ccccc2)c2ccccc2c1C(c1ccccc1)c1ccc2ccccc2c1', 'COc1ccc2ccccc2c1Cc1c[nH]c(-c2cccnc2)c1']",10,0.04225554317235947,80
c1ccc2c(c1)CCN2,6,0.6230529595015576,6,4.6875,0.015446619130671024,0.036860177060589194,0.015446619130671024,"['Cc1ccccc1NN=C1C(=O)Nc2ccccc21', 'CC(C)c1ccc(C(C#N)=C2C(=O)N(C)c3ccccc32)cc1', 'COc1ccccc1C(Nc1ccccc1O)=C1C(=O)Nc2ccccc21', 'CC1(Cc2ccccc2)C(=O)Nc2ccccc21', 'CN1C(=O)C2(CC=Cc3cccc4cccc2c34)c2ccccc21', 'CN1C(=O)C2(c3ccccc31)C(c1ccccc1)C1CC3C=CC1(O3)C(=O)N2Cc1ccccc1']",9,0.02141355792991817,80
*c1cccc2ccccc12,4,0.4153686396677051,4,3.125,0.015446619130671024,0.07408076524734497,0.01417684555053711,"['COC(=O)C12Oc3ccccc3C13Oc1c(cccc13)N1C(=CCN1c1cccc3ccccc13)C2(OC)OC', 'O=C(N=C(Nc1ccccc1CN=Cc1c(O)ccc2ccccc12)c1cccc(Cl)c1)c1ccccc1', 'F[B-]1(F)C(c2cccc3ccccc23)=Cc2c(ccc3ccccc23)C=[N+]1c1ccc2ccccc2c1', 'COc1ccc2ccccc2c1Cc1c[nH]c(-c2cccnc2)c1']",11,0.05990391969680786,80
c1ccc2c(c1)CCC2,4,0.4153686396677051,4,3.125,0.015446619130671024,0.20191477984189987,0.01417684555053711,"['O=C1C(=C2C3=C(CCCC3)c3ccc4ccccc4c32)C(=O)c2ccccc21', 'COc1ccc2c(c1Br)-c1c(c(-c3ccc(F)cc3)c3ccccc3c1Br)C2=C1C(=O)c2ccccc2C1=C1c2ccc3ccccc3c2-c2cccc(Cl)c21', 'C=C1C=CC2OC(=C3C(=O)c4ccccc4C3=O)C13CCC=CC23', 'O=C1C(=CNc2ccccc2)C(=NNc2ccccc2[N+](=O)[O-])c2ccccc21']",9,0.18773793429136276,80
*c1ccc(*)cc1,4,0.4153686396677051,4,3.125,0.015446619130671024,0.07501074426687193,0.015446619130671024,"['Cc1cc(C)c(-[n+]2c(C3=Nc4cccc5c(cccc45)C34c3ccccc3-c3ccccc34)cccc2-c2ccc(B3Oc4ccccc4N3c3ccccc3)cc2)c(C)c1', 'CCC[O+]=[P-](=O)(OC1CCCCC1CCc1ccc2ccccc2c1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'N#CC1=C(Cl)C(C(F)=C(F)F)(c2ccc(-c3ccccc3)cc2)C(=O)C(Cl)=C1N', 'COc1ccc(N=Nc2ccc(NN=Cc3cc(OC)ccc3OC)cc2)c(O)c1']",8,0.05956412513620091,80
c1ccc2cc3ccccc3cc2c1,4,0.4153686396677051,2,1.5625,0.015446619130671024,0.3790334463119507,0.0151548832654953,"['CN(C)c1c2ccccc2c(P(c2ccccc2)c2ccccc2)c2cccc(P(c3ccccc3)c3ccccc3)c12', 'FC(F)(F)c1ccccc1C(F)(c1ccc2ccccc2n1)c1c2ccccc2cc2ccccc12']",14,0.3638785630464554,80
c1ccc2c(c1)Cc1ccc3ccccc3c1-2,3,0.3115264797507788,2,1.5625,0.015446619130671024,0.07859121263027191,0.0151548832654953,"['COc1ccc2c(c1Br)-c1c(c(-c3ccc(F)cc3)c3ccccc3c1Br)C2=C1C(=O)c2ccccc2C1=C1c2ccc3ccccc3c2-c2cccc(Cl)c21', 'COC(=O)C1(C(=O)OC)c2ccccc2-c2c1c(-c1ccccc1)cc1ccccc21']",17,0.06343632936477661,80
c1ccc2c(c1)CCCC2,3,0.3115264797507788,2,1.5625,0.015446619130671024,0.1146148331463337,0.0151548832654953,"['c1ccc2c(c1)CCCC2CP1c2ccccc2Cc2ccc3ccccc3c21', 'O=C1C(=Cc2ccccc2[N+](=O)[O-])C(=Cc2ccccc2)Cc2ccccc21']",10,0.0994599498808384,80
*c1ccc2ccccc2c1,3,0.3115264797507788,3,2.34375,0.015446619130671024,0.13231094181537628,0.015373755246400833,"['F[B-]1(F)C(c2cccc3ccccc23)=Cc2c(ccc3ccccc23)C=[N+]1c1ccc2ccccc2c1', 'CCC[O+]=[P-](=O)(OC1CCCCC1CCc1ccc2ccccc2c1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Oc1cc(N=Cc2ccccc2)c2ccccc2c1C(c1ccccc1)c1ccc2ccccc2c1']",11,0.11693718656897545,80
c1ccc2ncccc2c1,3,0.3115264797507788,2,1.5625,0.015446619130671024,0.20115367078102064,0.015446619130671024,"['FC(F)(F)c1ccccc1C(F)(c1ccc2ccccc2n1)c1c2ccccc2cc2ccccc12', 'CC(C)(C)[Si](Cl)(On1c(=O)ccc2ccccc21)c1ccccc1']",10,0.18570705165034962,80
c1ccc2ccccc2c1,21,2.456140350877193,10,7.8125,0.006825509713962674,0.050989363342523575,0.005826849024742842,"['c1ccc2c(c1)OC(c1ccc3ccccc3c1)C2c1c[nH]c2ccccc12', 'CC1CCC(C(C)C)C(OC(=O)C=Cc2ccccc2-c2cccc3ccccc23)C1', 'Cc1ccc(N2C(=O)c3ccccc3C2=Nc2c(O)ccc3ccccc23)c(Br)c1', 'COc1ccccc1C(=O)Nc1cc2ccccc2c(-c2c(OC)ccc3ccccc23)c1C(=O)C(C)(C)C', 'Cc1ccc(C(=O)Oc2ccc3ccccc3c2-c2ccc(F)cc2)cc1', 'c1ccc(CNc2cccc3c2C2(c4ccccc4)OC3(c3cccc4ccccc34)c3ccccc32)cc1', 'O=C(O)c1ccc2ccccc2c1-n1cc(-c2ccccc2)cc1O', 'CC(C)(C)N=[N+]([O-])c1ccccc1-c1cccc2ccc(N)cc12', 'c1ccc(-c2cc3c(-c4ccccc4)cccc3cc2-c2c3ccccc3cc3ccccc23)cc1', 'c1ccc(P(c2ccccc2)c2ccsc2-c2cccc3cccc(P(c4ccccc4)c4ccccc4)c23)cc1']",10,0.04516251431778073,90
c1ccc2[nH]ccc2c1,8,0.9356725146198831,4,3.125,0.006825509713962674,0.021233446430414915,0.006486682454124093,"['COc1ccc(OC2=[S+]C(c3ccccc3)=C(c3c([O-])[nH]c4ccccc34)C2=C2C(=O)C(F)=C(F)C2(F)F)cc1', 'c1ccc2c(c1)OC(c1ccc3ccccc3c1)C2c1c[nH]c2ccccc12', 'c1ccc(-c2c[nH]c3ccccc23)nc1', 'Brc1[nH]c2ccccc2c1Br']",9,0.014746763976290822,90
*c1cccc2ccccc12,6,0.7017543859649122,6,4.6875,0.006825509713962674,0.027395564474825385,0.006825509713962674,"['CC1CCC(C(C)C)C(OC(=O)C=Cc2ccccc2-c2cccc3ccccc23)C1', 'Cc1ccc(N2C(=O)c3ccccc3C2=Nc2c(O)ccc3ccccc23)c(Br)c1', 'COc1ccccc1C(=O)Nc1cc2ccccc2c(-c2c(OC)ccc3ccccc23)c1C(=O)C(C)(C)C', 'c1ccc(CNc2cccc3c2C2(c4ccccc4)OC3(c3cccc4ccccc34)c3ccccc32)cc1', 'O=C(O)c1ccc2ccccc2c1-n1cc(-c2ccccc2)cc1O', 'CC(C)(C)N=[N+]([O-])c1ccccc1-c1cccc2ccc(N)cc12']",11,0.02057005476086271,90
c1ccc2c(c1)CNC2,4,0.46783625730994155,4,3.125,0.006825509713962674,0.025314384140074253,0.005826849024742842,"['Cc1ccc(N2C(=O)c3ccccc3C2=Nc2c(O)ccc3ccccc23)c(Br)c1', 'COc1ccc(C(=O)C2C(c3ccccc3)C(F)(F)C23c2ccccc2C(=O)N3C)cc1', 'CC1c2ccccc2C(N2C(=O)c3ccccc3C2=O)c2ccccc21', 'O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)(=O)c1nnn[nH]1']",9,0.01948753511533141,90
c1ccc2cc3ccccc3cc2c1,4,0.46783625730994155,2,1.5625,0.006825509713962674,0.43317584693431854,0.006486682454124093,"['Fc1ccc(C=Nc2c3ccccc3cc3ccccc23)cc1', 'c1ccc(-c2cc3c(-c4ccccc4)cccc3cc2-c2c3ccccc3cc3ccccc23)cc1']",14,0.42668916448019445,90
COc1ccccc1,4,0.46783625730994155,4,3.125,0.006825509713962674,0.27230632305145264,0.005826849024742842,"['COc1ccc(OC2=[S+]C(c3ccccc3)=C(c3c([O-])[nH]c4ccccc34)C2=C2C(=O)C(F)=C(F)C2(F)F)cc1', 'COc1ccc(C(=O)C2C(c3ccccc3)C(F)(F)C23c2ccccc2C(=O)N3C)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(Cc3ccc(Cl)cc3)c3c2cc2cccccc3-2)cc1', 'COc1ccc(-c2c(-c3ccccc3)c3c(c4c5ccccc5c5ccccc5c24)C2=C(CC3)C(=O)NC2=O)cc1']",8,0.2664794740267098,90
c1ccc2c(c1)sc1ccccc12,4,0.46783625730994155,2,1.5625,0.006825509713962674,0.024641665630042553,0.006486682454124093,"['Clc1ccccc1-c1ccc(-c2ccccc2)c2c1sc1ccccc12', 'c1ccc(-c2cc(-c3ccccc3)c3sc4ccccc4c3c2)cc1']",13,0.01815498317591846,90
c1ccc(-c2cccc3ccccc23)cc1,4,0.46783625730994155,4,3.125,0.006825509713962674,0.02359380886769724,0.006825509713962674,"['CC1CCC(C(C)C)C(OC(=O)C=Cc2ccccc2-c2cccc3ccccc23)C1', 'Cc1ccc(C(=O)Oc2ccc3ccccc3c2-c2ccc(F)cc2)cc1', 'CC(C)(C)N=[N+]([O-])c1ccccc1-c1cccc2ccc(N)cc12', 'c1ccc(-c2cc3c(-c4ccccc4)cccc3cc2-c2c3ccccc3cc3ccccc23)cc1']",16,0.016768299153734567,90
*c1ccc(*)cc1,4,0.46783625730994155,4,3.125,0.006825509713962674,0.13338837027549744,0.006486682454124093,"['COc1ccc(N=Cc2ccc(C=Nc3ccc(Cl)cc3)cc2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(N=Cc2cccc(Oc3ccccn3)c2)cc1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1cccnc1N(Cl)c1ccc(-c2ccc(N=Nc3ccccc3)cc2)cc1', 'O=C(O)c1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1']",8,0.12690168782137334,90
C(=Nc1ccccc1)c1ccccc1,3,0.3508771929824561,3,2.34375,0.006825509713962674,0.10864202678203583,0.006157547235488892,"['COc1ccc(N=Cc2ccc(C=Nc3ccc(Cl)cc3)cc2)cc1', 'Oc1ccc(Br)cc1C=Nc1ccc(Br)cc1', 'O=S(=O)(c1ccccc1)c1ccc(N=Cc2cccc(Oc3ccccn3)c2)cc1']",14,0.10248447954654694,90
*c1ccccc1*,3,0.3508771929824561,3,2.34375,0.006825509713962674,0.02225719578564167,0.0068158176727592945,"['CC1CCC(C(C)C)C(OC(=O)C=Cc2ccccc2-c2cccc3ccccc23)C1', 'COc1ccc(C2=NN=C(c3ccccc3-c3ccccc3)C2)c(OC)c1OC', 'O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)(=O)c1nnn[nH]1']",8,0.015441378112882376,90
*c1c[nH]c2ccccc12,3,0.3508771929824561,3,2.34375,0.006825509713962674,0.03515796363353729,0.0068158176727592945,"['COc1ccc(OC2=[S+]C(c3ccccc3)=C(c3c([O-])[nH]c4ccccc34)C2=C2C(=O)C(F)=C(F)C2(F)F)cc1', 'c1ccc2c(c1)OC(c1ccc3ccccc3c1)C2c1c[nH]c2ccccc12', 'c1ccc(-c2c[nH]c3ccccc23)nc1']",10,0.028342145960777998,90
C#Cc1ccccc1,3,0.3508771929824561,3,2.34375,0.006825509713962674,9.99999905104687e-09,0.007308929227292538,"['Clc1ccc(C2(C#Cc3ccccc3)N=C(c3ccccc3)c3ccccc32)cc1', 'O=C(O)c1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1', 'COc1cc2ccc3cccc(C#Cc4ccccc4)c3c2c2ccccc2c1=O']",8,-0.007308919227293487,90
C1=NCc2ccccc21,3,0.3508771929824561,2,1.5625,0.006825509713962674,0.08468892925298643,0.006825509713962674,"['Clc1ccc(C2(C#Cc3ccccc3)N=C(c3ccccc3)c3ccccc32)cc1', 'c1ccc(C2=NC3(C(c4ccccc4)=C4c5ccccc5C3c3ccccc34)c3ccccc32)cc1']",9,0.07786341953902376,90
c1ccc2ccccc2c1,11,1.1144883485309016,5,3.90625,0.04177975095808506,0.10895877331495285,0.04074534773826599,"['c1ccc(-c2c(-c3cc(-c4ccccc4)c4c(-c5ccccc5)ccc(-c5ccccc5)c4c3)ccc3ccccc23)cc1', 'F[B-]1(F)OC(c2ccccc2)(c2ccccc2)C(Nc2cccc3ccccc23)=N[N+]1=Cc1ccccc1', 'C(=Nc1cccc2ccccc12)C1=NC2=NC(c3ccccc3)=NS2(=Nc2ccccc2)=N1', 'c1ccc2c(c1)Oc1ccc3ccccc3c1C2c1ccc2ccccc2c1', 'Oc1ccc2ccccc2c1C=Cc1ccccc1']",10,0.06821342557668686,100
c1ccc2c(c1)ccc1ccccc12,6,0.60790273556231,3,2.34375,0.04177975095808506,0.28471431136131287,0.041579633951187134,"['Cc1cc(C)c(N2C3=CC(c4cccc5ccc6ccccc6c45)=C4[S+]=C(C(C)c5ccccc5)C3C([O-])=C42)c(C)c1', 'O=C1C2=CC=C3c4c(cccc(c4=O)C(=O)C2=C(c2c(-c4ccccc4)c4ccccc4c4ccccc24)N3Cc2ccccc2)-c2ccccc21', 'COc1cccc(N)c1N=Nc1cccc2ccc3ccccc3c12']",14,0.24313467741012573,100
*c1ccccc1*,5,0.5065856129685917,5,3.90625,0.04177975095808506,0.11811600625514984,0.04074534773826599,"['Fc1cccc(Nc2ccccc2)c1C(c1ccccc1)N1C2=c3ccccc3=[N+]=C2C=C2CCCc3cc4ccccc4n3[B-]21c1ccccc1', 'c1ccc(C(=NN=C(c2ccccc2)c2ccccc2ON=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Brc1ccccc1CSc1ccccc1-c1[n-]c2ccccc2[s+]1', 'O=C(Nc1ccccc1-c1cccc(S(=O)(=O)c2ccccc2)c1-c1ccccc1)c1ccccc1', 'Cc1ccccc1-c1ccccc1-c1ccc(C)c(-c2c(C)cc(C)c(C)c2-c2ccc3cc4ccccc4cc3c2-c2c3ccccc3cc3ccccc23)c1']",8,0.07737065851688385,100
c1ccc2cc3ccccc3cc2c1,5,0.5065856129685917,2,1.5625,0.04177975095808506,0.21062453591144514,0.04177975095808506,"['ON=C(C=Cc1c2ccccc2cc2ccccc12)c1ccccc1Br', 'Cc1ccccc1-c1ccccc1-c1ccc(C)c(-c2c(C)cc(C)c(C)c2-c2ccc3cc4ccccc4cc3c2-c2c3ccccc3cc3ccccc23)c1']",14,0.16884478495336008,100
*c1ccc(*)cc1,4,0.4052684903748734,4,3.125,0.04177975095808506,0.1762327402830124,0.04116249084472656,"['Cc1c(N=Cc2ccc(C=Nc3ccccc3)cc2Cl)c(=O)n(-c2ccccc2)n1C', 'Clc1ccc(C2C(c3ccc(-n4c(-c5ccccc5)nc5ccccc54)cc3)=NNc3sc4ccccc4c32)cc1', 'COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c3cccc4c(-c5ccc(OC)cc5)c(-c5ccccc5)cc-4c3c2)cc1', 'O=[P-](=[NH+]c1ccc(S(=O)(=O)c2ccccc2)cc1)(c1ccccc1)c1ccccc1']",8,0.13507024943828583,100
O=[SH](=O)c1ccccc1,4,0.4052684903748734,4,3.125,0.04177975095808506,0.011516987811774015,0.04325306788086891,"['O=C(Nc1ccccc1-c1cccc(S(=O)(=O)c2ccccc2)c1-c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)CN(S(=O)(=O)c1ccccc1)c1ccccc1-2', 'Cc1c(-c2ccccc2)c(S(=O)(=O)c2ccccc2)c2cccc3c2c1C(=O)c1ccccc1-3', 'O=[P-](=[NH+]c1ccc(S(=O)(=O)c2ccccc2)cc1)(c1ccccc1)c1ccccc1']",9,-0.031736080069094896,100
B1Nc2ccccc2N1,3,0.303951367781155,1,0.78125,0.04177975095808506,0.01021017786115408,0.041979867964982986,['Cc1ccc(N2B(B3Nc4ccccc4N3c3ccc(C)cc3)Nc3ccccc32)cc1'],9,-0.03176969010382891,100
*c1cccc2ccccc12,3,0.303951367781155,3,2.34375,0.04177975095808506,0.1862298846244812,0.041579633951187134,"['F[B-]1(F)OC(c2ccccc2)(c2ccccc2)C(Nc2cccc3ccccc23)=N[N+]1=Cc1ccccc1', 'C(=Nc1cccc2ccccc12)C1=NC2=NC(c3ccccc3)=NS2(=Nc2ccccc2)=N1', 'Oc1ccc2ccccc2c1C=Cc1ccccc1']",11,0.14465025067329407,100
