Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score
CC1CCCC2CC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],8,-0.03409620000000002
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5790911,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1'],32,-0.021781400000000062
CC1CCC(C2C3CCCCC3CC3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5538743,0.6008725,['N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21'],21,-0.04699819999999999
CC1C(C)C(C2C3CCCCC3CC3CCCCC32)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5538743,0.6008725,['N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21'],27,-0.04699819999999999
CC1CC(C)C(C2CC(C(C)C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226003,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],32,0.02194189999999996
CC1CC(C2CC(C(C)C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226003,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],32,0.02194189999999996
CC(C1CCCCC1)C1CC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226003,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],38,0.02194189999999996
CC1CC(C)C(C2CC(C(C)C3CCCCC3)C(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226003,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],26,0.02194189999999996
CC1C2CCCCC2C(C2CCCCC2)CC1C1C(C)C(CC2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6438447,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1'],37,0.04318630000000001
CC1CC(C)C(C2CCC(C)C(CC3CCCCC3)C2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4319873,0.6008725,['O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-]'],23,-0.1688852
CC1CC(C)C(C2CC(CC3CCCCC3)C(C)C(C3CCCCC3)C2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4319873,0.6008725,['O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-]'],29,-0.1688852
CC1CCC(C2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5589951,0.6008725,['O=[N+]1CC=C(c2ccccc2Cl)[N+]([O-])=C1c1ccc(Cl)cc1'],13,-0.041877400000000065
CC1CCC(C2CCCCC2)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5589951,0.6008725,['O=[N+]1CC=C(c2ccccc2Cl)[N+]([O-])=C1c1ccc(Cl)cc1'],19,-0.041877400000000065
CC1CC(C)C(C2C3CCCCC3C(C)C2C2CCCCC2)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541741,0.6008725,['O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1'],30,-0.059131500000000004
CC1CCC(C2C3CCCCC3C(C)C2C2CCCCC2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541741,0.6008725,['O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1'],24,-0.059131500000000004
CC1CCC(C2CC(C)C3CCCCC32)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541741,0.6008725,['O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1'],18,-0.059131500000000004
CC1CC(C)C(C2CC(C)C3CCCCC32)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541741,0.6008725,['O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1'],24,-0.059131500000000004
CC1CCC2CCCCC2C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6312065,0.6006584,['O=[N+]1C(=Cc2ccccc2)c2ccccc2[N+]([O-])=C1[N+](=O)c1ccccc1'],18,0.030548099999999967
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226003,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],30,0.02194189999999996
CC1CC(C)C(C2CC(C)C(C)C3C4CCCCC4CCC23)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6065031,0.6006584,['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],23,0.005844699999999925
CC1CC(C2C3CCC4CCCCC4C3C(C)C(C)C2C2CCCCC2)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6065031,0.6006584,['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],36,0.005844699999999925
CC1CC2CCCCC2C(C)C1C1C(C)CC(C)C1C1C(C)CCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4558249,0.6008725,['O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1'],31,-0.14504760000000005
CC1C(C2CCCCC2)C(C)C(C2CCC3CCCCC3C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],29,0.013490400000000013
CC1CC(C)C(C2CC3CCCCC3C(C3CCCCC3)C2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],23,0.013490400000000013
CC1CC(C2CCC3CCCCC3C2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],23,0.013490400000000013
CC1CC(C2CC3CCCCC3C(C3CCCCC3)C2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],29,0.013490400000000013
CC1CC(C)C(C2CC3CCCCC3C(C3CCCCC3)C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],29,0.013490400000000013
CC1C(C)C2CCCCC2C(C2CC3CCCCC3C(CC3CCCCC3)C2C)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5785716,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],31,-0.022300900000000068
CC1CC(C)C(C2CCC3CCCCC3C2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],17,0.013490400000000013
CC1CCC(C2CC(C)C(C)C3CCCCC32)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6013977,0.6006584,['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br'],20,0.0007392999999999983
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6013977,0.6006584,['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br'],32,0.0007392999999999983
CC1CC2CCCCC2C(C)C1C1C(C)CC(C)C1C1CCC(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4558249,0.6008725,['O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1'],31,-0.14504760000000005
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6422316,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1'],30,0.04157319999999998
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)CC1C1C(C)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6071071,0.6006584,['CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21'],33,0.006448699999999974
CC1CC(C2CCC3CCCCC3C2C)CC1C1C(C)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6071071,0.6006584,['CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21'],27,0.006448699999999974
CC1CC2CCCCC2CC1C1C(CC2CCCCC2)CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6164254,0.6006584,['O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12'],28,0.015766999999999975
CC1CC(C)C(C2CCC3CCCCC3C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],23,0.013490400000000013
CC1CCC(C2CCCCC2)C2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],28,-0.03409620000000002
CC1C(C2CCCCC2)CCC2CC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],14,-0.03409620000000002
CC1C(C2CCCCC2)CC(C2CCCCC2)C2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],34,-0.03409620000000002
CC1CCC(C2CCCCC2)C2CC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],14,-0.03409620000000002
CC1CC(C)C(C2C3CCC4CCCCC4C3C(C)C(C)C2C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6065031,0.6006584,['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],29,0.005844699999999925
CC1CC(C2CC(C)C(CC3CCCCC3)C2C)C2CCC3CCCCC3C2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6065031,0.6006584,['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],30,0.005844699999999925
CC1CC(C2CCCCC2)C2CC(C)C(C)C2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],18,-0.1132033
CC1CC2C(C3CCCCC3)CC(C)C(C3CCCC3)C2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],23,-0.1132033
CC1C(C)C2CCCCC2C(C2CCC3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.3529341,0.6008725,['O=C1C(=O)[N+](=O)c2ccc(Cl)cc2C1=C1c2ccc(F)cc2C(c2ccc(Br)cc2)=[N+]1[O-]'],22,-0.24793840000000006
CC1CC2CCC(C)C(C3CCCC3)C2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],17,-0.1132033
CC1CCC2CC(C)C(C)C2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],12,-0.1132033
CC1CCC2C(C1)C(C)C(C)C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],18,-0.1132033
CC1CC(C2CCCCC2)C2C(C1)C(C)C(C)C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],24,-0.1132033
CC1CC(C2C(C)C(CCC3CCCCC3)C3CCCCC32)CC1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4322353,0.6008725,['O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O'],25,-0.16863720000000004
CC(C1CCCCC1)C1CC2CCCCC2C(CC2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6312065,0.6006584,['O=[N+]1C(=Cc2ccccc2)c2ccccc2[N+]([O-])=C1[N+](=O)c1ccccc1'],26,0.030548099999999967
CC1C(C2CCCCC2)CC(C2CCC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6353765,0.6006584,['CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1'],29,0.034718099999999974
CC1CCC(C2CCC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6353765,0.6006584,['CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1'],23,0.034718099999999974
CC1C(C)C2CCCCC2C(C2CC(C3CCCCC3)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.3529341,0.6008725,['O=C1C(=O)[N+](=O)c2ccc(Cl)cc2C1=C1c2ccc(F)cc2C(c2ccc(Br)cc2)=[N+]1[O-]'],28,-0.24793840000000006
CC1CCC2C(C3CCCCC3)C(C)C(C)C2C1C1CCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4876692,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],23,-0.1132033
[C]1C[CH]CC2CCCCC12,60,5.347593582887701,60,47.61904761904761,0.60076545,0.6181830500000001,0.5781377999999999,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1', 'O=C1Oc2ccccc2C1=C1[N+](=O)c2ccccc2C(Cl)=[N+]1[O-]', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl', 'O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'CN1c2ccccc2C(=C2[N+](=O)c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])C(=O)N1[N+](=O)[O-]', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1', 'O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1', 'O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O', 'O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21', 'CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O', 'CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1', 'O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]', 'O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1', 'O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(c2ccccc2O)C1=C1c2cc(Cl)ccc2[N+](=O)C(Br)=[N+]1[O-]', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]', 'O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21', 'O=C1OC(=O)N(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O', 'O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21', 'O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1', 'O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21', 'CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O', 'O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'O=C1[N+]=[N+](Cc2ccc(F)cc2)C(=O)C1=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",10,0.04004525000000014
