Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(C(=C2c3ccccc3-c3c2c(-c2ccccc2)c2ccccc2c3-c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,1,1,530,530,1,[530],0.3347942,0.3347942,0.3347942,[0.3347942],-0.1706957500000001,-0.1706957500000001,-0.1706957500000001,[-0.1706957500000001],2,2,2.0,2,[2],{'Brc1ccc(C(=C2c3ccccc3-c3c2c(-c2ccccc2)c2ccccc2c3-c2ccc(Br)cc2)c2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc(C(=C2c3ccccc3C=Cc3ccc(Br)cc32)c2ccc(Br)cc2)cc1,1,1,380,380,1,[380],0.1093568,0.1093568,0.1093568,[0.1093568],-0.343249,-0.343249,-0.343249,[-0.343249],2,2,2.0,2,[2],{'Brc1ccc(C(=C2c3ccccc3C=Cc3ccc(Br)cc32)c2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc(C(=Cc2ccc(-c3ccc(Br)s3)cc2)c2ccccc2)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],2,2,2.0,2,[2],{'Brc1ccc(C(=Cc2ccc(-c3ccc(Br)s3)cc2)c2ccccc2)cc1'},1,1.0
Brc1ccc(C(C=C2C=CC(=[N+]3CCC3)N2)=CNc2ccc3ccccc3n2)cc1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],-0.3089227,-0.3089227,-0.3089227,[-0.3089227],2,2,2.0,2,[2],{'Brc1ccc(C(C=C2C=CC(=[N+]3CCC3)N2)=CNc2ccc3ccccc3n2)cc1'},1,1.0
Brc1ccc(C(c2ccccc2)=c2cc3c(c(-c4ccccc4)c2-c2ccccc2)=C(c2ccc(Br)cc2)c2ccccc2-3)cc1,1,1,330,330,1,[330],0.3722215,0.3722215,0.3722215,[0.3722215],-0.0613181,-0.0613181,-0.0613181,[-0.0613181],2,2,2.0,2,[2],{'Brc1ccc(C(c2ccccc2)=c2cc3c(c(-c4ccccc4)c2-c2ccccc2)=C(c2ccc(Br)cc2)c2ccccc2-3)cc1'},1,1.0
Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1,1,1,500,500,1,[500],0.0,0.0,0.0,[0.0],-0.51165365,-0.51165365,-0.51165365,[-0.51165365],2,2,2.0,2,[2],{'Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1'},1,1.0
Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1,1,1,190,190,1,[190],0.3655295,0.3655295,0.3655295,[0.3655295],0.1990023,0.1990023,0.1990023,[0.1990023],6,6,6.0,6,[6],"{'CC1=C(c2ccccc2)c2cc(C)cc(Br)c2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1', 'CC1=Cc2ccccc2C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C2(C)C1=C(c1ccsc1)c1ccccc12', 'C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'C[Si](OC1=CC(=C2C(=O)c3ccccc3C([O-])=C2c2ccccc2)C(=[NH+]Cc2ccccc2)C1=Cc1ccccc1)(c1ccccc1)c1ccccc1'}",5,1.0
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1,1,1,960,960,1,[960],0.4623602,0.4623602,0.4623602,[0.4623602],-0.08941045,-0.08941045,-0.08941045,[-0.08941045],2,2,2.0,2,[2],{'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1'},1,1.0
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1,1,1,940,940,1,[940],0.5508788,0.5508788,0.5508788,[0.5508788],-0.0002415,-0.0002415,-0.0002415,[-0.0002415],2,2,2.0,2,[2],{'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1'},1,1.0
Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1,1,1,60,60,1,[60],0.1193636,0.1193636,0.1193636,[0.1193636],0.1083871,0.1083871,0.1083871,[0.1083871],2,2,2.0,2,[2],{'Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1'},1,1.0
Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1,1,1,220,220,1,[220],0.0912395,0.0912395,0.0912395,[0.0912395],-0.1640353,-0.1640353,-0.1640353,[-0.1640353],2,2,2.0,2,[2],{'Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1'},1,1.0
Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1,1,1,210,210,1,[210],0.4011775,0.4011775,0.4011775,[0.4011775],0.09453305,0.09453305,0.09453305,[0.09453305],2,2,2.0,2,[2],{'Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1'},1,1.0
Brc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1,1,1,500,500,1,[500],0.1932357,0.1932357,0.1932357,[0.1932357],-0.3184179499999999,-0.3184179499999999,-0.3184179499999999,[-0.3184179499999999],2,2,2.0,2,[2],{'Brc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1'},1,1.0
Brc1ccc(C=NN=Cc2ccc(Br)cc2)cc1,1,1,360,360,1,[360],0.0,0.0,0.0,[0.0],-0.4637518499999999,-0.4637518499999999,-0.4637518499999999,[-0.4637518499999999],2,2,2.0,2,[2],{'Brc1ccc(C=NN=Cc2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc(C=c2c(=C(c3ccccc3)c3ccccc3)[se]c3ccccc23)cc1,1,1,550,550,1,[550],0.2494732,0.2494732,0.2494732,[0.2494732],-0.2581079,-0.2581079,-0.2581079,[-0.2581079],2,2,2.0,2,[2],{'Brc1ccc(C=c2c(=C(c3ccccc3)c3ccccc3)[se]c3ccccc23)cc1'},1,1.0
Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccccc3)cc2-c2ccccc2)cc1,1,1,530,530,1,[530],0.5335553,0.5335553,0.5335553,[0.5335553],0.0287067999999999,0.0287067999999999,0.0287067999999999,[0.0287067999999999],2,2,2.0,2,[2],{'Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccccc3)cc2-c2ccccc2)cc1'},1,1.0
Brc1ccc(N(N=C2C(=C3C=CC=C3)Nc3ccccc32)c2ccccc2)cc1,1,1,660,660,1,[660],0.4561448,0.4561448,0.4561448,[0.4561448],-0.08482,-0.08482,-0.08482,[-0.08482],2,2,2.0,2,[2],{'Brc1ccc(N(N=C2C(=C3C=CC=C3)Nc3ccccc32)c2ccccc2)cc1'},1,1.0
Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1,1,1,100,100,1,[100],0.074241,0.074241,0.074241,[0.074241],-0.0113003,-0.0113003,-0.0113003,[-0.0113003],2,2,2.0,2,[2],{'Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1'},1,1.0
Brc1ccc(N=C(N=C2Nc3ccccc3C2=Nc2ccccc2)Nc2ccccc2)cc1,1,1,160,160,1,[160],0.2468521,0.2468521,0.2468521,[0.2468521],0.0613443999999999,0.0613443999999999,0.0613443999999999,[0.0613443999999999],2,2,2.0,2,[2],{'Brc1ccc(N=C(N=C2Nc3ccccc3C2=Nc2ccccc2)Nc2ccccc2)cc1'},1,1.0
Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1,1,1,70,70,1,[70],0.3464956,0.3464956,0.3464956,[0.3464956],0.3189129,0.3189129,0.3189129,[0.3189129],2,2,2.0,2,[2],{'Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1'},1,1.0
Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1,1,1,250,250,1,[250],0.318985,0.318985,0.318985,[0.318985],-0.0436148499999999,-0.0436148499999999,-0.0436148499999999,[-0.0436148499999999],2,2,2.0,2,[2],{'Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1'},1,1.0
Brc1ccc(O[Si]2(c3ccc(Br)cc3)c3ccccc3Oc3ccccc32)cc1,1,1,130,130,1,[130],0.0056894,0.0056894,0.0056894,[0.0056894],-0.10787105,-0.10787105,-0.10787105,[-0.10787105],2,2,2.0,2,[2],{'Brc1ccc(O[Si]2(c3ccc(Br)cc3)c3ccccc3Oc3ccccc32)cc1'},1,1.0
Brc1ccc2c(-c3c4ccccc4c(Br)c4c(Br)ccc(Br)c34)c3ccccc3c(Br)c2c1,1,1,710,710,1,[710],0.5433053,0.5433053,0.5433053,[0.5433053],0.0366161999999999,0.0366161999999999,0.0366161999999999,[0.0366161999999999],2,2,2.0,2,[2],{'Brc1ccc2c(-c3c4ccccc4c(Br)c4c(Br)ccc(Br)c34)c3ccccc3c(Br)c2c1'},1,1.0
Brc1ccc2c(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)ccc2c1,1,1,770,770,1,[770],0.4886831,0.4886831,0.4886831,[0.4886831],-0.0181530999999999,-0.0181530999999999,-0.0181530999999999,[-0.0181530999999999],2,2,2.0,2,[2],{'Brc1ccc2c(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)ccc2c1'},1,1.0
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,1,1,810,810,1,[810],0.0,0.0,0.0,[0.0],-0.5380685000000001,-0.5380685000000001,-0.5380685000000001,[-0.5380685000000001],2,2,2.0,2,[2],{'Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1'},1,1.0
Brc1ccc2c(-c3ccccc3)c3ccccc3c(Nc3ccccc3)c2c1,1,1,920,920,1,[920],0.5572674,0.5572674,0.5572674,[0.5572674],0.0174046999999999,0.0174046999999999,0.0174046999999999,[0.0174046999999999],2,2,2.0,2,[2],{'Brc1ccc2c(-c3ccccc3)c3ccccc3c(Nc3ccccc3)c2c1'},1,1.0
Brc1ccc2c(c1)C(=NNc1ccccc1)C=C(c1ccccc1)C2=Cc1ccccc1,1,1,470,470,1,[470],0.4364897,0.4364897,0.4364897,[0.4364897],-0.0506921,-0.0506921,-0.0506921,[-0.0506921],4,4,4.0,4,[4],"{'[O-][N+]1=C2C3=C1C(=C(c1ccccc1)OC(c1ccccc1)=C2c1ccccc1)c1ccccc1C3', 'Brc1ccc2c(c1)C(=NNc1ccccc1)C=C(c1ccccc1)C2=Cc1ccccc1', 'C[Si]1(C)C(c2ccccc2)=C2C(=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'}",3,1.0
Brc1ccc2c(c1)C=Nc1sc3ccccc3c1N2,1,1,270,270,1,[270],0.3551562,0.3551562,0.3551562,[0.3551562],0.0429959499999999,0.0429959499999999,0.0429959499999999,[0.0429959499999999],2,2,2.0,2,[2],{'Brc1ccc2c(c1)C=Nc1sc3ccccc3c1N2'},1,1.0
Brc1ccc2c(c1)[nH]c1ccccc12,1,1,670,670,1,[670],0.0098514,0.0098514,0.0098514,[0.0098514],-0.4931136,-0.4931136,-0.4931136,[-0.4931136],2,2,2.0,2,[2],{'Brc1ccc2c(c1)[nH]c1ccccc12'},1,1.0
Brc1ccc2cc3cc4ccccc4cc3c(Br)c2c1,1,1,830,830,1,[830],0.2016555,0.2016555,0.2016555,[0.2016555],-0.31372315,-0.31372315,-0.31372315,[-0.31372315],3,3,3.0,3,[3],"{'Clc1c2cc3cc(Br)ccc3cc2cc2cc3c(Br)cccc3cc12', 'Brc1ccc2cc3cc4ccccc4cc3c(Br)c2c1'}",2,1.0
Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1,1,1,90,90,1,[90],0.1806984,0.1806984,0.1806984,[0.1806984],0.121241,0.121241,0.121241,[0.121241],2,2,2.0,2,[2],{'Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1'},1,1.0
Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1,1,1,160,160,1,[160],0.088506,0.088506,0.088506,[0.088506],-0.1119594999999999,-0.1119594999999999,-0.1119594999999999,[-0.1119594999999999],2,2,2.0,2,[2],{'Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1'},1,1.0
Brc1ccc2sc3ccccc3c2c1,1,1,40,40,1,[40],0.0086325,0.0086325,0.0086325,[0.0086325],0.0050867999999999,0.0050867999999999,0.0050867999999999,[0.0050867999999999],2,2,2.0,2,[2],{'Brc1ccc2sc3ccccc3c2c1'},1,1.0
Brc1cccc(-c2sc3ccccc3c2-c2c3ccccc3cc3ccccc23)c1,1,1,840,840,1,[840],0.4653339,0.4653339,0.4653339,[0.4653339],-0.0480265999999999,-0.0480265999999999,-0.0480265999999999,[-0.0480265999999999],2,2,2.0,2,[2],{'Brc1cccc(-c2sc3ccccc3c2-c2c3ccccc3cc3ccccc23)c1'},1,1.0
Brc1cccc(C2=NCN(c3ccccc3)C2=NNc2ccccc2)c1,1,1,200,200,1,[200],0.2943735,0.2943735,0.2943735,[0.2943735],0.0435179499999999,0.0435179499999999,0.0435179499999999,[0.0435179499999999],2,2,2.0,2,[2],{'Brc1cccc(C2=NCN(c3ccccc3)C2=NNc2ccccc2)c1'},1,1.0
Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1,1,1,300,300,1,[300],0.275647,0.275647,0.275647,[0.275647],-0.1182945,-0.1182945,-0.1182945,[-0.1182945],2,2,2.0,2,[2],{'Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1'},1,1.0
Brc1cccc(C=Nc2ccccc2)c1,1,1,100,100,1,[100],0.0454191,0.0454191,0.0454191,[0.0454191],-0.0401222,-0.0401222,-0.0401222,[-0.0401222],2,2,2.0,2,[2],{'Brc1cccc(C=Nc2ccccc2)c1'},1,1.0
Brc1cccc(N=Nc2c(-c3ccccc3Br)sc3ccccc23)c1,1,1,180,180,1,[180],0.2961997,0.2961997,0.2961997,[0.2961997],0.01065445,0.01065445,0.01065445,[0.01065445],2,2,2.0,2,[2],{'Brc1cccc(N=Nc2c(-c3ccccc3Br)sc3ccccc23)c1'},1,1.0
Brc1cccc2c(Br)c3cc4ccccc4cc3cc12,1,1,290,290,1,[290],0.6119578,0.6119578,0.6119578,[0.6119578],0.1962005,0.1962005,0.1962005,[0.1962005],2,2,2.0,2,[2],{'Brc1cccc2c(Br)c3cc4ccccc4cc3cc12'},1,1.0
Brc1cccc2cc3c(Br)c4cc5ccccc5cc4c(Br)c3cc12,1,1,430,430,1,[430],0.3475147,0.3475147,0.3475147,[0.3475147],-0.1600706,-0.1600706,-0.1600706,[-0.1600706],2,2,2.0,2,[2],{'Brc1cccc2cc3c(Br)c4cc5ccccc5cc4c(Br)c3cc12'},1,1.0
Brc1cccc2cc3cc4ccccc4cc3c(Br)c12,1,1,760,760,1,[760],0.0,0.0,0.0,[0.0],-0.5154894,-0.5154894,-0.5154894,[-0.5154894],2,2,2.0,2,[2],{'Brc1cccc2cc3cc4ccccc4cc3c(Br)c12'},1,1.0
Brc1ccccc1-c1ccc2ccn(-c3ccccc3)c2c1Br,1,1,550,550,1,[550],0.0237138,0.0237138,0.0237138,[0.0237138],-0.4838673,-0.4838673,-0.4838673,[-0.4838673],2,2,2.0,2,[2],{'Brc1ccccc1-c1ccc2ccn(-c3ccccc3)c2c1Br'},1,1.0
Brc1ccccc1B(c1ccccc1)c1ccccc1Br,1,1,90,90,1,[90],0.0116426,0.0116426,0.0116426,[0.0116426],-0.0499923499999999,-0.0499923499999999,-0.0499923499999999,[-0.0499923499999999],2,2,2.0,2,[2],{'Brc1ccccc1B(c1ccccc1)c1ccccc1Br'},1,1.0
Brc1ccccc1C=C1CNC(c2cccc3ccccc23)=N1,1,1,380,380,1,[380],0.3225897,0.3225897,0.3225897,[0.3225897],-0.1300161,-0.1300161,-0.1300161,[-0.1300161],2,2,2.0,2,[2],{'Brc1ccccc1C=C1CNC(c2cccc3ccccc23)=N1'},1,1.0
Brc1ccccc1C=c1nc(-c2ccccc2)c2ccccc2c1=C(c1ccccc1)c1ccccc1,1,1,290,290,1,[290],0.4580821,0.4580821,0.4580821,[0.4580821],0.0423663999999999,0.0423663999999999,0.0423663999999999,[0.0423663999999999],8,8,8.0,8,[8],"{'CC1(C)CC2=C(C(c3ccc(F)cc3)=[n+]3c2c(-c2ccccc2)c2cccn2c3=O)c2cc(-c3ccccc3)oc21', 'Cn1cccc1C1=c2c(=C3N=C(c4ccc(Br)s4)C3=O)c3cc4ccccc4cc3n2C1=Cc1ccco1', 'O=c1c2c(-c3ccc([N+](=O)[O-])cc3)c(c(-c3ccccc3)c3cccn32)c(=C(c2ccccc2)c2ccccc2)n1-c1ccccc1', 'O=C1C(=NNc2ccccc2)c2ccccc2C1=c1[nH]c2ccccc2c1=C1c2ccccc2Sc2ccccc21', 'F[B-]1(F)C(c2ccc(Br)cc2)=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(Br)n31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2c(c1=O)=C1C(=C(c3ccccc3)c3ccccc31)C=2c1ccccc1', 'Brc1ccccc1C=c1nc(-c2ccccc2)c2ccccc2c1=C(c1ccccc1)c1ccccc1'}",7,1.0
Brc1ccnc(-c2nnc(-c3ccccn3)c3ccccc23)c1,1,1,510,510,1,[510],0.0614592,0.0614592,0.0614592,[0.0614592],-0.4046572,-0.4046572,-0.4046572,[-0.4046572],3,3,3.0,3,[3],"{'Brc1ccnc(-c2nnc(-c3ccccn3)c3ccccc23)c1', 'Cc1ccc(C=C(C#N)c2nnc(-c3ccccn3)c3ccccc23)cc1'}",2,1.0
Brc1cnc(-c2c3ccccc3cc3ccccc23)c(-c2sc(Br)c(Br)c2Br)c1,1,1,570,570,1,[570],0.5170984,0.5170984,0.5170984,[0.5170984],0.0183114499999999,0.0183114499999999,0.0183114499999999,[0.0183114499999999],2,2,2.0,2,[2],{'Brc1cnc(-c2c3ccccc3cc3ccccc23)c(-c2sc(Br)c(Br)c2Br)c1'},1,1.0
Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1,1,1,230,230,1,[230],0.2335249,0.2335249,0.2335249,[0.2335249],-0.1117159499999999,-0.1117159499999999,-0.1117159499999999,[-0.1117159499999999],2,2,2.0,2,[2],{'Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1'},1,1.0
C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],-0.11356045,-0.11356045,-0.11356045,[-0.11356045],2,2,2.0,2,[2],{'C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1'},1,1.0
C#Cc1cc2cc3c(Br)cc4cc5ccc6c7cc(Br)c(Br)cc7c(Br)cc6c5cc4c3cc2cc1C(=O)OC,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],2,2,2.0,2,[2],{'C#Cc1cc2cc3c(Br)cc4cc5ccc6c7cc(Br)c(Br)cc7c(Br)cc6c5cc4c3cc2cc1C(=O)OC'},1,1.0
C#Cc1ccc(C)cc1C#C[Si](F)(c1ccccc1)c1ccccc1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],-0.42387065,-0.42387065,-0.42387065,[-0.42387065],2,2,2.0,2,[2],{'C#Cc1ccc(C)cc1C#C[Si](F)(c1ccccc1)c1ccccc1'},1,1.0
C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.09612755,-0.09612755,-0.09612755,[-0.09612755],2,2,2.0,2,[2],{'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],2,2,2.0,2,[2],{'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1'},1,1.0
C(=C1C(=Nc2ccccc2)Cc2ccccc21)c1ccccc1,1,1,250,250,1,[250],0.27011465,0.27011465,0.27011465,[0.27011465],-0.0929318499999999,-0.0929318499999999,-0.0929318499999999,[-0.0929318499999999],3,3,3.0,3,[3],"{'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'C(=C1C(=Nc2ccccc2)Cc2ccccc21)c1ccccc1'}",2,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,1,1,310,310,1,[310],0.2386205,0.2386205,0.2386205,[0.2386205],-0.1820547,-0.1820547,-0.1820547,[-0.1820547],3,3,3.0,3,[3],"{'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1', 'Cc1ccc(C(=C2C(=C3C=C(c4ccccc4)c4ccccc43)c3ccccc32)c2ccccc2)cc1'}",2,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2cscc21)c1ccccc1,1,1,240,240,1,[240],0.3983324,0.3983324,0.3983324,[0.3983324],0.0770846499999999,0.0770846499999999,0.0770846499999999,[0.0770846499999999],6,6,6.0,6,[6],"{'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3Oc3ccccc32)cc1', 'C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1', 'c1ccc(C2=NC(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)C(c3ccccc3)=C2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=CC[Si](c4ccccc4)(c4ccccc4)n4c3cc3ccccc34)c3cc(C)ccc32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2cscc21)c1ccccc1'}",5,1.0
C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,150,150,1,[150],0.305458,0.305458,0.305458,[0.305458],0.1488564,0.1488564,0.1488564,[0.1488564],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=Nc2ccccc21)c1ccc(-c2ccccc2)[nH]1,1,1,350,350,1,[350],0.4674968,0.4674968,0.4674968,[0.4674968],0.020396,0.020396,0.020396,[0.020396],7,7,7.0,7,[7],"{'F[B-]12OC(c3ccccc3)=CC(c3ccccc3)=C1C=CC(=c1c3ccccc3c(-c3ccccc3)c3ccc(=C(c4ccccc4)c4ccccc4)c(-c4ccccc4)[n+]13)O2', 'COc1ccc(C=C2[S+]=C3N=c4ccccc4=C3C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'CC1(C)OC(c2ccccc2)C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C21', 'C(=C1C(c2ccccc2)=Nc2ccccc21)c1ccc(-c2ccccc2)[nH]1', 'O=C(C1=[N+]2C(=O)c3c(cc(-c4ccccc4)n3[O-])C(c3ccccc3)=C2C=C1c1ccccc1)c1ccccc1'}",6,1.0
C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1,1,1,300,300,1,[300],0.2947268,0.2947268,0.2947268,[0.2947268],-0.0992146999999999,-0.0992146999999999,-0.0992146999999999,[-0.0992146999999999],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1'},1,1.0
C(=C1C=C(c2cccc3ccc4ccccc4c23)c2ccc3ccccc3c21)c1cccc2ccccc12,1,1,980,980,1,[980],0.3829584,0.3829584,0.3829584,[0.3829584],-0.1337547,-0.1337547,-0.1337547,[-0.1337547],2,2,2.0,2,[2],{'C(=C1C=C(c2cccc3ccc4ccccc4c23)c2ccc3ccccc3c21)c1cccc2ccccc12'},1,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,180,180,1,[180],0.4083992,0.4083992,0.4083992,[0.4083992],0.1408798,0.1408798,0.1408798,[0.1408798],3,3,3.0,3,[3],"{'C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1', 'c1ccc(C2=C(c3ccccc3)c3ccccc3CC3C2=C(c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1'}",2,1.0
C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1,1,1,100,100,1,[100],0.0153095,0.0153095,0.0153095,[0.0153095],-0.0702318,-0.0702318,-0.0702318,[-0.0702318],2,2,2.0,2,[2],{'C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1'},1,1.0
C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1,1,1,250,250,1,[250],0.1438557,0.1438557,0.1438557,[0.1438557],-0.21874415,-0.21874415,-0.21874415,[-0.21874415],2,2,2.0,2,[2],{'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1'},1,1.0
C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1,1,1,340,340,1,[340],0.4405999,0.4405999,0.4405999,[0.4405999],-0.0135676499999999,-0.0135676499999999,-0.0135676499999999,[-0.0135676499999999],2,2,2.0,2,[2],{'C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1'},1,1.0
