Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.076196,0.0006872,['COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12'],26,0.0755088,10
O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0021912,0.0006872,['O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1'],26,0.001504,10
CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1'],27,-0.00084685,10
COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O'],27,-0.00084685,10
COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1,1,0.8130081300813009,15,12.195121951219512,0.0008229,0.0,0.0011521,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1', 'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21', 'COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1', 'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",27,-0.0011521,10
CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1'],27,-0.00084685,10
C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1,1,0.8130081300813009,10,8.130081300813007,0.0008229,0.0,0.0010114500000000001,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",27,-0.0010114500000000001,10
O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.4822336,0.0006872,['O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1'],27,0.4815464,10
CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C,1,0.8130081300813009,10,8.130081300813007,0.0008229,0.0,0.0010114500000000001,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",28,-0.0010114500000000001,10
CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br'],28,-0.00084685,10
CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1,1,0.8130081300813009,12,9.75609756097561,0.0008229,0.0,0.0011521,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",28,-0.0011521,10
Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0945178,0.0006872,['Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1'],29,0.0938306,10
O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1,1,0.8130081300813009,6,4.878048780487805,0.0008229,0.0,0.0011521,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1']",29,-0.0011521,10
CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl'],29,-0.00084685,10
CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1'],29,-0.00084685,10
COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.015131,0.0006872,['COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12'],30,0.0144438,10
O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1'],31,-0.00084685,10
O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2'],31,-0.00084685,10
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C'],32,-0.00084685,10
O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0042668,0.0006872,['O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1'],33,0.0035796000000000005,10
Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0045244,0.0006872,['Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1'],34,0.0038372,10
Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1'],38,-0.00084685,10
COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0151547,0.0006872,['COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C'],39,0.0144675,10
Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],40,-0.00084685,10
CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],40,-0.00084685,10
CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13'],45,-0.00084685,10
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0275844,0.0006872,['Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'],69,0.0268972,10
Fc1cccc(F)c1F,1,0.847457627118644,2,1.694915254237288,0.00336575,9.94e-05,0.0038252,['Fc1cccc(F)c1F'],9,-0.0037258,20
NC(=O)Nc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.000176,0.0038252,['NC(=O)Nc1ccccc1'],10,-0.0036492,20
CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl'],12,-0.0038252,20
[O-][S+]1OCC(c2ccccc2)O1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0002241,0.0038252,['[O-][S+]1OCC(c2ccccc2)O1'],12,-0.0036011,20
c1cpc2ccc3sccc3c2c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0137123,0.0029063,['c1cpc2ccc3sccc3c2c1'],13,0.010806,20
COC1CC(=O)CN1C(=O)C(Cl)Cl,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['COC1CC(=O)CN1C(=O)C(Cl)Cl'],13,-0.0038252,20
c1ccc2c(c1)Oc1ccccc1S2,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0038252,0.0029063,['c1ccc2c(c1)Oc1ccccc1S2'],14,0.0009188999999999998,20
O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0054702,0.0029063,['O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],14,0.0025638999999999996,20
O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0952223,0.0029063,['O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl'],15,0.092316,20
c1ccc(-n2nnc3ccccc32)nc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0023136,0.0038252,['c1ccc(-n2nnc3ccccc32)nc1'],15,-0.0015116,20
OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12,1,0.847457627118644,4,3.389830508474576,0.00336575,0.012419,0.0029063,"['OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14']",16,0.009512699999999999,20
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0457122,0.0029063,['N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12'],16,0.0428059,20
O=C1C=C2C(CC1)C(O)CCC21OCCO1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0129061,0.0029063,['O=C1C=C2C(CC1)C(O)CCC21OCCO1'],16,0.0099998,20
[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0076688,0.0029063,['[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1'],16,0.004762499999999999,20
CNC(=O)C1CCCN1C(C(=O)O)C(C)C,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CNC(=O)C1CCCN1C(C(=O)O)C(C)C'],16,-0.0038252,20
CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0008999,0.0038252,['CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O'],17,-0.0029253,20
CNC(c1cccc(C)n1)n1nc(C)cc1C,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0007285,0.0038252,['CNC(c1cccc(C)n1)n1nc(C)cc1C'],17,-0.0030967,20
O=C(CCc1cccc(Br)c1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['O=C(CCc1cccc(Br)c1)c1ccccc1'],17,-0.0038252,20
O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0156619,0.0029063,['O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13'],18,0.012755599999999999,20
COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0254594,0.0029063,['COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12'],18,0.0225531,20
Cc1cccc2c(-c3ccc(Cl)nc3)nccc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0227786,0.0029063,['Cc1cccc2c(-c3ccc(Cl)nc3)nccc12'],18,0.0198723,20
Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0019137,0.0038252,['Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1'],18,-0.0019115,20
CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2'],18,-0.0038252,20
CC(=NN=C(C)c1ccncc1)c1ccncc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(=NN=C(C)c1ccncc1)c1ccncc1'],18,-0.0038252,20
NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.014463,0.0029063,['NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1'],19,0.0115567,20
Clc1ccc(COC2CCOc3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0019017,0.0038252,['Clc1ccc(COC2CCOc3ccccc32)cc1'],19,-0.0019234999999999999,20
CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0072793,0.0029063,['CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21'],19,0.004373,20
CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0166199,0.0029063,['CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1'],19,0.0137136,20
c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0666866,0.0029063,['c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1'],20,0.0637803,20
O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12,1,0.847457627118644,10,8.47457627118644,0.00336575,0.0013702,0.0038252,"['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12', 'COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC', 'Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O', 'CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32']",20,-0.0024549999999999997,20
CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0288169,0.0029063,['CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1'],20,0.0259106,20
C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1'],20,-0.0038252,20
COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC,1,0.847457627118644,18,15.254237288135593,0.00336575,0.0265035,0.0021171,"['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F', 'COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC', 'CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC', 'Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21', 'CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1', 'COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC', 'Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12', 'C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1', 'Cc1ccccc1O[P-]1(=O)=[N+]2C(CCc3[nH]c4ccccc4c31)CC1CC3CC(C1)CC2C3', 'CC1CN2c3ccccc3C3(c4cccc(Br)c4)C1c1ccccc1CC23', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32']",20,0.0243864,20
CC1=N[Si](C)(C)C2[Si](C)(C)[Si](C)(C)N1[Si](C)(C)[Si]2(C)C,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0004298,0.0038252,['CC1=N[Si](C)(C)C2[Si](C)(C)[Si](C)(C)N1[Si](C)(C)[Si]2(C)C'],20,-0.0033954,20
Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1'],20,-0.0038252,20
O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1,1,0.847457627118644,5,4.23728813559322,0.00336575,0.0034678,0.00336575,"['COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1']",20,0.00010205000000000023,20
