Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CN1C[B-]2(F)OC(c3cc[n+](C)cc3)=C2C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C,1,0.01481700992739665,2,0.0296340198547933
CNC(c1cccc(C)n1)n1nc(C)cc1C,1,0.01481700992739665,2,0.0296340198547933
CNc1c2c(=O)oc(=O)c(O)c-2cc(C)n1O,1,0.01481700992739665,2,0.0296340198547933
COC12OC3CCCC1C1=C3C2C(=O)CCC1,1,0.01481700992739665,2,0.0296340198547933
COC1C(CCl)OC2OC(C)(C)OC2C1C#N,1,0.01481700992739665,2,0.0296340198547933
CON=c1nc2cc3ccccc3cc2co1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C(F)=[N+]([O-])O[N+]2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(Oc2ncnc(OC)n2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(c1)Oc1ccccc1[S+]2[O-],1,0.01481700992739665,2,0.0296340198547933
COc1cccc(C=Nc2ccccc2)c1O,1,0.01481700992739665,6,0.08890205956437991
C[P+]1(C)c2cc3cccc(Cl)c3n2[SiH+2]1(Cl)(Cl)Cl,1,0.01481700992739665,2,0.0296340198547933
C[Si](C)(C)N=[S+]c1ccc2ccccc2c1[O-],1,0.01481700992739665,2,0.0296340198547933
Cc1c2cccn([O-])c-2cc1-[n+]1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c([N+](=O)c2ccccc2)c(C)c1,1,0.01481700992739665,4,0.0592680397095866
Cc1cc(C)c2c(C)ccc3c2c1C=CC=C3,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(Cl)cc1C(=O)c1ccccc1N,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(N=NNc2ccc(O)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc(C2=C(Cl)C(=O)C(C)(Cl)[N+]2=O)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1coc2c(=O)c3ccccc3oc2c1=O,1,0.01481700992739665,2,0.0296340198547933
Cc1nc(-c2ccccc2)c[s+]c1[N-]C1CC1,1,0.01481700992739665,2,0.0296340198547933
Cc1sc2ccccc2c1-c1ccc(N)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc2c(c1)CCCCCC2=C1CCC1,1,0.01481700992739665,2,0.0296340198547933
N#CC1=CCCCc2cc3ccccc3c1n2,1,0.01481700992739665,2,0.0296340198547933
O=C(C=Cc1ccc(F)cc1)c1ccc(Cl)s1,1,0.01481700992739665,2,0.0296340198547933
O=C(C=Cc1cccc(O)c1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(CCc1cccc(Br)c1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1ccc(Br)cc1O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1cccc(F)c1F)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(O)c1cc2ccccc2c2ccccc12,1,0.01481700992739665,5,0.07408504963698326
O=C(O)c1ccccc1C#Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(OC1OCC=CC12CO2)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)N1CC1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C2C=CC=CN2)N(O)c2ccccc21,1,0.01481700992739665,9,0.13335308934656986
O=C1C=CC(=C2C(=O)Nc3ccc(Cl)cc32)O1,1,0.01481700992739665,4,0.0592680397095866
O=C1C=CC(=C2C=C(Cl)C(Cl)=[N+]2[B-](F)(F)F)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2c3ccccc3C(Br)=[N+]2[O-])O1,1,0.01481700992739665,18,0.26670617869313973
O=C1C[N+]([O-])=CC1=Cc1ccc([N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(=O)C(=CNc2ccc(Cl)c(Cl)c2)N1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC2=C(Br)C(=O)OC2=C1c1ccncc1,1,0.01481700992739665,4,0.0592680397095866
O=C1OC(=O)c2ccccc2C1=C1CCCN1,1,0.01481700992739665,5,0.07408504963698326
O=C1OC2CC1C(c1ccccc1Br)=NC2O,1,0.01481700992739665,2,0.0296340198547933
O=C1OCC2C1CC1Nc3cccc(Cl)c3C12,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cc2c[n+]([O-])c3ccccc3n2c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(C=Cc2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccn(-c2ccccn2)c1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
O=[N+](c1ccc(O)c(F)c1)c1ccccc1F,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C=CC=CC1=C1C=C(F)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C=CC=CC1=C1Nc2ccccc2N1[O-],1,0.01481700992739665,2,0.0296340198547933
O=[n+]1ccn2c(-c3ccccc3)cccc2c1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(-c2ccccc2)[se+][n-]c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=c1c(Br)cc(Br)[n+]([O-])c2cc(Br)cc(Br)c12,1,0.01481700992739665,2,0.0296340198547933
O=c1c(Cl)cnc2c3[s+]c(c([O-])n12)C=CC=C3,1,0.01481700992739665,2,0.0296340198547933
O=c1c2ccccc2[se+]([O-])c2cc(Br)ccc12,1,0.01481700992739665,2,0.0296340198547933
O=c1cc(-c2ccccc2)[nH]c2ccccc12,1,0.01481700992739665,3,0.044451029782189955
O=c1ccc2c(=O)oc3ccccc3c2cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1ncccn1-c1ccccc1C(F)(F)F,1,0.01481700992739665,2,0.0296340198547933
O=c1oc2ccccc2c2c(=O)scc(Cl)c12,1,0.01481700992739665,2,0.0296340198547933
Oc1c(Br)cc(Br)cc1C=Nc1ccccn1,1,0.01481700992739665,2,0.0296340198547933
Oc1ccc(F)cc1C=Nc1ccc(Cl)cc1,1,0.01481700992739665,5,0.07408504963698326
S=C(NN=Cc1ncc[nH]1)Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-][n+]1c2ccccc2c(Br)c2cccc(Br)c21,1,0.01481700992739665,2,0.0296340198547933
[O-][s+]1c(Cc2ccccc2)cc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
c1cc2ccc1CCCc1ccc(nc1)CC2,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2ccc(B3OCCCO3)s2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2c(c1)COCOCc1ccccc1-2,1,0.01481700992739665,2,0.0296340198547933
c1ccc2c(c1)sc1[n-]c(-c3c[n-]c[s+]3)[s+]c12,1,0.01481700992739665,2,0.0296340198547933
BrC1=Cc2ccccc2C1=C(Br)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C=NN=Cc2ccc(Br)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=C(c2ccccc2)c2ccccc2)N=N1,1,0.01481700992739665,2,0.0296340198547933
C1=CC2CCCCC2C2Nc3ccccc3C=C12,1,0.01481700992739665,2,0.0296340198547933
C1=CN(C=Nc2ccccc2)Cc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
C=C1C(=O)N(C)C(=O)C1=C1C=Nc2ccccc21,1,0.01481700992739665,3,0.044451029782189955
C=CC1CN(c2ccccc2)CCC1=CC(C)=O,1,0.01481700992739665,2,0.0296340198547933
CC(=NN=C(C)c1ccncc1)c1ccncc1,1,0.01481700992739665,2,0.0296340198547933
CC(=NO)c1c2ccccc2cc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
CC(=O)C(C)Oc1c(C)oc2ccc(C#N)cc12,1,0.01481700992739665,2,0.0296340198547933
CC(=O)CC1OC(=O)NC(=O)CC(C)C=CC1C,1,0.01481700992739665,2,0.0296340198547933
CC(=O)N(C[Si](C)(C)C)B1OC(C)(C)C(C)(C)O1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)OC12CC(C)C3(Br)CC(CC1Br)CC2C3,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2,1,0.01481700992739665,2,0.0296340198547933
CC(NC(=S)Nc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1(O)c2ccccc2C(O)C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC12CCC(=O)C1CCc1c2[nH]c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C2C(=O)Nc3ccc(F)cc32)NC1=O,1,0.01481700992739665,7,0.10371906949177656
CC1=CC(=NC2=NC(=O)C(C)(O)C2=O)C(C)=C1Cl,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O,1,0.01481700992739665,2,0.0296340198547933
CC1=CCC2c3ccc(c4c3CC=CC=4)=C3C[B-]132,1,0.01481700992739665,3,0.044451029782189955
CC1=[N+]([O-])[N+]([O-])=[N+]([O-])C1=C1C(Br)=C(Br)C(Br)=C1Br,1,0.01481700992739665,2,0.0296340198547933
CC1CN=NC12CCCN2C(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CCOC(=O)C1(C)Nc2ccc(OC)cc2C1=O,1,0.01481700992739665,2,0.0296340198547933
CCOC1=C(Br)c2cc(=O)cc3c(c2CCC3)O1,1,0.01481700992739665,2,0.0296340198547933
CN(C)C=C1[S+]=C(c2ccc(O)cc2)N([O-])C1=O,1,0.01481700992739665,3,0.044451029782189955
CN(C)c1c([B-](F)(F)Br)ccc2c(Br)cccc12,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C(=Cc2cccc(Cl)c2Br)N(C)C1=S,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C2=CC([O-])=[S+]C2=C1c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C=CC(=C2C(=O)N(C)C(=O)N2C)C1=O,1,0.01481700992739665,5,0.07408504963698326
CN1C(=O)C=CC1=C1NC(=O)c2cccc(Cl)c21,1,0.01481700992739665,7,0.10371906949177656
CN1c2cc3cccnc3cc2[NH+]=[P-](=O)(Cl)N1C,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C12C=Cc3ccccc3C1OC(=O)C2,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1=C(OC)C1(Cl)c1ccc(OC)cc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1c(Cl)ccc2cn3ccccc3c12,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C2C=C(Br)C(=O)OC2=O)N(C)C1=O,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C(Cl)=C2N=C(Cl)N(C)C2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C)cc1NC(=O)c1ccncc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=C3[S+]=CC=C3C([O-])=[N+]2[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C=CC(=NO)C=C2Br)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(c1)CCC2Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc(C)c1-c1c(Br)cc(C)cc1Br,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1C(=O)Nc1cccnc1Cl,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1NC1=C(Cl)C(O)=C(Cl)C1=O,1,0.01481700992739665,2,0.0296340198547933
C[NH+](C)c1ccccc1[S+]=C([O-])c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C[Si](C)(C)C(P([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,1,0.01481700992739665,2,0.0296340198547933
C[Si]1(C)c2ccc(Br)cc2-c2cc(Br)c(Br)cc21,1,0.01481700992739665,2,0.0296340198547933
C[Si]1(C)c2ccccc2-c2sc3ccccc3c21,1,0.01481700992739665,2,0.0296340198547933
Cc1c(-c2ccccc2)oc2ccccc2c1=O,1,0.01481700992739665,3,0.044451029782189955
Cc1c(Br)c(Br)cc2c1c(=O)oc1ccccc12,1,0.01481700992739665,2,0.0296340198547933
Cc1c(C([O-])=C2[S+]=C(Br)C(Br)=C2Br)nn(C)c1C,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(Br)ccc1Nc1ccc(C(=O)O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)cc(C=C2C=C(Cl)C(=O)[N+]([O-])=C2)c1,1,0.01481700992739665,3,0.044451029782189955
Cc1cc(C)n(C)c1C(=O)c1ccc(C#N)n1C,1,0.01481700992739665,2,0.0296340198547933
Cc1cc[nH+]c(N2N=Cc3cccn3[B-]2(F)F)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2cc(-c3ccccc3)co2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2cc3ccccc3cc2O)cc1,1,0.01481700992739665,5,0.07408504963698326
Cc1ccc(NC(=O)c2cccc(C)c2N)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc2c(Br)c3ccc(Br)cc3c(O)c2c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc2n1[B-](F)(F)[N+]([O-])=c1ccccc1=C2,1,0.01481700992739665,3,0.044451029782189955
Cc1cccc2c(-c3ccc(Cl)nc3)nccc12,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc2c1c(F)c(F)c1c(C)cccc12,1,0.01481700992739665,2,0.0296340198547933
ClC1=C(C#Cc2ccccc2)C2C=CC3C1OC23,1,0.01481700992739665,2,0.0296340198547933
ClC1=CC(Cl)=C2C(Cl)=C(Cl)C(Cl)=C(Cl)C2C1(Cl)Cl,1,0.01481700992739665,2,0.0296340198547933
ClC1=CC2=CC=CC=C(C2)C1=Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
ClC1=[S+]C(=C[N-]c2cccc3ccccc23)C=C1,1,0.01481700992739665,2,0.0296340198547933
Cl[B-]12C(=Cc3cccc[n+]31)CCc1ccccc12,1,0.01481700992739665,8,0.1185360794191732
Clc1ccc(N=Nc2cc(Cl)cc(Cl)c2Cl)cc1,1,0.01481700992739665,3,0.044451029782189955
Clc1ccc2c(c1)c(Br)cc1cc(Br)c(Cl)cc12,1,0.01481700992739665,6,0.08890205956437991
Clc1cccc(C=NN=Cc2ccccc2Cl)c1,1,0.01481700992739665,2,0.0296340198547933
Clc1nc2cc3ccccc3cc2c2c1OCO2,1,0.01481700992739665,2,0.0296340198547933
Clc1nc2ccccc2c(-c2ccccn2)c1Cl,1,0.01481700992739665,2,0.0296340198547933
Cn1c(N)c(C=O)c(=O)n(-c2ccccc2)c1=O,1,0.01481700992739665,2,0.0296340198547933
Cn1cccc1C(=O)NNC(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
F[B-]1(F)C(Cl)=C(c2ccccc2)c2cc(Cl)cn21,1,0.01481700992739665,2,0.0296340198547933
F[B-]1(F)C=C(c2cccs2)C=C(c2ccc[nH]2)O1,1,0.01481700992739665,2,0.0296340198547933
N#CC(=Cc1ccc2ccccc2c1O)C(N)=O,1,0.01481700992739665,2,0.0296340198547933
N#Cc1ccc(Oc2ccc(C=O)cc2)cc1F,1,0.01481700992739665,2,0.0296340198547933
N#Cc1ccc(Oc2ccc(Cl)cc2)cc1C#N,1,0.01481700992739665,2,0.0296340198547933
Nc1ccccc1-c1cc(-c2ccccc2)sn1,1,0.01481700992739665,2,0.0296340198547933
Nc1nc(-c2cccc(N3CCOCC3)c2)cs1,1,0.01481700992739665,2,0.0296340198547933
Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O,1,0.01481700992739665,2,0.0296340198547933
O=C(NC1CC1)C1CCC(c2ccc(Cl)cc2)=N1,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=Cc1cccnc1)c1cccc(Br)c1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=CNc2ccccc2)C=C(Br)C(Cl)=C1Br,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccccc2)C(F)=C(F)C(Cl)=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2ccc(F)cc2)C=CC(Cl)=C1Br,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=O)c2ccccc2C1=Cc1ccccc1,1,0.01481700992739665,5,0.07408504963698326
O=C1C(Cl)=C(Cl)C(=O)C(Nc2ccccc2)=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Cl)=C(Cl)C(N2CCOCC2)=C1C(Cl)(Cl)Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Cl)=CC=CC1=CNc1ccc(F)cc1Br,1,0.01481700992739665,2,0.0296340198547933
O=C1C(N=Cc2ccc(Br)cc2)=C(Cl)[N+]([O-])=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C(O)=c2c(=O)[nH]c3ccc(Br)cc3c2=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C(c2ccccc2)=[N+]([O-])c2ccc(F)cc21,1,0.01481700992739665,7,0.10371906949177656
O=C1C2=C(Br)SC1=C1c3cc(Br)ccc3CC1C2,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(Cl)C(=O)NC1=C1C=C(Br)C(=O)C(Br)=C1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(c2ccccc2)C(=C2C=CC=CN2)O1,1,0.01481700992739665,3,0.044451029782189955
O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13,1,0.01481700992739665,2,0.0296340198547933
O=C1CC=CC2=C1CN=NN2Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(=Cc2ccco2)C(Br)=C1c1ccco1,1,0.01481700992739665,2,0.0296340198547933
O=C1Nc2ccc(Cl)cc2C1=Cc1ccccc1,1,0.01481700992739665,9,0.13335308934656986
O=C1OC(=C2C=C(Br)C(=O)N2Br)c2ccccc21,1,0.01481700992739665,4,0.0592680397095866
O=C1OC(=C2C=CSC=C2)C=C1c1ccncc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=O)C(=C2CCc3ccc(Cl)cc32)C1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1O[N+]([O-])=C(c2cccs2)C1=Cc1cccs1,1,0.01481700992739665,2,0.0296340198547933
O=C1Oc2ccc(Br)cc2C1=C1C(=O)C(Br)=C1O,1,0.01481700992739665,2,0.0296340198547933
O=Cc1c(-c2ccccc2)oc2ccc(Cl)cc12,1,0.01481700992739665,2,0.0296340198547933
O=Cc1cccc(Cc2ccc(C=O)cc2Br)c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(C=Nc2ccc(F)cc2)cc1,1,0.01481700992739665,3,0.044451029782189955
O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
O=[N+]([O-])c1ccccc1Oc1ccc(Cl)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C=c2c(F)cc(F)c(F)c2=C(Br)C1=[N+]([O-])[O-],1,0.01481700992739665,2,0.0296340198547933
O=[NH+]N1Cc2ccccc2C1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1[nH]c(=[S+]c2ccccc2)[n-]c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=c1cc2c(nn1-c1ccc(Br)cc1)CCCC2,1,0.01481700992739665,2,0.0296340198547933
O=c1o[n-][n+](-c2ccccc2)c1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1oc2c(ccc3ccccc32)nc1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
O=c1oc2ccc3cc4ccccc4cc3c2s1,1,0.01481700992739665,2,0.0296340198547933
OC1C2OCCCCCOCCOC2CC2OC21,1,0.01481700992739665,2,0.0296340198547933
Oc1cccc(O)c1C=NNCc1ccccn1,1,0.01481700992739665,3,0.044451029782189955
[O+]#[P-]1(c2ccccc2)C=CC=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)C(F)(F)C(F)(F)C1(F)F,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1,1,0.01481700992739665,9,0.13335308934656986
[O-][N+]1=Cc2ccccc2C1=Cc1cccc(F)c1,1,0.01481700992739665,11,0.16298710920136317
[O-]c1o[s+]c2ccc3cc4ccccc4cc3c12,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2cnc(-c3cncnn3)nn2)nc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2cc3cc4ccc4cc3cccc2c1,1,0.01481700992739665,9,0.13335308934656986
c1cnc2c(c1)ccc1ccc3ncccc3c12,1,0.01481700992739665,7,0.10371906949177656
BrC1=CC=[S+]2C1=C(c1ccc(Br)cc1)c1cccn12,1,0.01481700992739665,2,0.0296340198547933
BrC1=[S+]C(=C2c3cccnc3-c3cccnc32)C=C1,1,0.01481700992739665,6,0.08890205956437991
Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc2c(c1)C=Nc1sc3ccccc3c1N2,1,0.01481700992739665,2,0.0296340198547933
C(=C1c2ccccc2-c2ccccc21)c1cccs1,1,0.01481700992739665,10,0.14817009927396652
C1=CC(=C2N=CC=C3[N-]C(c4cccs4)=CN32)[S+]=C1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=NC=C2C=C[N-]C=C2)C(=C2C=CC=C2)C=C1,1,0.01481700992739665,2,0.0296340198547933
C1=CC2c3c(sc4ccccc34)-c3sccc3N2C1,1,0.01481700992739665,5,0.07408504963698326
C=C(C)C(=O)OC1C=C(C#N)c2cc(Br)ccc2O1,1,0.01481700992739665,2,0.0296340198547933
C=C1C(=O)NC2C1CC1CCC3(C)CC2C(=O)C13Cl,1,0.01481700992739665,2,0.0296340198547933
C=C1C=Cc2ccc(Br)cc2N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=NNC(=O)c1ccccc1)c1ccccc1Cl,1,0.01481700992739665,2,0.0296340198547933
CC(=O)C1=CN(c2ccccc2)[N-]C1=C1C=CC=[S+]1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)NC1=CC(=O)CC2C3(CCC12O)OCCO3,1,0.01481700992739665,2,0.0296340198547933
CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)OC(=O)N1CC2C=CC1C(CO)C2CO,1,0.01481700992739665,2,0.0296340198547933
CC(C)(c1cccc2cc([N+](=O)[O-])ccc12)[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
CC(C)c1ccccc1C=C1CC1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1(C)C(=O)OC(=C2NC(=O)c3ccccc32)C1=O,1,0.01481700992739665,6,0.08890205956437991
CC1=C(Nc2ccccc2[N+](=O)[O-])C(=O)C(C)=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
CC1=C(O)C(=NNc2cccc(Cl)c2)C=C(O)C1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=C2C(=O)N(C)C(c3cccnc3)=C2C(=O)N1C,1,0.01481700992739665,32,0.4741443176766928
CC1=CC(=C2C=C(c3cccs3)OC2(C)C)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=CNc2ccc(C)c(F)c2F)C=CC1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=Cc2ccc(N(C)C)cc2)N=C([O-])[N+]1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(O)C2=C(C)CCC(C(C)C)=C=C2OC1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=CC=CC(=C2C=C([N+](=O)[O-])c3ccccc32)[N-]1,1,0.01481700992739665,2,0.0296340198547933
CC1=NC2=[N+](c3ccccc3)C3[N-]C23C=C1[N+](=O)[O-],1,0.01481700992739665,7,0.10371906949177656
CC1=[S+]C(=C2C(=O)N(C)c3ccccc32)O[B-]1(F)F,1,0.01481700992739665,2,0.0296340198547933
CC1C(=O)OC(c2ccccc2)C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132,1,0.01481700992739665,2,0.0296340198547933
CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
CCC1=C(c2ccccc2)OC(C)=C(C(=O)OC)C1,1,0.01481700992739665,2,0.0296340198547933
CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1,1,0.01481700992739665,2,0.0296340198547933
CCOC(=O)C=C(N)C(=CN(C)C)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CN(C)[P-](=S)(=[S+]c1ccc2ccccc2c1)N(C)C,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C(=C2C(=O)Oc3ccccc32)N(C)C1=O,1,0.01481700992739665,3,0.044451029782189955
CN1C(=O)C(=C2C=CC(=O)O2)C=C1c1ccccc1,1,0.01481700992739665,19,0.2815231886205364
CN1C(=O)C(=C2NC(=O)c3ccccc32)NS1(=O)=O,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O,1,0.01481700992739665,3,0.044451029782189955
CN1C(=O)c2c(-c3ccccc3)c(Cl)cn2[B-]1(F)F,1,0.01481700992739665,2,0.0296340198547933
CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21,1,0.01481700992739665,2,0.0296340198547933
CN1N=C(Cl)C(=C2C=C(C(C)(C)C)C(=O)N2C)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
CNC(c1ccc(OC)cc1)C(F)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CNN=Cc1c(OC)ccc2c1oc1ccccc12,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
