Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccc(C=C2C(=O)N(C)N(Cc3ccccc3)C2=O)cc1,"{'Cc1ccc(C=C2C(=O)N(C)N(Cc3ccccc3)C2=O)cc1', 'COc1cccc(CN2C(=O)C(=Cc3ccccc3F)C(=O)N2Cc2ccc(Cl)cc2)c1'}",2,0.13321575,"[730, 850]","[2, 2]",730,2
Cc1ccc(C=C2C(=O)N(Cc3ccccn3)C([O-])=C2F)cc1,"{'COC1=CC(=C(c2ccccc2)c2ccc(C)cc2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C=C2C(=O)N(Cc3ccccn3)C([O-])=C2F)cc1'}",2,0.5331433,"[600, 540]","[2, 2]",540,2
Cc1ccc(C=C2N=C(c3ccc(F)cc3)N(C)S2(=O)=O)cc1,{'Cc1ccc(C=C2N=C(c3ccc(F)cc3)N(C)S2(=O)=O)cc1'},1,0.4179502,[870],[2],870,1
Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1,{'Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1'},1,0.3148624,[740],[2],740,1
Cc1ccc([N+](=O)c2c3ccccc3cc3ccccc23)cc1,{'Cc1ccc([N+](=O)c2c3ccccc3cc3ccccc23)cc1'},1,0.5608423,[980],[2],980,1
Cc1ccc2c(c1)N1C(=O)C(=Cc3ccccc3)C=C1C[S+]2[O-],"{'CC1=C2C(=Cc3ccc(Cl)cc3)C(=O)C(c3ccccc3)=C2C(=O)N1c1ccc(C)cc1', 'COc1cccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(C)=C3C(=O)c3ccccc32)c1', 'COc1ccccc1N(c1ccc(Br)cc1)C12C(=O)C3C1C(c1ccccc1)=CC32c1ccccc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(C)cc4)N(c4ccccc4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccccc2)N1c1ccccc1', 'Cc1ccc(-c2oc(C)c(C3=C(c4ccc(Cl)cc4)C(=O)OC3c3ccccc3)[n+]2[O-])cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3cccc4c(Br)c(-c5cccc(F)c5)oc34)C(c3ccc(Cl)cc3)=C12', 'CC1=[N+]([O-])C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'O=C1C2=C(c3ccncc3)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Nc1ccc(F)cc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC2=C1C(=O)c1ccccc12', 'O=C(C1=[N+]2[B-]3(F)OC2(C(=O)c2ccccc2)C(=O)[N+]3=C1c1ccccc1)c1ccccc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'CC1=[N+]2C(=C(c3ccncc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1c1ccccn1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2C=C(c3ccc(Cl)cc3)OC2=O)cc1', 'Cn1c([O-])cc2c(-c3ccccc3)c(=O)n3c(c21)-c1ccccc1C3=O', 'COc1ccc(-c2c3c(=O)n(-c4ccccc4)c(-c4ccncc4)c-3oc3ccccc23)cc1OC', 'CC1=C2C(=O)N(Cc3ccccc3)C(Nc3c(Cl)cccc3Cl)=C2C(=O)N1c1ccccc1', 'CC1=CC(=C2OC(Br)=Cc3ccccc32)C(=O)N1c1ccccc1', 'COc1ccc(N2C(=O)C3=C(C)N(c4ccccc4)C(=O)C3=C2c2cccc(OC)c2)cc1', 'CC1=C2C(=O)OC(c3ccc(Br)c(C)n3)=C2C(=O)N1c1ccccc1', 'CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)N1c1c(C)cc(C)cc1C', 'O=C1C(=NNc2ccc(Cl)cc2)c2ccc(Cl)cc2C1=C1c2ccccc2C(=O)N1c1ccccc1', 'COc1ccc(-c2c3c(c(-c4ccccc4)n(Cc4cccnc4)c2=O)C(=O)N(c2ccccc2)C3=O)cc1', 'Cc1ccc(C2=NC(c3ccc(C)cc3)=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C23)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(Br)cc4)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C2C(=O)N(Cc2ccccc2)C1', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3cccc(F)c3)=C12', 'CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(N(C)C)cc4)C(c4ccc(Br)cc4)=C3C(=O)O2)cc1', 'Cc1ccc(N2C(c3ccccc3)=C3C(=O)N(c4ccccc4)C(c4ccccn4)=C3[B-]2(C)C)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3Br)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(=O)OC2=C2C(=O)N(C)c3ccccc32)cc1', 'O=C1C(c2sccc2Br)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccco3)=C2N1Cc1ccccc1', 'CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1', 'Cc1cccc(CN2C(=O)C3=C(c4ccccn4)N(C)C(=O)C3=C2c2c(C)cc(C)cc2C)c1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccc(Cl)cc1', 'CN1C(=O)C2=C(c3ccc(Cl)c(Cl)c3Cl)OC(=O)C2=C1c1cccnc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccc(F)cc4)=C3C(=O)N2c2ccccn2)cc1', 'CC1=CC(=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccc(C)cc2)C(=O)N1Cc1ccncc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccco2)cc1', 'O=C1C2=C(Cl)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccccc2Cl)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4Cl)C(C)=C3C(=O)N2Cc2ccnnc2)cc1', 'COc1cccc(C2=[N+]3C=C(c4ccc(C)c(Oc5ccncc5)c4)C(c4ccccc4OC)=C3C(=O)N2Cc2cccnc2)c1', 'O=c1oc2c3c(-c4ccccc4)c(=C(c4ccccc4)c4ccccc4)c(Br)c1c3=C(c1ccccc1)C=2c1ccccc1', 'CN(C)c1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2c2ccccc2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccncc1', 'CC1=C(c2ccc(C)cc2)C(c2cc(C)c(C)s2)=C2C1=C(c1cc(F)c(F)c(F)c1F)c1ccccc12', 'CC1=C2C(=Cc3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(-c3ccccc3)cc2)=[N+]1[O-]', 'O=C1C=CC(=C2C=C(c3cccc(Cl)c3)N(c3ccc(F)cc3)C2=O)O1', 'O=C1OC(c2ccc(C(F)(F)F)cc2)=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)N(c4ccc(F)cc4)C(c4ccccc4)=C3C(=O)N2c2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(Br)nc2)nc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Br)cc3)C(c3ccc(F)cc3)=C12', 'O=C1OC(c2cccc(Cl)c2)=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C12', 'COC1=CC(=C2c3ccccc3C(=O)N2OCc2ccccc2)C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(Br)cc4)C(C)=C3C(=O)N2)cc1', 'O=C1C(=C2c3ccccc3C(F)(F)C2(F)F)[S+]=C(c2ccc(O)cc2)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=C3C(=O)N2c2ccccc2)cc1', 'Cc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'COc1ccc(N2C(=O)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4cccnc4)C(c4ccc(Oc5ccccc5)cc4)=C32)cc1', 'O=C1C(=Cc2cccs2)C(c2ccc(Br)cc2)=C2C1=C(c1ccc(Br)cc1)C(=O)N2Cc1ccccn1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(c2ccccc2)O1', 'O=C1C2=C(c3ccccc3O)c3cccn3CC2=[N+]([O-])c2ccccc21', 'O=C1C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=[N+]([O-])c2ccccc21', 'O=C1C=C(c2ccc(Cl)cc2)[P-](=O)(c2ccccc2)=[N+]1c1ccccc1Br', 'O=C1C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C(Oc2ccccn2)N1Cc1ccccc1', 'O=C1C2=C(c3cccs3)N(c3ccccc3)C(=O)C2=C(c2ccccn2)N1c1cccnc1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)=C2Br)c(Br)c1', 'O=C1C2=C(c3ccncc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Cl)c4)=C3C(=O)N2Cc2ccco2)c1', 'O=C1C2=C(c3ccccc3)N(c3ccccc3)C(=Cc3ccccn3)C(=C2)N1c1ccccc1', 'Cn1cccc1CN1C(=O)C(c2ccc(F)cc2)=C2C(=O)N(c3ccccc3)C(c3ccc(F)cc3)=C21', 'COc1ccc(N2C(=O)C3=C(C)N(c4ccccc4)C(=O)C3=C2c2cccc(C)c2)cc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'COc1ccccc1C1=C2C(=C(c3ccccn3)OC2(C)C)C(=O)N1c1ccc(Br)cc1', 'O=C1OC(=C2C=c3c(c(=O)oc4ccccc34)=C2c2ccccc2)c2ccccc21', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccccc2)cc1F', 'O=C1C2=C(c3cccc(O)c3)N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccco1', 'CC1=C2C(=O)NC(c3ccccc3)=C2C(=O)N1c1ccc(C)cc1', 'Cc1ccc2c(c1)N1C(=O)C(=Cc3ccccc3)C=C1C[S+]2[O-]'}",81,0.5699886000000001,"[900, 840, 810, 890, 830, 950, 540]","[59, 2, 2, 16, 3, 2, 4]",540,7
Cc1cccc(C2=NC(=Cc3ccc(F)c(Br)c3)S(=O)(=O)C2)c1,"{'Cc1ccc(C2=NC(=C(c3ccccc3)c3ccncc3)S(=O)(=O)C2)cc1', 'Cc1cccc(C2=NC(=Cc3ccc(F)c(Br)c3)S(=O)(=O)C2)c1'}",2,0.44244805,"[990, 950]","[2, 2]",950,2
ClC(=C(OCc1ccccc1)c1ccccc1)c1ccccc1,{'ClC(=C(OCc1ccccc1)c1ccccc1)c1ccccc1'},1,0.0,[60],[2],60,1
ClC1=CC(=C2C=C(Br)c3ccccc32)N=C1c1ccc(Cl)cc1,{'ClC1=CC(=C2C=C(Br)c3ccccc32)N=C1c1ccc(Cl)cc1'},1,0.435223,[730],[2],730,1
Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1,{'Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1'},1,0.5539809,[320],[2],320,1
Clc1ccc(Oc2ccc(N=Nc3ccccc3)cc2)c(Cl)c1,{'Clc1ccc(Oc2ccc(N=Nc3ccccc3)cc2)c(Cl)c1'},1,0.3696093,[550],[2],550,1
Clc1ccccc1N=NC=C1c2ccccc2-c2ccccc21,{'Clc1ccccc1N=NC=C1c2ccccc2-c2ccccc21'},1,0.3677234,[80],[2],80,1
Clc1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1,"{'O=c1[nH]c2cc(Cl)ccc2c(-c2ccc(Br)cc2)c1-c1ccc(Cl)cc1', 'Clc1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1'}",2,0.07935945,"[60, 870]","[2, 2]",60,2
Cn1c(C2=C(C3=CCOC3=O)C(=O)OC2=O)cc2ccccc21,"{'COc1ccc(C2=C3OC(=O)C(c4nc(C)ccc4C)=C3C(=O)O2)cc1', 'COc1ccccc1C1=CC(=C2c3cccn3[B-](F)(F)n3cccc32)N(C)C1=[N+]([O-])c1ccccc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)c3ccc(Br)cc32)cc1', 'COc1ccc2c(c1)-c1c(-c3ccccc3)cc(-c3ccccc3)c3c(c4ccc(Br)cc4n13)C2=O', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccc(F)c4Br)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'Cn1c(C2=C(C3=CCOC3=O)C(=O)OC2=O)cc2ccccc21', 'O=C1C(=O)N(Cc2ccccc2)C(=[S+]c2ccccc2)C1=C1C(=O)N(Cc2ccccc2)C([O-])=C1c1ccccc1', 'CN1C(=O)C2=C(c3cccc([N+](=O)[O-])c3)c3ccccc3C2=C1c1ccccn1', 'COc1ccc(N2C(=O)C3=C(c4ccccc4)OC(=O)C3=C2c2ccc(OC)c(Cl)c2)cc1', 'O=[N+]([O-])c1ccccc1C1=CC=Cc2c([O-])c([N+](=O)[O-])c3c4ccccc4[n+]4c(c5cccc[n+]25)=Cc2ccccc2C13N=4', 'C1=C(c2ccccc2)[S+]=C(c2c(-c3ccccc3)oc3ccccc23)C1=C(c1ccccc1)c1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccccc2)C2=C3c4ccccc4C(=CC=C(c4ccccc4)C13)O2', 'O=C1C(C2=[N+]3Oc4ccccc4C4(c5ccccc5O[B-]34c3c(F)cccc3F)c3cc(F)ccc32)=C(O)c2ccccc21', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)cc1', 'CCC1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1', 'CC1OC(=O)c2c1c(-c1ccccc1)c(C13CC4CC(CC(C4)C1)C3)n2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'F[B-]1(F)c2ccccc2C(c2c3ccccc3nc3ccccc23)=C2c3c(c4ccccc4n31)-[n+]1c2ccc2ccccc21', 'O=C(O)C(=Nc1nc(-c2ccccc2)c(-c2ccccc2)n1Cc1ccccc1)C(Cc1ccccc1)=C1c2ccccc2C(=O)N1Cc1ccccc1', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1', 'O=C1c2ccccc2C(=C2[S+]=C(c3ccc4ccccc4n3)[N-]N2c2ccccc2)N1c1ccccc1', 'COC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-](F)(F)[B-]2(Cl)c2ccccc2)C=C1', 'O=C1OC(c2ccccc2)=[N+]2C1=C(c1ccccc1)C(=[N+]([O-])c1ccc(Cl)cc1)c1ccc3ccccc3c12', 'COC1=CC(Cl)=C(Cl)C23OC(=O)C=C2c2ccc(Br)cc2C=C3C1=O', 'COC(=O)C1=C(C(=O)OC)N(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21', 'CC1=CCn2c(cc3ccc(O)c(C(=O)c4ccccc4)c32)C1=NNc1ccccc1', 'O=[N+]1C(=C2C=CN(c3ccccc3)S2(=O)([O-])c2ccccc2)Sc2ccccc21', 'CN1C(=O)c2c3n(c(=C4Oc5ccccc5C4=O)c2=C1c1ccccc1)CCC3', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Cl', 'O=c1c2c(-c3ccco3)oc(c1C(c1ccccc1)c1ccccc1)C1=C2c2ccccc2CC1', 'O=C1Nc2ccccc2C1=C1C(=O)c2ccccc2C1=C1NC(=Cc2cccnc2)C(=O)C1=Cc1ccsc1', 'O=C1OC(c2ccccc2)=CC1=c1cc2c(c(=O)o1)=C(c1ccccc1)N(Cc1ccccc1)C2=O', 'O=C1c2ccccc2C2C3=C4[S+]=C(c5cccnc5)C3=NC(Cl)=CC142', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COC1=C(c2ccccc2)C(=O)OC1=C1C=C(c2ccccc2-c2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=C1C2=C(O)C3C=C4C5=C(c6ccccc6)OC3(Oc3ccccc34)C52c2ccccc21', 'CN1CC2=C(c3ccc([N+](=O)[O-])cc3)C(C#N)=C3C=C(c4ccccc4)OC31C2=O', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'COc1ccc(C2=C3C(=O)c4ccccc4C=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1C(c2c(-c3ccccc3)oc3c2N=Nc2ccccc2C3(C)C)=Nc2ccccc21', 'Cc1ccnc(OC23NC(=O)C(c4ccccn4)=C2C(c2ccccc2)=C3c2ccccc2)c1', 'O=C1OC(=NC2(c3ccccc3)C(=O)C(c3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)C1=CC=CC(=C2c3ccccc3C(c3ccccn3)=[N+]2[O-])N1c1ccccc1', '[BH3-][P-]1(=C2C=Cc3ccccc3C2=[O+]C)=c2ccccc2=C(c2ccc(Br)cc2)[N+](c2ccc(C)cc2)=C1', 'O=C1OC(c2ccccc2)=CC1=C1C(=O)N(Cc2ccccc2)C(c2ccc(Br)cc2)=[N+]1[O-]', 'O=C1C2=CC=C(C=C(Br)C=C(F)c3ccccc31)C2=C1C(=O)N(Cc2ccccc2)C(c2ccccn2)=C1Br', 'CC1=Nc2c(c([O-])c3c4c2C2CC5=C(c6ccc(cc6)Cc6ccc(cc6)C5)C4(C2)C(C)=[S+]3)CN1C', 'Cl[B-]1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2n1c(-c1ccccc1)c1cccc[n+]21', 'Cc1ccc(S(=O)(=O)[N+]2=C3C(=NN(c4ccccc4)[B-]3(F)F)C(=O)N2c2ccccc2)cc1', 'O=C1Nc2cc(-c3ccccc3)c3c(c2C1=NNc1ccc(Cl)cc1)CCCC3(C=Cc1ccccc1)c1ccccc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-]3(F)F)c3ccccc32)cc1', 'Cc1oc(-c2ccccc2)c2c1C(=O)C1=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C1=C2', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4Cl)=C3OC2=O)cc1', 'Cc1ccc(-c2oc(-c3ccc(Br)cc3)c3[n+]2[B-](F)(F)n2c(C)ccc2C3=O)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=C2C=C(Br)C(=O)O2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2c2cc(Cl)c(Cl)cc2Br)cc1', 'COc1ccc(C2=C3c4cc(OC)ccc4C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3CCC(=C4C(=O)c5ccccc5N42)CCN3C)cc1', 'COc1ccc(-c2c3ccccc3n3c2c(=O)c(=C2C(=Nc4ccccc4)C(=O)c4ccccc42)c2cc(Cl)ccc23)cc1'}",58,0.4335097833333334,"[150, 790, 740]","[26, 32, 3]",150,3
Cn1cccc1C(=C1N=C(c2ccc[nH]2)OC1=O)c1ccc[nH]1,"{'CC1=[N+]2C(=C(c3ccc(Cl)cc3Br)c3c(C)cc(C)n3[B-]2(F)F)C(=O)c2ccccc21', 'COc1ccc(C2=NC(=C(c3ccc(F)cc3)c3cc(F)c(Cl)c(F)c3Cl)C(=O)O2)cc1', 'Cc1cccc(C2=NC(=C(c3cccnc3)c3cc(C)ccn3)C(=O)O2)c1', 'O=C1OC(c2cccc(Cl)c2)=NC1=C(c1ccccc1)c1ccccn1', 'O=C1OC(c2ccccc2)=NC1=C(c1cccnc1)c1ccccn1', 'CC1=CC(c2ccccc2Cl)=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C)n3[B-]2(F)F)C1=O', 'O=C1C2=C(c3ccc(O)cc3)c3ccc(Br)n3[B-](F)(F)[N+]2=C(c2ccccc2)N1Cc1ccc(Br)cc1', 'O=C1OC(c2ccc(F)cc2Cl)=NC1=C(c1ccc(O)c(Br)c1)c1cnccn1', 'Cn1cccc1C(=C1N=C(c2ccc[nH]2)OC1=O)c1ccc[nH]1', 'O=C1OC(c2ccccc2)=NC1=C(c1ccncc1)c1ccc[nH]1', 'COc1ccc(C(=C2N=C(c3cccc(OC)c3)OC2=O)c2ccccn2)cc1', 'O=C1OC(c2cccnc2)=NC1=C(c1ccc[nH]1)c1cc(Cl)c[nH]1', 'O=C1OC(c2ccc(F)c(Cl)c2)=NC1=C(c1ccccn1)c1ccccn1', 'COc1ccc(C=C2N=C(c3cc(C=C4C=CC(c5ccccc5)=[S+]4)c(OC)c(OC)c3)OC2=O)cc1OC'}",14,0.5805022357142857,"[660, 940, 590, 530, 810, 610, 960]","[4, 2, 2, 2, 5, 2, 4]",530,7
Cn1cccc1C(=NOC(=O)c1ccccc1)c1ccccc1,{'Cn1cccc1C(=NOC(=O)c1ccccc1)c1ccccc1'},1,0.0259638,[70],[2],70,1
FC(F)(F)C1=CCCN1C(=Nc1ccccc1)c1ccccc1,{'FC(F)(F)C1=CCCN1C(=Nc1ccccc1)c1ccccc1'},1,0.0491672,[510],[2],510,1
F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1,{'F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1'},1,0.5174733,[320],[2],320,1
F[B-]1(F)C(c2ccccc2)=[NH+]c2nc(-c3ccc(Br)cc3)cn21,{'F[B-]1(F)C(c2ccccc2)=[NH+]c2nc(-c3ccc(Br)cc3)cn21'},1,0.1677169,[270],[2],270,1
Fc1ccc(C2(c3cccc(F)c3)N=Nc3ccccc32)cc1,{'Fc1ccc(C2(c3cccc(F)c3)N=Nc3ccccc32)cc1'},1,0.1829114,[130],[2],130,1
Fc1cccc(Br)c1-c1c2ccccc2c(Br)c2ccccc12,{'Fc1cccc(Br)c1-c1c2ccccc2c(Br)c2ccccc12'},1,0.5925161,[330],[2],330,1
Fc1ccccc1N=Nc1c2ccccc2cc2ccccc12,{'Fc1ccccc1N=Nc1c2ccccc2cc2ccccc12'},1,0.2538982,[930],[2],930,1
N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O,{'N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O'},1,0.1745472,[230],[2],230,1
NC([O-])=C1C=CC(C=NC2=[S+]C(=Cc3ccccc3)OC2=O)=N1,{'NC([O-])=C1C=CC(C=NC2=[S+]C(=Cc3ccccc3)OC2=O)=N1'},1,0.4417418,[680],[2],680,1
NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br,{'NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br'},1,0.0525554,[40],[2],40,1
NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1,{'NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1'},1,0.0,[540],[2],540,1
N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+],"{'N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+]', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F'}",2,0.0885537,[30],[3],30,1
O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br,{'O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br'},1,0.3990101,[700],[2],700,1
O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1,{'O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1'},1,0.0,[330],[2],330,1
O=C(NN=Cc1c(O)c(Cl)cc2ccccc12)c1ccccc1,{'O=C(NN=Cc1c(O)c(Cl)cc2ccccc12)c1ccccc1'},1,0.2097899,[540],[2],540,1
O=C(NN=Cc1cc(Br)ccc1Br)c1cccc2ccccc12,{'O=C(NN=Cc1cc(Br)ccc1Br)c1cccc2ccccc12'},1,0.0659861,[150],[2],150,1
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,{'O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1'},1,0.042012,[110],[2],110,1
O=C(Nc1ccccc1Br)c1cc([N+](=O)[O-])c(Br)c([N+](=O)[O-])c1,{'O=C(Nc1ccccc1Br)c1cc([N+](=O)[O-])c(Br)c([N+](=O)[O-])c1'},1,0.0508129,[250],[2],250,1
O=C(Nc1ccccc1F)c1ccc(-c2ccccc2)c(=O)[nH]1,{'O=C(Nc1ccccc1F)c1ccc(-c2ccccc2)c(=O)[nH]1'},1,0.2128524,[200],[2],200,1
O=C1C(=C([O-])c2ccc(F)cc2)C=C(c2cccc(Br)c2)[N+]1=O,"{'O=C1C(=C([O-])c2ccc(F)cc2)C=C(c2cccc(Br)c2)[N+]1=O', 'Cc1ccc(C(O)=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)cc1', 'O=C1C(=C2c3ccccc3C=CN2[O-])C=C(c2ccccc2)[N+]1=O'}",3,0.39738202499999997,"[820, 660]","[3, 2]",660,2
O=C1C(=C2OC(=O)c3c(Cl)ccc(Cl)c32)C(Br)c2ccccc21,"{'O=C1OC(=O)C(=C2OC(=O)c3cccc(Cl)c32)C1=Cc1ccccc1', 'O=C1OC(c2cc(Cl)ccc2Cl)=CC1=C1OC(=O)c2ccccc21', 'O=C1C(=C2OC(=O)c3c(Cl)ccc(Cl)c32)C(Br)c2ccccc21'}",3,0.4379869666666667,"[540, 600, 680]","[2, 2, 2]",540,3
