Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1C2C=CC=CC1CC2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0050562,0.0041708,['O=C1C2C=CC=CC1CC2'],10,0.0008854000000000006,20
CNC(=S)NN=CC(C)=O,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CNC(=S)NN=CC(C)=O'],10,-0.0042722,20
CC(=O)c1cn[nH]c1C(=O)O,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(=O)c1cn[nH]c1C(=O)O'],11,-0.0042722,20
O=C(O)CC(NC(O)=S)C(=O)O,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['O=C(O)CC(NC(O)=S)C(=O)O'],12,-0.0042722,20
c1cc2c(s1)c1ssc1c1ssc21,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1152706,0.0041708,['c1cc2c(s1)c1ssc1c1ssc21'],13,0.1110998,20
O=C1OC2=CC=CC13CCC=C3C2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0041708,0.0042722,['O=C1OC2=CC=CC13CCC=C3C2'],13,-0.00010140000000000062,20
CC12CCC3CC(C1)CC(C)(C3)C2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,4.63e-05,0.0042722,['CC12CCC3CC(C1)CC(C)(C3)C2'],13,-0.0042259,20
COc1nn2nnnc2n2nccc12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0029358,0.0042722,['COc1nn2nnnc2n2nccc12'],14,-0.0013364000000000002,20
O=C1c2ccccc2CCC12CCC2Cl,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0112095,0.0041708,['O=C1c2ccccc2CCC12CCC2Cl'],15,0.007038700000000001,20
O=Cc1ccc(C(=O)N2CCCCC2)[nH]1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0126533,0.0041708,['O=Cc1ccc(C(=O)N2CCCCC2)[nH]1'],15,0.0084825,20
Cc1cc(Br)cc2c1N1CCCC2CC1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0057829,0.0041708,['Cc1cc(Br)cc2c1N1CCCC2CC1'],15,0.0016121,20
CC(=O)CC(O)=C(C)Nc1ncccn1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(=O)CC(O)=C(C)Nc1ncccn1'],15,-0.0042722,20
O=C(O)CC(CO)CC(=O)c1ccccc1,1,0.8333333333333334,4,3.3333333333333335,0.0042214999999999996,0.0,0.0044053,"['O=C(O)CC(CO)CC(=O)c1ccccc1', 'CCOC(=O)C=CC(CC)C(C(=O)c1ccccc1)C(C)C', 'CCC1(CCC(=O)c2ccccc2)C(=O)OC2C3CCC(C3)C2C1Br']",16,-0.0044053,20
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0072967,0.0041708,['Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1'],16,0.0031259,20
O=C1NC2CC(O)c3cccc(Cl)c3C2O1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0013023,0.0042722,['O=C1NC2CC(O)c3cccc(Cl)c3C2O1'],16,-0.0029699,20
Fc1ccc(C=Nc2ccc(Cl)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0313718,0.0041708,['Fc1ccc(C=Nc2ccc(Cl)cc2)cc1'],16,0.027201,20
CCC12C[S+]([O-])C1C(=O)N(c1ccccc1)O2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CCC12C[S+]([O-])C1C(=O)N(c1ccccc1)O2'],17,-0.0042722,20
O=C1C=CC(=CC(=O)c2ccc(F)cc2)C=C1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['O=C1C=CC(=CC(=O)c2ccc(F)cc2)C=C1'],17,-0.0042722,20
O=C1OC(Cc2ccccc2)c2ccccc21,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.0008169,0.004338750000000001,"['CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'O=C1OC(Cc2ccccc2)c2ccccc21']",17,-0.003521850000000001,20
COc1ccc(C=Cc2ccc(F)cc2)cc1O,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['COc1ccc(C=Cc2ccc(F)cc2)cc1O'],18,-0.0042722,20
Cn1ccc(-c2ccc3c(c2)C=CCNC3=O)c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.005792,0.0041708,['Cn1ccc(-c2ccc3c(c2)C=CCNC3=O)c1'],18,0.0016212000000000006,20
O=C(O)c1[se]c2ccccc2c1-c1ccccc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.0625916,0.00393375,"['COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'O=C(O)c1[se]c2ccccc2c1-c1ccccc1']",18,0.05865785,20
O=[P-](Cl)(=[NH+]c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0055932,0.0041708,['O=[P-](Cl)(=[NH+]c1ccc(Cl)cc1)c1ccc(Cl)cc1'],18,0.0014224000000000007,20
CC1=CC(=O)CC(C)C1(C)CC(O)c1cccnc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC1=CC(=O)CC(C)C1(C)CC(O)c1cccnc1'],19,-0.0042722,20
Cc1ccc(S(=O)(=O)Nc2c(C)cccc2Br)cc1,1,0.8333333333333334,4,3.3333333333333335,0.0042214999999999996,0.0,0.0042722,"['Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(C)cccc2Br)cc1', 'Cc1ccc(S(=O)(=O)OCC(C)(C)c2ccccc2)cc1']",19,-0.0042722,20
CC1(C)CCCC2(C)C3CC(=O)C=CC3=CC=CC12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1429765,0.0041708,['CC1(C)CCCC2(C)C3CC(=O)C=CC3=CC=CC12'],19,0.1388057,20
COc1ccc2nc(N3CCOCC3)cc(N)c2c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0520929,0.0041708,['COc1ccc2nc(N3CCOCC3)cc(N)c2c1'],19,0.047922099999999995,20
CC1=CC(=O)C=C(c2ccccc2)CC(=NO)C=C1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1203095,0.0041708,['CC1=CC(=O)C=C(c2ccccc2)CC(=NO)C=C1'],19,0.1161387,20
CC(c1ccccc1)C(O)C1CC=CC2O[S+]([O-])OC21,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(c1ccccc1)C(O)C1CC=CC2O[S+]([O-])OC21'],20,-0.0042722,20
O=C(c1ccccc1)C1OCOCC1c1ccccc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.01300765,0.0042214999999999996,"['O=C(c1ccccc1)C1OCOCC1c1ccccc1', 'CCN1C(=O)N(C)C2(CC(=O)c3ccccc3)c3ccccc3OCC12']",20,0.008786150000000001,20
COC(=O)c1cc(OC)c2c(C(=O)OC)c(N)oc2c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0315951,0.0041708,['COC(=O)c1cc(OC)c2c(C(=O)OC)c(N)oc2c1'],20,0.027424300000000002,20
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0202218,0.0041708,['c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1'],20,0.016051000000000003,20
Cc1[nH]cc(-c2ccco2)c1S(=O)(=O)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0100372,0.0041708,['Cc1[nH]cc(-c2ccco2)c1S(=O)(=O)c1ccccc1'],20,0.0058664,20
CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1'],20,-0.0042722,20
CC(C)(C)C12Sc3ccccc3C1(C(C)(C)C)C2(C)C,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(C)(C)C12Sc3ccccc3C1(C(C)(C)C)C2(C)C'],20,-0.0042722,20
CS(=O)(=O)OC1c2cc(F)ccc2C2CCCC(=O)C21,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0135595,0.0041708,['CS(=O)(=O)OC1c2cc(F)ccc2C2CCCC(=O)C21'],20,0.0093887,20
OC1c2ccccc2C2C=CC3Oc4ccccc4C3C12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0025358,0.0042722,['OC1c2ccccc2C2C=CC3Oc4ccccc4C3C12'],21,-0.0017364000000000004,20
CCSCCc1ccc2ccc(-c3ccccc3)nc2n1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CCSCCc1ccc2ccc(-c3ccccc3)nc2n1'],21,-0.0042722,20
CC(=O)C12CC(=O)OC1C=CC1C(C)C3CC=CC3CC12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(=O)C12CC(=O)OC1C=CC1C(C)C3CC=CC3CC12'],21,-0.0042722,20
Cc1ccc(C=C2CCC(=Cc3ccccc3)C2=O)cc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.05314225,0.0042214999999999996,"['Cc1ccc(C=C2CCC(=Cc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)OCC(C)(C)c2ccccc2)cc1']",21,0.04892075,20
COc1ccc(C2C3CC(c4ccccc43)C2C#N)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.00261,0.0042722,['COc1ccc(C2C3CC(c4ccccc43)C2C#N)cc1'],21,-0.0016622000000000004,20
O=C1NC(=O)C(c2ccc(F)cc2)C(c2ccc(F)cc2)N1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0027125,0.0042722,['O=C1NC(=O)C(c2ccc(F)cc2)C(c2ccc(F)cc2)N1'],22,-0.0015597000000000002,20
[O+]#[P-]1(c2ccccc2)CCc2ccccc2-c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.010891,0.0041708,['[O+]#[P-]1(c2ccccc2)CCc2ccccc2-c2ccccc21'],22,0.0067202,20
Cc1ccc([S+]([O-])c2ccc(C)cc2-c2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0076574,0.0041708,['Cc1ccc([S+]([O-])c2ccc(C)cc2-c2ccccc2)cc1'],22,0.0034866000000000003,20
COC(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)OC,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0077158,0.0041708,['COC(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)OC'],22,0.0035450000000000004,20
COC(=O)C1(C[Si](C)(C)C)OC(=O)CC1Sc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0051093,0.0041708,['COC(=O)C1(C[Si](C)(C)C)OC(=O)CC1Sc1ccccc1'],22,0.0009385000000000001,20
C[N+]1=C2C(=O)CC(c3ccccc3)=[N+]([O-])C2(C#N)C(Cl)=C1[O-],1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.4515707,0.0041708,['C[N+]1=C2C(=O)CC(c3ccccc3)=[N+]([O-])C2(C#N)C(Cl)=C1[O-]'],22,0.4473999,20
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0028505,0.0042722,['c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1'],22,-0.0014217000000000001,20
CC(=O)OC1CC2OC(=O)CC23CCCC2C1C2(C)C(=O)CC3,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(=O)OC1CC2OC(=O)CC23CCCC2C1C2(C)C(=O)CC3'],23,-0.0042722,20
Clc1cccc2cc(CNc3scc4c3CCCCC4)ccc12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0628792,0.0041708,['Clc1cccc2cc(CNc3scc4c3CCCCC4)ccc12'],23,0.058708399999999994,20
C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-],1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-]'],23,-0.0042722,20
CC1=CSc2ccccc2[Si]1(F)c1c(F)c(F)c(F)c(F)c1F,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.007494,0.0041708,['CC1=CSc2ccccc2[Si]1(F)c1c(F)c(F)c(F)c(F)c1F'],23,0.0033232,20
Fc1ccc(-c2cc(-c3ccccn3)nc3ccccc23)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0662522,0.0041708,['Fc1ccc(-c2cc(-c3ccccn3)nc3ccccc23)cc1'],23,0.062081399999999995,20
COc1ccc2c(c1O)C1CC(Br)C(c3ccccc3)N1CC2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0051534,0.0041708,['COc1ccc2c(c1O)C1CC(Br)C(c3ccccc3)N1CC2'],23,0.0009826000000000001,20
CC1(C)c2ccccc2N2CC1C1C(=O)c3ccccc3C1(O)C2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0390908,0.0041708,['CC1(C)c2ccccc2N2CC1C1C(=O)c3ccccc3C1(O)C2'],24,0.03492,20
c1ccc(CCc2[nH]c3ccccc3c2CN2CCOCC2)nc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['c1ccc(CCc2[nH]c3ccccc3c2CN2CCOCC2)nc1'],24,-0.0042722,20
COC(=O)C1=CCC(C)(C)N2C(=O)C3(CCC(C)CC3=O)OCN12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0378983,0.0041708,['COC(=O)C1=CCC(C)(C)N2C(=O)C3(CCC(C)CC3=O)OCN12'],24,0.0337275,20
Cc1cc(C)c(S(=O)(=O)c2c(C(=O)O)cccc2C(=O)O)c(C)c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0086852,0.0041708,['Cc1cc(C)c(S(=O)(=O)c2c(C(=O)O)cccc2C(=O)O)c(C)c1'],24,0.004514400000000001,20
C(=NN=Cc1cccc2c1ccc1ccccc12)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1451523,0.0041708,['C(=NN=Cc1cccc2c1ccc1ccccc12)c1ccccc1'],24,0.1409815,20
c1ccc(C[S+]=c2[n-]c3ccccc3nc2-c2ccccc2)cc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.0419281,0.0042214999999999996,"['CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'c1ccc(C[S+]=c2[n-]c3ccccc3nc2-c2ccccc2)cc1']",24,0.03770660000000001,20
CN1C(=O)C2C(C1=O)C(c1ccccc1)N(C)C2c1ccccc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.00184835,0.004338750000000001,"['CC(C)c1cccc(C(C)C)c1[N+]1=P([O-])(c2ccccc2)C(c2ccccc2)C(c2ccccc2)[Se]1', 'CN1C(=O)C2C(C1=O)C(c1ccccc1)N(C)C2c1ccccc1']",24,-0.0024904000000000007,20
CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0118194,0.0041708,['CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1'],24,0.007648600000000001,20
Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0390799,0.0041708,['Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O'],25,0.0349091,20
C#CCC(C)(C#N)C(C(=O)N(C(C)C)C(C)C)c1ccc(CC)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['C#CCC(C)(C#N)C(C(=O)N(C(C)C)C(C)C)c1ccc(CC)cc1'],25,-0.0042722,20
CC(=O)OC1COC2OCC(OC(=O)c3ccccc3)C2OC1C#N,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(=O)OC1COC2OCC(OC(=O)c3ccccc3)C2OC1C#N'],25,-0.0042722,20
c1ccc(C2CC3CP(c4ccccc4)c4ccccc4C3C2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0044442,0.0041708,['c1ccc(C2CC3CP(c4ccccc4)c4ccccc4C3C2)cc1'],25,0.00027340000000000003,20
Cn1c2c(c3ccccc31)Cc1c(sc3ccccc13)-c1ccccc1-2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1634999,0.0041708,['Cn1c2c(c3ccccc31)Cc1c(sc3ccccc13)-c1ccccc1-2'],26,0.1593291,20
COc1ccc(-c2cccc(C(=O)Nc3ccccc3Cl)n2)cc1OC,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0337919,0.0041708,['COc1ccc(-c2cccc(C(=O)Nc3ccccc3Cl)n2)cc1OC'],26,0.0296211,20
N#Cc1ccc(N(N=Cc2cccc(O)c2)C(=O)c2ccc(Cl)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0610057,0.0041708,['N#Cc1ccc(N(N=Cc2cccc(O)c2)C(=O)c2ccc(Cl)cc2)cc1'],27,0.0568349,20
CCSC1=C(SCC=Cc2ccccc2)SC(=Cc2ccc(OC)cc2)S1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CCSC1=C(SCC=Cc2ccccc2)SC(=Cc2ccc(OC)cc2)S1'],27,-0.0042722,20
C=CCN1CC(CC(=C)C(F)(F)F)N(S(=O)(=O)c2ccc(C)cc2)CC1=O,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['C=CCN1CC(CC(=C)C(F)(F)F)N(S(=O)(=O)c2ccc(C)cc2)CC1=O'],27,-0.0042722,20
Cc1cc(C)c(Cl)c(C2CCC(c3ccccc3)c3cc(Cl)ccc3O2)c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0052345,0.0041708,['Cc1cc(C)c(Cl)c(C2CCC(c3ccccc3)c3cc(Cl)ccc3O2)c1'],27,0.0010636999999999999,20
O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1695142,0.0041708,['O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1'],27,0.1653434,20
O=C1OC(=CC=C2N=C(c3ccccc3)c3ccccc3[Se]2)c2ncccc21,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['O=C1OC(=CC=C2N=C(c3ccccc3)c3ccccc3[Se]2)c2ncccc21'],28,-0.0042722,20
CC1CCC2C(C)(C)CCCC2(C)C12CCCC1(C)C2=CC(=O)C12CCCO2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0398793,0.0041708,['CC1CCC2C(C)(C)CCCC2(C)C12CCCC1(C)C2=CC(=O)C12CCCO2'],28,0.0357085,20
Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)n2cccn2)c(F)c1F,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0108104,0.0041708,['Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)n2cccn2)c(F)c1F'],28,0.0066396,20
O=c1ccc2c(o1)=CC(=C1c3cccn3[B-](F)(F)n3c1cc1ccccc13)[S+]=2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.5620939,0.0041708,['O=c1ccc2c(o1)=CC(=C1c3cccn3[B-](F)(F)n3c1cc1ccccc13)[S+]=2'],28,0.5579231,20
CC[S+]=C1C=[N+]([O-])C=C1c1c(C)c2c(c(-c3ccccc3)c1C#N)CCCC2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC[S+]=C1C=[N+]([O-])C=C1c1c(C)c2c(c(-c3ccccc3)c1C#N)CCCC2'],28,-0.0042722,20
CC1CC(=O)OC(C2CCOC(C(OC(=O)c3ccccc3)C(C)Cl)C2O)C1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC1CC(=O)OC(C2CCOC(C(OC(=O)c3ccccc3)C(C)Cl)C2O)C1'],28,-0.0042722,20
CC(C)=Cc1cccc(SC(C)(C)C)c1N=C1c2ccccc2-c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(C)=Cc1cccc(SC(C)(C)C)c1N=C1c2ccccc2-c2ccccc21'],29,-0.0042722,20
CC1CCC(C(C)C(C#N)c2ccccc2)C(OC2CC3CCC2(C)C3(C)C)C1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC1CCC(C(C)C(C#N)c2ccccc2)C(OC2CC3CCC2(C)C3(C)C)C1'],29,-0.0042722,20
CCc1cc2c(cc1-c1ccccc1)OC1C2C(c2ccccc2)N2CCCC12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CCc1cc2c(cc1-c1ccccc1)OC1C2C(c2ccccc2)N2CCCC12'],29,-0.0042722,20
CCc1oc(=O)c(C(CC(=O)c2ccco2)c2ccc(OC)cc2)c2ccccc12,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.0250324,0.0042214999999999996,"['CCc1oc(=O)c(C(CC(=O)c2ccco2)c2ccc(OC)cc2)c2ccccc12', 'COC12c3ccc4ccccc4c3OC(=O)C1C(=C1[O+]=c3ccc(Br)cc3=[P-]1(=O)c1ccccc1)OC2(C)C']",30,0.0208109,20
CC(C(=O)Nc1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(C(=O)Nc1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1'],30,-0.0042722,20
Brc1ccc(C2=c3ccccc3=[S+]C2=C2[N-]c3ccccc3-c3ccccc32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.1483207,0.0041708,['Brc1ccc(C2=c3ccccc3=[S+]C2=C2[N-]c3ccccc3-c3ccccc32)cc1'],30,0.1441499,20
O=C(OC1CCCC2(C#Cc3ccccc3)OC1C(O)C2O)c1ccccc1[N+](=O)[O-],1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['O=C(OC1CCCC2(C#Cc3ccccc3)OC1C(O)C2O)c1ccccc1[N+](=O)[O-]'],31,-0.0042722,20
CC(=O)Nc1ccccc1-c1c(N(C(=O)CCl)C(=O)C(C)(C)C)ccc2ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC(=O)Nc1ccccc1-c1c(N(C(=O)CCl)C(=O)C(C)(C)C)ccc2ccccc12'],31,-0.0042722,20
Cc1ccc(S(=O)(=O)n2c3ccccc3c3cc4cc5ccccc5cc4nc32)cc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.23812095,0.0042214999999999996,"['Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(S(=O)(=O)n2c3ccccc3c3cc4cc5ccccc5cc4nc32)cc1']",31,0.23389945,20
Cc1ccc(S2(=O)=NN(c3ccccc3)C(=C3C(=O)c4ccccc4C3=O)N2C)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0998915,0.0041708,['Cc1ccc(S2(=O)=NN(c3ccccc3)C(=C3C(=O)c4ccccc4C3=O)N2C)cc1'],31,0.09572069999999999,20
COc1ccc(OCC2(c3ccccc3)C(=O)CC(=Cc3ccccc3)OC2=O)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0447566,0.0041708,['COc1ccc(OCC2(c3ccccc3)C(=O)CC(=Cc3ccccc3)OC2=O)cc1'],31,0.0405858,20
COC(=O)C1C(=NOCc2ccccc2)CCC2(C)C(CCC3CC3)C12c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['COC(=O)C1C(=NOCc2ccccc2)CCC2(C)C(CCC3CC3)C12c1ccccc1'],32,-0.0042722,20
CC1C2CC(C(=O)OC(C)(C)C)C3CC(C)(C2=O)C2C(=O)N(c4ccccc4)C(=O)C1C32,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CC1C2CC(C(=O)OC(C)(C)C)C3CC(C)(C2=O)C2C(=O)N(c4ccccc4)C(=O)C1C32'],32,-0.0042722,20
O=C1Nc2ccccc2C12c1ccccc1C1c3ccccc3COC1C2c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0063645,0.0041708,['O=C1Nc2ccccc2C12c1ccccc1C1c3ccccc3COC1C2c1ccccc1'],33,0.0021937000000000007,20
CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0982773,0.0041708,['CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1'],35,0.0941065,20
CCc1cc(C2C(=O)N(c3ccccc3)N=C(CBr)C2(Br)Br)ccc1O[Si](C(C)C)(C(C)C)C(C)C,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['CCc1cc(C2C(=O)N(c3ccccc3)N=C(CBr)C2(Br)Br)ccc1O[Si](C(C)C)(C(C)C)C(C)C'],36,-0.0042722,20
O=[N+]([O-])c1ccc(-c2cc3ccccc3c3cc(P(=O)(c4ccccc4)c4ccccc4)ccc23)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0782228,0.0041708,['O=[N+]([O-])c1ccc(-c2cc3ccccc3c3cc(P(=O)(c4ccccc4)c4ccccc4)ccc23)cc1'],37,0.07405199999999999,20
COc1ccc(C)c2c1C(=O)C(C)(Cc1ccc([S+]=C3C=CC=CC3=C([O-])N(C(C)C)C(C)C)cc1)C2,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0,0.0042722,['COc1ccc(C)c2c1C(=O)C(C)(Cc1ccc([S+]=C3C=CC=CC3=C([O-])N(C(C)C)C(C)C)cc1)C2'],37,-0.0042722,20
