Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
C[Si]1(C)CCS(=O)(=O)C1,{'C[Si]1(C)CCS(=O)(=O)C1'},1,3.88e-05,[440],[2],440,1
CC1=C(C(C)(C)O)OC2(CC3CCC(C)(C3)C3(C)C(=O)C(=Cc4ccoc4)CCC23C)O1,{'CC1=C(C(C)(C)O)OC2(CC3CCC(C)(C3)C3(C)C(=O)C(=Cc4ccoc4)CCC23C)O1'},1,0.0,[510],[2],510,1
CN1CCN(C)[Si]1(F)Br,{'CN1CCN(C)[Si]1(F)Br'},1,0.0,[900],[2],900,1
CC12CCC3C4N(C(=O)C(CCC1=O)N4c1[s+]c(Cl)c[n-]c1=O)c1ccccc1N3C2=O,"{'CC(C)(C)OC(=O)N1c2ccccc2N(S(=O)(=O)c2ccccc2)c2cc(Br)ccc2OC1C1CCCCC1', 'CC1=CC2=C3C(C)(C)OC4=C5C=NN(C(=N4)C15O)c1ccc([nH]1)C(C)(C)CCCC3(C)C(=O)CC1C(C)(C)CC(=O)C1(C(C)(C)C)O2', 'CC12CCC3C4N(C(=O)C(CCC1=O)N4c1[s+]c(Cl)c[n-]c1=O)c1ccccc1N3C2=O'}",3,0.0187812,"[700, 140, 740]","[2, 2, 2]",140,3
CN(C)C12[N-]C1(N)N=[NH+]2,{'CN(C)C12[N-]C1(N)N=[NH+]2'},1,1.54e-05,[960],[2],960,1
CCc1cc(=O)cc[nH]1,{'CCc1cc(=O)cc[nH]1'},1,0.0,[340],[2],340,1
CCN1S[Se+](Br)N=C1[S-],{'CCN1S[Se+](Br)N=C1[S-]'},1,0.0,[280],[2],280,1
CC1=C(Br)C(=O)NC1O,"{'CN1C(=O)C(O)=C(Br)C1=O', 'C=CC[N+]12[N-]C1C(C)=C(Br)C2=O', 'CC1=C(Br)C(=O)NC1O'}",3,0.0003827,"[730, 370, 910]","[2, 2, 2]",370,3
[O-][C+]1C[C-]2C[NH2+]O[C-]2O1,{'[O-][C+]1C[C-]2C[NH2+]O[C-]2O1'},1,5.03e-05,[620],[2],620,1
[O-]C(F)=C1C=[S+]C(F)=C1,{'[O-]C(F)=C1C=[S+]C(F)=C1'},1,0.0012546,[730],[2],730,1
[O+]#[P-]12CC[P+](OC1)OC2,{'[O+]#[P-]12CC[P+](OC1)OC2'},1,4.17e-05,[1000],[2],1000,1
[BH3-][N+]12CCCC(CC1)C2,{'[BH3-][N+]12CCCC(CC1)C2'},1,1.68e-05,[30],[2],30,1
ON=Cc1ccc(Cl)s1,"{'Cc1ccc(C=NO)c(O)c1', 'ON=Cc1ccccc1O', 'ON=Cc1ccc(Cl)s1', 'ON=Cc1ccc(Br)cc1', 'ON=Cc1ccccc1F'}",5,0.0,"[790, 930, 920, 570, 650]","[2, 2, 2, 2, 2]",570,5
ON=C1CC2CCC1C2,"{'CC1=C2CC3CC(=NO)C2C(CC1)C3', 'ON=C1CC2CCC1C2'}",2,9.525e-05,"[360, 80]","[2, 2]",80,2
O=c1cc(C=NO)[nH][nH]1,"{'Cc1ccc(C=NO)c(O)c1', 'O=c1cc(C=NO)[nH][nH]1'}",2,0.00032245,"[790, 490]","[2, 2]",490,2
O=P1(Cl)CCCCCC1,{'O=P1(Cl)CCCCCC1'},1,4.29e-05,[510],[2],510,1
O=Cc1cc[n+]([O-])cc1,"{'O=Cc1cc[n+]([O-])cc1', 'O=C(NN=Cc1cc[n+]([O-])cc1)c1c(F)cccc1F'}",2,0.0,"[240, 960]","[2, 2]",240,2
CN(CCCCSc1nc2ccccc2s1)CCCN1CCN(c2ccc(F)cc2)CC1,{'CN(CCCCSc1nc2ccccc2s1)CCCN1CCN(c2ccc(F)cc2)CC1'},1,0.0,[900],[2],900,1
O=C1CCCN1[N+]([O-])=S,{'O=C1CCCN1[N+]([O-])=S'},1,0.0039294,[600],[2],600,1
Nc1sccc1C(=O)O,"{'O=C(O)c1ccc(O)c(C(=O)O)c1', 'O=C(O)c1cc(Br)ccc1O', 'COC(=O)c1c(C(=O)O)cccc1C(=O)O', 'O=C(O)c1cccc(O)c1', 'O=C(O)c1ccccc1O', 'CCP(=O)(c1ccccc1)c1ccccc1O', 'Nc1sccc1C(=O)O'}",7,0.00049638,"[820, 420, 740, 570, 450]","[2, 2, 3, 2, 3]",420,5
Nc1nc(=O)[nH]c(=O)[nH]1,"{'Nc1nc(=O)[nH]c(=O)[nH]1', 'Nc1nc(O)cc(=O)[nH]1'}",2,0.0,"[660, 640]","[2, 2]",640,2
NC(=O)c1cccnc1,"{'O=C(O)CC=Cc1cccnc1', 'NC(=O)c1ccc(Cl)cc1', 'NC(=O)c1ccccc1F', 'O=C(Nc1cccnc1)C(=O)c1ccccc1O', 'COC(=O)c1ccc2cncccc1-2', 'N#CC(=Cc1ccc(F)cc1)C(=O)c1cccnc1', 'CC(=O)NN=C(N)c1cccnc1', 'NC(=O)c1cccnc1', 'O=C(Nc1cccnc1)c1ccc(O)cc1', 'NC(=O)c1ccccc1O', 'CC(=NNC(N)=S)c1cccnc1', 'NC(=O)c1cccc(OCc2ccccn2)c1', 'O=C(O)c1cc(-c2cccnc2)c[nH]c1=O', 'CC(=O)c1ccc(Br)cc1-c1cccnc1', 'O=C(NN=Cc1ccc(Br)cc1)c1cccnc1', 'Fc1cccc(C(=Cc2ccc(Cl)cc2)c2cccnc2)c1', 'O=C1OCCCC1c1ccc(Cl)cc1', 'CC(=O)Nc1ccncc1Br', 'CC(=O)Nc1cccc(Cl)c1', 'O=C(Oc1ccc(O)cc1C(=O)O)c1cccnc1', 'Cc1ccc(C(N)=O)cc1Br'}",21,0.004070527777777778,"[940, 620, 440, 910, 710, 140, 40, 50, 970, 780, 470, 770, 240, 240, 190, 350, 360, 930]","[2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]",40,18
F[S+2](F)(F)N1CCCC1,{'F[S+2](F)(F)N1CCCC1'},1,3.59e-05,[560],[2],560,1
CCC(C)CN1C(=O)C(=O)C2=CC3=C(C4=CC=CC(=CC=C2)C1C4)C(CC)(CC)C(=O)O3,{'CCC(C)CN1C(=O)C(=O)C2=CC3=C(C4=CC=CC(=CC=C2)C1C4)C(CC)(CC)C(=O)O3'},1,0.0,[30],[2],30,1
CC(=O)c1c(C)[n-][s+]c1C,{'CC(=O)c1c(C)[n-][s+]c1C'},1,0.0,[460],[2],460,1
CC#CC#CC#CSC#N,{'CC#CC#CC#CSC#N'},1,0.0,[310],[2],310,1
C=C1C(=O)OC(C)C1=CC,"{'C=C1C(=O)OC(C)C1=CC', 'CC=C1C(=O)OC2OC=C(C)C12'}",2,0.0,"[610, 180]","[2, 2]",180,2
C1CSSCCSSSC1,{'C1CSSCCSSSC1'},1,0.0027613,[710],[2],710,1
C1=C[Se]c2ccccc2[N-]1,"{'COC(=O)c1nc2ccccc2[s+]1[O-]', 'CC(=O)c1ccccc1N', 'C[S+]=C([O-])c1ccccc1Cl', 'C1=C[Se]c2ccccc2[N-]1', 'Clc1ncc2ccccc2n1', 'CC1(O)CCc2ccccc21'}",6,0.0031269699999999997,"[730, 140, 860, 90, 1000]","[2, 3, 2, 2, 2]",90,5
C1=CSC(=C2SC=CS2)S1,"{'C1=CSC(=C2SSc3ccccc32)S1', 'C1=CSC(=C2SC3=C(S2)Sc2ccccc2S3)S1', 'CC1=C2C=C(C=CS2)SC1=C1SC=CS1', 'CSC1=C(SC)SC(=C2SC=CS2)S1', 'C1=CC2=C(CCC1)SC(=C1SC=CS1)S2', 'C1=CSC(=C2SC=CS2)S1'}",6,0.04726086666666667,"[360, 600, 980, 320, 340, 730]","[2, 2, 2, 2, 2, 2]",320,6
C1=CN2C=CC=CN2C=C1,{'C1=CN2C=CC=CN2C=C1'},1,0.0073299,[970],[2],970,1
COC(c1ccccc1)C1OCCC1NC([O-])=C1C=CC=CC1=S(#[O+])CC1CCC(=O)O1,{'COC(c1ccccc1)C1OCCC1NC([O-])=C1C=CC=CC1=S(#[O+])CC1CCC(=O)O1'},1,0.0,[510],[2],510,1
BrC1CCCn2nncc21,{'BrC1CCCn2nncc21'},1,0.0,[930],[2],930,1
BrC1=CC=CC23N=S24=NC134,"{'BrC1=CC=CC23N=S24=NC134', 'BrCC12C=CC=C3N=S14=NC324'}",2,0.02562345,"[290, 460]","[2, 2]",290,2
s1ssssssss1,{'s1ssssssss1'},1,0.0027288,[520],[2],520,1
c1onc2c1CCOC2,{'c1onc2c1CCOC2'},1,2.21e-05,[190],[2],190,1
c1c[n-]c2[s+]ccc-2c1,"{'c1c[n-]c2[s+]ccc-2c1', 'Nc1c[n-]c(-c2ccccc2)[s+]1'}",2,0.0002945,"[500, 730]","[2, 2]",500,2
[O-][n+]1cccc(F)c1F,"{'[O-][n+]1cccc(F)c1F', 'Nc1c(F)cccc1[N+](=O)[O-]'}",2,0.0,"[870, 720]","[2, 2]",720,2
COC(=O)C1=[NH+][B-]2(c3c(F)c(F)c(F)c(F)c3F)CO[Si](C(C)(C)C)(C(C)(C)C)OC2C1,"{'CC(C)(C)[P+]1(C(C)(C)C)CCC[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)CC1', 'COC(=O)C1=[NH+][B-]2(c3c(F)c(F)c(F)c(F)c3F)CO[Si](C(C)(C)C)(C(C)(C)C)OC2C1'}",2,0.0,"[800, 180]","[2, 2]",180,2
[O-][N+]1=NC2C(C1)C2(Cl)Cl,{'[O-][N+]1=NC2C(C1)C2(Cl)Cl'},1,0.0051424,[540],[2],540,1
COC1CC2C3CCC1C32,{'COC1CC2C3CCC1C32'},1,2.56e-05,[10],[2],10,1
C[Si](C)([c+]1[cH+][cH-][cH+][cH-][cH-]1)[c+]1[cH-][cH+][cH-][cH+][c-]1[Si]12[C+]3[CH-][CH+][CH-][CH-]N3[C+]1[C+]1[CH-][CH+][CH+][CH+][C-]1[Si]2(C)C,{'C[Si](C)([c+]1[cH+][cH-][cH+][cH-][cH-]1)[c+]1[cH-][cH+][cH-][cH+][c-]1[Si]12[C+]3[CH-][CH+][CH-][CH-]N3[C+]1[C+]1[CH-][CH+][CH+][CH+][C-]1[Si]2(C)C'},1,0.0,[540],[2],540,1
COC(=O)NC1=[S+]CC[N-]1,"{'COC(=O)NC1=[S+]CC[N-]1', 'COC(=O)Nc1cccc(Cl)c1'}",2,0.0001038,"[600, 250]","[2, 2]",250,2
CNC12[N-]C1[N+](C)=C2C=O,{'CNC12[N-]C1[N+](C)=C2C=O'},1,0.002496,[850],[2],850,1
CNC([O-])=C1[S+]=C(Br)C1=S,{'CNC([O-])=C1[S+]=C(Br)C1=S'},1,0.0376237,[420],[2],420,1
C[S+]=C1C=CC(=C2N=C3N=S4(=NC4C4C3=C3C5C=CC4N(C)C4C=C(C)C3(C)C54)[N-]2)C=C1,{'C[S+]=C1C=CC(=C2N=C3N=S4(=NC4C4C3=C3C5C=CC4N(C)C4C=C(C)C3(C)C54)[N-]2)C=C1'},1,0.0402363,[40],[2],40,1
CNC(=S)N1CCOC1=S,"{'CNC(=S)N1CCOC1=S', 'Cc1sccc1CSN1CCOC1=S'}",2,0.0055930500000000005,"[170, 560]","[2, 2]",170,2
CNC(=O)Cn1cccc1,{'CNC(=O)Cn1cccc1'},1,0.0,[40],[2],40,1
CNC(=O)C1COC(=O)N1,{'CNC(=O)C1COC(=O)N1'},1,2.96e-05,[650],[2],650,1
CN1CC=CCCC1C#N,{'CN1CC=CCCC1C#N'},1,3.31e-05,[740],[2],740,1
CSCC1S[Si]2(Cc3ccccc32)S[Si]2(c3ccccc3)SC[Si]1(C)c1ccccc1S2,{'CSCC1S[Si]2(Cc3ccccc32)S[Si]2(c3ccccc3)SC[Si]1(C)c1ccccc1S2'},1,0.0,[370],[2],370,1
CC1NC(=O)C(C)NCO1,{'CC1NC(=O)C(C)NCO1'},1,2.76e-05,[30],[2],30,1
CC12CCC(C1)OC(=O)C2,"{'CC12CCC(C1)OC(=O)C2', 'O=C1CC2(O)CCC(O)C2O1'}",2,3.1349999999999996e-05,"[780, 630]","[2, 2]",630,2
CC1(C)OOC(C)(C)OO1,"{'CC1(C)OOC(C)(OO)OO1', 'CC1(C)OOC(C)(C)OO1'}",2,1.535e-05,"[790, 910]","[2, 2]",790,2
CC1(Br)CC(O)CC=C1Br,{'CC1(Br)CC(O)CC=C1Br'},1,0.0,[920],[2],920,1
COc1ccc2c(c1)C1C3=C4c5ccc(C#N)cc5CCN4C(=O)C3C(=O)C1C(=O)C2=O,{'COc1ccc2c(c1)C1C3=C4c5ccc(C#N)cc5CCN4C(=O)C3C(=O)C1C(=O)C2=O'},1,0.1430499,[100],[2],100,1
FC12C3(F)C1(Cl)[P-]23(F)(F)F,{'FC12C3(F)C1(Cl)[P-]23(F)(F)F'},1,5.67e-05,[830],[2],830,1
Clc1nc(Cl)n2c1CCC2,{'Clc1nc(Cl)n2c1CCC2'},1,0.0001657,[810],[2],810,1
Cl[As](Cl)N1CCCCCC1,{'Cl[As](Cl)N1CCCCCC1'},1,0.0003134,[930],[2],930,1
ClCC[SiH](CCCl)CCCl,{'ClCC[SiH](CCCl)CCCl'},1,0.0,[500],[2],500,1
ClCCOC1CCCCO1,{'ClCCOC1CCCCO1'},1,0.0,[720],[2],720,1
Cc1cccc(=c2cc[nH]c2=C2C(=O)C(F)=C(Cl)C(F)=C2F)c1=C1C=CC=C1NCCO,{'Cc1cccc(=c2cc[nH]c2=C2C(=O)C(F)=C(Cl)C(F)=C2F)c1=C1C=CC=C1NCCO'},1,0.0,[750],[2],750,1
Cc1ccc2c([O-])c(=O)[n+]1-2,{'Cc1ccc2c([O-])c(=O)[n+]1-2'},1,0.0177852,[910],[2],910,1
Cc1ccc(O)c(C=O)c1,"{'C#Cc1ccc(C)cc1OC', 'Cc1ccc(C=NO)c(O)c1', 'Cc1ccc(C#Cc2cc(C)cc(C=O)c2O)cc1', 'O=Cc1cc(Br)ccc1O', 'Cc1ccc(O)c(=O)c(C)c1', 'Cc1ccc(S(N)(=O)=O)cc1', 'O=C(O)c1cc(Br)ccc1O', 'CC(=O)c1cc(Cl)ccc1O', 'Cc1ccc(N2N=PN(S(=O)(=O)c3ccc(C)cc3)C2c2ccccc2)cc1', 'NC(=O)c1ccccc1O', 'Cc1ccc(O)c(C=O)c1', 'O=Cc1ccc(O)c(N=O)c1', 'CSc1cc(C=O)ccc1C', 'CC(=O)c1cc(O)ccc1O', 'Cc1ccc(N=Cc2cc(Cl)ccc2O)cc1', 'Cc1c(Cl)cc(C=O)c(C)c1O', 'Cc1ccc(C)c(C=NN[N+](=O)[O-])c1', 'O=[N+]([O-])c1ccc(O)c(Cl)c1', 'CC(=O)Nc1cccc(Cl)c1', 'Cc1cccc(N)c1B(O)O', 'Cc1ccc(C(C)(C)C)cc1', 'Cc1ccc(N=Cc2cc(C=O)ccc2O)c(C)c1'}",22,0.00332393,"[920, 280, 340, 40, 330, 580, 600, 550, 790, 840, 160, 610, 510, 780, 390, 470, 420, 850, 360, 580]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2]",40,20
Cc1cc(=NC(N)=S)[nH][nH]1,{'Cc1cc(=NC(N)=S)[nH][nH]1'},1,0.0045382,[200],[2],200,1
Cc1c[nH]c(C(=O)CBr)c1,{'Cc1c[nH]c(C(=O)CBr)c1'},1,0.0,[850],[2],850,1
C[Si](C)(C)C(C#N)=[Si](N)Cl,{'C[Si](C)(C)C(C#N)=[Si](N)Cl'},1,0.0,[570],[2],570,1
CS(=O)(=O)Cc1cccs1,"{'CS(=O)(=O)Cc1cccs1', 'CC(=O)NC(Cc1cccs1)C(=O)OC(C)(C)C'}",2,0.00018905,"[460, 590]","[2, 2]",460,2
COc1scc2sccc12,"{'CN1CCC(=O)C1=Cc1cccc2sccc12', 'COc1scc2sccc12'}",2,0.0463254,"[200, 370]","[2, 2]",200,2
COc1nc(Cl)[nH]c(=O)n1,{'COc1nc(Cl)[nH]c(=O)n1'},1,0.0004269,[10],[2],10,1
Cc1cc2ccn([Si](n3cccn3)(n3c(C)ccc3C)n3cnc4ccccc43)c2cn1,{'Cc1cc2ccn([Si](n3cccn3)(n3c(C)ccc3C)n3cnc4ccccc43)c2cn1'},1,0.0,[600],[2],600,1
CON=C([O-])c1occ[s+]1,{'CON=C([O-])c1occ[s+]1'},1,0.002423,[580],[2],580,1
O=C1CCCCCCC=CC(C(=O)c2ccc(F)cc2)C23C=CC(=NN1)C2CCCCC3,{'O=C1CCCCCCC=CC(C(=O)c2ccc(F)cc2)C23C=CC(=NN1)C2CCCCC3'},1,0.0553745,[170],[2],170,1
Nc1c(Br)c(=O)c(=O)c1=O,{'Nc1c(Br)c(=O)c(=O)c1=O'},1,0.029291,[820],[2],820,1
Nc1[n-]c([N+](=O)[O-])c(N)[s+]1,"{'Nc1ccc([N+](=O)[O-])c(N)c1[N+](=O)[O-]', 'Nc1[n-]c([N+](=O)[O-])c(N)[s+]1', 'Nc1cc(Br)cc([N+](=O)[O-])c1', 'Nc1nc(=[NH2+])c([N+](=O)[O-])c([N+](=O)[O-])[n-]1', 'Nc1ncc(Cl)cc1[N+](=O)[O-]', 'Nc1ncc([N+](=O)[O-])c(N)n1', 'Cc1c(Br)cc(N)cc1[N+](=O)[O-]'}",7,0.0003649142857142857,"[520, 590, 290, 790, 950, 370, 140]","[2, 2, 2, 2, 2, 2, 2]",140,7
NS(=O)(=O)OCC(Cl)(Cl)Cl,{'NS(=O)(=O)OCC(Cl)(Cl)Cl'},1,0.0,[950],[2],950,1
NNC(=O)c1nonc1N,{'NNC(=O)c1nonc1N'},1,0.0,[950],[2],950,1
NC1=C(Cl)[P-](#[O+])(CCl)CC1,{'NC1=C(Cl)[P-](#[O+])(CCl)CC1'},1,0.0006162,[500],[2],500,1
O=C1C(=O)c2ccc(Cl)cc2C23C=C4CC=C1C=C(C=C4CCc1ccc(cc1)CC2)C3,{'O=C1C(=O)c2ccc(Cl)cc2C23C=C4CC=C1C=C(C=C4CCc1ccc(cc1)CC2)C3'},1,0.1466532,[200],[2],200,1
NC(=S)NN=C1CCCC1,"{'Cc1oc2c([N+](=O)[O-])cc([N+](=O)[O-])c(NN=C3CCCC3)c2c1C=O', 'O=C(NN=C1CCCC1)c1ccc([N+](=O)[O-])cc1', 'O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1', 'CC1=C(Cl)C(=O)C([N+](=O)[O-])=C(C)C1=NNc1ccc([N+](=O)[O-])cc1', 'O=C(ON=Cc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1', 'NC(=S)NN=C1CCCC1'}",6,0.00087785,"[680, 230]","[2, 6]",230,2
NC(=O)CC1=[N+]=[N+]=CN=C1,{'NC(=O)CC1=[N+]=[N+]=CN=C1'},1,0.0,[100],[2],100,1
NC(=O)C1CCC(CO)O1,"{'NC(=O)C1CCC(CO)O1', 'O=C(O)C1=CC2CCC1O2'}",2,0.0003017,"[840, 250]","[2, 2]",250,2
Nc1cccc2c(N3CC4OC(=O)C56CCC(C(C3=O)C45)C6(F)CC(F)(F)F)cccc12,{'Nc1cccc2c(N3CC4OC(=O)C56CCC(C(C3=O)C45)C6(F)CC(F)(F)F)cccc12'},1,0.0,[430],[2],430,1
N#Cc1ccsc1C1CC1,{'N#Cc1ccsc1C1CC1'},1,0.0002792,[400],[2],400,1
N#Cc1ccc(Br)nc1Cl,"{'N#Cc1ccc(Br)nc1Cl', 'NC(=S)c1cccc(Br)n1'}",2,0.0,"[330, 870]","[2, 2]",330,2
N#CN=C(N)c1[n-]cc[s+]1,{'N#CN=C(N)c1[n-]cc[s+]1'},1,0.0,[950],[2],950,1
N#CC=NNC([S-])=[S+]C#N,{'N#CC=NNC([S-])=[S+]C#N'},1,0.0,[970],[2],970,1
N#CC([O-])=C1C=NC(N)=[S+]1,{'N#CC([O-])=C1C=NC(N)=[S+]1'},1,0.0,[710],[2],710,1
S=C([S-])[S+]=c1cccc[n-]1,"{'O=C(O)C(=Cc1ccccc1Cl)[S+]=c1cccc[n-]1', '[O-]C1=C([S+]=c2cccc[n-]2)[O+]=C2CC=CC=C21', 'Brc1ccc([S+]=c2cccc[n-]2)cc1', 'S=C([S-])[S+]=c1cccc[n-]1'}",4,0.01095425,"[820, 680, 690, 550]","[2, 2, 2, 2]",550,4
C1=C[B-]2([n+]3ccccc3)OB(c3ccccc3)Oc3cccc[n+]3C(=C1)c1ccccc1O2,{'C1=C[B-]2([n+]3ccccc3)OB(c3ccccc3)Oc3cccc[n+]3C(=C1)c1ccccc1O2'},1,0.0,[780],[2],780,1
OC1C(Cl)CC2OCC1O2,"{'OC1C(Cl)CC2OCC1O2', 'O=C1OCC2OC3COC(C2O)C13'}",2,4.43e-05,"[660, 940]","[2, 2]",660,2
O=c1ccn2ncsc2c1,{'O=c1ccn2ncsc2c1'},1,0.0016461,[340],[2],340,1
O=c1[nH]cnc2ccnn12,{'O=c1[nH]cnc2ccnn12'},1,0.000405,[440],[2],440,1
O=[N+]([O-])C(Cl)=C1NCCN1,{'O=[N+]([O-])C(Cl)=C1NCCN1'},1,0.0025577,[310],[2],310,1
O=S1(=O)CCCCC=C1Br,{'O=S1(=O)CCCCC=C1Br'},1,0.0003047,[300],[2],300,1
O=S(=O)([O-])c1cc[s+]cc1,"{'CN(C(=O)c1ccccc1)c1cccc(=O)cc1', 'Nc1ccc(S(N)(=O)=O)cc1', 'Cc1ccc(N2N=PN(S(=O)(=O)c3ccc(C)cc3)C2c2ccccc2)cc1', 'COC(=O)C=C(CS(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)([O-])c1cc[s+]cc1', 'O=S(=O)(c1ccc(Cl)cc1)C(Cl)Cl', 'Cc1ccc(S(N)(=O)=O)cc1', 'Cc1ccc(S(N)(=O)=O)cc1N', 'CC(C)(C)NC(=O)C(Cc1ccccc1)C(=O)c1ccccc1', 'NS(=O)(=O)c1ccc(Cl)cc1', 'C[N+](=[NH+]c1ccc(S(=O)(=O)[O-])cc1)c1ccccc1', 'O=C([NH+]=S(=O)([O-])Cl)c1ccccc1'}",12,0.0,"[670, 780, 180, 960, 640, 930, 330, 860]","[2, 3, 2, 2, 2, 5, 2, 2]",180,8
O=Cc1csc2ccsc12,{'O=Cc1csc2ccsc12'},1,0.0067411,[890],[2],890,1
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2,"{'COc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2', 'CCCCOc1c2cccc1Cc1cccc(c1OCCC)Cc1cccc(c1O)Cc1cccc(c1OCCC)C2', 'Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2'}",3,0.0,"[600, 490, 910]","[2, 2, 2]",490,3
O=C1CCC(C(Cl)(Cl)Cl)O1,"{'COC1CC(=O)OC1C(Cl)(Cl)Cl', 'CC1=CC(C(Cl)(Cl)Cl)CC(=O)C1', 'O=C1CCC(C(Cl)(Cl)Cl)O1'}",3,6.956666666666666e-05,"[910, 670, 560]","[2, 2, 2]",560,3
