Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CC2OC(O)C(O1)C2O,1,0.010293360782295419,8,0.08234688625836335
Clc1cccc(C2=CC3([NH+]=N2)c2ccc(Cl)cc2N=[N+]3Cc2ccc(-n3cccn3)cc2)c1,1,0.010293360782295419,3,0.030880082346886256
C#CCC1OC(=O)OCC1(C)O,1,0.010293360782295419,2,0.020586721564590838
[O-]c1cc(C2=CC(=C3N=C(O)c4ncccc43)[S+]=C2c2ccncc2)ccc1-c1cccs1,1,0.010293360782295419,3,0.030880082346886256
Brc1ccsc1-c1ccsc1Br,1,0.010293360782295419,5,0.0514668039114771
Brc1cc2cc(Br)nnc2cn1,1,0.010293360782295419,2,0.020586721564590838
O=[P-]1(=C2C=CC3=[S+]C=CC3=C2C2=Cc3ccccc3C2)Oc2ccccc2-c2ccccc21,1,0.010293360782295419,2,0.020586721564590838
BrC1C=CCC(Br)C2C(Br)C2C1,1,0.010293360782295419,2,0.020586721564590838
BrC1C2CC2C2CC3CC(C2)C31,1,0.010293360782295419,2,0.020586721564590838
BrC1=CC(=C2[S+]=CC=C2Br)C=C1,1,0.010293360782295419,2,0.020586721564590838
BrC12ON=C1C=Cc1sccc12,1,0.010293360782295419,2,0.020586721564590838
c1csc(C2SCCCS2)c1,1,0.010293360782295419,2,0.020586721564590838
c1cnn(Cn2cccn2)c1,1,0.010293360782295419,3,0.030880082346886256
O=C1CCCC2=C1CC1=C(CSC3SCc4cccc(c4)C[SH]13)C2=C1Sc2ccccc2S1,1,0.010293360782295419,2,0.020586721564590838
c1cc2ncc1CSCSC2,1,0.010293360782295419,2,0.020586721564590838
[S+]#C[N-]c1sc2c([s+]1)CSC2,1,0.010293360782295419,2,0.020586721564590838
[O-][Se+]1OCCC2(CCCC2)O1,1,0.010293360782295419,2,0.020586721564590838
[O-][S+](c1[n-]cc[s+]1)C(Cl)(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CC(C)OC(C)C1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)NN=C(C)c1ccco1,1,0.010293360782295419,8,0.08234688625836335
CC(=O)N1CC2CCCN2C1=O,1,0.010293360782295419,5,0.0514668039114771
C1=CC2=Cc3sccc3C(C3(C4CCCCC4)c4ccsc4-c4ccsc43)c3ccsc3C2=C1,1,0.010293360782295419,2,0.020586721564590838
c1cncc(-c2c[s+]c(-c3cc(-c4[n-]cc[s+]4)nc(C(c4nccs4)c4[n-]cc[s+]4)c3)[n-]2)c1,1,0.010293360782295419,3,0.030880082346886256
C=C1NC(=O)NC2=C1CCCC2,1,0.010293360782295419,2,0.020586721564590838
C=C1COC(C)(C)C(N([SiH3])Cl)C1,1,0.010293360782295419,2,0.020586721564590838
C=C1C2C=CC(C2)CC1SC#N,1,0.010293360782295419,2,0.020586721564590838
C1CCC2C(C1)CC1CCC2N1,1,0.010293360782295419,4,0.041173443129181676
c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21,1,0.010293360782295419,2,0.020586721564590838
C1=NC=[N+]=CN1c1cccnn1,1,0.010293360782295419,2,0.020586721564590838
C1=C[CH-]C(=C2SCCCS2)C=C1,1,0.010293360782295419,4,0.041173443129181676
C1=CC(=NN=C2C3N=[N+]2[N-]3)[S+]=C1,1,0.010293360782295419,2,0.020586721564590838
C1#CCSC#CSCCSC#C1,1,0.010293360782295419,4,0.041173443129181676
C#Cc1nc(F)c(C#N)nc1C,1,0.010293360782295419,3,0.030880082346886256
C#CCN1CC2OC(=[Se])OC2C1,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C(C)=C(C)[Si](Cl)(Cl)C1,1,0.010293360782295419,3,0.030880082346886256
CC1=C(C#CC#N)C(=O)C(=O)N1,1,0.010293360782295419,2,0.020586721564590838
CC12CCCCN1C(=S)NC2=O,1,0.010293360782295419,3,0.030880082346886256
CC12CCCC1(C)[P-](#[O+])(F)OC2,1,0.010293360782295419,3,0.030880082346886256
CC(C)=CC1C=C(C)C2C3C(=O)OC(=O)C4(CCC5C6C(CCC6(C)C(=O)O)CC(C)C54C)C132,1,0.010293360782295419,3,0.030880082346886256
CC12C=C=CCC1C(=O)CCC2,1,0.010293360782295419,2,0.020586721564590838
CC12C3OC3C(=O)C1C2[N+](=O)[O-],1,0.010293360782295419,4,0.041173443129181676
CC1(C2COOO2)CCCC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2OCC(F)(F)C2O1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2COC(O)CC2O1,1,0.010293360782295419,3,0.030880082346886256
C=CC[Si]12[Si](=[Si]([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]2(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(C)N1CCN(C(C)C)C1=[Se],1,0.010293360782295419,4,0.041173443129181676
CC(C)N1CC(C#N)CC1C#N,1,0.010293360782295419,2,0.020586721564590838
CC(C)C1OC(=O)C(C)N1C=O,1,0.010293360782295419,2,0.020586721564590838
CC(C)=C1C(=O)C(Cl)=C(Cl)C1=O,1,0.010293360782295419,11,0.11322696860524961
CC(C)(O)C1OCCCC1(C)C,1,0.010293360782295419,3,0.030880082346886256
COC1=CC(=NO)C(=NO)C=C1,1,0.010293360782295419,2,0.020586721564590838
CN1[P-]2(Cl)(Cl)(Cl)N(C)[P-]12(Cl)(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CN1CCNC(=O)CN(C)CC1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C(NC(=O)OC(C)(C)C)C(CC(C)C)N1C=Cc2c(F)c(F)c(F)c(F)c2S1(=O)=O,1,0.010293360782295419,2,0.020586721564590838
COC(=CC=CC1=[S+]C(C)=CC1=C(C)c1ccc(N([O-])[O-])cc1)[O+]=C(C)C=C1C=CC(=[OH+])C=C1,1,0.010293360782295419,2,0.020586721564590838
CCSC1=NS(=O)(=O)N(C)C=C1,1,0.010293360782295419,2,0.020586721564590838
CCOC1=C(Br)C([O-])=[S+]C1(F)F,1,0.010293360782295419,2,0.020586721564590838
CC1OC(=O)c2ccc(F)cc21,1,0.010293360782295419,7,0.07205352547606794
CC1CCCOC2COC1C2=O,1,0.010293360782295419,2,0.020586721564590838
CC1=[N+](C)C2(Cl)C(=C[O-])OC2=N1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2OCOC3OCC1C23,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2(C)C3CC12COC3=O,1,0.010293360782295419,4,0.041173443129181676
CC1=CC(C)=C2O[B-](F)(F)C=[N+]12,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(C)=C2C([O-])=C2S1(C)#[O+],1,0.010293360782295419,2,0.020586721564590838
CC1(C)C[S+]=C(c2ccc(C3=CC=C(C4(C)C(=O)ON=C4c4ccncc4)C3=C([O-])O)cc2)[N-]1,1,0.010293360782295419,3,0.030880082346886256
CC(C)c1cccc(C(C)C)c1N(C)Cc1ccc2c(C(C)C)c(N(C)C)ccc2c1N(C)C,1,0.010293360782295419,2,0.020586721564590838
FC(F)(F)c1cc(Br)nc(Cl)n1,1,0.010293360782295419,2,0.020586721564590838
Cn1c([S-])[s+]c2ccc(Cl)cc21,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(C)c2[nH]c3cc(C)c(O)cc3c3cc(O)c4oc5c(C)ccc(C)c5oc4c3c2c1,1,0.010293360782295419,2,0.020586721564590838
ClC1=NC(Cl)=C(Cl)C23N=S24=NC134,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)P1#P2SP(C3CCCCC3)#P1C(C(F)(F)F)(C(F)(F)F)SC2(C(F)(F)F)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
C[C+]1CCCC(C)(C)[C-]1[C+](C)C[B-]12OC1([c-]1[cH+][cH-][cH+][cH-][cH+]1)S[c-]1[c+](C(C)C)[cH-][cH+][cH-][c+]1C2(C)C,1,0.010293360782295419,2,0.020586721564590838
CSC1([P-]2(#[S+])ON(C)c3ccccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2N(C)C1Sc1ccccc1,1,0.010293360782295419,2,0.020586721564590838
Cc1c(F)c(F)c(F)c(F)c1F,1,0.010293360782295419,5,0.0514668039114771
C[N+](C)(C)[BH2-][Si](F)(F)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
C[C-]1[CH+][C-]([O-])[S+2]2([O-])[C+]([O-])C(C)N12,1,0.010293360782295419,2,0.020586721564590838
CSc1ccc(P2SCCS2)s1,1,0.010293360782295419,2,0.020586721564590838
CS[P-]1(C)#[N+][SH]23=[N+]=CC=[N+]2[N-]N13,1,0.010293360782295419,2,0.020586721564590838
CSCC(C)C1CCCCC1=O,1,0.010293360782295419,2,0.020586721564590838
COc1cc2c(cc1OC)N1CN(C2)Cc2cc3c(cc21)Oc1c(cnc(OC)c1C(=O)O)O3,1,0.010293360782295419,2,0.020586721564590838
COC1OC=C2C3CCC(C3)C21,1,0.010293360782295419,2,0.020586721564590838
COC1B(O)CCCC1C(=O)O,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2C=C3CCC2C1CO3,1,0.010293360782295419,2,0.020586721564590838
O=C1CC(C(O)C(=O)O)C(=O)O1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CCCC=C(Br)C(O)C1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC2(CCC3OCC32)O1,1,0.010293360782295419,3,0.030880082346886256
O=C1C=C2B(CCCC2=O)CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C2CC3C4CCCC4C3C12,1,0.010293360782295419,2,0.020586721564590838
O=C1C2C3CC4C5CC(C1C53)C42,1,0.010293360782295419,5,0.0514668039114771
N=c1c(=C(c2ccc[nH]2)c2ccc(C(=O)c3ccncc3)[nH]2)cc(-n2cccn2)n2cccc12,1,0.010293360782295419,3,0.030880082346886256
O=C(c1ccc[nH]1)c1cccs1,1,0.010293360782295419,7,0.07205352547606794
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)OC3=Cc4ccccc4C3=[O+]2)c(F)c1F,1,0.010293360782295419,6,0.06176016469377251
O=C(O)C1OC2CC(=O)C1OO2,1,0.010293360782295419,2,0.020586721564590838
Cc1ccn(C(c2cccc3c2N(C)CCN3c2ccc(C(F)(F)F)cc2)n2ccc(C)n2)n1,1,0.010293360782295419,2,0.020586721564590838
NC(O)=CC1=CNS(=O)(=O)C=C1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(O[P-]2(#[S+])c3cc(C)ccc3Oc3cc4ccc3Oc3cccc5c3n(n52)C4)cc1,1,0.010293360782295419,2,0.020586721564590838
N#CC12CCCOC1OCC2O,1,0.010293360782295419,2,0.020586721564590838
FC1C(F)C(F)C(F)C(F)C1F,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)CCC2C1CCC1C2CCC2C1CC1C2CCC2CCC(OC(=O)OC)C(C)(C)C21C,1,0.010293360782295419,2,0.020586721564590838
S=C1NCCOCCOCCN1,1,0.010293360782295419,2,0.020586721564590838
C=C(OC)C1=C(CCCCC[N-][N-]C(C)=C2[S+]=CC=C2[N+](=O)[O-])C(=P2=[N+]=c3ccccc3=[S+]2)N=[NH+]1,1,0.010293360782295419,2,0.020586721564590838
Oc1ccc(-n2cnnc2)cc1,1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])C1=CC=CC1(Br)[N+](=O)[O-],1,0.010293360782295419,8,0.08234688625836335
O=S1(=O)NCc2ccc(Br)cc21,1,0.010293360782295419,3,0.030880082346886256
O=S1(=O)CCC2C=CC=CC2C1,1,0.010293360782295419,2,0.020586721564590838
[O-][C+](F)[CH+]C12N3C4CC1(N([C+]1[CH-][CH-][CH-][CH+][C-]1F)C4C(F)(F)F)C32[c-]1[c+](F)[c-](F)[c+](F)[c-](F)[c+]1F,1,0.010293360782295419,2,0.020586721564590838
O=Cc1cc(Br)c(C=O)cc1Br,1,0.010293360782295419,3,0.030880082346886256
O=C1[N-]C(=[S+]CCO)C(O)=C1Br,1,0.010293360782295419,2,0.020586721564590838
O=C1OCC=C1c1ccc(Br)o1,1,0.010293360782295419,4,0.041173443129181676
O=C1OC2CCCCCCCCCCC=CC3C(OCc4ccc(F)cc4)CCCNC13C2=O,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C(F)C(F)=CC=C2C3=C(c4ccc(F)cc4)C(c4ccco4)=C1C23c1ccc(F)cc1,1,0.010293360782295419,3,0.030880082346886256
O=C1C2C3C4CCCCCCCSCCS(=O)(=O)C4C(C(=O)N1c1ccc([N+](=O)[O-])cc1Cl)C23,1,0.010293360782295419,2,0.020586721564590838
O=C1CCNc2ncc(Br)cc21,1,0.010293360782295419,2,0.020586721564590838
O=C1CCC(Br)C(Br)CCC1Br,1,0.010293360782295419,2,0.020586721564590838
C=C1C2(C)OC(=O)C1(C)C(C)=C2C,1,0.010293360782295419,4,0.041173443129181676
C1=CC2=C(c3cccs3)S(=C1)C=C2,1,0.010293360782295419,3,0.030880082346886256
CC1(C)CC2=C(Cc3ccc(cc3)C2)Cc2ccc(cc2)OCCCCCCOc2ccc1cc2,1,0.010293360782295419,2,0.020586721564590838
C1#Cc2ccccc2C#CCSC1,1,0.010293360782295419,2,0.020586721564590838
C1#Cc2cccc(c2)C#CSCS1,1,0.010293360782295419,2,0.020586721564590838
Brc1ccc2c3c1OCCN3CC2,1,0.010293360782295419,2,0.020586721564590838
C=C(C(=O)OC)C1(C(=O)OC)CC(C(=O)OC)C2CC3C(=O)C4CC1CCC1(C2)C3C41C,1,0.010293360782295419,2,0.020586721564590838
Brc1cc2sc3cc(Br)sc3c2s1,1,0.010293360782295419,2,0.020586721564590838
CC(C)CCC(=O)C1OC(=O)C2(CCC3OC3(C)C3OC4(OC3(O)C2)C(C)CCCC4C)CC1C,1,0.010293360782295419,2,0.020586721564590838
BrC1CC2CCC3C1CCCC23Br,1,0.010293360782295419,2,0.020586721564590838
BrC12CC3CC(CC(C3)C13CC3)C2,1,0.010293360782295419,4,0.041173443129181676
c1cnc2c(c1)sc1cccn12,1,0.010293360782295419,3,0.030880082346886256
c1ccc([N-]c2[n-]cc[s+]2)[s+]c1,1,0.010293360782295419,2,0.020586721564590838
C=C1CC2C#CC#CC#CC#CC(C(C)(C)OC(C)=O)=CN(C(C)C)CCN(CC#CC=CC2)C1,1,0.010293360782295419,2,0.020586721564590838
c1cc2c3c4cc(c(o4)c3c1)S2,1,0.010293360782295419,2,0.020586721564590838
[O-]C1=C2C=CC(=[S+]2)C(Cl)=C(Cl)C1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C(O[Si](C)(C)C(C)(C)C)c1ccc(C(C)O[Si](C)(C)C(C)(C)C)c2ccc(OC)cc12,1,0.010293360782295419,3,0.030880082346886256
CC1(Cl)CC2CN(C=O)C(CO2)C1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)C([N-]CCO)=[S+]CC1CO,1,0.010293360782295419,2,0.020586721564590838
CC1(C#N)OC2OC3C=CC2CC31,1,0.010293360782295419,2,0.020586721564590838
CC(C)C(O)C(O)C(O)C(O)CO,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)OC(=O)C1(C)C=CCC1,1,0.010293360782295419,4,0.041173443129181676
C=C1c2ccc(o2)Cc2ccc(o2)C(C)(C)c2ccc(o2)C(C)(C)c2ccc(o2)C1(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(=O)NC12C=CC(CC1)CC2O,1,0.010293360782295419,3,0.030880082346886256
CCCCCCC(=O)c1cc2[n-]c(=C(OC)C3=NC(C)(C)CC3(C)C)c(=C3C=[S+]C(OC)=C3)c2[nH]1,1,0.010293360782295419,2,0.020586721564590838
C=C1CC2C(=O)C(C)=C(C)C(=O)C2(C)C2CCC3C(C)CC4C=C(C)C(=O)C4C3(C)CC12,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C1CC(C)(C)OB1N(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1=c2cc[nH]c2=NN=c2c3cc(=O)ccc(c4ccc2[nH]4)=NCCOCCN3c2ccc1cc2,1,0.010293360782295419,2,0.020586721564590838
CC1=C(O)CC2(C)C3=C4C(C)=C5C(=O)OCC5C(C)C2C3(OC1=O)C(O)CC1C4OC(=O)C1(C)C,1,0.010293360782295419,2,0.020586721564590838
C=C1CCCC2CCCC1C2(C)C,1,0.010293360782295419,2,0.020586721564590838
CC12CCC(C3c4occ(C(=O)NC=C5CCCC5=O)c4C=C1N3Cc1ccoc1)C(C)(C)CC2,1,0.010293360782295419,3,0.030880082346886256
C=C1CCC2C3CCC(O)C(O3)C12,1,0.010293360782295419,3,0.030880082346886256
COc1cc2c(OC)cc1CCOc1cc(OC)c(c(OC)c1)C#Cc1ccc(cc1)OCCO2,1,0.010293360782295419,2,0.020586721564590838
CCN(CC)c1ncc(Cl)c(Cl)n1,1,0.010293360782295419,2,0.020586721564590838
CCC1NC(=O)C2CCCN2C1=O,1,0.010293360782295419,2,0.020586721564590838
CCC1(Br)CC2CCCCN2C1C,1,0.010293360782295419,2,0.020586721564590838
CC1OC2C3OCC(O3)C(O)C2O1,1,0.010293360782295419,2,0.020586721564590838
COC1C2=C(Cl)C(=O)CCC2(C)C2C1C1(Cl)C(CCc3ccoc3)=C(Cl)C(=O)C2(Cl)C1(OC)OC,1,0.010293360782295419,2,0.020586721564590838
CC1CCC([O-])=C2C=CC=CC1=[Se+]2,1,0.010293360782295419,2,0.020586721564590838
CC1C2C=CC(O2)C2C=CC(=O)C12,1,0.010293360782295419,2,0.020586721564590838
CC1C2=C3CCCC4=NOC(C32)C41,1,0.010293360782295419,2,0.020586721564590838
CC1C(C(=O)O)=CN(C)CC1(C)C,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=C1C(=O)N(c2c(F)c(F)c(F)c(F)c2F)C(=O)C12CCc1ccc(C(F)(F)F)cc1C2,1,0.010293360782295419,2,0.020586721564590838
CC1=NS(=O)(=O)N2C=CC=CC2=N1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)CC1CCC2(C)CCC3C4CCC5C(C(=O)O)C(C)OC(=O)C5(C)C4CCC3(C)C2C1,1,0.010293360782295419,2,0.020586721564590838
CC1=NC23[N-]C2Nc2c3ccc[n+]21,1,0.010293360782295419,2,0.020586721564590838
CC12CCCCCC(C)(OO1)OO2,1,0.010293360782295419,2,0.020586721564590838
CC12CCC3CC(C1)CC(C)(C3)C2,1,0.010293360782295419,3,0.030880082346886256
C[S+]([O-])C1(O)C2C=CC1C(=O)CC2,1,0.010293360782295419,4,0.041173443129181676
C[O+]=[PH-]1=C(N(C)C)N(C)C(=O)N1C,1,0.010293360782295419,2,0.020586721564590838
C[N+]1=C2N=C(Cl)N=C(Cl)C23[N-]C13C,1,0.010293360782295419,2,0.020586721564590838
C[N+]1=C(c2ccncc2)N=C2[SH]#[P-]21,1,0.010293360782295419,9,0.09264024704065878
C[N+]1(C)C(=O)C(Cl)=C([O-])C1C(=O)O,1,0.010293360782295419,2,0.020586721564590838
COc1ncncc1-c1cnc[nH]1,1,0.010293360782295419,2,0.020586721564590838
COc1nc(=S)[nH]c2c1CCCC2,1,0.010293360782295419,2,0.020586721564590838
COC1=C(Br)C(=O)C(Br)=C(C)C1=O,1,0.010293360782295419,5,0.0514668039114771
COC12CC(=O)OC3C(C(=O)O1)C32,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(C)c(C2CC(C)(C)C3=C2CCN(CCN2CCOCC2)C3=NC2CCCCC2)cc1C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(Br)cc(C)c1-c1cc(-c2cccc(Cl)c2)c2ccc3c(ccc4cc(Br)ccc43)nc1-2,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1NC=C2CC=CC=C21,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C(=O)C(=O)c1ccsc1,1,0.010293360782295419,4,0.041173443129181676
COc1ccc(C23OC4(Br)C=CC=CC25C=CC=C(OC2=CC=CCOc6ccc2cc6)C453)cc1,1,0.010293360782295419,3,0.030880082346886256
COc1cc2c3c4cc(cc5c6cccc(c3c1OC)c6c54)OCCCCCCCCCCCO2,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)SC(C)C(=O)OCC,1,0.010293360782295419,5,0.0514668039114771
N#[N+]N=C1C=CC(=O)C(N([O-])[O-])=[S+]1,1,0.010293360782295419,3,0.030880082346886256
c1ccc(CN2CCOCCCN3CCN(CCOCCOCC2)CCOc2ccccc23)cc1,1,0.010293360782295419,3,0.030880082346886256
N#CC(C#N)=CNc1ccncc1,1,0.010293360782295419,5,0.0514668039114771
F[B-]1(F)OC=CC(=C2C=CC=C2)[O+]1,1,0.010293360782295419,2,0.020586721564590838
[S+]#[P-](c1ccccc1)(C1CCCCC1)C1C2CC3CC1CC(C2)C1CCC3c2cccn2[P-]1(#[S+])Cl,1,0.010293360782295419,2,0.020586721564590838
ClC1=C(Cl)C2(Cl)CCCC1CC2Cl,1,0.010293360782295419,2,0.020586721564590838
Cc1o[n+]2c(C=O)[n-]nc2c1C#N,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(N=Nc2ccn[nH]2)on1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c(C2CC2C)c(C)c1,1,0.010293360782295419,9,0.09264024704065878
Cc1cc(=O)[nH]nc1[S+]1CCOC1,1,0.010293360782295419,2,0.020586721564590838
Cc1c(C)n(C23N=[NH+]C2[N-]3)oc1=O,1,0.010293360782295419,2,0.020586721564590838
Cc1[nH]c(=O)n2c(C)ccc2c1C,1,0.010293360782295419,2,0.020586721564590838
Fc1cc(Cl)cc(Cl)c1C#CC1(C2(c3cccc(Cl)c3)CC3CCC2CC3)C2CCCC1CCC2,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)[Si]1([Si](C)(C)C)CCCC1,1,0.010293360782295419,2,0.020586721564590838
Clc1cccc(Cl)c1N=C1C=CC(=NNc2ccc(C(Cl)(Cl)Cl)cc2)C23C=CC=CC2=[O+]C2[N-]C123,1,0.010293360782295419,2,0.020586721564590838
Clc1ccc2ccc(Cl)c(SCCCCCCCSc3cccc4c3nnc3ccccc34)c2c1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCC=CCCC2CC12,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCC=C2CCCCN1C2,1,0.010293360782295419,2,0.020586721564590838
CNC(=O)C(CC(=O)NC1(C(C)C)C(=O)NC(=O)NC1=O)NC(=O)CN(C(=O)OC(C)(C)C)C(C)C,1,0.010293360782295419,2,0.020586721564590838
O=C1CC=CC2C1C21OCOC1=O,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1CCC(C2(O)CCC2(O)C(=O)OC(C)(C)C)C1C1CCCCC1S(=O)(=O)S(=O)(=O)F,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1C2CC3CC(CC(C2)C12C(=O)N=NN2N1CCOCC1)C1C2CC(CC2=O)C1C3=O,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C(Br)C(=O)C1=CNCCO,1,0.010293360782295419,2,0.020586721564590838
O=C1C(O[N+](=O)[O-])CCN1[N+](=O)[O-],1,0.010293360782295419,3,0.030880082346886256
CC1=Cc2ccc(cc2)CCCC2(C)CCC(F)(F)C(F)(F)c3ccc(cc3)C2CCCCC(Br)=C1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2CCOC(=O)C(C=C(C=C3C(=O)C4C(OC(C)(C)C)C=CC34)C2)C(C(=O)OC(C)(C)C)C1,1,0.010293360782295419,3,0.030880082346886256
Nc1nc([N+](=O)[O-])c2cc[s+]c-2s1,1,0.010293360782295419,3,0.030880082346886256
CC12CCC3(C)CCC(O1)(C1OC1C1(O)C=CC(=O)C(C(Cc4ccoc4)c4ccoc4)=C21)C3(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C1=CC(=O)N2Cc3ccccc3N(C(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)N=C12,1,0.010293360782295419,3,0.030880082346886256
NC([O-])=C(C(=O)O)[n+]1ccccc1,1,0.010293360782295419,2,0.020586721564590838
C=C1C2CC(C)C3OC(C)=CC3=C(C)C23OC2(OO)C(CCCC(C)OC3=O)CC3COC(C3)CC12,1,0.010293360782295419,2,0.020586721564590838
NC(=O)C1OC([N+](=O)[O-])C(O)C1O,1,0.010293360782295419,2,0.020586721564590838
Cc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1S)Cc1cc(C(C)(C)C)cc(c1S)C2,1,0.010293360782295419,2,0.020586721564590838
O=[P-]1(CCl)=[O+]CC2CCCCC2O1,1,0.010293360782295419,2,0.020586721564590838
O=[N+]1CC(O)[S+]([O-])C1=C1[N-]C=CS1,1,0.010293360782295419,2,0.020586721564590838
C[S+]=C1c2ccc(cc2)CN([O-])c2ccc(cc2)C(N=[N+]([O-])c2ccc(Br)cc2)=C(Br)c2ccc1[nH]2,1,0.010293360782295419,2,0.020586721564590838
C[O+]=C1C=C(C(=O)c2ccncc2)C(C2=NN(C3OC(CO)C(O)C3O)C3[N-]C23[N+](=O)[O-])=CC1=[O+]C,1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])OC1([N+](=O)[O-])CCSCC1,1,0.010293360782295419,2,0.020586721564590838
COc1ccc(N2NCC3C4CCC5C6CC7OC7(CC6C5OC(Cc5ccccc5)C4)CC32)cc1,1,0.010293360782295419,2,0.020586721564590838
O=Cc1cc2c(oc1=S)C(Br)CC2,1,0.010293360782295419,2,0.020586721564590838
O=CCC1CCC2CCC(=O)C=C12,1,0.010293360782295419,4,0.041173443129181676
O=C1ON=C(c2ccc[nH]2)C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1OCC2CC23CCC(CO)N13,1,0.010293360782295419,2,0.020586721564590838
COC12OC3(C)C4=C5C(=O)CC6(C)C=C7C(=CC(C)=CC(C)=C3C1C75C6(C)C(C)(OO)C4=O)C=C2C,1,0.010293360782295419,2,0.020586721564590838
O=C1OC2=CC=CC13CCC=C3C2,1,0.010293360782295419,2,0.020586721564590838
O=C1Nn2nnnc2N[N+]1=[N+]([O-])[O-],1,0.010293360782295419,2,0.020586721564590838
O=C1NC2CCC3C(CCN13)C2O,1,0.010293360782295419,2,0.020586721564590838
O=C1CSC2(CCCCC2=O)SN1,1,0.010293360782295419,3,0.030880082346886256
C1=C[N+]2=NC3[N-]C32C1=[NH+]C12N=NC1[N-]2,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=CC=CC3=c4ccccc4=C4C5=CC=CC=C([O-])Oc6cccc7c6C4=[Se]7C(=C3C=C2)C=C15,1,0.010293360782295419,2,0.020586721564590838
C1=CCC=CSc2cccc(c2)C=C1,1,0.010293360782295419,2,0.020586721564590838
C1#CSCCCSC#CSCCCS1,1,0.010293360782295419,3,0.030880082346886256
C#CC1(O)CCc2cc(OC)ccc21,1,0.010293360782295419,4,0.041173443129181676
C#CC1(O)CC2CCCCC2CC1O,1,0.010293360782295419,2,0.020586721564590838
Brc1ccc2sc3cnccc3c2c1,1,0.010293360782295419,2,0.020586721564590838
F[B-]1(F)N2c3ccccc3Cc3cccc2[n+]3[B-]2(Sc3ccccc3S2)c2cccc3ccc[n+]1c23,1,0.010293360782295419,2,0.020586721564590838
Cl[B-]12CCc3ccn(c3-c3ccccc31)-c1cscc1C1(c3ccsc3-c3scc[n+]31)c1sccc12,1,0.010293360782295419,2,0.020586721564590838
