Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C(Oc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.005467149429023266,9.99999905104687e-09,['O=C(Oc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1'],18,0.005467139429024215,0
COC(=O)C(=[S+]c1ccccc1[N+](=O)[O-])c1ccccc1C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['COC(=O)C(=[S+]c1ccccc1[N+](=O)[O-])c1ccccc1C'],22,0.0,0
CCOC(=O)C(=C([O-])c1ccc(OC)cc1)c1cn(-c2ccccc2)nc1[N+]#N,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CCOC(=O)C(=C([O-])c1ccc(OC)cc1)c1cn(-c2ccccc2)nc1[N+]#N'],29,0.0,0
CC(C)(C)OC(=O)N1CC(C(C)(C)O)C2C1CCCCC2(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)(C)OC(=O)N1CC(C(C)(C)O)C2C1CCCCC2(C)C'],23,0.0,0
Cc1ccccc1-c1nc(-c2ccccc2)c(-c2cccc(N(C)C)n2)nc1N(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.11055577546358109,9.99999905104687e-09,['Cc1ccccc1-c1nc(-c2ccccc2)c(-c2cccc(N(C)C)n2)nc1N(C)C'],31,0.11055576546358203,0
C[Si](C)(C)C=C([O+]=C([O+]=C([O-])C(Cl)Cl)c1ccccc1Br)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['C[Si](C)(C)C=C([O+]=C([O+]=C([O-])C(Cl)Cl)c1ccccc1Br)c1ccccc1'],27,0.0,0
N#CC1C(C(=O)c2ccccc2)CCCN1C(=O)c1ccccc1[N+](=O)[O-],1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.030285708606243134,9.99999905104687e-09,['N#CC1C(C(=O)c2ccccc2)CCCN1C(=O)c1ccccc1[N+](=O)[O-]'],27,0.030285698606244082,0
Cc1ccc2c(c1)c1occc1n2-c1ccc(C#N)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.017966076731681824,9.99999905104687e-09,['Cc1ccc2c(c1)c1occc1n2-c1ccc(C#N)cc1'],21,0.017966066731682773,0
COc1ccc(OC(=O)Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.003799690864980221,9.99999905104687e-09,['COc1ccc(OC(=O)Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1'],31,0.0037996808649811697,0
C=C(C(C)=O)C1CCC2CCC(C)C23C(=O)C=C(OC)C2(C)C(=O)CCC2(O)C(Cl)CC13,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['C=C(C(C)=O)C1CCC2CCC(C)C23C(=O)C=C(OC)C2(C)C(=O)CCC2(O)C(Cl)CC13'],32,0.0,0
Cc1ccc(-n2cc(-c3ccccc3)c3ccccc3c2=O)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.038156457245349884,9.99999905104687e-09,['Cc1ccc(-n2cc(-c3ccccc3)c3ccccc3c2=O)cc1'],24,0.03815644724535083,0
O=S1(=O)c2ccccc2N(c2ccccn2)c2ccc(Cl)cc21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.010317061096429825,9.99999905104687e-09,['O=S1(=O)c2ccccc2N(c2ccccn2)c2ccc(Cl)cc21'],23,0.010317051096430774,0
CC(Cc1ccccc1)NC1CCC(O[Si](C)(C)C(C)(C)C)C=CCC(C#N)N(C(=O)OC(C)(C)C)C1CO[Si](C)(C(C)(C)C)C(C)(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(Cc1ccccc1)NC1CCC(O[Si](C)(C)C(C)(C)C)C=CCC(C#N)N(C(=O)OC(C)(C)C)C1CO[Si](C)(C(C)(C)C)C(C)(C)C'],49,0.0,0
COC(=O)C1(NC(=O)c2ccccc2)N(Cc2ccccc2)CC2=C(F)C1(F)C(F)(F)C2(F)F,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.003395588370040059,9.99999905104687e-09,['COC(=O)C1(NC(=O)c2ccccc2)N(Cc2ccccc2)CC2=C(F)C1(F)C(F)(F)C2(F)F'],34,0.003395578370041008,0
CC[O+]=[P-](=O)(c1ccccc1)C1(c2ccccc2)CC1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC[O+]=[P-](=O)(c1ccccc1)C1(c2ccccc2)CC1c1ccccc1'],26,0.0,0
O=C1OCC=C1CC1C(O)=C(c2ccccc2)c2ccccc21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.03018120303750038,9.99999905104687e-09,['O=C1OCC=C1CC1C(O)=C(c2ccccc2)c2ccccc21'],23,0.03018119303750133,0
COC1(CC2OCCO2)CC(O)C2OC(=S)NC21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.006745665334165096,9.99999905104687e-09,['COC1(CC2OCCO2)CC(O)C2OC(=S)NC21'],18,0.006745655334166045,0
c1ccc2nc(C3=NOC(COc4cccc5c4cnc4ccccc45)C3)cnc2c1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.06805241852998734,9.99999905104687e-09,['c1ccc2nc(C3=NOC(COc4cccc5c4cnc4ccccc45)C3)cnc2c1'],31,0.06805240852998828,0
OC(c1ccccc1)(c1ccc2ccccc2c1)C1CCCO1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.02915896289050579,9.99999905104687e-09,['OC(c1ccccc1)(c1ccc2ccccc2c1)C1CCCO1'],23,0.02915895289050674,0
CC(C)C1C(=O)NC(=Cc2cccc3ccccc23)OC1=O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)C1C(=O)NC(=Cc2cccc3ccccc23)OC1=O'],22,0.0,0
Brc1cc2ccc3c4ccc5ccccc5c4cccc4cccc1c4c2-3,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.24368150532245636,9.99999905104687e-09,['Brc1cc2ccc3c4ccc5ccccc5c4cccc4cccc1c4c2-3'],27,0.2436814953224573,0
COC(=O)C1(Cc2ccccc2)C(=O)OC(c2ccccc2)C1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0019340525614097714,9.99999905104687e-09,['COC(=O)C1(Cc2ccccc2)C(=O)OC(c2ccccc2)C1c1ccccc1'],29,0.0019340425614107204,0
CC(c1ccccc1)[S+]([O-])c1ccccc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(c1ccccc1)[S+]([O-])c1ccccc1'],16,-0.0033807787230077935,10
C#Cc1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['C#Cc1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1'],36,-0.0033807787230077935,10
CCOC(=O)C1C(C)(C(=O)c2ccccc2)CC(c2ccccc2)C[Si]1(C)C,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CCOC(=O)C1C(C)(C(=O)c2ccccc2)CC(c2ccccc2)C[Si]1(C)C'],28,-0.0033807787230077935,10
CC(C)C1COC(=O)C12N=C(c1ccccc1)C(c1ccc(Cl)cc1)C2c1ccccc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(C)C1COC(=O)C12N=C(c1ccccc1)C(c1ccc(Cl)cc1)C2c1ccccc1'],32,-0.0033807787230077935,10
CC1(C)C(=O)NC(=O)c2cc3ccc4ccccc4c3cc21,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.0567425899207592,0.003130726981908083,['CC1(C)C(=O)NC(=O)c2cc3ccc4ccccc4c3cc21'],22,0.05361186293885112,10
COc1ccc(-c2c[s+]c(N=Cc3cccc(C=NN([O-])C4=[S+]CCO4)n3)[n-]2)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.21159470081329346,0.003130726981908083,['COc1ccc(-c2c[s+]c(N=Cc3cccc(C=NN([O-])C4=[S+]CCO4)n3)[n-]2)cc1'],30,0.20846397383138537,10
C[N+]1=CC23[N-]C2N(C(=S)[N+]#C[N-2])N=C13,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.013555208221077919,0.003130726981908083,['C[N+]1=CC23[N-]C2N(C(=S)[N+]#C[N-2])N=C13'],14,0.010424481239169836,10
CC(NC(COC(=O)NCc1ccccc1)c1ccccc1)c1ccc(Br)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(NC(COC(=O)NCc1ccccc1)c1ccccc1)c1ccc(Br)cc1'],29,-0.0033807787230077935,10
COC=C(C)C(C)OC1C=CC(C)=C2C=C3C21C=C(C)C1C(OC(C)=O)C(C)(C)C(OC(C)=O)C(COC(C)=O)C31O,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['COC=C(C)C(C)OC1C=CC(C)=C2C=C3C21C=C(C)C1C(OC(C)=O)C(C)(C)C(OC(C)=O)C(COC(C)=O)C31O'],42,-0.0033807787230077935,10
CC(C)(C)[S+]([O-])NC1(C(=O)c2ccccc2)CCCCC1=O,1,0.8620689655172413,5,4.310344827586207,0.0032557578524574637,0.03339251363649964,0.0030831722542643547,"['CC(C)(C)[S+]([O-])NC1(C(=O)c2ccccc2)CCCCC1=O', 'COCOc1ccc2ccccc2c1-c1cccc2ccccc12', 'COc1cc2oc(=O)cc(C(F)(F)F)c2cc1OC', 'COC(=O)C1SN(c2ccccc2)CC1c1cccc(Br)c1']",22,0.03030934138223529,10
Cc1ccc(S(=O)(=O)N2CCC3CCCCC3(c3ccccc3)C2)cc1,1,0.8620689655172413,4,3.4482758620689653,0.0032557578524574637,0.0030356175266206264,0.0033807887230068445,"['Cc1ccc(S(=O)(=O)N2CCC3CCCCC3(c3ccccc3)C2)cc1', 'CC1(C)COC(C(=O)Nc2ccccc2)SC1', '[O-][N+]([O-])=C1C=CC(C=Nc2cccc3ccccc23)=[S+]1']",26,-0.00034517119638621807,10
COC(=O)CC1(C)N=C(c2ccccc2)c2ccccc2N1C(=O)OC(C)(C)C,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['COC(=O)CC1(C)N=C(c2ccccc2)c2ccccc2N1C(=O)OC(C)(C)C'],29,-0.0033807787230077935,10
Oc1ccccc1C1CC(O)CC(c2ccccn2)O1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.0024212286807596684,0.0033807887230068445,['Oc1ccccc1C1CC(O)CC(c2ccccn2)O1'],20,-0.0009595600422471762,10
Cc1ccc2c(c1)C(C)(CCl)c1cc(Cl)ccc1-2,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.015927450731396675,0.003130726981908083,['Cc1ccc2c(c1)C(C)(CCl)c1cc(Cl)ccc1-2'],18,0.012796723749488592,10
OC1COC2OC12,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,0.006167730965444207,0.0032557578524574637,"['OC1COC2OC12', 'CC1N([O-])[N+]23C(C(Br)C4[N-]C2C41[N+](=O)[O-])N3Br']",7,0.0029119731129867432,10
COc1cc(C(c2ccco2)c2ccc(-c3cc(C)cc(C)c3)s2)cc(OC)c1OC,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.049857188016176224,0.003130726981908083,['COc1cc(C(c2ccco2)c2ccc(-c3cc(C)cc(C)c3)s2)cc(OC)c1OC'],31,0.04672646103426814,10
CC12CC(=O)C34CC(O1)C(O)C(C3)(C(O)C4=Cc1ccccc1)C2O,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.02069663442671299,0.003130726981908083,['CC12CC(=O)C34CC(O1)C(O)C(C3)(C(O)C4=Cc1ccccc1)C2O'],25,0.017565907444804907,10
CC1C(OC(=O)c2ccc(F)[nH]2)CCCN2c3ccccc3SCC12,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,0.007283192936990979,0.0032557578524574637,"['CC1C(OC(=O)c2ccc(F)[nH]2)CCCN2c3ccccc3SCC12', 'CC(C)Cn1c2c(c3ccccc31)CCC(=C1CCC1)c1ccc(Cl)cc1-2']",25,0.004027435084533515,10
COc1ccc(C2C(=O)NC(=O)N2C=CO[Si](C(C)C)(C(C)C)C(C)C)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['COc1ccc(C2C(=O)NC(=O)N2C=CO[Si](C(C)C)(C(C)C)C(C)C)cc1'],28,-0.0033807787230077935,10
C[Si](C)(C)C#CC(C([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['C[Si](C)(C)C#CC(C([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C'],29,-0.0033807787230077935,10
O=[N+](F)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)sc1Br,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.5520046949386597,0.003130726981908083,['O=[N+](F)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)sc1Br'],23,0.5488739679567516,10
O=C1OCC2(c3ccccc3)CCC=C(c3ccccc3)C12,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.004945249762386084,0.003130726981908083,['O=C1OCC2(c3ccccc3)CCC=C(c3ccccc3)C12'],22,0.0018145227804780006,10
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)P(c2ccccc2)c2ccccc2)c(C)c1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.12745951116085052,0.003130726981908083,['Cc1cc(C)c(B(c2c(C)cc(C)cc2C)P(c2ccccc2)c2ccccc2)c(C)c1'],32,0.12432878417894244,10
CC(C)(C)[Si](C)(C)OCC1CC=C(C(O)c2ccccc2)C(O)C1O,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(C)(C)[Si](C)(C)OCC1CC=C(C(O)c2ccccc2)C(O)C1O'],25,-0.0033807787230077935,10
CC1=C(C(=O)c2ccc(Br)cc2)c2ccccc2C(C)(O)c2ccccc21,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.08875947445631027,0.003130726981908083,['CC1=C(C(=O)c2ccc(Br)cc2)c2ccccc2C(C)(O)c2ccccc21'],27,0.08562874747440219,10
O=C(c1ccc[nH]1)c1c(F)c(F)cc(F)c1F,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.022478455677628517,0.003130726981908083,['O=C(c1ccc[nH]1)c1c(F)c(F)cc(F)c1F'],17,0.019347728695720434,10
CC(C)(C)N1CCN(C(=O)CCl)C1=O,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,9.99999905104687e-09,0.0034680009121075273,"['CC(C)(C)N1CCN(C(=O)CCl)C1=O', 'CC(CCCC1=CCCOC1=O)C1(O)CC2=CC(=O)CCC2C1(C)C']",14,-0.003467990912108476,10
CCOC(=O)C1(C(F)OC)C2N(S(=O)(=O)c3ccc(C)cc3)CCC2(O)CC(O)(C(=O)OC)C1C,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CCOC(=O)C1(C(F)OC)C2N(S(=O)(=O)c3ccc(C)cc3)CCC2(O)CC(O)(C(=O)OC)C1C'],35,-0.0033807787230077935,10
CC1(C)OCC(C2Oc3ccccc3C23[N-]C=c2cc(Cl)c(Cl)cc2=[S+]3)O1,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,0.16130200028419495,0.0030831722542643547,"['CC1(C)OCC(C2Oc3ccccc3C23[N-]C=c2cc(Cl)c(Cl)cc2=[S+]3)O1', '[O-][N+]([O-])=C1C=CC(C=Nc2cccc3ccccc23)=[S+]1']",27,0.1582188280299306,10
CCn1c([O-])[s+]c2c1C(=C(c1ccccc1)[N+](=O)[O-])C(C(C)=O)=C(C)N2,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CCn1c([O-])[s+]c2c1C(=C(c1ccccc1)[N+](=O)[O-])C(C(C)=O)=C(C)N2'],26,-0.0033807787230077935,10
CCOC(=O)C1(C(C)=O)OC(=O)C2CC3C(=O)N(c4cccc(F)c4)C(=O)C3C21,1,0.8620689655172413,7,6.0344827586206895,0.0032557578524574637,9.99999905104687e-09,0.0034680009121075273,"['CCOC(=O)C1(C(C)=O)OC(=O)C2CC3C(=O)N(c4cccc(F)c4)C(=O)C3C21', 'COC(=O)C1(C[N+]([O-])=C(C)C)SC1c1ccccc1', 'Cc1sc(C)c2cc(N(c3ccccc3)c3ccc(N4C(=O)c5cccc6cccc(c56)C4=O)cc3)ccc12', 'O=C1c2ccccc2C(C2=CCC=C2[N+](=O)[O-])C12OC(c1ccccc1)=[O+][B-](F)(F)O2', 'CC1CCC(C(C)C)C(OC(=O)C2CC(=O)N3CCCC2C32N=C(c3ccccc3)OC2=O)C1', 'Cc1[nH]n(-c2ccccc2)c(=O)c1C(NCc1ccccc1)C(=S)N1CCCC1']",29,-0.003467990912108476,10
CCOC([O-])=c1[n-]c(N)[s+]c(=C2N=C(C)C=C(C)[N-]2)c1=[S+]C,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CCOC([O-])=c1[n-]c(N)[s+]c(=C2N=C(C)C=C(C)[N-]2)c1=[S+]C'],22,-0.0033807787230077935,10
CC(C)(O)C1CCC23COC(=O)C(O)=C(C(Cl)CC(c4ccc(Br)cc4)[N+](=O)[O-])C2(C)CCC3O1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(C)(O)C1CCC23COC(=O)C(O)=C(C(Cl)CC(c4ccc(Br)cc4)[N+](=O)[O-])C2(C)CCC3O1'],35,-0.0033807787230077935,10
CC1(C)C(=O)C2=[P-](C(c3ccccc3)=c3ccccc3=C3OCCN3c3ccccc3)(CCC2)C1=O,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.1681431084871292,0.003130726981908083,['CC1(C)C(=O)C2=[P-](C(c3ccccc3)=c3ccccc3=C3OCCN3c3ccccc3)(CCC2)C1=O'],36,0.16501238150522113,10
Cc1ccc(S(=O)(=O)N2C=CC(c3ccccc3)c3c(c4ccccc4oc3=O)C(c3ccc(Cl)cc3)C2)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.05410003662109375,0.003130726981908083,['Cc1ccc(S(=O)(=O)N2C=CC(c3ccccc3)c3c(c4ccccc4oc3=O)C(c3ccc(Cl)cc3)C2)cc1'],40,0.05096930963918567,10
O=C(Nc1ccc(Br)cc1)c1ccccc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.006855124142020941,0.003130726981908083,['O=C(Nc1ccc(Br)cc1)c1ccccc1'],16,0.003724397160112858,10
C[SiH](C)c1ccccc1C(Cl)=C(Cl)c1ccccc1,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,9.99999905104687e-09,0.0034680009121075273,"['C[SiH](C)c1ccccc1C(Cl)=C(Cl)c1ccccc1', 'CC1CCC(C(C)C)C(OC(=O)C2CC(=O)N3CCCC2C32N=C(c3ccccc3)OC2=O)C1']",19,-0.003467990912108476,10
Cc1ccccc1[Si](C)(C)CC1C(=O)C(c2ccccc2)CCC1C,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.017427930608391762,0.003130726981908083,['Cc1ccccc1[Si](C)(C)CC1C(=O)C(c2ccccc2)CCC1C'],25,0.014297203626483679,10
Cc1ccc(S(=O)(=O)N2C3CCC2C(c2ccccc2)(c2ccccc2)C3)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.0033807887230068445,0.003130726981908083,['Cc1ccc(S(=O)(=O)N2C3CCC2C(c2ccccc2)(c2ccccc2)C3)cc1'],29,0.00025006174109876156,10
CC1CCN(C(=O)OCc2ccccc2)C1c1ccc(C(F)(F)F)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.003130726981908083,0.0033807887230068445,['CC1CCN(C(=O)OCc2ccccc2)C1c1ccc(C(F)(F)F)cc1'],26,-0.00025006174109876156,10
Cc1cc(C)cc(NC23CCCC2(C)CCC3)c1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.002566664945334196,0.0033807887230068445,['Cc1cc(C)cc(NC23CCCC2(C)CCC3)c1'],18,-0.0008141237776726484,10
C=C(C)C1CC2CC3(Cl)OC4=C(CCC3C2(C=O)C1)C(=O)c1ccccc1C4=O,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['C=C(C)C1CC2CC3(Cl)OC4=C(CCC3C2(C=O)C1)C(=O)c1ccccc1C4=O'],29,-0.0033807787230077935,10
CC1(C)CCCC2CC(CO)ON21,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,0.00825965480726154,0.0032557578524574637,"['CC1(C)CCCC2CC(CO)ON21', 'Nc1ccccc1S(=O)(=O)Nc1n[nH]c2ccccc12']",13,0.005003896954804077,10
O=C(O)CCCCCCCCC(=O)O,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['O=C(O)CCCCCCCCC(=O)O'],14,-0.0033807787230077935,10
CC(c1ccccn1)C(c1ccccc1)c1ccc[nH]1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(c1ccccn1)C(c1ccccc1)c1ccc[nH]1'],20,-0.0033807787230077935,10
CC(=O)OC1CCC2(C)C(CCC2(C)O)C2C=CC(C)(O2)C(OC(=O)c2ccc(Br)cc2)C1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CC(=O)OC1CCC2(C)C(CCC2(C)O)C2C=CC(C)(O2)C(OC(=O)c2ccc(Br)cc2)C1'],33,-0.0033807787230077935,10
O=C1CCC(=O)NN1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,3.2826261303853244e-05,0.0033807887230068445,['O=C1CCC(=O)NN1'],8,-0.0033479624617029913,10
Cc1nc(=Nc2ccccc2)c2nc3ccccc3[nH]c-2c1N,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,0.19447707139766646,0.0032557578524574637,"['Cc1nc(=Nc2ccccc2)c2nc3ccccc3[nH]c-2c1N', 'COc1ccccc1N(C=CC(O)C(=O)c1ccccc1)S(=O)(=O)c1ccc(C)cc1']",23,0.191221313545209,10
CCCCNC1C2CC3C4CCC5(CCC(C)CCC4(Br)C2C(=O)OC)C3C15,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['CCCCNC1C2CC3C4CCC5(CCC(C)CCC4(Br)C2C(=O)OC)C3C15'],28,-0.0033807787230077935,10
COc1cc2c(c(Br)c1OC)C1(C(=O)O2)C2=C(Br)CCC2C2(C(=O)O)CCCCC12,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.008349996991455555,0.003130726981908083,['COc1cc2c(c(Br)c1OC)C1(C(=O)O2)C2=C(Br)CCC2C2(C(=O)O)CCCCC12'],30,0.005219270009547472,10
O=c1[nH]c2c3cc(Br)ccc3oc(=O)c3cc(Cl)ccc1c32,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.09214017540216446,0.003130726981908083,['O=c1[nH]c2c3cc(Br)ccc3oc(=O)c3cc(Cl)ccc1c32'],22,0.08900944842025638,10
Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)c3c(C(C)(C)C)oc4ccccc34)c3ccccc32)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,9.99999905104687e-09,0.0033807887230068445,['Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)c3c(C(C)(C)C)oc4ccccc34)c3ccccc32)cc1'],36,-0.0033807787230077935,10
C=C1CC2OC23CC2CCCC4c5c(OC)cccc5OC(=O)C24C13,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.00355521310120821,0.003130726981908083,['C=C1CC2OC23CC2CCCC4c5c(OC)cccc5OC(=O)C24C13'],25,0.00042448611930012703,10
CN(CC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1)c1ccccc1,1,0.8620689655172413,3,2.586206896551724,0.0032557578524574637,0.011605547153119566,0.0032557578524574637,"['CN(CC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1)c1ccccc1', 'CC12CCC3C(CCC4(C)C(C5CCCCC5)CCC34)C1CCC2=O']",29,0.008349789300662103,10
O=C1C2(c3ccccc3)C=C(c3ccccc3)OC1(c1ccccc1)N=N2,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.23039785027503967,0.003130726981908083,['O=C1C2(c3ccccc3)C=C(c3ccccc3)OC1(c1ccccc1)N=N2'],27,0.2272671232931316,10
C1=[SH][SH]=CC=[SH][SH]=CC=[SH][SH]=[SH][SH]=1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.014550657011568546,0.003130726981908083,['C1=[SH][SH]=CC=[SH][SH]=CC=[SH][SH]=[SH][SH]=1'],13,0.011419930029660463,10
N#Cc1c(-c2ccccc2)cc(-c2cccs2)c(C#N)c1N,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.12696030735969543,0.003130726981908083,['N#Cc1c(-c2ccccc2)cc(-c2cccs2)c(C#N)c1N'],22,0.12382958037778735,10
Clc1ccc(C2C(c3ccc4ccccc4c3)Nc3nnnn32)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.04626239836215973,0.003130726981908083,['Clc1ccc(C2C(c3ccc4ccccc4c3)Nc3nnnn32)cc1'],25,0.043131671380251646,10
CC1(C)CC2=C(C1)C(=S)C(c1ccccc1)(c1ccccc1)C2,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.1691564917564392,0.003130726981908083,['CC1(C)CC2=C(C1)C(=S)C(c1ccccc1)(c1ccccc1)C2'],23,0.16602576477453113,10
BrC1=C(c2ccccc2)C(c2ccccn2)=NC1c1ccccc1,1,0.8620689655172413,2,1.7241379310344827,0.0032557578524574637,0.12239830195903778,0.003130726981908083,['BrC1=C(c2ccccc2)C(c2ccccn2)=NC1c1ccccc1'],24,0.1192675749771297,10
