Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc2cc(-c3nccc4ccccc34)ccc2c1,1,1,190,190,1,[190],0.0740999653935432,0.0740999653935432,0.0740999653935432,[0.0740999653935432],-0.1293505653738975,-0.1293505653738975,-0.1293505653738975,[-0.1293505653738975],2,2,2.0,2,[2],{'Brc1ccc2cc(-c3nccc4ccccc34)ccc2c1'},1,1.0
Brc1ccc2cc3cc(Br)c(C=C4C=CC=C4)cc3cc2c1,1,1,170,170,1,[170],0.4356542974710464,0.4356542974710464,0.4356542974710464,[0.4356542974710464],0.2611340880393982,0.2611340880393982,0.2611340880393982,[0.2611340880393982],3,3,3.0,3,[3],"{'COC1=C2C(=C(c3ccccc3)c3ccccc32)CCc2ccccc21', 'Brc1ccc2cc3cc(Br)c(C=C4C=CC=C4)cc3cc2c1'}",2,1.0
Brc1ccc2cc3ccccc3cc2c1Br,1,1,500,500,1,[500],0.2574958205223083,0.2574958205223083,0.2574958205223083,[0.2574958205223083],-0.2097960114479065,-0.2097960114479065,-0.2097960114479065,[-0.2097960114479065],3,3,3.0,3,[3],"{'F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccn2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Brc1ccc2cc3ccccc3cc2c1Br'}",2,1.0
Brc1cccc(C=C2N=C(c3ccccc3)c3ccccc32)c1,1,1,950,950,1,[950],0.2546423524618149,0.2546423524618149,0.2546423524618149,[0.2546423524618149],-0.2675201147794723,-0.2675201147794723,-0.2675201147794723,[-0.2675201147794723],5,5,5.0,5,[5],"{'CN1C(=O)c2ccccc2C1=C1C=CC(=Nc2ccccc2)O1', 'c1ccc(-c2cc(-c3ccccn3)c(-c3ccccn3)c3ccccc23)cc1', 'CC1=C(c2ccccc2)C2=C(c3ccc(F)cc3)C(C)(C1=C(Cl)c1ccccc1)N2c1ccc(Br)cc1', 'Brc1cccc(C=C2N=C(c3ccccc3)c3ccccc32)c1'}",4,1.0
Brc1cccc(C=NNc2ccccc2)c1,1,1,90,90,1,[90],0.0701278522610664,0.0701278522610664,0.0701278522610664,[0.0701278522610664],0.0633120345883071,0.0633120345883071,0.0633120345883071,[0.0633120345883071],2,2,2.0,2,[2],{'Brc1cccc(C=NNc2ccccc2)c1'},1,1.0
Brc1cccc(P(c2ccccc2)c2ccccc2)c1-c1c(Br)cccc1P(c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.0092068640515208,0.0092068640515208,0.0092068640515208,[0.0092068640515208],0.0080387105699628,0.0080387105699628,0.0080387105699628,[0.0080387105699628],2,2,2.0,2,[2],{'Brc1cccc(P(c2ccccc2)c2ccccc2)c1-c1c(Br)cccc1P(c1ccccc1)c1ccccc1'},1,1.0
Brc1cccc2c(-c3c4ccccc4cc4cc5ccccc5cc34)cc3ccccc3c12,1,1,840,840,1,[840],0.5407760143280029,0.5407760143280029,0.5407760143280029,[0.5407760143280029],0.0038126707077026,0.0038126707077026,0.0038126707077026,[0.0038126707077026],2,2,2.0,2,[2],{'Brc1cccc2c(-c3c4ccccc4cc4cc5ccccc5cc34)cc3ccccc3c12'},1,1.0
Brc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)c2c1ccc1c3ccccc3c3ccccc3c12,1,1,90,90,1,[90],0.1696636527776718,0.1696636527776718,0.1696636527776718,[0.1696636527776718],0.1628478351049125,0.1628478351049125,0.1628478351049125,[0.1628478351049125],2,2,2.0,2,[2],{'Brc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)c2c1ccc1c3ccccc3c3ccccc3c12'},1,1.0
Brc1ccccc1C1OCC2OC21,1,1,40,40,1,[40],0.0009781735716387,0.0009781735716387,0.0009781735716387,[0.0009781735716387],-0.0019982933299615,-0.0019982933299615,-0.0019982933299615,[-0.0019982933299615],2,2,2.0,2,[2],{'Brc1ccccc1C1OCC2OC21'},1,1.0
Brc1ccccc1CSc1ccccc1-c1[n-]c2ccccc2[s+]1,1,1,100,100,1,[100],0.0595899410545825,0.0595899410545825,0.0595899410545825,[0.0595899410545825],0.0180103071033954,0.0180103071033954,0.0180103071033954,[0.0180103071033954],2,2,2.0,2,[2],{'Brc1ccccc1CSc1ccccc1-c1[n-]c2ccccc2[s+]1'},1,1.0
C#CC(c1cc(-c2ccccc2)cn1Cc1ccccc1)n1nnc2ccccc21,1,1,20,20,1,[20],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.001242127281225,-0.001242127281225,-0.001242127281225,[-0.001242127281225],2,2,2.0,2,[2],{'C#CC(c1cc(-c2ccccc2)cn1Cc1ccccc1)n1nnc2ccccc21'},1,1.0
C#CC1(O)CCC2C3(C)CCCC(C4(C)OCCO4)C3CCC21C,1,1,90,90,1,[90],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0073089192272934,-0.0073089192272934,-0.0073089192272934,[-0.0073089192272934],4,4,4.0,4,[4],"{'C[n+]1c(C=CC=Cn2nc3ccc(=[OH+])cc-3[n-]2)[n-]c2ccccc21', 'C#CC1(O)CCC2C3(C)CCCC(C4(C)OCCO4)C3CCC21C', 'CCCOC(=O)CC12C(=O)c3ccccc3N(C1=O)C1CC(c3ccc(C)cc3)ON12'}",3,1.0
C#CCOC(=O)OC1(C)CCC2CC13CC(N=N2)C(C)OC3CC(C)=O,1,1,20,20,1,[20],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.001242127281225,-0.001242127281225,-0.001242127281225,[-0.001242127281225],2,2,2.0,2,[2],{'C#CCOC(=O)OC1(C)CCC2CC13CC(N=N2)C(C)OC3CC(C)=O'},1,1.0
C#C[P+](c1ccccc1)c1ccccc1[BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,1,1,110,110,1,[110],0.1568211814097209,0.1568211814097209,0.1568211814097209,[0.1568211814097209],0.100770489656095,0.100770489656095,0.100770489656095,[0.100770489656095],3,3,3.0,3,[3],"{'C#C[P+](c1ccccc1)c1ccccc1[BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F', 'O=C1C2=C(c3ccccc31)C(c1ccccc1)c1ccccc12'}",2,1.0
C#Cc1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,1,1,10,10,1,[10],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0033807787230077,-0.0033807787230077,-0.0033807787230077,[-0.0033807787230077],2,2,2.0,2,[2],{'C#Cc1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1'},1,1.0
C(=C(c1ccccc1)c1cnn(-c2ccccc2)n1)c1ccccc1,1,1,90,90,1,[90],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.006835191755167,-0.006835191755167,-0.006835191755167,[-0.006835191755167],2,2,2.0,2,[2],{'C(=C(c1ccccc1)c1cnn(-c2ccccc2)n1)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,400,400,1,[400],0.0,0.0,0.0,[0.0],-0.4736592769622803,-0.4736592769622803,-0.4736592769622803,[-0.4736592769622803],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1,1,1,230,230,1,[230],0.3169883787631988,0.3169883787631988,0.3169883787631988,[0.3169883787631988],0.0432804971933364,0.0432804971933364,0.0432804971933364,[0.0432804971933364],3,3,3.0,3,[3],"{'C(=C1C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1', 'O=C1c2ccccc2C(c2ccccc2)=NC12C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1'}",2,1.0
C(=C1C2=C(C(c3ccccc3)=NC1Cc1ccccc1)c1ccccc1C2)c1ccccc1,1,1,100,100,1,[100],0.3359939455986023,0.3359939455986023,0.3359939455986023,[0.3359939455986023],0.2944143116474151,0.2944143116474151,0.2944143116474151,[0.2944143116474151],2,2,2.0,2,[2],{'C(=C1C2=C(C(c3ccccc3)=NC1Cc1ccccc1)c1ccccc1C2)c1ccccc1'},1,1.0
C(=C1CCCC1=C1CCCCC1)c1sccc1-c1ccccc1,1,1,100,100,1,[100],0.1000448589853091,0.1000448589853091,0.1000448589853091,[0.1000448589853091],0.058265108027224,0.058265108027224,0.058265108027224,[0.058265108027224],5,5,5.0,5,[5],"{'C(=Nc1cccc2ccccc12)C1=NC2=NC(c3ccccc3)=NS2(=Nc2ccccc2)=N1', 'C(=C1CCCC1=C1CCCCC1)c1sccc1-c1ccccc1', 'N#CC=C1SC2=C(SC(=Cc3ccccc3)CS2)S1', 'COC(=O)C=Cc1oc(=O)c2cc3ccccc3cc2c1-c1ccccc1'}",4,1.0
C(=C1N(c2ccccc2)C(c2ccccc2)=C2Sc3ccccc3N12)c1ccccc1,1,1,150,150,1,[150],0.2165776491165161,0.2165776491165161,0.2165776491165161,[0.2165776491165161],0.0433222502470016,0.0433222502470016,0.0433222502470016,[0.0433222502470016],2,2,2.0,2,[2],{'C(=C1N(c2ccccc2)C(c2ccccc2)=C2Sc3ccccc3N12)c1ccccc1'},1,1.0
C(=C1Nc2ccccc2N=C1c1ccccn1)c1c(N=Nc2ccccc2)ccc2cccnc12,1,1,160,160,1,[160],0.2772948443889618,0.2772948443889618,0.2772948443889618,[0.2772948443889618],0.1209110915660858,0.1209110915660858,0.1209110915660858,[0.1209110915660858],2,2,2.0,2,[2],{'C(=C1Nc2ccccc2N=C1c1ccccn1)c1c(N=Nc2ccccc2)ccc2cccnc12'},1,1.0
C(=C1OC2(c3ccccc3)C1=C(Cc1ccccc1)c1ccccc12)c1ccc(-c2ccccc2)cc1,1,1,220,220,1,[220],0.5021547079086304,0.5021547079086304,0.5021547079086304,[0.5021547079086304],0.2368996739387512,0.2368996739387512,0.2368996739387512,[0.2368996739387512],2,2,2.0,2,[2],{'C(=C1OC2(c3ccccc3)C1=C(Cc1ccccc1)c1ccccc12)c1ccc(-c2ccccc2)cc1'},1,1.0
C(=C1c2ccccc2-c2ccccc21)c1cc2ccccc2n1Cc1ccccc1,1,1,200,200,1,[200],0.3949016034603119,0.3949016034603119,0.3949016034603119,[0.3949016034603119],0.2074352204799652,0.2074352204799652,0.2074352204799652,[0.2074352204799652],2,2,2.0,2,[2],{'C(=C1c2ccccc2-c2ccccc21)c1cc2ccccc2n1Cc1ccccc1'},1,1.0
C(=C1c2ccccc2C2C(=Cc3ccccc3)C12)c1ccccc1,1,1,50,50,1,[50],0.009860417805612,0.009860417805612,0.009860417805612,[0.009860417805612],-0.0031855795532464,-0.0031855795532464,-0.0031855795532464,[-0.0031855795532464],4,4,4.0,4,[4],"{'C(=C1c2ccccc2C2C(=Cc3ccccc3)C12)c1ccccc1', 'COC1(OC)C2CCC1(Cl)CC1=C2C2(C)CCC3C(=CCC4CC(=O)CCC43C)C2(C)CC1', 'CC(C)C(=O)n1ccc2c([N+](=O)[O-])cccc21'}",3,1.0
C(=Cc1ccccc1)C1=Cc2ccccc2C1=Cc1c2ccccc2cc2ccccc12,1,1,220,220,1,[220],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.275874902738801,-0.275874902738801,-0.275874902738801,[-0.275874902738801],2,2,2.0,2,[2],{'C(=Cc1ccccc1)C1=Cc2ccccc2C1=Cc1c2ccccc2cc2ccccc12'},1,1.0
C(=NN=C1c2ccccc2-c2ccccc21)c1ccccc1Nc1ccccc1,1,1,130,130,1,[130],0.2031075358390808,0.2031075358390808,0.2031075358390808,[0.2031075358390808],0.1220537275075912,0.1220537275075912,0.1220537275075912,[0.1220537275075912],2,2,2.0,2,[2],{'C(=NN=C1c2ccccc2-c2ccccc21)c1ccccc1Nc1ccccc1'},1,1.0
C(=NN=Cc1c2oc3c(ccc4ccccc43)c(-c3ccccc3)c-2c2ccccc12)c1ccccc1,1,1,160,160,1,[160],0.3853352665901184,0.3853352665901184,0.3853352665901184,[0.3853352665901184],0.2289515137672424,0.2289515137672424,0.2289515137672424,[0.2289515137672424],2,2,2.0,2,[2],{'C(=NN=Cc1c2oc3c(ccc4ccccc43)c(-c3ccccc3)c-2c2ccccc12)c1ccccc1'},1,1.0
C(=NNc1ccccc1)c1ccccc1[Si](Oc1ccc2cc(-c3c4ccccc4cc4ccccc34)ccc2c1)(c1ccccc1)c1ccccc1,1,1,210,210,1,[210],0.0479359775781631,0.0479359775781631,0.0479359775781631,[0.0479359775781631],-0.1903564780950546,-0.1903564780950546,-0.1903564780950546,[-0.1903564780950546],4,4,4.0,4,[4],"{'[O-]C(=C1N=C(c2ccccc2)N(Cc2ccccc2)[S+]=C1C=Cc1ccccc1)c1ccccc1', 'Cn1c(=O)cc(-c2c[nH]c3ccccc23)c2ccccc21', 'C(=NNc1ccccc1)c1ccccc1[Si](Oc1ccc2cc(-c3c4ccccc4cc4ccccc34)ccc2c1)(c1ccccc1)c1ccccc1'}",3,1.0
C(=Nc1c2ccccc2c(Nc2ccccc2)c2ccccc12)c1ccc(N(c2ccc3ccccc3c2)c2c3ccccc3cc3sccc23)cc1,1,1,130,130,1,[130],0.4682580828666687,0.4682580828666687,0.4682580828666687,[0.4682580828666687],0.3872042745351791,0.3872042745351791,0.3872042745351791,[0.3872042745351791],2,2,2.0,2,[2],{'C(=Nc1c2ccccc2c(Nc2ccccc2)c2ccccc12)c1ccc(N(c2ccc3ccccc3c2)c2c3ccccc3cc3sccc23)cc1'},1,1.0
C(=Nc1ccc(Sc2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1)c1cccc(-c2ccccc2)c1,1,1,540,540,1,[540],0.5299522280693054,0.5299522280693054,0.5299522280693054,[0.5299522280693054],0.047347217798233,0.047347217798233,0.047347217798233,[0.047347217798233],6,6,6.0,6,[6],"{'O=C1OC(c2ccccc2Cl)=CC1=c1c(-c2ccccc2)nn2cc(Cl)cc12', 'Cn1cccc1C1=C2C=CC(Cl)=[N+]2[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=Cc1ccccc1Nc1ccccc1', 'C(=Nc1ccc(Sc2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1)c1cccc(-c2ccccc2)c1', 'O=C1C=C(Br)C(=C2c3ccccc3C=CN2c2ccc(Br)cc2)C(=O)O1'}",5,1.0
C(=Nc1ccccc1)C(=Nc1ccccc1)c1ccccc1,1,1,90,90,1,[90],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.006835191755167,-0.006835191755167,-0.006835191755167,[-0.006835191755167],2,2,2.0,2,[2],{'C(=Nc1ccccc1)C(=Nc1ccccc1)c1ccccc1'},1,1.0
C(NCc1ccccc1)=C1N=C1c1ccccc1,1,1,210,210,1,[210],0.1685367971658706,0.1685367971658706,0.1685367971658706,[0.1685367971658706],-0.0697556585073471,-0.0697556585073471,-0.0697556585073471,[-0.0697556585073471],2,2,2.0,2,[2],{'C(NCc1ccccc1)=C1N=C1c1ccccc1'},1,1.0
C(Sc1ccccc1)=C1C(=C(c2ccccc2)c2ccccc2)c2c1c(-c1ccccc1)c1ccc3ccccc3c1c2-c1ccccc1,1,1,160,160,1,[160],0.2889455407857895,0.2889455407857895,0.2889455407857895,[0.2889455407857895],0.1372062861919403,0.1372062861919403,0.1372062861919403,[0.1372062861919403],3,3,3.0,3,[3],"{'C(Sc1ccccc1)=C1C(=C(c2ccccc2)c2ccccc2)c2c1c(-c1ccccc1)c1ccc3ccccc3c1c2-c1ccccc1', '[O+]#[P-]1(c2ccccc2)c2ccc3ccccc3c2-c2cc3ccccc3n[n+]2[B-]1(c1ccccc1)c1ccccc1'}",2,1.0
C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12,1,1,290,290,1,[290],0.4544836282730102,0.4544836282730102,0.4544836282730102,[0.4544836282730102],0.0610345602035522,0.0610345602035522,0.0610345602035522,[0.0610345602035522],2,2,2.0,2,[2],{'C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12'},1,1.0
C(c1ccccc1)=c1ccc2ccccc2c1=Cc1ccccc1,1,1,370,370,1,[370],0.3632127344608307,0.3632127344608307,0.3632127344608307,[0.3632127344608307],-0.1050279438495636,-0.1050279438495636,-0.1050279438495636,[-0.1050279438495636],2,2,2.0,2,[2],{'C(c1ccccc1)=c1ccc2ccccc2c1=Cc1ccccc1'},1,1.0
C(c1ccccc1)=c1nc(-c2ccccc2)c(=C2C(c3ccccc3)=Nc3ccccc32)o1,1,1,390,390,1,[390],0.4647641628980636,0.4647641628980636,0.4647641628980636,[0.4647641628980636],-0.0285189002752304,-0.0285189002752304,-0.0285189002752304,[-0.0285189002752304],7,7,7.0,7,[7],"{'CC1=C(c2ccncc2)C(c2ccc(Br)cc2)=[N+]2C1=C(c1ccc(Br)cc1Br)c1ccc(Br)n1[B-]2(F)F', 'O=C1OC(=C2C(Cl)=C(Cl)C(c3ccc[nH]3)=[N+]2[O-])c2c1ccc1ccccc21', 'CC(C)(C)[S+]([O-])NC(c1ccccc1)C1(Cl)C=CN(c2ccc(Cl)cc2)C1=O', 'C(c1ccccc1)=c1nc(-c2ccccc2)c(=C2C(c3ccccc3)=Nc3ccccc32)o1', '[O-]C(=Nc1ccccc1Cl)N1NC(=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2cc(Cl)ccc21', 'F[B-]1(F)C(Cl)=NC(=C2c3ccccc3C(c3cccnc3)=[N+]2c2ccccc2)c2ccc(Cl)n21'}",6,1.0
C(c1ccccc1)=c1oc2c(-c3ccccc3)c(-c3ccccc3)cc2c2c1cc1ccccc12,1,1,390,390,1,[390],0.3386594951152801,0.3386594951152801,0.3386594951152801,[0.3386594951152801],-0.1536754667758941,-0.1536754667758941,-0.1536754667758941,[-0.1536754667758941],2,2,2.0,2,[2],{'C(c1ccccc1)=c1oc2c(-c3ccccc3)c(-c3ccccc3)cc2c2c1cc1ccccc12'},1,1.0
C1#Cc2ccccc2C#Cc2ccccc2CCC=CCCc2ccccc2C#Cc2ccccc2C#Cc2ccccc21,1,1,10,10,1,[10],0.1489764750003814,0.1489764750003814,0.1489764750003814,[0.1489764750003814],0.1458457480184734,0.1458457480184734,0.1458457480184734,[0.1458457480184734],2,2,2.0,2,[2],{'C1#Cc2ccccc2C#Cc2ccccc2CCC=CCCc2ccccc2C#Cc2ccccc2C#Cc2ccccc21'},1,1.0
C1=C(B2Sc3ccccc3N2c2ccccc2)C(=Cc2ccccc2)c2ccccc2S1,1,1,140,140,1,[140],0.2415959239006042,0.2415959239006042,0.2415959239006042,[0.2415959239006042],0.0812938883900642,0.0812938883900642,0.0812938883900642,[0.0812938883900642],3,3,3.0,3,[3],"{'C1=C(B2Sc3ccccc3N2c2ccccc2)C(=Cc2ccccc2)c2ccccc2S1', 'O=c1ccc(=O)c2ccccc2c2c1C1=C(c3ccccc3)C(c3ccccc3)OC1=N2'}",2,1.0
C1=C(C2=CCCc3ccccc32)C(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,1,1,380,380,1,[380],0.4211087226867676,0.4211087226867676,0.4211087226867676,[0.4211087226867676],-0.0051088035106658,-0.0051088035106658,-0.0051088035106658,[-0.0051088035106658],9,9,9.0,9,[9],"{'COc1ccc(C=C2C(c3ccc(OC)cc3)=CC(C#N)(c3ccccc3OC)N2c2ccccc2)cc1', 'CC1(C)OC(=O)C(C2=CC(=CNc3cccc(Nc4ccccc4)c3)C(=O)O2)O1', 'C1=C(C2=CCCc3ccccc32)C(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1', 'O=C1C(=Cc2ccc(F)cc2)[S+]=C2N=C(c3ccc(Cl)cc3)[N-]C(c3ccc(F)cc3)=C12', 'CN1C(=O)C(c2ccccc2)=C(Oc2ccc(Cl)cc2Cl)C1=Cc1ccccc1', 'FC(F)(F)c1c([Si](F)(c2ccccc2)c2ccccc2)ccc2cccc(-c3c4ccccc4cc4ccccc34)c12', 'BrC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1', 'Clc1ccccc1C(=C1C=CC(=Nc2ccc(Br)cc2)C=C1)c1ccccc1'}",8,1.0
C1=C(Sc2ccccc2)c2ccccc2C(=C(c2ccccc2)c2ccccc2)C12Cc1cccc3cccc2c13,1,1,100,100,1,[100],0.0952423065900802,0.0952423065900802,0.0952423065900802,[0.0952423065900802],0.0536626726388931,0.0536626726388931,0.0536626726388931,[0.0536626726388931],2,2,2.0,2,[2],{'C1=C(Sc2ccccc2)c2ccccc2C(=C(c2ccccc2)c2ccccc2)C12Cc1cccc3cccc2c13'},1,1.0
C1=C(c2c3ccccc3cc3ccccc23)N=C(N2CCOCC2)C(=NNc2ccccc2)C1=NNc1ccccc1,1,1,400,400,1,[400],0.4666665196418762,0.4666665196418762,0.4666665196418762,[0.4666665196418762],-0.006992757320404,-0.006992757320404,-0.006992757320404,[-0.006992757320404],8,8,8.0,8,[8],"{'CC1=NN(c2ccccc2)C(=O)C1=C(Nc1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc(C=c2[s+]c(-c3ccccc3)[n-]c2=C2c3ccccc3Cc3ccccc32)cc1', 'F[B-]1(F)C=CC(=C2C=CC(c3ccc[nH]3)=[N+]2c2cc(Cl)nc(Cl)n2)c2cccn21', 'c1ccc2c(c1)C1=C(c3cccc4cc5ccccc5c(-c5c6ccccc6cc6ccccc56)c34)c3ccccc3C1=C2c1ccc2ccccc2c1', 'C1=C(c2c3ccccc3cc3ccccc23)N=C(N2CCOCC2)C(=NNc2ccccc2)C1=NNc1ccccc1', '[O-][N+]1=C(c2ccccc2)C=CC1=C1C=C(c2ccccc2)C2=CC(c3ccccc3)=[N+]3[B-](F)(F)n4cccc4C213', 'Cc1ccc(C)c(N=C2C=CC(=C3C(=O)C(=O)c4ccccc43)O2)c1'}",7,1.0
C1=C(c2c[nH]c(-c3ccccc3)n2)C(=Nc2ccccc2)N=C1c1ccccc1,1,1,210,210,1,[210],0.3959676325321197,0.3959676325321197,0.3959676325321197,[0.3959676325321197],0.1581106185913086,0.1581106185913086,0.1581106185913086,[0.1581106185913086],2,2,2.0,2,[2],{'C1=C(c2c[nH]c(-c3ccccc3)n2)C(=Nc2ccccc2)N=C1c1ccccc1'},1,1.0
C1=C(c2ccc(N=C(Nc3c4ccccc4cc4ccccc34)c3ccccc3)cc2)c2cccc3cc4ccccc4c1c23,1,1,130,130,1,[130],0.5021124482154846,0.5021124482154846,0.5021124482154846,[0.5021124482154846],0.421058639883995,0.421058639883995,0.421058639883995,[0.421058639883995],2,2,2.0,2,[2],{'C1=C(c2ccc(N=C(Nc3c4ccccc4cc4ccccc34)c3ccccc3)cc2)c2cccc3cc4ccccc4c1c23'},1,1.0
C1=C(c2ccccc2)C(c2ccncc2)=CC(=C(c2ccccc2)c2ccccc2)C1=NN(c1ccccc1)c1ccccc1,1,1,950,950,1,[950],0.5132620334625244,0.5132620334625244,0.5132620334625244,[0.5132620334625244],-0.0060087442398071,-0.0060087442398071,-0.0060087442398071,[-0.0060087442398071],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C(c2ccncc2)=CC(=C(c2ccccc2)c2ccccc2)C1=NN(c1ccccc1)c1ccccc1'},1,1.0
C1=C(c2ccccc2)C=C2c3ccccc3C(=Cc3ccccc3)C2C1=C(c1ccccc1)c1ccccc1,1,1,250,250,1,[250],0.214128777384758,0.214128777384758,0.214128777384758,[0.214128777384758],-0.0966274738311767,-0.0966274738311767,-0.0966274738311767,[-0.0966274738311767],5,5,5.0,5,[5],"{'Cc1oc(-c2ccccc2)c(-c2ccccc2)c1C#CC#Cc1ccccc1', 'C1=Cc2cccc3c4ccc(c23)-c2cc3ccccc3c(c21)CC4', 'COc1ccc(-c2cc(-c3ccc(C#N)c(Cl)c3)c(SC)s2)cc1', 'C1=C(c2ccccc2)C=C2c3ccccc3C(=Cc3ccccc3)C2C1=C(c1ccccc1)c1ccccc1'}",4,1.0
C1=C(c2ccccc2)N(c2cccc3ccccc23)C(=Cc2ccccc2)c2ccccc21,1,1,190,190,1,[190],0.267527773976326,0.267527773976326,0.267527773976326,[0.267527773976326],0.0640889182686805,0.0640889182686805,0.0640889182686805,[0.0640889182686805],7,7,7.0,7,[7],"{'C1=C(c2ccccc2)N(c2cccc3ccccc23)C(=Cc2ccccc2)c2ccccc21', 'O=C1C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)c2ccccc21', 'CN1C(=c2c3ccccc3c(=C3C=CC(=O)[N+](c4ccccc4)=C3)n2C)[N-]c2ccccc21', 'O=C(c1ccccc1F)c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1', 'CN1C(=NN=C(c2ccccc2)c2ccccc2)c2ccccc2N(C)S1(=O)=O', 'CC12OC(=O)C(=Cc3ccccc3)N1C(=O)C(=Cc1ccccc1)C(c1ccccc1)=C2c1ccccc1'}",6,1.0
C1=C(c2ccccc2)SC2(c3ccccc3)C1=C(c1ccccc1)c1ccccc12,1,1,210,210,1,[210],0.5422477126121521,0.5422477126121521,0.5422477126121521,[0.5422477126121521],0.3043906986713409,0.3043906986713409,0.3043906986713409,[0.3043906986713409],2,2,2.0,2,[2],{'C1=C(c2ccccc2)SC2(c3ccccc3)C1=C(c1ccccc1)c1ccccc12'},1,1.0
C1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1cccc(-c2ccccc2)c1-c1ccccc1,1,1,350,350,1,[350],0.4278461039066314,0.4278461039066314,0.4278461039066314,[0.4278461039066314],-0.0194602161645889,-0.0194602161645889,-0.0194602161645889,[-0.0194602161645889],7,7,7.0,7,[7],"{'Cc1ccc([SiH](c2ccccc2)c2c(N)c3ccccc3c3ccccc23)cc1', 'C1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1cccc(-c2ccccc2)c1-c1ccccc1', 'c1ccc2cc3c(cc(-c4c5ccccc5cc5ccccc45)c4ccccc43)cc2c1', '[O-][N+]1=C(Br)C(c2ccccc2)=CC1=Cc1ccccc1', 'O=C1C(=Cc2cccc([N+](=O)[O-])c2)N2C(=O)c3ccccc3C2=C1c1ccccc1', 'COc1ccc2c(c1)C(=O)c1ccccc1C2=C1C(=O)N(c2ccccc2)N=C1C(F)(F)F'}",6,1.0
C1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21,1,1,220,220,1,[220],0.4431764632463455,0.4431764632463455,0.4431764632463455,[0.4431764632463455],0.1818190813064575,0.1818190813064575,0.1818190813064575,[0.1818190813064575],3,3,3.0,3,[3],"{'C1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'C[Si](C)(C)c1ccc(N(Cc2ccccc2)c2c3ccccc3cc3cccc(C#N)c23)cc1'}",2,1.0
