Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0514587,0.0006872,['Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1'],20,0.050771500000000004,10
CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21'],23,-0.00084685,10
COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12,1,0.8130081300813009,3,2.4390243902439024,0.0008229,0.01059375,0.0008229,"['COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl']",30,0.009770850000000001,10
CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1'],29,-0.00084685,10
CC12CCC(=O)C1CCc1c2[nH]c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0077151,0.0006872,['CC12CCC(=O)C1CCc1c2[nH]c2ccccc12'],18,0.0070279,10
CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1'],17,-0.00084685,10
CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F'],24,-0.00084685,10
CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0054593,0.0006872,['CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1'],20,0.0047721000000000005,10
O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0021912,0.0006872,['O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1'],26,0.001504,10
O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2'],31,-0.00084685,10
CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],40,-0.00084685,10
Oc1ccccc1N=Nc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0555514,0.0006872,['Oc1ccccc1N=Nc1ccccc1'],15,0.0548642,10
c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21'],30,-0.0038252,20
O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0288404,0.0029063,['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1'],38,0.025934099999999998,20
COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0044128,0.0029063,['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC'],25,0.0015064999999999996,20
NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.014463,0.0029063,['NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1'],19,0.0115567,20
OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.012419,0.0029063,['OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12'],16,0.009512699999999999,20
c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0666866,0.0029063,['c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1'],20,0.0637803,20
O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12'],22,-0.0038252,20
CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1'],116,-0.0038252,20
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0024462,0.0038252,['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1'],27,-0.001379,20
CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0101853,0.0029063,['CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12'],26,0.007278999999999999,20
CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0008999,0.0038252,['CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O'],17,-0.0029253,20
CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C'],60,-0.0038252,20
O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0156619,0.0029063,['O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13'],18,0.012755599999999999,20
CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F'],33,-0.0038252,20
O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0013702,0.0038252,['O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12'],20,-0.0024549999999999997,20
COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F,1,0.847457627118644,2,1.694915254237288,0.00336575,0.038976,0.0029063,['COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F'],31,0.036069699999999996,20
COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0048185,0.0029063,['COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC'],28,0.0019121999999999998,20
N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12,1,0.847457627118644,4,3.389830508474576,0.00336575,0.0072793,0.0029063,"['N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12', 'O=C1C=C2C(CC1)C(O)CCC21OCCO1', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21']",31,0.004373,20
CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.00645305,0.00336575,"['CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC', 'O=C1C=C2C(CC1)C(O)CCC21OCCO1']",27,0.0030873000000000003,20
CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.0642422,0.0027689000000000004,"['CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1']",20,0.0614733,20
O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2,1,0.847457627118644,2,1.694915254237288,0.00336575,0.2363421,0.0029063,['O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2'],32,0.2334358,20
O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.00598965,0.00336575,"['O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'COC1CC(=O)CN1C(=O)C(Cl)Cl']",27,0.0026239,20
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0457122,0.0029063,['N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12'],16,0.0428059,20
Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0144716,0.0029063,['Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1'],35,0.011565299999999999,20
COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0019283,0.0038252,['COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1'],27,-0.0018969,20
O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.00645305,0.00336575,"['O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1', 'O=C1C=C2C(CC1)C(O)CCC21OCCO1']",21,0.0030873000000000003,20
O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.1633274,0.0029063,['O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12'],33,0.1604211,20
C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0026315,0.0038252,['C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1'],28,-0.0011936999999999998,20
COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1'],30,-0.0038252,20
COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0091427,0.0029063,['COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O'],23,0.0062364,20
c1cpc2ccc3sccc3c2c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0137123,0.0029063,['c1cpc2ccc3sccc3c2c1'],13,0.010806,20
CNC(c1cccc(C)n1)n1nc(C)cc1C,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0007285,0.0038252,['CNC(c1cccc(C)n1)n1nc(C)cc1C'],17,-0.0030967,20
CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1'],23,-0.0038252,20
CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1'],25,-0.0038252,20
Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.08352315,0.0027689000000000004,"['Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC']",23,0.08075425,20
COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1'],22,-0.0038252,20
Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1'],25,-0.0038252,20
COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1'],57,-0.0038252,20
[S+]#[P-](SS[P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0064603,0.0029063,['[S+]#[P-](SS[P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],30,0.0035540000000000003,20
CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.1169852,0.0029063,['CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12'],30,0.1140789,20
CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21'],40,-0.0038252,20
CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12,1,0.847457627118644,5,4.23728813559322,0.00336575,0.0624255,0.00336575,"['CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1', 'CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1']",36,0.05905975,20
C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.2660076,0.0029063,['C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1'],25,0.26310130000000004,20
O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0725927,0.0029063,['O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12'],39,0.0696864,20
COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0254594,0.0029063,['COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12'],18,0.0225531,20
C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0119308,0.0029063,['C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],28,0.0090245,20
COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0471871,0.0029063,['COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14'],31,0.0442808,20
CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O'],32,-0.0038252,20
O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0952223,0.0029063,['O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl'],15,0.092316,20
CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1'],23,-0.0038252,20
[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0076688,0.0029063,['[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1'],16,0.004762499999999999,20
COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0107488,0.0029063,['COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21'],26,0.007842499999999999,20
CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.01942735,0.0027689000000000004,"['CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F', 'CC1=C2CC(=O)OC34CCC5C(C)C(=O)OC53OC2(C4)C(C)CC1=O']",29,0.016658449999999998,20
CNC(=O)C1CCCN1C(C(=O)O)C(C)C,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CNC(=O)C1CCCN1C(C(=O)O)C(C)C'],16,-0.0038252,20
C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1'],20,-0.0038252,20
CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.00260255,0.00336575,"['CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O']",28,-0.0007631999999999999,20
Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.1378704,0.0029063,['Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1'],25,0.1349641,20
CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1'],34,-0.0038252,20
COc1cc(OC)c2c(c1)C(C)(O)C1CC3(C)C4CC5(O)CCCCC5C4CC(O)C34C=C(C)C3=C(C)C(=O)OC(CCC4(C)C31)C2,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0142718,0.0029063,['COc1cc(OC)c2c(c1)C(C)(O)C1CC3(C)C4CC5(O)CCCCC5C4CC(O)C34C=C(C)C3=C(C)C(=O)OC(CCC4(C)C31)C2'],47,0.011365499999999999,20
CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.01196245,0.00336575,"['CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1', 'O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1']",32,0.008596699999999999,20
Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C,1,0.847457627118644,4,3.389830508474576,0.00336575,0.0767836,0.0026315,"['Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1']",26,0.0741521,20
CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312'],21,-0.0038252,20
O=C(CCc1cccc(Br)c1)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.00336575,8.8e-05,0.0039293999999999996,"['O=C(CCc1cccc(Br)c1)c1ccccc1', 'NC(=O)Nc1ccccc1']",17,-0.0038413999999999996,20
CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O'],24,-0.0038252,20
C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O'],28,-0.0038252,20
Cc1cccc2c(-c3ccc(Cl)nc3)nccc12,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0227786,0.0029063,['Cc1cccc2c(-c3ccc(Cl)nc3)nccc12'],18,0.0198723,20
Clc1ccc(COC2CCOc3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0019017,0.0038252,['Clc1ccc(COC2CCOc3ccccc32)cc1'],19,-0.0019234999999999999,20
C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0397379,0.0029063,['C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1'],29,0.0368316,20
Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0019137,0.0038252,['Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1'],18,-0.0019115,20
CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.00336575,0.2488381,0.0029063,['CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21'],23,0.2459318,20
CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0345389,0.0029063,['CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O'],23,0.0316326,20
CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O'],24,-0.0038252,20
CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl'],12,-0.0038252,20
CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0166199,0.0029063,['CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1'],19,0.0137136,20
C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1'],25,-0.0038252,20
Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0113583,0.0029063,['Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1'],33,0.008452,20
COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0029063,0.0038252,['COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1'],31,-0.0009188999999999998,20
CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.00105855,0.0039293999999999996,"['CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1']",36,-0.0028708499999999994,20
