Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1,1,210,210,1,[210],0.1152764,0.1152764,0.1152764,[0.1152764],-0.20391275,-0.20391275,-0.20391275,[-0.20391275],10,10,10.0,10,[10],"{'C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=C1c2ccccc2C(=O)N1C1=[S+]C(=Cc2ccccc2)S([O-])=C1C(F)(F)F', 'CO[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)N=S(=O)(O1)O[Si](OC)(c1ccccc1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O2)O3', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'c1ccc(NN=C2c3ccccc3C(c3ccccc3)=C3c4ccccc4C(c4ccccc4)=NC23c2ccccc2)cc1', 'COC(=O)C12C=C(c3ccccc3)c3ccccc3C1C(=O)c1ccccc12', 'O=C1CC=CC2=C1CN=NN2Cc1ccccc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)c3ccccc3N12)c1ccccc1'}",9,1.0
C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],2,2,2.0,2,[2],{'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1,1,1,210,210,1,[210],0.4380779,0.4380779,0.4380779,[0.4380779],0.13143345,0.13143345,0.13143345,[0.13143345],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],-0.42387065,-0.42387065,-0.42387065,[-0.42387065],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,150,150,1,[150],0.305458,0.305458,0.305458,[0.305458],0.1488564,0.1488564,0.1488564,[0.1488564],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1,1,1,300,300,1,[300],0.2947268,0.2947268,0.2947268,[0.2947268],-0.0992146999999999,-0.0992146999999999,-0.0992146999999999,[-0.0992146999999999],2,2,2.0,2,[2],{'C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1'},1,1.0
C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.2222399,0.2222399,0.2222399,[0.2222399],-0.1106379,-0.1106379,-0.1106379,[-0.1106379],3,3,3.0,3,[3],"{'C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1', 'O=C1N2CCc3ccccc3-c3nc(-c4ccccc4)cc(c32)C(c2ccccc2)N1c1ccccc1'}",2,1.0
C(=C1C=C(c2ccccc2)c2c(-c3ccncc3)oc(-c3cccnc3)c21)c1ccccn1,1,1,840,840,1,[840],0.4898335,0.4898335,0.4898335,[0.4898335],-0.0315158999999999,-0.0315158999999999,-0.0315158999999999,[-0.0315158999999999],4,4,4.0,4,[4],"{'CN1C(=O)C(=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)N=C1c1cccn1C', 'O=C1C(c2ccco2)=NOC1=C1c2ccccc2C(=O)N1C1CCOC1=O', 'C(=C1C=C(c2ccccc2)c2c(-c3ccncc3)oc(-c3cccnc3)c21)c1ccccn1'}",3,1.0
C(=C1C=C(c2ccccc2)c2c1cc1ccccc1c2-c1ccccc1)c1ccccc1,1,1,250,250,1,[250],0.3605596,0.3605596,0.3605596,[0.3605596],-0.00204025,-0.00204025,-0.00204025,[-0.00204025],4,4,4.0,4,[4],"{'O=C1C2=C(C(=Cc3ccc4c(ccc5ccccc54)c3)C23CC3)c2ccccc21', 'O=C1C2=C(C(c3ccccc3)=[N+]1O)c1ccccc1C(=[NH+]c1ccccc1)C2=C([O-])O', 'C(=C1C=C(c2ccccc2)c2c1cc1ccccc1c2-c1ccccc1)c1ccccc1'}",3,1.0
C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1,1,1,100,100,1,[100],0.0153095,0.0153095,0.0153095,[0.0153095],-0.0702318,-0.0702318,-0.0702318,[-0.0702318],2,2,2.0,2,[2],{'C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1'},1,1.0
C(=C1CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C1c1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.2658081,0.2658081,0.2658081,[0.2658081],-0.06766165,-0.06766165,-0.06766165,[-0.06766165],4,4,4.0,4,[4],"{'COc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2[N+](=O)[O-])cc1', 'O=C(C1=C(Cl)C(=O)C2(O)C(=O)C(c3ccccc3)(c3ccccc3)OC(c3ccccc3)=C12)c1ccccc1', 'C(=C1CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C1c1ccccc1)c1ccccc1'}",3,1.0
C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1,1,1,250,250,1,[250],0.3293347,0.3293347,0.3293347,[0.3293347],-0.0328184999999999,-0.0328184999999999,-0.0328184999999999,[-0.0328184999999999],3,3,3.0,3,[3],"{'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1', 'F[B-]1(F)C2=[N+](c3ccc(Br)cc3)C(Br)=CC2=C(c2ccccc2)c2cccn21'}",2,1.0
C(=C1N=C(c2ccccc2)C(c2cccs2)=[S+]c2ccccc21)c1ccccc1,1,1,310,310,1,[310],0.4848768,0.4848768,0.4848768,[0.4848768],0.0643726499999999,0.0643726499999999,0.0643726499999999,[0.0643726499999999],2,2,2.0,2,[2],{'C(=C1N=C(c2ccccc2)C(c2cccs2)=[S+]c2ccccc21)c1ccccc1'},1,1.0
C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1,1,1,340,340,1,[340],0.4405999,0.4405999,0.4405999,[0.4405999],-0.0135676499999999,-0.0135676499999999,-0.0135676499999999,[-0.0135676499999999],10,10,10.0,10,[10],"{'O=C1C(c2ccccc2)=CC=CC1=C(c1ccccc1)c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccc[nH]3)=[N+]21', 'O=C1CCC2=C1c1ccccc1C(=O)C2=Cc1ccc(Cl)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(F)(F)C2=C1c1ccccc1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)C(c2ccccc2)=[N+]2C(=C(c3csc(Br)c3)c3cccn31)c1cccn1[B-]2(F)F', 'C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1', 'C(#C[B-]1(c2ccccc2)c2ccccc2C=[N+]1Cc1ccccc1)c1ccccc1'}",9,1.0
C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,1,1,280,280,1,[280],0.39485315,0.39485315,0.39485315,[0.39485315],0.0531482,0.0531482,0.0531482,[0.0531482],3,3,3.0,3,[3],"{'C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1', 'O=C1C=CC(=C2c3ncccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21'}",2,1.0
C(=C1c2ccccc2-c2ccccc21)c1c2ccccc2cc2ccccc12,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.0616349499999999,-0.0616349499999999,-0.0616349499999999,[-0.0616349499999999],2,2,2.0,2,[2],{'C(=C1c2ccccc2-c2ccccc21)c1c2ccccc2cc2ccccc12'},1,1.0
C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1,1,1,90,90,1,[90],0.1750451,0.1750451,0.1750451,[0.1750451],0.1155877,0.1155877,0.1155877,[0.1155877],2,2,2.0,2,[2],{'C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1'},1,1.0
C(=Cc1cc2ccc1COCCOc1ccccc1C=Nc1ccccc1C=NCCCN=Cc1cccc(c1)C=NCCCN=Cc1cccc(c1)C=Nc1ccccc1C=C2)c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.0064823,-0.0064823,-0.0064823,[-0.0064823],3,3,3.0,3,[3],"{'CC(=O)OC1C(OC(=O)OC(C)(C)C)CC2CC13CS(=O)(=O)N=C3N2C', 'C(=Cc1cc2ccc1COCCOc1ccccc1C=Nc1ccccc1C=NCCCN=Cc1cccc(c1)C=NCCCN=Cc1cccc(c1)C=Nc1ccccc1C=C2)c1ccccc1'}",2,1.0
C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12,1,1,170,170,1,[170],0.2644106,0.2644106,0.2644106,[0.2644106],0.0103119999999999,0.0103119999999999,0.0103119999999999,[0.0103119999999999],2,2,2.0,2,[2],{'C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12'},1,1.0
C(=NN=Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,1,1,360,360,1,[360],0.5437459,0.5437459,0.5437459,[0.5437459],0.0907139,0.0907139,0.0907139,[0.0907139],3,3,3.0,3,[3],"{'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)S(=O)(=O)C(c4ccccc4)=CN3C2=O)cc1', 'C(=NN=Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12'}",2,1.0
C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1,1,1,250,250,1,[250],0.1352208,0.1352208,0.1352208,[0.1352208],-0.22737905,-0.22737905,-0.22737905,[-0.22737905],2,2,2.0,2,[2],{'C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1'},1,1.0
C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1,1,1,20,20,1,[20],0.1205682,0.1205682,0.1205682,[0.1205682],0.1176619,0.1176619,0.1176619,[0.1176619],2,2,2.0,2,[2],{'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1'},1,1.0
C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1,1,1,210,210,1,[210],0.2079031,0.2079031,0.2079031,[0.2079031],-0.1015169,-0.1015169,-0.1015169,[-0.1015169],2,2,2.0,2,[2],{'C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1'},1,1.0
C(=Nc1ccccc1)=C(Cn1cccc1)c1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],2,2,2.0,2,[2],{'C(=Nc1ccccc1)=C(Cn1cccc1)c1ccccc1'},1,1.0
C(c1cccc2cccnc12)=c1ccc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c1,1,1,270,270,1,[270],0.5524898,0.5524898,0.5524898,[0.5524898],0.24032955,0.24032955,0.24032955,[0.24032955],2,2,2.0,2,[2],{'C(c1cccc2cccnc12)=c1ccc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c1'},1,1.0
C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12,1,1,110,110,1,[110],0.092825,0.092825,0.092825,[0.092825],0.02383825,0.02383825,0.02383825,[0.02383825],2,2,2.0,2,[2],{'C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12'},1,1.0
C(c1ccccc1)=c1c(-c2ccccc2)c2c(c3c1ccc1ccccc13)=C(c1ccccc1)c1ccccc1-2,1,1,170,170,1,[170],0.3031541,0.3031541,0.3031541,[0.3031541],0.0490554999999999,0.0490554999999999,0.0490554999999999,[0.0490554999999999],6,6,6.0,6,[6],"{'OCc1ccccc1-c1c2ccccc2cc2ccc3ccccc3c12', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O', 'Cc1ccc(C2=NN(c3ccccc3)C(c3ccc(Br)cc3)=Nc3ccccc32)cc1', 'Clc1ccc(C=C2c3ccccc3-c3c(-c4cccc5ccccc45)[s+]c4c(c32)OCC4)cc1', 'C(c1ccccc1)=c1c(-c2ccccc2)c2c(c3c1ccc1ccccc13)=C(c1ccccc1)c1ccccc1-2'}",5,1.0
C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1,1,1,220,220,1,[220],0.5580959,0.5580959,0.5580959,[0.5580959],0.3144705499999999,0.3144705499999999,0.3144705499999999,[0.3144705499999999],2,2,2.0,2,[2],{'C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1'},1,1.0
C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2cc(-c3ccccc3)sc2-c2ccccc2)cc1,1,1,310,310,1,[310],0.4507269499999999,0.4507269499999999,0.4507269499999999,[0.4507269499999999],0.0303938499999999,0.0303938499999999,0.0303938499999999,[0.0303938499999999],5,5,5.0,5,[5],"{'O=[N+]([O-])c1[nH]c(-c2ccccc2)c2cc3ccccc3cc12', 'C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2cc(-c3ccccc3)sc2-c2ccccc2)cc1', 'Cc1ccc2c(c1)Nc1ccccc1C(=C1C=CC=CN1N=O)C2=NNc1ccccc1', 'COC(=O)c1cc(C)c2[n+](c1Cl)[N+](=C(C#N)c1ccc(Br)cc1)C(=C([O-])OC)C2=C([O-])OC'}",4,1.0
C(c1ccccc1)=c1oc(-c2ccccc2)nc1=C(c1ccccc1)c1ccccc1,1,1,340,340,1,[340],0.5858561,0.5858561,0.5858561,[0.5858561],0.1346442,0.1346442,0.1346442,[0.1346442],2,2,2.0,2,[2],{'C(c1ccccc1)=c1oc(-c2ccccc2)nc1=C(c1ccccc1)c1ccccc1'},1,1.0
C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1,1,1,410,410,1,[410],0.3916778,0.3916778,0.3916778,[0.3916778],-0.1101677999999999,-0.1101677999999999,-0.1101677999999999,[-0.1101677999999999],4,4,4.0,4,[4],"{'C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1', 'Cc1ccc(Cl)cc1C(=O)c1ccccc1N', 'O=[N+]1C(=C2C=C(c3ccccc3)O[B-](F)(F)[n+]3ccccc32)OC(c2ccccc2)=C1c1ccccc1'}",3,1.0
C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21,1,1,280,280,1,[280],0.4021982,0.4021982,0.4021982,[0.4021982],0.0614828,0.0614828,0.0614828,[0.0614828],2,2,2.0,2,[2],{'C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21'},1,1.0
C1=C(C=c2c3ccccc3c3cc4ccc5c(cccc25)c4-3)c2ccccc2C1=Cc1ccccc1,1,1,120,120,1,[120],0.3570772,0.3570772,0.3570772,[0.3570772],0.2654225,0.2654225,0.2654225,[0.2654225],2,2,2.0,2,[2],{'C1=C(C=c2c3ccccc3c3cc4ccc5c(cccc25)c4-3)c2ccccc2C1=Cc1ccccc1'},1,1.0
C1=C(Sc2ccccc2)Cc2cccc(c2)C(c2cccs2)=C1,1,1,160,160,1,[160],0.4492703,0.4492703,0.4492703,[0.4492703],0.2637626,0.2637626,0.2637626,[0.2637626],2,2,2.0,2,[2],{'C1=C(Sc2ccccc2)Cc2cccc(c2)C(c2cccs2)=C1'},1,1.0
C1=C(c2c[nH]c3ccccc23)Nc2cccc3cccc1c23,1,1,180,180,1,[180],0.11836965,0.11836965,0.11836965,[0.11836965],-0.18520145,-0.18520145,-0.18520145,[-0.18520145],3,3,3.0,3,[3],"{'C(=C(c1ccccc1)c1ccccc1)c1ccc(C2=[PH](c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1', 'C1=C(c2c[nH]c3ccccc23)Nc2cccc3cccc1c23'}",2,1.0
C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1,1,1,300,300,1,[300],0.39225295,0.39225295,0.39225295,[0.39225295],-0.0016627499999999,-0.0016627499999999,-0.0016627499999999,[-0.0016627499999999],3,3,3.0,3,[3],"{'C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1', 'c1cnc2cc3cc4ccccc4c(-c4csc5ccccc45)c3cc2c1'}",2,1.0
C1=C(c2ccccc2)C(=Cc2ccccc2)c2c1cccc2-c1ccccc1,1,1,160,160,1,[160],0.2463109,0.2463109,0.2463109,[0.2463109],0.0635674,0.0635674,0.0635674,[0.0635674],5,5,5.0,5,[5],"{'Cc1ccc2c(c1)CN(C#N)c1cc(C)c3ccccc3c1-2', 'C1=C(c2ccccc2)C(=Cc2ccccc2)c2c1cccc2-c1ccccc1', 'Cc1ccn(C2=C3c4ccccc4C=[N+]3[B-](F)(F)O2)n1', 'O=[n+]1n(-c2ccc(Cl)cc2)c(-c2c(F)c(F)c(F)c(F)c2F)c(-c2ccccc2)c2cccn21'}",4,1.0
C1=C(c2ccccc2)C(=c2oc(=Cc3ccccc3)nc2-c2ccccc2)CN1c1ccccc1,1,1,350,350,1,[350],0.486746,0.486746,0.486746,[0.486746],0.0380667,0.0380667,0.0380667,[0.0380667],4,4,4.0,4,[4],"{'O=c1c(N=Cc2ccccc2F)c(-c2ccccc2)n2ccccc2c1[N+](=O)[O-]', 'O=C(N=C1C(=C2C=CC(c3cccs3)=[S+]2)Nc2ccccc21)c1cccs1', 'C1=C(c2ccccc2)C(=c2oc(=Cc3ccccc3)nc2-c2ccccc2)CN1c1ccccc1'}",3,1.0
C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,250,250,1,[250],0.4270148,0.4270148,0.4270148,[0.4270148],0.0656584,0.0656584,0.0656584,[0.0656584],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)C=C(c2ccccc2)P(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,1,470,470,1,[470],0.5210763,0.5210763,0.5210763,[0.5210763],0.0380954,0.0380954,0.0380954,[0.0380954],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C=C(c2ccccc2)P(c2ccccc2)C1=C(c1ccccc1)c1ccccc1'},1,1.0
C1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1,1,1,210,210,1,[210],0.3783644,0.3783644,0.3783644,[0.3783644],0.07171995,0.07171995,0.07171995,[0.07171995],2,2,2.0,2,[2],{'C1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],-0.3089227,-0.3089227,-0.3089227,[-0.3089227],2,2,2.0,2,[2],{'C1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)c2sc3ccccc3c2C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21,1,1,90,90,1,[90],0.4634501,0.4634501,0.4634501,[0.4634501],0.4039927,0.4039927,0.4039927,[0.4039927],2,2,2.0,2,[2],{'C1=C(c2ccccc2)c2sc3ccccc3c2C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21'},1,1.0
C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1,1,1,220,220,1,[220],0.4011611499999999,0.4011611499999999,0.4011611499999999,[0.4011611499999999],0.1629522499999999,0.1629522499999999,0.1629522499999999,[0.1629522499999999],3,3,3.0,3,[3],"{'C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1', 'COC(=O)c1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccc(-c3ccccc3)cc2)cc1'}",2,1.0
C1=C2C(=C(C(=NN(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21,1,1,960,960,1,[960],0.5101083,0.5101083,0.5101083,[0.5101083],-0.0397137,-0.0397137,-0.0397137,[-0.0397137],3,3,3.0,3,[3],"{'C1=C2C(=C(C(=NN(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21', 'CN1C(=O)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccc(Br)cc1F'}",2,1.0
C1=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2c2ccccc2C1=Nc1ccccc1,1,1,300,300,1,[300],0.2937641,0.2937641,0.2937641,[0.2937641],-0.10522825,-0.10522825,-0.10522825,[-0.10522825],6,6,6.0,6,[6],"{'C1=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2c2ccccc2C1=Nc1ccccc1', 'O=c1oc2c(c3ccccc13)C(c1ccccc1)=C1C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=c1c(F)c(-c2ccccc2)c2cccn2c(=O)c2ccccc12', 'O=Cc1cncn1N=Cc1ccc2ccccc2c1', 'COc1ccc(C2=CC3=CC2=C(c2ccc(OC)cc2)c2ccc(cc2)OCCc2ccc(cc2)OCc2ccc(cc2OC)CCC(=O)C3)cc1'}",5,1.0
C1=C2CN=C(c3ccccc3)C2C(=Cc2ccccc2)c2ccccc2N1,1,1,250,250,1,[250],0.1341713,0.1341713,0.1341713,[0.1341713],-0.22842855,-0.22842855,-0.22842855,[-0.22842855],2,2,2.0,2,[2],{'C1=C2CN=C(c3ccccc3)C2C(=Cc2ccccc2)c2ccccc2N1'},1,1.0
C1=C2N(Cc3ccccc3)C(=Nc3ccccc3)c3ccccc3N2C2=C(C1=C(c1ccccc1)c1ccccc1)C1(C(c3ccccc3)=Nc3ccccc31)c1ccccc12,1,1,240,240,1,[240],0.3592255,0.3592255,0.3592255,[0.3592255],0.0295271499999999,0.0295271499999999,0.0295271499999999,[0.0295271499999999],2,2,2.0,2,[2],{'C1=C2N(Cc3ccccc3)C(=Nc3ccccc3)c3ccccc3N2C2=C(C1=C(c1ccccc1)c1ccccc1)C1(C(c3ccccc3)=Nc3ccccc31)c1ccccc12'},1,1.0
C1=C=CC(=c2ccc(=Cc3ccc4ccccc4n3)o2)C=C=1,1,1,630,630,1,[630],0.2671163,0.2671163,0.2671163,[0.2671163],-0.2637216000000001,-0.2637216000000001,-0.2637216000000001,[-0.2637216000000001],2,2,2.0,2,[2],{'C1=C=CC(=c2ccc(=Cc3ccc4ccccc4n3)o2)C=C=1'},1,1.0
C1=CC(=C(c2ccccc2)c2ccccc2)N=N1,1,1,160,160,1,[160],0.1357055,0.1357055,0.1357055,[0.1357055],-0.0647599999999999,-0.0647599999999999,-0.0647599999999999,[-0.0647599999999999],2,2,2.0,2,[2],{'C1=CC(=C(c2ccccc2)c2ccccc2)N=N1'},1,1.0
C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1,1,1,320,320,1,[320],0.3412242,0.3412242,0.3412242,[0.3412242],-0.1035927,-0.1035927,-0.1035927,[-0.1035927],13,13,13.0,13,[13],"{'COc1ccc(C=C2C(=O)C(c3ccccc3)=NC2=Cc2ccccc2)cc1', 'O=c1cc2c(c(-c3ccccc3)o1)OC1=CC(c3ccccc3)=[N+]3O[B-](F)(F)OC(=C13)O2', 'C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1', 'O=C1Oc2ccccc2C1=C1C(=O)N(c2ccccc2)c2cc3ccccc3cc21', 'F[B-]1(F)c2cccc3cc(-c4ccc(Br)cc4)n(c23)C(=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2cccn21', 'Cn1ccc2c3c(-c4ccc(Cl)cc4)oc4ccccc4c-3c(-c3ccc(Cl)cc3)c21', 'F[B-]1(F)OC(c2ccccc2)=C2OC(c3ccccc3)=NC(=[NH+]Cc3ccccc3)N21', 'CN1C(=C2Nc3ccccc3C2=O)C(=O)c2ccccc21', 'F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1', 'Fc1c(F)c(F)c([BH-](C2=C(c3ccccc3)C(=C3N[B-](F)(F)[N+](c4ccccc4)=C3c3ccccc3)C(c3ccccc3)=[N+]2c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F', 'O=C1C2=C(c3ccccc31)N1C(=C(c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21', 'Nc1nc(-c2cccc(N3CCOCC3)c2)cs1'}",12,1.0
C1=CC(=C2C=CC(=Nc3ccnc4ccccc34)N2)C(c2ccoc2)=N1,1,1,330,330,1,[330],0.3416808,0.3416808,0.3416808,[0.3416808],-0.0918588,-0.0918588,-0.0918588,[-0.0918588],2,2,2.0,2,[2],{'C1=CC(=C2C=CC(=Nc3ccnc4ccccc34)N2)C(c2ccoc2)=N1'},1,1.0
C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1,1,1,210,210,1,[210],0.5392056,0.5392056,0.5392056,[0.5392056],0.23256115,0.23256115,0.23256115,[0.23256115],2,2,2.0,2,[2],{'C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1'},1,1.0
C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1,1,1,790,790,1,[790],0.5157552,0.5157552,0.5157552,[0.5157552],0.0117085999999999,0.0117085999999999,0.0117085999999999,[0.0117085999999999],2,2,2.0,2,[2],{'C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1'},1,1.0
