Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1,"{'Cc1ccc(C=c2oc3ccc(C)cc3c2=C(c2ccccc2)c2ccccc2)cc1', 'C1=CC(=c2nc(-c3ccccc3)c(=C(c3ccccc3)c3ccccc3)[n-]2)[S+]=C1C(=NNc1ccccc1)c1ccccc1', 'C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1', 'COC(=O)c1cc(C)c2[n+](c1Cl)[N+](=C(C#N)c1ccc(Br)cc1)C(=C([O-])OC)C2=C([O-])OC', 'Cc1ccc2c(c1)Nc1ccccc1C(=C1C=CC=CN1N=O)C2=NNc1ccccc1', 'O=[N+]([O-])c1[nH]c(-c2ccccc2)c2cc3ccccc3cc12', 'CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1', 'CN1C(=O)C(=C2c3ccccc3C(=Nc3ccc(F)cc3F)N2Br)N=C1c1ccc(Cl)cc1', 'O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccc4ccccc4c23)C1=Cc1ccccc1', 'C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2cc(-c3ccccc3)sc2-c2ccccc2)cc1', 'C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1', 'CC12C(=O)OCC1=C(c1ccccc1)[S+]=C(c1ccccc1)C2=NNc1ccc(F)cc1', 'CC(=NNc1cc(Cl)ccc1Cl)C(=NNc1ccccc1)c1ccccc1'}",13,0.31201673124999996,"[300, 310, 210, 240, 20, 50, 710, 930]","[2, 5, 2, 4, 2, 2, 2, 2]",20,8
C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1,{'C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1'},1,0.305458,[150],[2],150,1
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,{'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1'},1,0.0,[310],[2],310,1
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1,{'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1'},1,0.4380779,[210],[2],210,1
C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12,"{'C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=C1c2ccccc2C(=O)N1C1=[S+]C(=Cc2ccccc2)S([O-])=C1C(F)(F)F', 'CO[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)N=S(=O)(O1)O[Si](OC)(c1ccccc1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O2)O3', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'c1ccc(NN=C2c3ccccc3C(c3ccccc3)=C3c4ccccc4C(c4ccccc4)=NC23c2ccccc2)cc1', 'COC(=O)C12C=C(c3ccccc3)c3ccccc3C1C(=O)c1ccccc12', 'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1', 'O=C1CC=CC2=C1CN=NN2Cc1ccccc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)c3ccccc3N12)c1ccccc1'}",10,0.0576382,"[210, 20]","[10, 2]",20,2
C#CC1=CCC(c2cccc(Cl)c2)c2cc(C)c1n2Cc1ccccc1,{'C#CC1=CCC(c2cccc(Cl)c2)c2cc(C)c1n2Cc1ccccc1'},1,0.0,[70],[2],70,1
Cc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)cc(C)n3[B-]2(F)F)cc1,"{'Fc1ccc(N=C2C(=C3C=CN(c4ccc(F)cc4)[B-](F)(F)O3)N=NC2=[N+]2CCCCC2)cc1', 'Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1', 'N=C1c2ccccc2NC(=C2C(=O)c3cccc(Cl)c3C2=O)c2cc(F)ccc21', 'N#CC(=NC1=CC=CC2=[S+]C(=Cc3cccc(O)c3)C(=O)[N-]C1=C2)c1cccs1', 'Cc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'O=C1C(=C2C=CN(C(=O)c3ccccc3)N(Cc3ccccc3)C2=O)c2ccccc2N1Cc1ccccc1', 'OC(c1ccc(Cl)cc1)=c1nc(-c2ccccc2)c2ccccc2c1=Cc1ccccc1', 'CN(C)c1ccc2c(c1)c1cc(-c3c[nH]c4ccccc34)ccc1c1ccc(N(c3ccccc3)c3ccccc3)cc12', '[O-][N+]1=C(c2ccco2)C(=Cc2c3ccccc3cc3ccccc23)N=C1c1c2ccccc2cc2ccccc12', 'CC1=[N+]2C(=C(c3ccc([N+](=O)[O-])cc3)C=[N+](c3ccccc3)[B-]2(F)F)C=C1', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', '[O-][n+]1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2c(F)c(F)c3-c2cccnc2)cc1'}",12,0.31870837142857145,"[560, 120, 110, 730, 790, 320, 580]","[2, 2, 3, 3, 2, 5, 2]",110,7
Cc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccco2)cc1,{'Cc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccco2)cc1'},1,0.5974734,[560],[2],560,1
Brc1ccccc1B(c1ccccc1)c1ccccc1Br,{'Brc1ccccc1B(c1ccccc1)c1ccccc1Br'},1,0.0116426,[90],[2],90,1
Brc1cccc2c(Br)c3cc4ccccc4cc3cc12,"{'COC(=O)C1(Cc2ccc(Br)s2)CCCC2c3ccccc3-c3cc4ccccc4cc3C2C1=O', 'COc1cc(-c2ccccc2)n(-c2ccc([N+]3=NC(=C4OC(=O)c5ccccc54)C(=O)O3)cc2)c1', 'CN1C(=O)C(=C2C=Cc3ccccc32)c2cc(O)ccc21', 'O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1', 'O=C(NC1N(Cc2ccccc2)c2ccc(F)cc2C1(c1ccccc1)c1ccccc1)c1cccnc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)c2c(O)c(-c3ccccc3)c3ccccc3c21', 'CC1CCC2(OCCO2)C2CCC3(C)C4CC(=O)C(Br)CC4CCC3C2C1', 'CN1C(=O)C2=C(c3ccccc3)C(=O)O[B-](F)(F)C2=C1c1ccccc1', 'C=CCC1C(=O)C=CC2C3=C(C(=O)C21)C(C)C1CCCC(=O)C1(C)C3', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1c1ccccc1', 'Cc1oc2ccccc2c1C1=CC(=C(c2ccccc2)c2ccccc2)C(=O)O1', 'Cc1ccc(C2C(c3ccccc3)=C(C3=Cc4ccccc4C3=O)Oc3ccccc32)cc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(C#N)cc3)c3ccccc32)cc1', '[O-][N+]1=NC(=Cc2ccccc2)N=C1c1ccccc1Cl', 'COc1cccc(N2C(=O)C(Cl)=CC(=C(c3ccccc3)c3ccc(Cl)cc3)C2=O)c1', 'CC12C=C3c4cccc5c4C4(C)CCC(=C1C2=O)C(C)(CC34C)c1ccccc1-5', 'COc1ccc2c(c1)C(=Cc1c3ccccc3c(Br)c3ccccc13)N=C2c1ccccc1', 'F[B-]1(F)n2c(cc3ccccc32)C=C2C(c3ccccc3)=CC=[N+]21', 'COc1cc(C(=C2C=Cc3ccccc32)c2ccc(Br)cc2)ccc1Br', 'C[Si]1(C)C(=C2C=CC(=O)c3ccc4ccccc4[n+]3[B-]2(F)F)C(=O)c2ccccc21', 'CC1CCC(c2ccoc2)C2O[S+]([O-])OC12', 'CN1C(=O)C(=C2C=Cc3ccccc3C2=O)c2ccccc21', 'C=c1cccc(-c2ccccc2)c1=C1C=C(c2ccccc2)c2ccccc21', 'O=C1C=CC(=C2c3ccccc3C(c3ccc([N+](=O)[O-])cc3)=[N+]2[O-])C=C1', 'CC(C)(C)c1ccc(C(=C2C=C(Br)C(=O)c3c2ccc2ccccc32)c2ccc(C(C)(C)C)cc2)cc1', 'Brc1cccc2c(Br)c3cc4ccccc4cc3cc12', 'CC1=CC(=Nc2ccccc2)N(c2ccccc2)C1=C1C=CC(=O)O1', 'CC1=NN(c2ccccc2)C(=O)C1=C1OC(=O)OC1=O', 'COc1cc(CCl)c2ccc3cccc(OC)c3c2c1'}",29,0.25388209375000004,"[290, 60, 130, 90, 70, 500, 40, 40, 360, 550, 60, 680, 710, 950, 580, 860]","[3, 2, 2, 2, 2, 2, 2, 2, 4, 10, 2, 3, 2, 2, 3, 2]",40,16
Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1,{'Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1'},1,0.275647,[300],[2],300,1
Brc1cccc(C2=NN3C(=NN2)c2c(sc4ccccc24)SC3c2cc3ccccc3s2)c1,"{'Brc1cccc(C2=NN3C(=NN2)c2c(sc4ccccc24)SC3c2cc3ccccc3s2)c1', 'CC1=c2ccccc2=C(c2ccccc2)C1=CNc1ccc(Cl)cc1', 'C=CCC1C(=O)C=CC2C3=C(C(=O)C21)C(C)C1CCCC(=O)C1(C)C3', 'CC1(C)CC2=C(C1)C(c1ccccc1)=C1C(=O)N3C(=C21)C1=C(CC(C)(C)CC1=O)c1ccc([N+](=O)[O-])cc13'}",4,0.23842945,"[170, 60]","[4, 2]",60,2
Brc1ccc2sc3ccccc3c2c1,{'Brc1ccc2sc3ccccc3c2c1'},1,0.0086325,[40],[2],40,1
Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1,"{'COC1=C(C)C(=O)C2C(=O)C(C)=C3C(=O)C(C)=CC(C)=C3C12C', 'C=C1C(=O)C(C(N)=C(c2ccccc2)c2ccccc2)=CC(=C2Nc3ccccc3C2=O)C1=C(C#N)C#N', 'C1=CC(=C2C=CC(=Nc3ccnc4ccccc34)N2)C(c2ccoc2)=N1', 'C1=CC(=Nc2ccccc2)C2=CN(C3=CC=[N+]C=C3)C(c3ccccc3)C2=C1', 'C=C1C(=O)C2(C)CC(=O)CCC1C1(C)CCC3(C)C(=O)CCC3C21', 'CC1(C)CC(=O)c2[nH]c(=S)n(-c3cccc(Cl)c3)c2C1', 'Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1', 'C1=Cc2ccccc2C(=C2C3=C(c4ccccc42)c2ccc4ccccc4c23)c2ccccc21'}",8,0.2364728083333333,"[160, 330, 350, 140, 150, 30]","[3, 2, 2, 2, 3, 2]",30,6
C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21,{'C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21'},1,0.4021982,[280],[2],280,1
C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1,"{'C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1', 'Cc1ccc(Cl)cc1C(=O)c1ccccc1N', 'O=[N+]1C(=C2C=C(c3ccccc3)O[B-](F)(F)[n+]3ccccc32)OC(c2ccccc2)=C1c1ccccc1'}",3,0.3916778,[410],[4],410,1
C(c1ccccc1)=c1oc(-c2ccccc2)nc1=C(c1ccccc1)c1ccccc1,"{'COC(=O)C1(C)C=CC2(O)C(=O)CCC(C)C2(C)CC1', 'C(c1ccccc1)=c1oc(-c2ccccc2)nc1=C(c1ccccc1)c1ccccc1'}",2,0.29612995,"[340, 50]","[2, 2]",50,2
C(c1ccccc1)=c1c(-c2ccccc2)c2c(c3c1ccc1ccccc13)=C(c1ccccc1)c1ccccc1-2,"{'OCc1ccccc1-c1c2ccccc2cc2ccc3ccccc3c12', 'Clc1ccc(C=C2c3ccccc3-c3c(-c4cccc5ccccc45)[s+]c4c(c32)OCC4)cc1', 'Cc1ccc(C2=NN(c3ccccc3)C(c3ccc(Br)cc3)=Nc3ccccc32)cc1', 'C(c1ccccc1)=c1c(-c2ccccc2)c2c(c3c1ccc1ccccc13)=C(c1ccccc1)c1ccccc1-2', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O'}",5,0.3031541,[170],[6],170,1
C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12,"{'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=C2C(=O)c3ccccc3C=C2c2ccccc2)cc1', 'C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12', 'Cc1ccc(N2C(=O)C(C)(C)C(=O)C2=C2N=C(c3ccccn3)N(C)C2=O)cc1', 'COc1cccc(C2=[S+]C(=C3C(=O)N(Cc4ccncc4)c4ccc(F)cc43)C([O-])=C2)c1', 'O=C1NC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccncc3)C=C12', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)c(C)c(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1', 'C1=Nc2ccccc2C(c2ccccc2)c2ccccc21', 'CC1=CC(=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccn2)OC1=O', 'C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1', 'Cc1cc2c(c(=O)o1)-c1ccccc1C2=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'}",10,0.4006387333333333,"[110, 210, 130, 960, 650, 710]","[2, 2, 2, 6, 2, 2]",110,6
C(c1cccc2cccnc12)=c1ccc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c1,{'C(c1cccc2cccnc12)=c1ccc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c1'},1,0.5524898,[270],[2],270,1
C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1,"{'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1'}",2,0.33933205,"[20, 220]","[2, 2]",20,2
C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1,"{'CC1=CC(=O)C(=C2C=C(c3ccn(C)c3)C(=O)N2c2ccccc2)C(C)=C1', 'C=Cn1ccn(-c2ccnc(OC)c2P(c2ccccc2)c2ccccc2)c1=S', 'O=C1C=CC(=O)C(C23Cc4ccccc4N(Cc4ccccc4)C2C=CC3=O)=C1', 'C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1', 'CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12', 'CC1=C2C(=O)N(Cc3cccc(Br)c3)C(c3cccc(C)c3)=C2OC1=O', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=C2C=C(Br)C(=O)O2)cc1', 'COc1cc(C2=NC(=Cc3c(F)c(F)c(F)c(F)c3F)C(=O)O2)ccc1C', 'CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1', 'CC(C)(C)[Si](C)(C)OCC1=C2Oc3ccccc3C=C2CC2CC(=Cc3ccccc3)CC12', 'CC[O+]=C1C=CC(=CC=C2c3cccn3[B-](F)(F)n3cccc32)N=C1', 'C1=Cc2ccc(c3c4ccccc5c2ccc5c2ccccc4c23)-c2ccccc21'}",12,0.22678645999999997,"[250, 130, 50, 20, 40, 860, 920, 220, 210, 790]","[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]",20,10
C(=NN=Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,"{'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)S(=O)(=O)C(c4ccccc4)=CN3C2=O)cc1', '[O-][n+]1cccc2c1OC1=C3C(c4ccc(F)cc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)COCC2=C1', 'C(=NN=Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12', 'Cc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(=O)O2)cc1', 'COC1=CC(=[N+]([O-])[O-])C(=CNc2ccccc2O)[N+](=O)C1=O', 'O=C1c2c(c(-c3ccc(Br)cc3)c3ccccc3c2-c2ccc(Br)cc2)C(c2ccccc2)=[N+]1[O-]'}",6,0.526525475,"[360, 290]","[3, 5]",290,2
C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12,{'C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12'},1,0.2644106,[170],[2],170,1
C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1,{'C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1'},1,0.1750451,[90],[2],90,1
C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,"{'C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1', 'O=C1C=CC(=C2c3ncccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21'}",2,0.39485315,[280],[3],280,1
C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1,"{'O=C1C(c2ccccc2)=CC=CC1=C(c1ccccc1)c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccc[nH]3)=[N+]21', 'O=C1CCC2=C1c1ccccc1C(=O)C2=Cc1ccc(Cl)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(F)(F)C2=C1c1ccccc1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)C(c2ccccc2)=[N+]2C(=C(c3csc(Br)c3)c3cccn31)c1cccn1[B-]2(F)F', 'C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1', 'C(#C[B-]1(c2ccccc2)c2ccccc2C=[N+]1Cc1ccccc1)c1ccccc1'}",9,0.4405999,[340],[10],340,1
C(=C1N=C(c2ccccc2)C(c2cccs2)=[S+]c2ccccc21)c1ccccc1,{'C(=C1N=C(c2ccccc2)C(c2cccs2)=[S+]c2ccccc21)c1ccccc1'},1,0.4848768,[310],[2],310,1
C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1,"{'CC[n+]1cc(C)cc(C)c1N1C=CC(=C2C=CN([O-])[N+]2=O)c2ccccc21', 'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1', 'F[B-]1(F)C2=[N+](c3ccc(Br)cc3)C(Br)=CC2=C(c2ccccc2)c2cccn21'}",3,0.16466735,"[250, 760]","[3, 2]",250,2
C(=C1CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C1c1ccccc1)c1ccccc1,"{'CC(Nc1ccc(Cl)cc1)=C1C(=O)Oc2ccccc21', 'C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C(C1=C(Cl)C(=O)C2(O)C(=O)C(c3ccccc3)(c3ccccc3)OC(c3ccccc3)=C12)c1ccccc1', 'C(=C1CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C1c1ccccc1)c1ccccc1', 'C=C1C(=O)OC23CC=CC4OC42CC2(C)OC(=O)C(C)=C2CC13', 'COc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2[N+](=O)[O-])cc1', 'CC(=O)NC1=CC(=O)CC2C3(CCC12O)OCCO3', 'C1=CC=c2ccc3ccc4ccc5ccc(ccc(cc2c3)=C1)cc5c4', 'BrC1=CC=[S+]C1=C1C=c2ccccc2=[B-]1Oc1ccc2ccccc2c1-c1c(-c2ccccc2)ccc2ccccc12', 'COc1ccc2c(c1)-c1c(-c3ccccc3)cc(-c3ccccc3)c3c(c4ccc(Br)cc4n13)C2=O', 'C1=Cc2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21'}",11,0.13361341428571427,"[240, 250, 200, 150, 80, 50, 70]","[4, 2, 2, 4, 2, 2, 2]",50,7
C1=CC(=NC=C2C=C[N-]C=C2)C(=C2C=CC=C2)C=C1,{'C1=CC(=NC=C2C=C[N-]C=C2)C(=C2C=CC=C2)C=C1'},1,0.0665692,[40],[2],40,1
C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1,"{'O=C1C(=Cc2ccc(Cl)cc2O)C(=O)N(Cc2ccccc2)c2ccccc21', 'COC(=O)C1=C(c2cccc(OC)c2)C(=NNc2ccc(Cl)cc2)C=C1c1ccncc1', 'CC1=[N+]2C(=O)c3c(c(C)cn3Cc3ccccc3)C(c3ccc(C)cc3)=C2c2ccccc21', 'COC(=O)C1(c2ccccc2)C2C(=O)C=CC2C2c3ccccc3C(=O)C21', 'Cc1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1', 'CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1', 'O=[N+]([O-])c1[c-]c2c(cc1)c([O-])c1[s+]c3c(c-1c1ccccc12)CCc1ccccc1N3', 'CC(C)(c1cccc2cc([N+](=O)[O-])ccc12)[N+](=O)[O-]', 'Cc1ccc(N2C(=O)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)N2C)cc1', 'CN([O-])c1cccc([N+](=O)c2ccccc2)c1C=NNc1ccccc1', 'C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1', 'C1=Nc2ccccc2C(c2ccccc2)c2ccccc21', 'CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)CN(S(=O)(=O)c2ccc(C)cc2)C1=O', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21'}",14,0.298475625,"[790, 130, 1000, 450, 310, 190, 130, 980, 80, 610]","[2, 2, 2, 4, 2, 3, 2, 2, 3, 2]",80,10
C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1,"{'COc1ccc(C=C2C(=O)C(c3ccccc3)=NC2=Cc2ccccc2)cc1', 'O=c1cc2c(c(-c3ccccc3)o1)OC1=CC(c3ccccc3)=[N+]3O[B-](F)(F)OC(=C13)O2', 'C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1', 'O=C1Oc2ccccc2C1=C1C(=O)N(c2ccccc2)c2cc3ccccc3cc21', 'F[B-]1(F)c2cccc3cc(-c4ccc(Br)cc4)n(c23)C(=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2cccn21', 'Cn1ccc2c3c(-c4ccc(Cl)cc4)oc4ccccc4c-3c(-c3ccc(Cl)cc3)c21', 'F[B-]1(F)OC(c2ccccc2)=C2OC(c3ccccc3)=NC(=[NH+]Cc3ccccc3)N21', 'CN1C(=C2Nc3ccccc3C2=O)C(=O)c2ccccc21', 'F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1', 'Fc1c(F)c(F)c([BH-](C2=C(c3ccccc3)C(=C3N[B-](F)(F)[N+](c4ccccc4)=C3c3ccccc3)C(c3ccccc3)=[N+]2c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F', 'O=C1C2=C(c3ccccc31)N1C(=C(c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21', 'Nc1nc(-c2cccc(N3CCOCC3)c2)cs1'}",12,0.3412242,[320],[13],320,1
C1=CC(=C(c2ccccc2)c2ccccc2)N=N1,"{'COC(=O)C1C2=C3C(=O)C4=C(C3=CC(C)(C)C4=O)C(C)(C)C21C', 'C1=CC(=C(c2ccccc2)c2ccccc2)N=N1'}",2,0.1821371,"[160, 90]","[2, 2]",90,2
C1=C2N(Cc3ccccc3)C(=Nc3ccccc3)c3ccccc3N2C2=C(C1=C(c1ccccc1)c1ccccc1)C1(C(c3ccccc3)=Nc3ccccc31)c1ccccc12,{'C1=C2N(Cc3ccccc3)C(=Nc3ccccc3)c3ccccc3N2C2=C(C1=C(c1ccccc1)c1ccccc1)C1(C(c3ccccc3)=Nc3ccccc31)c1ccccc12'},1,0.3592255,[240],[2],240,1
C1=C2CN=C(c3ccccc3)C2C(=Cc2ccccc2)c2ccccc2N1,"{'C[O+]=C1C=CC(c2ccccc2)=NC1=[NH+]C(=C1C(=O)c2ccccc2C1=O)c1ccccc1', 'Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1', 'C1=C2CN=C(c3ccccc3)C2C(=Cc2ccccc2)c2ccccc2N1', '[O-]C1=c2ccccc2=[N+]([O-])C1=C1C=CC=[S+]1', 'COc1ccc(C2=CC(=c3ccc4c(-c5ccc(OC)cc5)c5ccccc5n34)C(=O)N2Cc2ccccc2)cc1', 'CC1=CC(=C2C=C(c3ccccc3Cl)C(=O)O2)C(c2c(C)cc(C)cc2C)=[S+]1', 'Cc1cc(C)n2c1C(=C1C=CC(=Nc3cccc(Br)c3)S1)c1ccccc1[B-]2(F)F', 'O=C1C2=Cc3ccc(Br)n3[B-](F)(F)N2c2ccc(Br)cc21', 'C=CC1(OC(C)=O)C2C(=O)C(c3ccccc3)=C(OC)C3(c4ccccc4)OOC3(C)C21COC(C)=O', 'F[B-]1(F)C2=NC(c3cccs3)=CC2=C(c2ccsc2)c2cccn21', 'O=C1C=CC(=c2c(=C3Nc4ccccc4C3=O)[nH]c3ccccc23)O1', 'Cc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc43)C=[N+]2[O-])cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)O2)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=Nc2ccccc2)C=Cc2ccccc21', 'O=C1C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COC1=C(F)C(=C2C=C(c3cccc(Cl)c3)N(C)C2=O)OC1=O'}",16,0.32316193,"[250, 40, 320, 730, 460]","[2, 2, 8, 5, 4]",40,5
