Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=CCC=CC1,3,0.7228915662650602,3,2.564102564102564,0.4749187,0.4108072,0.4784395,"['F[B-]1(F)C(=C2C=CC(=[N+]3C=CC=C3)C=C2c2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1C=C(C2=C(O)C(=O)C(c3c[nH]c4ccccc34)=[N+]2c2ccc(Br)cc2)C(=O)C=C1Br', 'COC1=C(OC)C(=C(c2ccccc2)c2cccc(Cl)c2)C=C(N2C(=O)c3ccccc3C2=O)C1=O']",6,-0.06763230000000003,400
C1=CC[N+]=C1,3,0.7228915662650602,3,2.564102564102564,0.4749187,0.4740293,0.47550250000000005,"['[O-][N+]1=CC=C(c2ccc3ccccc3c2)C1=Cc1cccc2ccccc12', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C(c2ccc(Br)cc2)=Cc2c(F)c(F)c(F)c(F)c21', 'O=C1OC(c2ccccc2)=NC1=C1C=CC(c2ccccc2)=[N+]1[O-]']",5,-0.0014732000000000633,400
C1=CCN=C1,3,0.7228915662650602,3,2.564102564102564,0.4749187,0.5491915,0.4735891,"['F[B-]1(F)n2cc(Cl)cc2C(=C2C=CC(Cl)=N2)C(F)(F)C1(F)F', 'F[B-]1(F)c2cccc(Br)c2C(=C2C=CC(c3ccc(Br)cc3)=N2)c2cccn21', 'Clc1cccc(C=C2C=CC(Cc3ccccc3)=N2)c1Cl']",5,0.07560240000000007,400
c1ccccc1,237,56.16113744075829,103,85.12396694214877,0.5008948,0.4842109,0.52144695,"['Fc1c(F)c(F)c(-n2cccc2)c(F)c1F', 'O=C1C(C(=O)c2cccs2)=c2[s+]c3ccccc3c([O-])c2=C1c1ccccc1', 'COc1ccc(C2=[N+]3C(=C(c4ccco4)c4cccn4[B-]3(F)F)c3ccc(OC)cc32)cc1', 'O=C1C(=C2c3cccn3[B-](F)(F)[N+](c3ccccc3)=C3C=CC=CN23)Nc2ccccc21', 'O=C1c2ccccc2C(c2ccccc2)=[N+]([O-])C1(c1ccccc1)c1ccccc1', 'Cc1ccc(C2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4ccccc4[B-]3(F)F)C=C2c2ccc(Cl)cc2)cc1', 'Clc1ccc(-c2nc3n(-c4ccccn4)c4ccc(Cl)cc4c(-c4cccs4)c-3c2-c2cc(Cl)nc(Cl)c2)cc1', 'Clc1cccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)C3=CC=CC2=CC=C3)c1', 'COc1cc(C(=C2C(C)=C(C)c3ccccc32)c2ccccc2)cc(OC)c1OC', 'CC1=CC(=C2Oc3ccccc3C(=C3Nc4ccccc4C3=O)[C-]2[O-])[N+](=O)C(c2ccccc2)=C1', 'CC1=C(c2ccccc2)N=CC1=C1C(c2ccccc2)=Nc2ccccc21', '[O-][N+]1=C(c2ccccc2)OC(c2ccccc2)=C(Br)C1(c1ccccc1)c1ccccc1', 'O=C1OC(c2ccc(-c3ccccc3)cc2)=CC1=C(c1ccccc1)c1ccccc1', 'COc1ccc2oc(-c3ccccc3)c3c(C=O)c(-c4ccccc4)c(C#N)c-3c2c1', 'O=C1OC(=C2C=C[N+](c3ccc([N+](=O)[O-])cc3)=[N+]2c2ccccc2)C(=NN([O-])[O-])c2ccccc21', 'Clc1cc(-c2cc3c(c4ccccc24)C(=NNc2ccccc2)c2ccccc2-3)cc2ccccc12', 'CC12C=C([Si](C)(C)C(C)(C)C)C(=O)C(c3ccccc3)=C1C(c1ccccc1)=Cc1ccccc12', '[O-][N+]1=C(c2c3ccccc3cc3ccccc23)N=C(c2ccc(F)c(Cl)c2)C1=C(c1ccccc1)c1ccc(Br)cc1', 'F[B-]1(F)C(Br)=C(c2ccco2)C=C(c2ccccc2Cl)c2cccn21', 'O=C1C(=C2c3cccn3[B-](F)(F)n3cc(Br)cc32)C=CC(c2ccccc2)=[N+]1[O-]', 'COc1cc2cc3c(cc2cc1OC)C(C1=NC(=Cc2ccccc2)N(C)C1=O)c1ccccc1C3=NOCc1ccccc1', 'O=C1C(=C2C(=O)N(c3ccccc3)C(=O)N2c2ccc(Cl)c(F)c2)Nc2c(Br)cccc21', 'COc1ccc(N2C(=C3C(=O)C=Cc4ccccc43)N(C)C(=O)c3cccc[n+]3[B-]2(F)F)cc1', 'Fc1ccc(-c2c3cccn3c3[n+]2[B-](F)(F)n2cccc2C=3c2ccccc2)cc1', 'COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)N(c2ccc(Br)cc2)C1=O', 'Clc1ccc(C2=NC(c3cccs3)=CC2=C2c3ccccc3Sc3ccccc32)cc1', 'C1=CC(=C(c2ccccc2)c2ccccc2)C(=Nc2ccccc2)C1=Cc1ccccc1', 'Cc1ccc(C2=NC(=C3c4cccn4[B-](F)(F)c4cccn43)[B-](F)(F)n3cccc32)cc1', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(-c4ccccc4)c(-c4ccccc4)c32)ccc1Cl', 'COc1ccc(C2=CC(=Cc3ccc(Br)cc3)C=C2)cc1', 'O=C1C(c2ccc(Cl)cc2)=[N+]([O-])C(=C2c3ccccc3C(=O)[S+]2[O-])c2ccccc21', 'O=[N+]([O-])c1cccc(C2=C3C(=[N+]([O-])c4ccccc43)C(c3ccccc3)n3cccc32)c1', 'O=[N+]([O-])c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1C=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1F', 'C=C1[N+]([O-])=C(c2ccccc2)C2[N+]3=C(c4ccccc4)c4ccccc4C123', 'O=C1N=C(c2ccccc2)N(c2ccccc2)C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'COC1=CC(=C(c2ccccc2)c2ccc(N)cc2)[N+]([O-])=C1c1ccc(Cl)cc1', 'Clc1ccc(C(=C2N=C(c3ccccc3)N=C2c2ccco2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)N=C2C(=C(c3ccccc3)c3ccccc3)N([O-])C1=C1C=[N+]2C(=NCc2ccccc2)C=N1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C=CC=C(n2ccc3ccccc32)c2ccccc21', 'O=C1C=CC2=C(c3ccc(Cl)cc3)c3ccc(Cl)n3[B-](F)(F)C2=C1Br', 'F[B-]1(F)C(Cl)=C(c2ccccc2)C(=[NH+]c2ccccc2)c2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)n21', 'O=c1[nH]c2cccc3cccc(c1=C1c4ccccc4C(=NNc4ccccc4)c4ccccc41)c32', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cc5ccccc5n4[B-](F)(F)C3=[S+]2)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)C4(c5ccccc5)OC(=O)C(c5ccccc5)=C4[B-]3(F)F)c3ccccc32)cc1', 'O=C1C(=C2C=C(c3ccccc3)C=C2c2ccc(Br)cc2)c2ccccc2N(c2ccccc2)C1(F)F', 'O=[N+]([O-])c1ccc2cc3c4c(nc(=C(c5ccccc5)c5ccccc5)c3cc2c1)[B-](F)(F)n1cccc1C=4c1cc(Cl)cc(Cl)c1', 'O=C1N(c2ccccc2)C(=C2C=CC(c3ccccc3)=[N+]2[O-])C(O)=[N+]1[O-]', 'CN(C)c1ccc(C2=C(c3ccc[nH]3)c3cccn3[B-](F)(F)[N+]3=C(c4ccc(F)cc4)N=C23)cc1', 'F[B-]1(F)n2cccc2C(c2cc(Cl)sc2Cl)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1', 'O=C1OC2OC(=O)C(c3ccccc3)=C2C1=C(c1ccccc1)c1ccccc1', 'Cc1ccc(Cl)cc1C(=O)c1ccccc1N', 'O=C1C=C(Nc2ccccc2)C(=C2C(c3ccccc3)=NC(=Cc3ccccc3)[N+]2=O)N1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'O=[N+]([O-])C1=C[N+]([O-])=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C(=C2C=CC(Br)=[N+]2[O-])c2ccccc2)cc1', '[O-][N+]1=C(c2ccc(Br)cc2)C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)[N+]([O-])=C1c1ccccc1', '[O-][N+]1=C(c2ccccc2)C(=C2C(c3ccccc3)=Cc3cc(F)c(F)cc32)c2ccccc21', 'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-](F)(F)C3=C2)cc1', 'COc1ccc(C=C2C(=O)N=C(c3ccccc3)N=C2c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccccc1C(=C(c1ccco1)C1C=C2C(=NC(=O)c3ccc(Cl)cc32)c2ccccc21)c1ccccc1', 'O=C1C2=C(c3ccc(F)cc3)OC(c3ccccc3)C2=C(c2ccccc2)c2cc3ccccc3cc21', 'F[B-]1(F)n2cccc2[N+]2=C(c3ccccc3)c3ccccc3C2=C(c2ccc[nH]2)c2ccc(-c3ccccc3)n21', 'Nc1ccc([N+](=O)[O-])cc1[SiH3]', 'CC1=C(C(=Cc2ccccc2)c2ccccc2)C(=Cc2ccccc2)N(C)C1=O', 'O=C1NC(=O)N(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=O)SC1=Cc1ccccc1', 'C(c1ccc(-c2ccccc2)cc1)=c1ccc(=C(c2ccccc2)c2ccccc2)cc1-c1ccccc1', 'CC1=[N+]([O-])C(=Cc2ccc(F)cc2)C(=O)O1', '[O-][N+]1=C(c2noc(-c3ccccc3)[n+]2[O-])C=C(c2ccccc2)C1=Cc1ccccc1', 'O=[N+]1C(=C2C=C(c3ccccc3)O[B-](F)(F)[n+]3ccccc32)OC(c2ccccc2)=C1c1ccccc1', 'Cc1ccc(-c2oc(-c3ccccc3)c3c2-c2ccccc2C3=O)cc1', 'Cc1cc(-c2ccccc2)n(-c2ccccc2)c1C1=C(c2ccccc2)C(=O)OC1=Cc1ccccc1', 'O=[N+]([O-])c1cccc(C2=C(c3ccccc3)N=NC2=C2C=C(c3ccc(Br)cc3)N(c3c4ccccc4cc4ccccc34)[S+]2[O-])c1', 'COc1cccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'O=C(c1ccccc1)c1c(-c2ccccc2)c2cc(Cl)ccc2oc1=O', 'C[NH+]=C1C=C2C(=CC(c3ccc(C)cc3)=[N+]([O-])N2[O-])C1=Cc1ccc(C)cc1', 'O=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(=C(c2ccccc2)c2ccccc2)C=[N+]1[O-]', 'COc1cc(C=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=[N+]2[O-])cc(OC)c1OC', 'O=[N+]([O-])c1cc(Br)ccc1O[N+]1=NC2([N+](=O)[O-])[N-]C12', 'O=C1N=C2C(=C(c3ccccc3)C(=O)N2c2ccccc2)c2ccccc21', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'CN1C(=Nc2ccc(Br)cc2)C=CC1=C1C=CC(C)(O)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=CC2=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'O=C1N(c2ccc(Br)cc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=[S+]C(=c3ccc(=C(c4ccc(F)cc4)c4ccc(F)cc4)s3)C=C2)cc1', '[O-][N+]1=C(c2ccccc2)C=C2C(F)=C(F)C(F)(F)C2C1c1ccccc1', 'O=C1C(c2ccccc2)=Cc2ccccc2C1=[N+]1C=CC(=C(c2ccccc2)c2ccccc2)C1=C1C=C(c2ccccc2)O[B-](F)(F)O1', 'CC1=[N+]2C(=NC(Cl)=[N+]=C2c2cccc(F)c2Cl)C(Cl)=C1c1cc(Br)sc1[O-]', 'O=C1OC(=O)N(c2ccccc2)C1=C1Nc2c(c(=O)n(Cc3ccccc3)c3ccccc23)-c2cccn2C1=O', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=c2c3cccn3c(-c3ccccc3)[n+]21', 'O=[N+]([O-])c1ccc(NN=C2C(=Nc3c(F)cccc3F)C=C(Nc3ccc(Cl)cc3)c3ccccc32)c([N+](=O)[O-])c1', 'Oc1ccc(Br)cc1C=NN=Cc1ccc(Br)cc1', 'O=C1c2ccccc2N(C(=O)c2ccc(Br)cc2)C(c2ccc(-c3ccccc3)cc2)=CN1c1ccccc1', 'Cc1cc(C)c(N2C(=C3Nc4cc(C)ccc4C3=O)[N+]([O-])=C2c2ccccc2)c(C)c1', 'Cc1ccc(C)c(C2=[N+]([O-])C(c3ccccc3)=CC2=[Si](c2ccccc2)c2ccccc2)c1', 'COc1ccc2c(c1)OC(c1ccccc1)=c1c-2cc(=C(c2ccccc2)c2ccccc2)c2ccccc12', 'COc1cc(C(Nc2ccccc2)=c2ccc(=Cc3ccccc3)n2C)cc(OC)c1O', 'Cc1ccc(C2=C3C=C(c4ccccc4)OC3(c3ccccc3)c3ccc(Cl)cc32)cc1', 'N#Cc1ccc(Oc2ccc(C=O)cc2)cc1F', 'COc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N2c2ccccc2)cc1', 'Cc1ccccc1C(=C1C=CC2c3ccccc3CCN12)c1ccccc1']",6,-0.037236049999999965,410
c1ccncc1,9,2.132701421800948,6,4.958677685950414,0.5008948,0.5427522499999999,0.493976,"['F[B-]1(F)C2=CC=CN1C1=C(c3cccnc3)c3cccn3[B-](F)(F)C1=C2c1ccccn1', 'Clc1ccc(-c2nc3n(-c4ccccn4)c4ccc(Cl)cc4c(-c4cccs4)c-3c2-c2cc(Cl)nc(Cl)c2)cc1', 'O=C1Cc2ccccc2C1=C1C2=C(c3ccccn3)c3cccn3[B-](F)(F)[N+]2=C1c1cccnc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC=[N+]2[B-]1(F)F', 'COc1cc(C=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=[N+]2[O-])cc(OC)c1OC', 'F[B-]1(F)n2cc(Br)cc2C(c2cccnc2Cl)=C2C=CC(Cl)=[N+]21']",6,0.04877624999999991,410
c1ccsc1,9,2.132701421800948,8,6.6115702479338845,0.5008948,0.49631959999999997,0.5027964,"['O=C1C(C(=O)c2cccs2)=c2[s+]c3ccccc3c([O-])c2=C1c1ccccc1', 'Clc1ccc(-c2nc3n(-c4ccccn4)c4ccc(Cl)cc4c(-c4cccs4)c-3c2-c2cc(Cl)nc(Cl)c2)cc1', 'Clc1ccc(C2=NC(c3cccs3)=CC2=C2c3ccccc3Sc3ccccc32)cc1', 'O=c1oc(-c2cc(Cl)sc2Cl)c(-c2c3ccccc3cc3ccccc23)c2ccccc12', 'F[B-]1(F)n2cccc2C(c2cc(Cl)sc2Cl)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1', 'Fc1ccc(C2=[S+]C(=c3ccc(=C(c4ccc(F)cc4)c4ccc(F)cc4)s3)C=C2)cc1', 'CC1=[N+]2C(=NC(Cl)=[N+]=C2c2cccc(F)c2Cl)C(Cl)=C1c1cc(Br)sc1[O-]']",5,-0.00647680000000006,410
c1ccc2c(c1)CCN2,7,1.6587677725118484,7,5.785123966942149,0.5008948,0.5403098,0.4937,"['O=C1C(=C2c3cccn3[B-](F)(F)[N+](c3ccccc3)=C3C=CC=CN23)Nc2ccccc21', 'CC1=CC(=C2Oc3ccccc3C(=C3Nc4ccccc4C3=O)[C-]2[O-])[N+](=O)C(c2ccccc2)=C1', 'O=C1C(=C2C(=O)N(c3ccccc3)C(=O)N2c2ccc(Cl)c(F)c2)Nc2c(Br)cccc21', 'O=C1C(=C2c3cccn3[B-](F)(F)n3c(Br)ccc32)Nc2ccccc21', 'CC1=CC(=O)OC1=c1[nH]c2ccccc2c1=C1Nc2ccccc2C1=O', 'COc1ccc2c(c1)NC(=C1C(=O)N(C)N(C)C1=O)C2=O', 'Cc1cc(C)c(N2C(=C3Nc4cc(C)ccc4C3=O)[N+]([O-])=C2c2ccccc2)c(C)c1']",9,0.046609799999999924,410
C1=CC[N+]=C1,7,1.6587677725118484,7,5.785123966942149,0.5008948,0.5724776,0.4965956,"['O=C1N=C(c2ccccc2)N(c2ccccc2)C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'COC1=CC(=C(c2ccccc2)c2ccc(N)cc2)[N+]([O-])=C1c1ccc(Cl)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C=CC=C(n2ccc3ccccc32)c2ccccc21', 'O=C1N(c2ccccc2)C(=C2C=CC(c3ccccc3)=[N+]2[O-])C(O)=[N+]1[O-]', 'COc1ccc(C(=C2C=CC(Br)=[N+]2[O-])c2ccccc2)cc1', '[O-][N+]1=C(c2noc(-c3ccccc3)[n+]2[O-])C=C(c2ccccc2)C1=Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]']",5,0.075882,410
c1ccc2cc3ccccc3cc2c1,6,1.4218009478672986,6,4.958677685950414,0.5008948,0.5030917,0.5008948,"['[O-][N+]1=C(c2c3ccccc3cc3ccccc23)N=C(c2ccc(F)c(Cl)c2)C1=C(c1ccccc1)c1ccc(Br)cc1', 'O=c1oc(-c2cc(Cl)sc2Cl)c(-c2c3ccccc3cc3ccccc23)c2ccccc12', '[O-][N+]1=Nc2ccccc2C1=Cc1c2ccccc2cc2ccccc12', 'O=[N+]([O-])c1cccc(C2=C(c3ccccc3)N=NC2=C2C=C(c3ccc(Br)cc3)N(c3c4ccccc4cc4ccccc34)[S+]2[O-])c1', 'F[B-]1(F)C(c2c3ccccc3cc3ccccc23)=N[N+]2=Cc3cccn3[B-](F)(F)N21', 'c1ccc2c(-c3c4ccccc4cc4ccc5ccccc5c34)c3ccccc3cc2c1']",14,0.002196900000000057,410
C1=CCNC1,5,1.1848341232227488,5,4.132231404958678,0.5008948,0.477973,0.5018456,"['COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)N(c2ccc(Br)cc2)C1=O', 'O=C1C=C(Nc2ccccc2)C(=C2C(c3ccccc3)=NC(=Cc3ccccc3)[N+]2=O)N1', 'CC1=C(C(=Cc2ccccc2)c2ccccc2)C(=Cc2ccccc2)N(C)C1=O', 'O=C1NC(=O)N(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=O)SC1=Cc1ccccc1', 'CN1C(=Nc2ccc(Br)cc2)C=CC1=C1C=CC(C)(O)c2ccccc21']",5,-0.02387260000000002,410
[B-]1n2cccc2C=C2c3ccccc3C=[N+]12,5,1.1848341232227488,5,4.132231404958678,0.5008948,0.5885448,0.4937,"['COc1ccc(C2=[N+]3C(=C(c4ccco4)c4cccn4[B-]3(F)F)c3ccc(OC)cc32)cc1', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(-c4ccccc4)c(-c4ccccc4)c32)ccc1Cl', 'F[B-]1(F)n2cccc2C(c2cc(Cl)sc2Cl)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'COc1cccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21']",16,0.09484479999999995,410
c1ccoc1,5,1.1848341232227488,5,4.132231404958678,0.5008948,0.5360109,0.500055,"['COc1ccc(C2=[N+]3C(=C(c4ccco4)c4cccn4[B-]3(F)F)c3ccc(OC)cc32)cc1', 'F[B-]1(F)C(Br)=C(c2ccco2)C=C(c2ccccc2Cl)c2cccn21', 'Clc1ccc(C(=C2N=C(c3ccccc3)N=C2c2ccco2)c2ccccc2)cc1', 'C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1', 'Cc1ccccc1C(=C(c1ccco1)C1C=C2C(=NC(=O)c3ccc(Cl)cc32)c2ccccc21)c1ccccc1']",5,0.03595589999999993,410
[B-]1n2cccc2Cc2cccn21,3,0.7109004739336493,3,2.479338842975207,0.5008948,0.5732301,0.4965956,"['O=C1C(=C2c3cccn3[B-](F)(F)n3cc(Br)cc32)C=CC(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3cccn3[B-](F)(F)n3c(Br)ccc32)Nc2ccccc21', 'F[B-]1(F)c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21']",12,0.07663449999999994,410
C1=[N+]Cc2ccccc21,3,0.7109004739336493,3,2.479338842975207,0.5008948,0.565704,0.500055,"['O=C1C=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1F', 'O=[N+]([O-])C1=C[N+]([O-])=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]']",9,0.06564899999999996,410
C1=Cc2ccccc2CC1,3,0.7109004739336493,3,2.479338842975207,0.5008948,0.4037602,0.5028604000000001,"['COc1ccc(N2C(=C3C(=O)C=Cc4ccccc43)N(C)C(=O)c3cccc[n+]3[B-]2(F)F)cc1', 'O=C1C(c2ccccc2)=Cc2ccccc2C1=[N+]1C=CC(=C(c2ccccc2)c2ccccc2)C1=C1C=C(c2ccccc2)O[B-](F)(F)O1', 'O=[N+]([O-])c1ccc(NN=C2C(=Nc3c(F)cccc3F)C=C(Nc3ccc(Cl)cc3)c3ccccc32)c([N+](=O)[O-])c1']",10,-0.09910020000000008,410
C1=Cc2ccccc2C1,3,0.7109004739336493,3,2.479338842975207,0.5008948,0.4842109,0.5028604000000001,"['COc1cc(C(=C2C(C)=C(C)c3ccccc32)c2ccccc2)cc(OC)c1OC', '[O-][N+]1=C(c2ccccc2)C(=C2C(c3ccccc3)=Cc3cc(F)c(F)cc32)c2ccccc21', 'O=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(=C(c2ccccc2)c2ccccc2)C=[N+]1[O-]']",9,-0.018649500000000097,410
c1cc[nH]c1,3,0.7109004739336493,3,2.479338842975207,0.5008948,0.528214,0.500055,"['CN(C)c1ccc(C2=C(c3ccc[nH]3)c3cccn3[B-](F)(F)[N+]3=C(c4ccc(F)cc4)N=C23)cc1', 'F[B-]1(F)n2cccc2[N+]2=C(c3ccccc3)c3ccccc3C2=C(c2ccc[nH]2)c2ccc(-c3ccccc3)n21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=c2c3cccn3c(-c3ccccc3)[n+]21']",5,0.028158999999999934,410
c1ccc2c(c1)CNC2,3,0.7109004739336493,2,1.6528925619834711,0.5008948,0.51034665,0.4992152,"['C[N+]1([O-])C(=O)C(=C2c3ccccc3C(=O)N2N2CCCC2)c2ccccc21', 'COc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N2c2ccccc2)cc1']",9,0.011131449999999987,410
[B-]1n2cccc2C=C2C=CC=[N+]12,3,0.7109004739336493,3,2.479338842975207,0.5008948,0.6018265,0.500055,"['O=[N+]([O-])c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cc(Br)cc2C(c2cccnc2Cl)=C2C=CC(Cl)=[N+]21']",12,0.10177150000000001,410
