Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc2)C(=O)C,2,0.035733428622476325,2,1.6129032258064515
c2)C(=O)C1,2,0.035733428622476325,2,1.6129032258064515
Cc1ccc(N2C,2,0.035733428622476325,2,1.6129032258064515
CC(=Cc3ccc,2,0.035733428622476325,2,1.6129032258064515
c2)=NN1c1c,2,0.035733428622476325,2,1.6129032258064515
ccccc2)C(=,2,0.035733428622476325,2,1.6129032258064515
C(=O)C(=Cc,2,0.035733428622476325,2,1.6129032258064515
cc3)c3c(C),2,0.035733428622476325,2,1.6129032258064515
)c3c(C)cc(,2,0.035733428622476325,2,1.6129032258064515
c3c(C)cc(C,2,0.035733428622476325,2,1.6129032258064515
3c(C)cc(C),2,0.035733428622476325,2,1.6129032258064515
c(C)cc(C)n,2,0.035733428622476325,2,1.6129032258064515
c1ccc(O)c(,2,0.035733428622476325,2,1.6129032258064515
C2=CC(=Cc3,2,0.035733428622476325,2,1.6129032258064515
C)cc(C)n3[,2,0.035733428622476325,2,1.6129032258064515
)cc(C)n3[B,2,0.035733428622476325,2,1.6129032258064515
cc(C)n3[B-,2,0.035733428622476325,2,1.6129032258064515
c(C)n3[B-],2,0.035733428622476325,2,1.6129032258064515
(C)n3[B-]2,2,0.035733428622476325,2,1.6129032258064515
C)n3[B-]2(,2,0.035733428622476325,2,1.6129032258064515
Nc3ccccc3),2,0.035733428622476325,2,1.6129032258064515
(C2=CC(=Cc,2,0.035733428622476325,2,1.6129032258064515
(C)cc(C)n3,2,0.035733428622476325,2,1.6129032258064515
3cc(Br)ccc,2,0.035733428622476325,2,1.6129032258064515
c3cc(Br)cc,2,0.035733428622476325,2,1.6129032258064515
C2N=C(c3cc,2,0.035733428622476325,2,1.6129032258064515
=C2N=C(c3c,2,0.035733428622476325,2,1.6129032258064515
=O)N2C)cc1,2,0.035733428622476325,2,1.6129032258064515
c3ccccn3)c,2,0.035733428622476325,2,1.6129032258064515
ccc(C)cc3C,2,0.035733428622476325,2,1.6129032258064515
2)=NN1c1cc,2,0.035733428622476325,2,1.6129032258064515
N(Cc3ccccn,2,0.035733428622476325,2,1.6129032258064515
2)C(=O)N1C,2,0.035733428622476325,2,1.6129032258064515
32)C(=O)N1,2,0.035733428622476325,2,1.6129032258064515
cc3)c3ccc(,2,0.035733428622476325,2,1.6129032258064515
c3)c3ccccc,2,0.035733428622476325,2,1.6129032258064515
cccc32)C(=,2,0.035733428622476325,2,1.6129032258064515
ccccc32)C(,2,0.035733428622476325,2,1.6129032258064515
3)c3ccccc3,2,0.035733428622476325,2,1.6129032258064515
cc3)c3cccc,2,0.035733428622476325,2,1.6129032258064515
)c2ccc(C)c,2,0.035733428622476325,2,1.6129032258064515
)=NN1c1ccc,2,0.035733428622476325,2,1.6129032258064515
=NN1c1ccc(,2,0.035733428622476325,2,1.6129032258064515
Cl)cc3Cl)C,2,0.035733428622476325,2,1.6129032258064515
N1c1ccc(Br,2,0.035733428622476325,2,1.6129032258064515
O)c2ccc(C),2,0.035733428622476325,2,1.6129032258064515
2C(=C(c3cc,2,0.035733428622476325,2,1.6129032258064515
cc(Br)ccc3,2,0.035733428622476325,2,1.6129032258064515
c3C2=O)c2c,2,0.035733428622476325,2,1.6129032258064515
cc3C2=O)c2,2,0.035733428622476325,2,1.6129032258064515
)cc3C2=O)c,2,0.035733428622476325,2,1.6129032258064515
(=C(c3cccc,2,0.035733428622476325,2,1.6129032258064515
c2ccccc2Cl,2,0.035733428622476325,2,1.6129032258064515
2ccccc2Cl),2,0.035733428622476325,2,1.6129032258064515
2=O)c2cccc,2,0.035733428622476325,2,1.6129032258064515
cc2Cl)C=C1,2,0.035733428622476325,2,1.6129032258064515
3C2=O)c2cc,2,0.035733428622476325,2,1.6129032258064515
)N(C)C3=O),2,0.035733428622476325,2,1.6129032258064515
=CC1=C1OC(,2,0.035733428622476325,2,1.6129032258064515
CC1=C1OC(=,2,0.035733428622476325,2,1.6129032258064515
C1=C1OC(=O,2,0.035733428622476325,2,1.6129032258064515
1=C1OC(=O),2,0.035733428622476325,2,1.6129032258064515
=C1OC(=O)c,2,0.035733428622476325,2,1.6129032258064515
C1OC(=O)c2,2,0.035733428622476325,2,1.6129032258064515
(Cc2ccccc2,2,0.035733428622476325,2,1.6129032258064515
OC(=O)c2cc,2,0.035733428622476325,2,1.6129032258064515
c2c(-c3ccc,2,0.035733428622476325,2,1.6129032258064515
cc(OC)cc4),2,0.035733428622476325,2,1.6129032258064515
ccc(OC)cc4,2,0.035733428622476325,2,1.6129032258064515
4ccc(OC)cc,2,0.035733428622476325,2,1.6129032258064515
c4ccc(OC)c,2,0.035733428622476325,2,1.6129032258064515
)C(=C2C=C(,2,0.035733428622476325,2,1.6129032258064515
N=C(c4ccc(,2,0.035733428622476325,2,1.6129032258064515
1OC(=O)c2c,2,0.035733428622476325,2,1.6129032258064515
(c3ccncc3),2,0.035733428622476325,2,1.6129032258064515
C(c3ccncc3,2,0.035733428622476325,2,1.6129032258064515
c(Cl)cc2)N,2,0.035733428622476325,2,1.6129032258064515
O)(=O)c2cc,2,0.035733428622476325,2,1.6129032258064515
)(=O)c2ccc,2,0.035733428622476325,2,1.6129032258064515
(Cl)cc2)N1,2,0.035733428622476325,2,1.6129032258064515
(=O)c3cccc,2,0.035733428622476325,2,1.6129032258064515
N(C)C3=O)C,2,0.035733428622476325,2,1.6129032258064515
O)c3ccccc3,2,0.035733428622476325,2,1.6129032258064515
3ccccc32)c,2,0.035733428622476325,2,1.6129032258064515
)N=C2c2ccc,2,0.035733428622476325,2,1.6129032258064515
C(=O)C(=C2,2,0.035733428622476325,2,1.6129032258064515
C1=C2C(=C(,2,0.035733428622476325,2,1.6129032258064515
)c2ccc(Cl),2,0.035733428622476325,2,1.6129032258064515
(=O)C(=C2C,2,0.035733428622476325,2,1.6129032258064515
c(Cl)cc2)C,2,0.035733428622476325,2,1.6129032258064515
=O)c3ccccc,2,0.035733428622476325,2,1.6129032258064515
C(=O)C(c2c,2,0.035733428622476325,2,1.6129032258064515
1C(=O)C(c2,2,0.035733428622476325,2,1.6129032258064515
N1C(=O)C(c,2,0.035733428622476325,2,1.6129032258064515
+]2C(=C(c3,2,0.035733428622476325,2,1.6129032258064515
)C(=Cc3ccc,2,0.035733428622476325,2,1.6129032258064515
O)C(=Cc3cc,2,0.035733428622476325,2,1.6129032258064515
=O)C(=Cc3c,2,0.035733428622476325,2,1.6129032258064515
3N=C(c4ccc,2,0.035733428622476325,2,1.6129032258064515
)cc3)c3c(C,2,0.035733428622476325,2,1.6129032258064515
=C1C(=O)N(,2,0.035733428622476325,2,1.6129032258064515
C1C(=O)N(C,2,0.035733428622476325,2,1.6129032258064515
C(=O)N(Cc2,2,0.035733428622476325,2,1.6129032258064515
(=O)N(Cc2c,2,0.035733428622476325,2,1.6129032258064515
O)N(Cc2ccc,2,0.035733428622476325,2,1.6129032258064515
)N(Cc2cccc,2,0.035733428622476325,2,1.6129032258064515
N(Cc2ccccc,2,0.035733428622476325,2,1.6129032258064515
(=O)C(=Cc3,2,0.035733428622476325,2,1.6129032258064515
C3N=C(c4cc,2,0.035733428622476325,2,1.6129032258064515
=C3N=C(c4c,2,0.035733428622476325,2,1.6129032258064515
(=C3N=C(c4,2,0.035733428622476325,2,1.6129032258064515
2)C(=C2C=C,2,0.035733428622476325,2,1.6129032258064515
c2)C(=C2C=,2,0.035733428622476325,2,1.6129032258064515
cc2)C(=C2C,2,0.035733428622476325,2,1.6129032258064515
)cc2)C(=C2,2,0.035733428622476325,2,1.6129032258064515
(=O)C(c2cc,2,0.035733428622476325,2,1.6129032258064515
CC1=[N+]2C,2,0.035733428622476325,2,1.6129032258064515
Cc3ccc(Cl),2,0.035733428622476325,2,1.6129032258064515
=Cc3ccc(Cl,2,0.035733428622476325,2,1.6129032258064515
C1=[N+]2C(,2,0.035733428622476325,2,1.6129032258064515
1=[N+]2C(=,2,0.035733428622476325,2,1.6129032258064515
=[N+]2C(=C,2,0.035733428622476325,2,1.6129032258064515
[N+]2C(=C(,2,0.035733428622476325,2,1.6129032258064515
N+]2C(=C(c,2,0.035733428622476325,2,1.6129032258064515
cc(Cl)cc3C,2,0.035733428622476325,2,1.6129032258064515
N(C)C(c4cc,2,0.035733428622476325,2,1.6129032258064515
)N(C)C(c4c,2,0.035733428622476325,2,1.6129032258064515
)c([N+](=O,2,0.035733428622476325,2,1.6129032258064515
([N+](=O)[,2,0.035733428622476325,2,1.6129032258064515
](=O)[O-]),2,0.035733428622476325,2,1.6129032258064515
(=O)[O-])c,2,0.035733428622476325,2,1.6129032258064515
O)N(C)C(c4,2,0.035733428622476325,2,1.6129032258064515
1cccc(C2=C,2,0.035733428622476325,2,1.6129032258064515
cc(Cl)c(Cl,2,0.035733428622476325,2,1.6129032258064515
=C(c2cccnc,2,0.035733428622476325,2,1.6129032258064515
C(c2cccnc2,2,0.035733428622476325,2,1.6129032258064515
ccc(OC)cc1,2,0.035733428622476325,2,1.6129032258064515
1ccc(OC)cc,2,0.035733428622476325,2,1.6129032258064515
c1ccc(OC)c,2,0.035733428622476325,2,1.6129032258064515
(c2cccnc2),2,0.035733428622476325,2,1.6129032258064515
3ccc(OC)cc,2,0.035733428622476325,2,1.6129032258064515
ccc(OC)cc3,2,0.035733428622476325,2,1.6129032258064515
O=C1NC(=C2,2,0.035733428622476325,2,1.6129032258064515
1C(=O)C2=C,2,0.035733428622476325,2,1.6129032258064515
ccncc2)cc1,2,0.035733428622476325,2,1.6129032258064515
ccc(F)c(F),2,0.035733428622476325,2,1.6129032258064515
c(F)c(F)c2,2,0.035733428622476325,2,1.6129032258064515
=Cc3ccc(C),2,0.035733428622476325,2,1.6129032258064515
c1ccc(C=C2,2,0.035733428622476325,2,1.6129032258064515
N1C(=O)C2=,2,0.035733428622476325,2,1.6129032258064515
CN1C(=O)C2,2,0.035733428622476325,2,1.6129032258064515
(C)C(c4ccc,2,0.035733428622476325,2,1.6129032258064515
ccc(C=C2C=,2,0.035733428622476325,2,1.6129032258064515
cc(C=C2C=C,2,0.035733428622476325,2,1.6129032258064515
(F)c(F)c2),2,0.035733428622476325,2,1.6129032258064515
C(c3ccc(Br,2,0.035733428622476325,2,1.6129032258064515
(c3ccc(Br),2,0.035733428622476325,2,1.6129032258064515
C(c4cccnc4,2,0.035733428622476325,2,1.6129032258064515
)C(c4cccnc,2,0.035733428622476325,2,1.6129032258064515
C)C(c4cccn,2,0.035733428622476325,2,1.6129032258064515
1ccc(C=C2C,2,0.035733428622476325,2,1.6129032258064515
cc(C)cc2)c,2,0.035733428622476325,2,1.6129032258064515
c(C)cc2)cc,2,0.035733428622476325,2,1.6129032258064515
(C)cc2)cc1,2,0.035733428622476325,2,1.6129032258064515
(OC)c(OC)c,2,0.035733428622476325,1,0.8064516129032258
OC(c2ccccc,2,0.035733428622476325,2,1.6129032258064515
2ccccc2)=N,2,0.035733428622476325,2,1.6129032258064515
2)N1c1ccc(,2,0.035733428622476325,2,1.6129032258064515
Cl)cc2Cl)C,2,0.035733428622476325,2,1.6129032258064515
cc(OC)cc3),2,0.035733428622476325,2,1.6129032258064515
1ccc(F)cc1,2,0.035733428622476325,2,1.6129032258064515
(Cl)cc2Cl),2,0.035733428622476325,2,1.6129032258064515
c(Cl)cc2Cl,2,0.035733428622476325,2,1.6129032258064515
C1=C(c1ccc,2,0.035733428622476325,2,1.6129032258064515
cc(Cl)cc2C,2,0.035733428622476325,2,1.6129032258064515
cccc1)C2=O,2,0.035733428622476325,2,1.6129032258064515
(Cl)c(Cl)c,2,0.035733428622476325,2,1.6129032258064515
c(Cl)c(Cl),2,0.035733428622476325,2,1.6129032258064515
c1ccc(F)cc,2,0.035733428622476325,2,1.6129032258064515
c(OC)cc3)C,2,0.035733428622476325,2,1.6129032258064515
c2cccnc2)N,2,0.035733428622476325,2,1.6129032258064515
)cc3)C2=O),2,0.035733428622476325,2,1.6129032258064515
c3)C2=O)cc,2,0.035733428622476325,2,1.6129032258064515
3)C2=O)cc1,2,0.035733428622476325,2,1.6129032258064515
C=C(c3cccc,2,0.035733428622476325,2,1.6129032258064515
c3ccccc3)[,2,0.035733428622476325,2,1.6129032258064515
3ccccc3)[N,2,0.035733428622476325,2,1.6129032258064515
c(OC)c(OC),2,0.035733428622476325,1,0.8064516129032258
cccc3)[N+],2,0.035733428622476325,2,1.6129032258064515
ccc3)[N+](,2,0.035733428622476325,2,1.6129032258064515
c2)C=C(c2c,2,0.035733428622476325,2,1.6129032258064515
2)N1Cc1ccn,2,0.035733428622476325,2,1.6129032258064515
1ccc(C)cc1,2,0.035733428622476325,2,1.6129032258064515
c1ccc(C)cc,2,0.035733428622476325,2,1.6129032258064515
n3)N(Cc3cc,2,0.035733428622476325,2,1.6129032258064515
c(F)cc2)N1,2,0.035733428622476325,2,1.6129032258064515
ccccc3)[N+,2,0.035733428622476325,2,1.6129032258064515
cccc4C(=O),2,0.035733428622476325,2,1.6129032258064515
O)N3Cc3ccc,2,0.035733428622476325,2,1.6129032258064515
=O)N3Cc3cc,2,0.035733428622476325,2,1.6129032258064515
(=O)N3Cc3c,2,0.035733428622476325,2,1.6129032258064515
C(=O)N3Cc3,2,0.035733428622476325,2,1.6129032258064515
(=O)N2O)c1,2,0.035733428622476325,2,1.6129032258064515
C(=C2c3ccc,2,0.035733428622476325,2,1.6129032258064515
(=C2c3cccc,2,0.035733428622476325,2,1.6129032258064515
=O)C2=C(c3,2,0.035733428622476325,2,1.6129032258064515
ccc4ccccc4,2,0.035733428622476325,2,1.6129032258064515
3ccc4ccccc,2,0.035733428622476325,2,1.6129032258064515
c3ccc4cccc,2,0.035733428622476325,2,1.6129032258064515
2c3ccccc3C,2,0.035733428622476325,2,1.6129032258064515
c3ccccc3C(,2,0.035733428622476325,2,1.6129032258064515
ccc3-c3ccc,2,0.035733428622476325,2,1.6129032258064515
cccc3-c3cc,2,0.035733428622476325,2,1.6129032258064515
ccccc3-c3c,2,0.035733428622476325,2,1.6129032258064515
cc4ccccc4c,2,0.035733428622476325,2,1.6129032258064515
c3)N(Cc3cc,2,0.035733428622476325,2,1.6129032258064515
([O-])[N+],2,0.035733428622476325,2,1.6129032258064515
)cc2)C=CC1,2,0.035733428622476325,2,1.6129032258064515
cc2)C=CC1=,2,0.035733428622476325,2,1.6129032258064515
COC1=C2C(=,2,0.035733428622476325,2,1.6129032258064515
C(=O)C2=C1,2,0.035733428622476325,2,1.6129032258064515
ccccc3)C(C,2,0.035733428622476325,2,1.6129032258064515
cccnc3)N(C,2,0.035733428622476325,2,1.6129032258064515
ccccc4C(=O,2,0.035733428622476325,2,1.6129032258064515
c3cccnc3)N,2,0.035733428622476325,2,1.6129032258064515
)C(=O)N2O),2,0.035733428622476325,2,1.6129032258064515
Oc1cccc(C2,2,0.035733428622476325,2,1.6129032258064515
Nc2ccccc21,2,0.035733428622476325,2,1.6129032258064515
)Nc2ccccc2,2,0.035733428622476325,2,1.6129032258064515
C(=O)N2O)c,2,0.035733428622476325,2,1.6129032258064515
2)Nc2ccccc,2,0.035733428622476325,2,1.6129032258064515
4ccccc4C(=,2,0.035733428622476325,2,1.6129032258064515
3cccnc3)N(,2,0.035733428622476325,2,1.6129032258064515
c4)C(c4ccc,2,0.035733428622476325,2,1.6129032258064515
C(c4ccc(C),2,0.035733428622476325,2,1.6129032258064515
(c4ccc(C)c,2,0.035733428622476325,2,1.6129032258064515
1C(=Cc2ccc,2,0.035733428622476325,2,1.6129032258064515
=C(c3cccnc,2,0.035733428622476325,2,1.6129032258064515
)C(c2ccc(C,2,0.035733428622476325,2,1.6129032258064515
c2ccc(F)c(,2,0.035733428622476325,2,1.6129032258064515
2ccc(F)c(F,2,0.035733428622476325,2,1.6129032258064515
3ccccc3-c3,2,0.035733428622476325,2,1.6129032258064515
O)N2Cc2ccn,2,0.035733428622476325,2,1.6129032258064515
)N2Cc2ccnc,2,0.035733428622476325,2,1.6129032258064515
N2Cc2ccncc,2,0.035733428622476325,2,1.6129032258064515
2Cc2ccncc2,2,0.035733428622476325,2,1.6129032258064515
c2ccncc2)c,2,0.035733428622476325,2,1.6129032258064515
2ccncc2)cc,2,0.035733428622476325,2,1.6129032258064515
)C2=C(c3cc,2,0.035733428622476325,2,1.6129032258064515
O)C2=C(c3c,2,0.035733428622476325,2,1.6129032258064515
cc4)=C3C(=,2,0.035733428622476325,2,1.6129032258064515
c3ccccc3-c,2,0.035733428622476325,2,1.6129032258064515
3ccccc3C(=,2,0.035733428622476325,2,1.6129032258064515
ccccc3C(=O,2,0.035733428622476325,2,1.6129032258064515
cccc3C(=O),2,0.035733428622476325,2,1.6129032258064515
ccc3C(=O)N,2,0.035733428622476325,2,1.6129032258064515
c3ccncc3)C,2,0.035733428622476325,2,1.6129032258064515
C(=O)N(C)c,2,0.035733428622476325,2,1.6129032258064515
(=O)N(C)c3,2,0.035733428622476325,2,1.6129032258064515
NC(=C2C(=O,2,0.035733428622476325,2,1.6129032258064515
O)N(C)c3cc,2,0.035733428622476325,2,1.6129032258064515
cc2)N1Cc1c,2,0.035733428622476325,2,1.6129032258064515
)N(C)c3ccc,2,0.035733428622476325,2,1.6129032258064515
C(=O)N2c2c,2,0.035733428622476325,2,1.6129032258064515
(=O)N2c2cc,2,0.035733428622476325,2,1.6129032258064515
=O)N2c2ccc,2,0.035733428622476325,2,1.6129032258064515
O)N2c2ccc(,2,0.035733428622476325,2,1.6129032258064515
N(Cc3ccncc,2,0.035733428622476325,2,1.6129032258064515
)N(Cc3ccnc,2,0.035733428622476325,2,1.6129032258064515
=O)N(C)c3c,2,0.035733428622476325,2,1.6129032258064515
ccc3cc3ccc,2,0.035733428622476325,2,1.6129032258064515
cccc3cc3cc,2,0.035733428622476325,2,1.6129032258064515
ccccc3cc3c,2,0.035733428622476325,2,1.6129032258064515
cc([N+](=O,2,0.035733428622476325,2,1.6129032258064515
ccc([N+](=,2,0.035733428622476325,2,1.6129032258064515
3ccccc3cc3,2,0.035733428622476325,2,1.6129032258064515
c3ccccc3cc,2,0.035733428622476325,2,1.6129032258064515
c3Br)=C2C(,2,0.035733428622476325,2,1.6129032258064515
3Br)=C2C(=,2,0.035733428622476325,2,1.6129032258064515
Br)=C2C(=O,2,0.035733428622476325,2,1.6129032258064515
r)cc2)C(c2,2,0.035733428622476325,2,1.6129032258064515
Br)cc2)C(c,2,0.035733428622476325,2,1.6129032258064515
)c2ccc(Br),2,0.035733428622476325,2,1.6129032258064515
r)=C2C(=O),2,0.035733428622476325,2,1.6129032258064515
cc(F)cc3)=,2,0.035733428622476325,2,1.6129032258064515
(Br)C(=O)C,2,0.035733428622476325,2,1.6129032258064515
C2C(=O)N1c,2,0.035733428622476325,2,1.6129032258064515
O)N(c3ccc(,2,0.035733428622476325,2,1.6129032258064515
[O-][N+]1=,2,0.035733428622476325,2,1.6129032258064515
O-][N+]1=C,2,0.035733428622476325,2,1.6129032258064515
-][N+]1=C(,2,0.035733428622476325,2,1.6129032258064515
][N+]1=C(c,2,0.035733428622476325,2,1.6129032258064515
+]1=C(c2cc,2,0.035733428622476325,2,1.6129032258064515
)=[N+]([O-,2,0.035733428622476325,2,1.6129032258064515
]1=C(c2ccc,2,0.035733428622476325,2,1.6129032258064515
2)C(c2ccc(,2,0.035733428622476325,2,1.6129032258064515
2C(=O)N1c1,2,0.035733428622476325,2,1.6129032258064515
C(=O)N1c1c,2,0.035733428622476325,2,1.6129032258064515
c2c3ccccc3,2,0.035733428622476325,2,1.6129032258064515
1c1ccc(Cl),2,0.035733428622476325,2,1.6129032258064515
Br)C(=O)C(,2,0.035733428622476325,2,1.6129032258064515
2c3ccccc3c,2,0.035733428622476325,2,1.6129032258064515
cc(C)cc2)C,2,0.035733428622476325,2,1.6129032258064515
)C1=Cc1ccc,2,0.035733428622476325,2,1.6129032258064515
2ccccn2)c1,2,0.035733428622476325,2,1.6129032258064515
)C(=O)N2)c,2,0.035733428622476325,2,1.6129032258064515
3)C(=O)N2),2,0.035733428622476325,2,1.6129032258064515
cc3)C(=O)N,2,0.035733428622476325,2,1.6129032258064515
)cc3)C(=O),2,0.035733428622476325,2,1.6129032258064515
F)cc3)C(=O,2,0.035733428622476325,2,1.6129032258064515
(F)cc3)C(=,2,0.035733428622476325,2,1.6129032258064515
=O)N(C(=O),2,0.035733428622476325,2,1.6129032258064515
(=O)N(C(=O,2,0.035733428622476325,2,1.6129032258064515
Br)=C(Br)C,2,0.035733428622476325,2,1.6129032258064515
C(=O)N(C(=,2,0.035733428622476325,2,1.6129032258064515
(Br)=C(Br),2,0.035733428622476325,2,1.6129032258064515
C(Br)=C(Br,2,0.035733428622476325,2,1.6129032258064515
C1=C(Cl)C(,2,0.035733428622476325,2,1.6129032258064515
1=C(Cl)C(=,2,0.035733428622476325,2,1.6129032258064515
cc3cc3cccc,2,0.035733428622476325,2,1.6129032258064515
c3cc3ccccc,2,0.035733428622476325,2,1.6129032258064515
c4ccccc4c3,2,0.035733428622476325,2,1.6129032258064515
cc3ccccc23,2,0.035733428622476325,2,1.6129032258064515
B-](F)(F)C,2,0.035733428622476325,1,0.8064516129032258
[B-](F)(F),2,0.035733428622476325,1,0.8064516129032258
N(Cc3ccc(B,2,0.035733428622476325,2,1.6129032258064515
3)C(c3cc(C,2,0.035733428622476325,2,1.6129032258064515
c3)C(c3cc(,2,0.035733428622476325,2,1.6129032258064515
C)c3ccccc3,2,0.035733428622476325,2,1.6129032258064515
c(Br)cc3)C,2,0.035733428622476325,2,1.6129032258064515
4)C(C)=C3C,2,0.035733428622476325,2,1.6129032258064515
c4)C(C)=C3,2,0.035733428622476325,2,1.6129032258064515
Cc3ccc(Br),2,0.035733428622476325,2,1.6129032258064515
(Cc3ccc(Br,2,0.035733428622476325,2,1.6129032258064515
)C(c3cc(C),2,0.035733428622476325,2,1.6129032258064515
2)N(Cc2ccn,2,0.035733428622476325,2,1.6129032258064515
c1ccc2c(c1,2,0.035733428622476325,2,1.6129032258064515
Oc1ccc2c(c,2,0.035733428622476325,2,1.6129032258064515
C(=O)c1ccc,2,0.035733428622476325,2,1.6129032258064515
c1[N+](=O),2,0.035733428622476325,2,1.6129032258064515
=O)N(Cc1cc,2,0.035733428622476325,2,1.6129032258064515
c2ccccc2)N,2,0.035733428622476325,2,1.6129032258064515
2ccccc2)N1,2,0.035733428622476325,2,1.6129032258064515
O)N(Cc1ccc,2,0.035733428622476325,2,1.6129032258064515
1C=C(c2ccc,2,0.035733428622476325,2,1.6129032258064515
1C(=O)N(Cc,2,0.035733428622476325,2,1.6129032258064515
N+]([O-])c,2,0.035733428622476325,1,0.8064516129032258
c1ccccc1)C,2,0.035733428622476325,2,1.6129032258064515
Cc1ccccc1),2,0.035733428622476325,2,1.6129032258064515
ccccc1)C2=,2,0.035733428622476325,2,1.6129032258064515
=C1C=C(c2c,2,0.035733428622476325,2,1.6129032258064515
1=C1C=C(c2,2,0.035733428622476325,2,1.6129032258064515
C1=C1C=C(c,2,0.035733428622476325,2,1.6129032258064515
)c1ccc(Br),2,0.035733428622476325,2,1.6129032258064515
(Cc1ccccc1,2,0.035733428622476325,2,1.6129032258064515
)N(Cc1cccc,2,0.035733428622476325,2,1.6129032258064515
N(Cc1ccccc,2,0.035733428622476325,2,1.6129032258064515
C1C=C(c2cc,2,0.035733428622476325,2,1.6129032258064515
C1=[N+]([O,2,0.035733428622476325,2,1.6129032258064515
=C(Br)C(=O,2,0.035733428622476325,2,1.6129032258064515
1=[N+]([O-,2,0.035733428622476325,2,1.6129032258064515
c1ccc(Cl)c,2,0.035733428622476325,2,1.6129032258064515
1ccc2c(c1),2,0.035733428622476325,2,1.6129032258064515
C(Br)C(=O),2,0.035733428622476325,2,1.6129032258064515
1ccc(Cl)cc,2,0.035733428622476325,2,1.6129032258064515
1ccccc1)C2,2,0.035733428622476325,2,1.6129032258064515
=O)c1ccccc,2,0.035733428622476325,2,1.6129032258064515
(=O)c1cccc,2,0.035733428622476325,2,1.6129032258064515
ccc(Cl)cc1,2,0.035733428622476325,2,1.6129032258064515
3cc3ccccc2,2,0.035733428622476325,2,1.6129032258064515
)C(c3ccc(C,2,0.035733428622476325,2,1.6129032258064515
c2)N(Cc2cc,2,0.035733428622476325,2,1.6129032258064515
O)c1ccccc1,2,0.035733428622476325,2,1.6129032258064515
C(=O)O2)C=,1,0.017866714311238163,1,0.8064516129032258
C)c(Cl)c4),1,0.017866714311238163,1,0.8064516129032258
C2C=C(Cl)C,1,0.017866714311238163,1,0.8064516129032258
3cccc(Br)n,1,0.017866714311238163,1,0.8064516129032258
3)C(C)(C)O,1,0.017866714311238163,1,0.8064516129032258
ccc(Br)n3),1,0.017866714311238163,1,0.8064516129032258
cc(Br)n3)N,1,0.017866714311238163,1,0.8064516129032258
c(Br)n3)N(,1,0.017866714311238163,1,0.8064516129032258
1ccc(C=c2s,1,0.017866714311238163,1,0.8064516129032258
c4ccc(C)c(,1,0.017866714311238163,1,0.8064516129032258
cccc(Br)n3,1,0.017866714311238163,1,0.8064516129032258
c(C=c2sc(=,1,0.017866714311238163,1,0.8064516129032258
cc(C=c2sc(,1,0.017866714311238163,1,0.8064516129032258
O)O2)C=C(c,1,0.017866714311238163,1,0.8064516129032258
ccc(C=c2sc,1,0.017866714311238163,1,0.8064516129032258
cc(C)c(Cl),1,0.017866714311238163,1,0.8064516129032258
(Br)n3)N(C,1,0.017866714311238163,1,0.8064516129032258
(c3cccc(Br,1,0.017866714311238163,1,0.8064516129032258
ccc(C)c(Cl,1,0.017866714311238163,1,0.8064516129032258
c3)C(C)(C),1,0.017866714311238163,1,0.8064516129032258
=O)O2)C=C(,1,0.017866714311238163,1,0.8064516129032258
