Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1C=C2C=C[P-]1(#[S+])c1ccccc12,{'O=C1C=C2C=C[P-]1(#[S+])c1ccccc12'},1,0.0480722,[170],[2],170,1
O=C1C=CC(=C2OC(=O)C(Br)=C2Br)O1,{'O=C1C=CC(=C2OC(=O)C(Br)=C2Br)O1'},1,0.4982942,[630],[2],630,1
O=C1N=CC(=C2OC(=O)C(Cl)=C2Cl)O1,{'O=C1N=CC(=C2OC(=O)C(Cl)=C2Cl)O1'},1,0.1947736,[630],[2],630,1
O=C1OC(=C2C=CC([O-])=[S+]2)C(Cl)=C1Cl,{'O=C1OC(=C2C=CC([O-])=[S+]2)C(Cl)=C1Cl'},1,0.2217,[910],[2],910,1
O=C1OC=CC1=C1C=C(Br)[N+]([O-])=C1Br,{'O=C1OC=CC1=C1C=C(Br)[N+]([O-])=C1Br'},1,0.5255404,[750],[2],750,1
O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,{'O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'},1,0.0054702,[20],[2],20,1
O=[N+]([O-])C12C3C4C5C3C1C5([N+](=O)[O-])C42,{'O=[N+]([O-])C12C3C4C5C3C1C5([N+](=O)[O-])C42'},1,0.0028671,[60],[2],60,1
O=[N+]([O-])c1cc2cc(F)ccc2cn1,{'O=[N+]([O-])c1cc2cc(F)ccc2cn1'},1,0.014445,[140],[2],140,1
O=c1[nH]cc(N=Nc2[n-]cc(Br)[s+]2)s1,{'O=c1[nH]cc(N=Nc2[n-]cc(Br)[s+]2)s1'},1,0.2984568,[100],[2],100,1
O=c1cc(Cl)[nH]c2cc(Cl)c(Cl)cc12,{'O=c1cc(Cl)[nH]c2cc(Cl)c(Cl)cc12'},1,0.0243074,[150],[2],150,1
O=c1ccn(OC2C=CCO2)c(Br)c1,{'O=c1ccn(OC2C=CCO2)c(Br)c1'},1,0.0094882,[60],[2],60,1
O=c1oc(C=NO)cc2ccccc12,{'O=c1oc(C=NO)cc2ccccc12'},1,0.0158123,[460],[2],460,1
Oc1ccc(Cc2ccccn2)cc1,{'Oc1ccc(Cc2ccccn2)cc1'},1,0.0005706,[120],[2],120,1
Oc1cccc(Nc2ncccn2)c1,{'Oc1cccc(Nc2ncccn2)c1'},1,0.0023546,[780],[2],780,1
[N-2][N+]#[N+]c1nn([N+](=O)[O-])nc1[N+](=O)[O-],{'[N-2][N+]#[N+]c1nn([N+](=O)[O-])nc1[N+](=O)[O-]'},1,0.0059874,[90],[2],90,1
[NH-]c1c2[s+]ncc-2sc2ccccc12,{'[NH-]c1c2[s+]ncc-2sc2ccccc12'},1,0.0785942,[100],[2],100,1
[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12,{'[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12'},1,0.0327523,[210],[2],210,1
[O-][N+]1=CC=CC1=Cc1cccc[n+]1[O-],{'[O-][N+]1=CC=CC1=Cc1cccc[n+]1[O-]'},1,0.0813888,[330],[2],330,1
[O-]n1c[n+](Cc2ccccc2F)nn1,{'[O-]n1c[n+](Cc2ccccc2F)nn1'},1,0.0043447,[600],[2],600,1
c1ccc2c(c1)Oc1ccccc1S2,{'c1ccc2c(c1)Oc1ccccc1S2'},1,0.0038252,[20],[2],20,1
c1ccc2cc3c(cc2c1)CCOC3,{'c1ccc2cc3c(cc2c1)CCOC3'},1,0.0069724,[150],[2],150,1
c1cnc2c(c1)cnc1ccncc12,{'c1cnc2c(c1)cnc1ccncc12'},1,0.0036763,[50],[2],50,1
Brc1cccc(C=Nc2ccccc2)c1,{'Brc1cccc(C=Nc2ccccc2)c1'},1,0.0454191,[100],[2],100,1
C1=C(c2ccccc2)C1c1ccccc1,{'C1=C(c2ccccc2)C1c1ccccc1'},1,0.0011572,[220],[2],220,1
CC(C)n1nc(-c2ccccc2)cc1Br,{'CC(C)n1nc(-c2ccccc2)cc1Br'},1,0.0,[30],[2],30,1
CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-],{'CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]'},1,0.0,[10],[2],10,1
CC12C(=O)C(Cl)=C1C(Cl)=C(Cl)C(Cl)=C2Cl,{'CC12C(=O)C(Cl)=C1C(Cl)=C(Cl)C(Cl)=C2Cl'},1,0.4586442,[320],[2],320,1
CC1=C(Br)C(=O)OC2=C(Br)C(=O)C(=O)N12,{'CC1=C(Br)C(=O)OC2=C(Br)C(=O)C(=O)N12'},1,0.2241803,[750],[2],750,1
CCC(=O)N=NC(=O)c1ccc(F)cc1,{'CCC(=O)N=NC(=O)c1ccc(F)cc1'},1,0.0,[50],[2],50,1
CN1C(=O)C(=C2C=C(Br)C(=O)N2)C=C1Br,{'CN1C(=O)C(=C2C=C(Br)C(=O)N2)C=C1Br'},1,0.5883425,[740],[2],740,1
CN1C(=O)C=CC1=C1OC(=O)C(Cl)=C1Cl,{'CN1C(=O)C=CC1=C1OC(=O)C(Cl)=C1Cl'},1,0.2211042,[670],[2],670,1
CN1CC2CC3OC2C(=O)C(C)(C1)C3O,{'CN1CC2CC3OC2C(=O)C(C)(C1)C3O'},1,0.0047383,[10],[2],10,1
COC(=O)c1c(O)ccc2cccnc12,{'COC(=O)c1c(O)ccc2cccnc12'},1,0.0154725,[230],[2],230,1
COc1ccc(C(O)=C2C=CC=C2)cc1,{'COc1ccc(C(O)=C2C=CC=C2)cc1'},1,0.0499947,[380],[2],380,1
COc1ccc2nc3cccnn3c2c1,{'COc1ccc2nc3cccnn3c2c1'},1,0.0277815,[150],[2],150,1
COc1cccc2cccc(O)c(=O)c12,{'COc1cccc2cccc(O)c(=O)c12'},1,0.0290143,[30],[2],30,1
C[Si](C)(C)c1ccc(-c2cccs2)cc1,{'C[Si](C)(C)c1ccc(-c2cccs2)cc1'},1,0.0169209,[100],[2],100,1
C[Si]1(C)[Si](C)(C)[Si](Cl)(Cl)[Si](Cl)(Cl)[Si]1(Cl)Cl,{'C[Si]1(C)[Si](C)(C)[Si](Cl)(Cl)[Si](Cl)(Cl)[Si]1(Cl)Cl'},1,0.0005782,[330],[2],330,1
Cc1c(-c2ccccn2)n(C)c(C)[n+]1C,{'Cc1c(-c2ccccn2)n(C)c(C)[n+]1C'},1,0.0062579,[660],[2],660,1
Cc1c(Cl)c2cc(Cl)ccc2n(C)c1=O,{'Cc1c(Cl)c2cc(Cl)ccc2n(C)c1=O'},1,0.0230039,[140],[2],140,1
Cc1cc2ccc(Br)c(C)c2c(Br)c1C,"{'Cc1cc2ccc(Br)c(C)c2c(Br)c1C', 'Cc1cc(Br)c2cc3cc(Br)ccc3cc2c1Br'}",2,0.3027916,"[310, 800]","[2, 2]",310,2
Cc1ccc(Cn2nc(C)cc2C)cc1,{'Cc1ccc(Cn2nc(C)cc2C)cc1'},1,0.0006222,[550],[2],550,1
Cc1ccc2c(c1C)CSC(N)=C2C#N,{'Cc1ccc2c(c1C)CSC(N)=C2C#N'},1,0.0211534,[210],[2],210,1
ClC1=C(Cl)C2(Cl)C3C(C1C2(Cl)Cl)C3(Cl)Cl,{'ClC1=C(Cl)C2(Cl)C3C(C1C2(Cl)Cl)C3(Cl)Cl'},1,0.004826,[80],[2],80,1
Cl[B-]1(Cl)c2ccccc2-c2cccnc21,{'Cl[B-]1(Cl)c2ccccc2-c2cccnc21'},1,0.0175408,[270],[2],270,1
Clc1ccc(N=Cc2ccccn2)nc1,{'Clc1ccc(N=Cc2ccccn2)nc1'},1,0.0354675,[380],[2],380,1
Cn1c2ccsc2c2sc3cscc3c21,{'Cn1c2ccsc2c2sc3cscc3c21'},1,0.0426676,[30],[2],30,1
Fc1ccc2c(c1)Cc1ccccc1O2,{'Fc1ccc2c(c1)Cc1ccccc1O2'},1,0.0007539,[40],[2],40,1
Nc1cc([N+](=O)[O-])c2cccc(N)c2c1,"{'Nc1cc([N+](=O)[O-])c2cccc(N)c2c1', 'O=[N+]([O-])c1cccc2c([N+](=O)[O-])c3ccccc3cc12'}",2,0.1745498,"[230, 140]","[2, 2]",140,2
Nc1ccccc1P(Cl)c1ccccc1,{'Nc1ccccc1P(Cl)c1ccccc1'},1,0.0031555,[50],[2],50,1
O=C1C(Br)=CC(Br)=CC1=CNC=C(Cl)Cl,{'O=C1C(Br)=CC(Br)=CC1=CNC=C(Cl)Cl'},1,0.0,[80],[2],80,1
O=C1C(Cl)=C(Cl)C(=O)N1c1ccccc1,{'O=C1C(Cl)=C(Cl)C(=O)N1c1ccccc1'},1,0.0534163,[150],[2],150,1
O=C1CC(=O)c2cc3ccccc3cc21,{'O=C1CC(=O)c2cc3ccccc3cc21'},1,0.0257159,[240],[2],240,1
O=C1CS(=O)(=O)CCCCC#CCCO1,{'O=C1CS(=O)(=O)CCCCC#CCCO1'},1,0.000117,[60],[2],60,1
O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl,{'O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl'},1,0.0952223,[20],[2],20,1
O=C1c2ccccc2N1c1ccccc1,{'O=C1c2ccccc2N1c1ccccc1'},1,0.0018535,[240],[2],240,1
O=S(=O)(c1cccc(Cl)c1)C12C=CC1C2,{'O=S(=O)(c1cccc(Cl)c1)C12C=CC1C2'},1,0.0012371,[130],[2],130,1
O=S1(=O)C(Cl)=CC=C(Cl)c2ccccc21,{'O=S1(=O)C(Cl)=CC=C(Cl)c2ccccc21'},1,0.0677772,[310],[2],310,1
O=[N+]([O-])C12C=[N+](Cc3ccccc3)C1[N-]2,{'O=[N+]([O-])C12C=[N+](Cc3ccccc3)C1[N-]2'},1,0.0055203,[40],[2],40,1
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,{'O=[N+]([O-])c1ccc(-c2ccccc2)cc1'},1,0.0065833,[90],[2],90,1
OC1CCC2OC2C1Sc1ccccc1,{'OC1CCC2OC2C1Sc1ccccc1'},1,0.0011473,[40],[2],40,1
Oc1ccccc1N=Nc1ccccc1,{'Oc1ccccc1N=Nc1ccccc1'},1,0.0555514,[10],[2],10,1
[BH2-]([NH2+]Cc1ccccc1)c1ccccc1,{'[BH2-]([NH2+]Cc1ccccc1)c1ccccc1'},1,0.0003261,[90],[2],90,1
[O-]C(O)=CC=C1C=CC(c2nccs2)=[S+]1,{'[O-]C(O)=CC=C1C=CC(c2nccs2)=[S+]1'},1,0.0,[50],[2],50,1
[O-]c1c2ccccc2[s+]c2ccccc12,{'[O-]c1c2ccccc2[s+]c2ccccc12'},1,0.0116911,[10],[2],10,1
c1cc2c(s1)CN1CN2Cc2cscc21,{'c1cc2c(s1)CN1CN2Cc2cscc21'},1,0.0017203,[10],[2],10,1
c1ccc(-n2nnc3ccccc32)nc1,{'c1ccc(-n2nnc3ccccc32)nc1'},1,0.0023136,[20],[2],20,1
BrC1=C(Br)CCC(Nc2ccccc2Br)=C1,{'BrC1=C(Br)CCC(Nc2ccccc2Br)=C1'},1,0.1962152,[270],[2],270,1
Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1,{'Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1'},1,0.0082853,[730],[2],730,1
C1=CC2C=CC(=C1)CCCC1CCCC1C2,{'C1=CC2C=CC(=C1)CCCC1CCCC1C2'},1,0.0022117,[50],[2],50,1
CC(=NO)C(=NNC(N)=O)c1ccccc1,{'CC(=NO)C(=NNC(N)=O)c1ccccc1'},1,0.0,[30],[2],30,1
CC(=O)N1N=C(c2ccccc2)CS1(=O)=O,{'CC(=O)N1N=C(c2ccccc2)CS1(=O)=O'},1,0.0,[110],[2],110,1
CC12CCC(=O)CC1C1(CCl)CC2=CC1=O,{'CC12CCC(=O)CC1C1(CCl)CC2=CC1=O'},1,0.0145704,[210],[2],210,1
CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1,{'CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1'},1,0.0595496,[350],[2],350,1
CC1=N[N+]([O-])=CC1=C1C(=O)N(C)C(=O)N1C,{'CC1=N[N+]([O-])=CC1=C1C(=O)N(C)C(=O)N1C'},1,0.1514412,[570],[2],570,1
CC1=[N+]([O-])C(=Cc2ccc(F)cc2)C(=O)O1,{'CC1=[N+]([O-])C(=Cc2ccc(F)cc2)C(=O)O1'},1,0.0961923,[410],[2],410,1
CC1C=C2C(=O)c3cc(Br)ccc3C2(C)C1,{'CC1C=C2C(=O)c3cc(Br)ccc3C2(C)C1'},1,0.0517199,[610],[2],610,1
CC1CCC(c2ccoc2)C2O[S+]([O-])OC12,{'CC1CCC(c2ccoc2)C2O[S+]([O-])OC12'},1,0.0002634,[40],[2],40,1
CC=NNC(=S)C(C)=NNc1ccccc1,{'CC=NNC(=S)C(C)=NNc1ccccc1'},1,0.0,[100],[2],100,1
CNC(=O)C1CCCN1C(C(=O)O)C(C)C,{'CNC(=O)C1CCCN1C(C(=O)O)C(C)C'},1,0.0,[20],[2],20,1
COC1=C(Cl)C(=C2C=C(Cl)C(Cl)=[S+]2)N=C1[O-],{'COC1=C(Cl)C(=C2C=C(Cl)C(Cl)=[S+]2)N=C1[O-]'},1,0.3937459,[590],[2],590,1
COc1ccccc1C=C1C=CC(=O)N1C,{'COc1ccccc1C=C1C=CC(=O)N1C'},1,0.0746313,[620],[2],620,1
COc1ccccc1C=C1N=C(C)C(=O)N1,{'COc1ccccc1C=C1N=C(C)C(=O)N1'},1,0.134045,[520],[2],520,1
C[Si](C)(C)C#CC1=C(Br)[Si](C)(C)C(Br)=C1Br,{'C[Si](C)(C)C#CC1=C(Br)[Si](C)(C)C(Br)=C1Br'},1,0.0,[450],[2],450,1
C[Si]1(C)OCC2(CO[Si](C)(C)O1)OCCO2,{'C[Si]1(C)OCC2(CO[Si](C)(C)O1)OCCO2'},1,0.0002009,[40],[2],40,1
Cc1cc(=O)oc2cc3ccccc3nc12,{'Cc1cc(=O)oc2cc3ccccc3nc12'},1,0.0510741,[260],[2],260,1
Cc1cc2c(s1)sc1c3ccccc3sc21,{'Cc1cc2c(s1)sc1c3ccccc3sc21'},1,0.0281176,[870],[2],870,1
Cc1ccc(C2=C(Br)C(=O)C(Br)=[N+]2[O-])cc1,{'Cc1ccc(C2=C(Br)C(=O)C(Br)=[N+]2[O-])cc1'},1,0.5911506,[500],[2],500,1
Cc1ccc(Sc2ccc(C#N)cc2)cc1,{'Cc1ccc(Sc2ccc(C#N)cc2)cc1'},1,0.0047016,[130],[2],130,1
Cc1ccc2nc(-c3ccccc3)oc2c1,{'Cc1ccc2nc(-c3ccccc3)oc2c1'},1,0.008737,[140],[2],140,1
Cc1coc2c(c(C)cc3cnoc32)c1=O,{'Cc1coc2c(c(C)cc3cnoc32)c1=O'},1,0.0107567,[140],[2],140,1
Cc1nc(C)c2ccccc2c(=O)c1C#N,{'Cc1nc(C)c2ccccc2c(=O)c1C#N'},1,0.0117325,[60],[2],60,1
Clc1ccc(C=Nc2ccc(Br)cc2)cc1,{'Clc1ccc(C=Nc2ccc(Br)cc2)cc1'},1,0.0942088,[390],[2],390,1
F[B-]1(F)c2ccc(Br)cc2-c2ccc(Br)n21,{'F[B-]1(F)c2ccc(Br)cc2-c2ccc(Br)n21'},1,0.0690301,[330],[2],330,1
Fc1c(F)c(F)c(-n2cccc2)c(F)c1F,{'Fc1c(F)c(F)c(-n2cccc2)c(F)c1F'},1,0.0016226,[410],[2],410,1
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,{'N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12'},1,0.0457122,[20],[2],20,1
N#CCc1ccc(Oc2ccccc2)cc1,{'N#CCc1ccc(Oc2ccccc2)cc1'},1,0.0,[60],[2],60,1
N=c1[nH]cccc1C=Nc1ccc(Cl)cn1,{'N=c1[nH]cccc1C=Nc1ccc(Cl)cn1'},1,0.1036047,[130],[2],130,1
Nc1c(Cl)cccc1[N+](=O)c1ccccc1,{'Nc1c(Cl)cccc1[N+](=O)c1ccccc1'},1,0.1995528,[810],[2],810,1
O=C(NCc1ccccc1)c1ccccn1,{'O=C(NCc1ccccc1)c1ccccn1'},1,0.001491,[10],[2],10,1
O=C(Nc1ccccc1)C([O-])=C1C=CC=[S+]1,{'O=C(Nc1ccccc1)C([O-])=C1C=CC=[S+]1'},1,0.0,[60],[2],60,1
O=C1C(Br)=CC(Br)=CC1=C1C(Br)=CC=[N+]1[O-],{'O=C1C(Br)=CC(Br)=CC1=C1C(Br)=CC=[N+]1[O-]'},1,0.4648612,[690],[2],690,1
O=C1C=C(Cl)[N+]([O-])=CC1=C1C=C(Cl)C(Cl)=[S+]1,{'O=C1C=C(Cl)[N+]([O-])=CC1=C1C=C(Cl)C(Cl)=[S+]1'},1,0.3726249,[920],[2],920,1
O=C1C=C(c2ccccc2)c2ccccc21,{'O=C1C=C(c2ccccc2)c2ccccc21'},1,0.0524355,[170],[2],170,1
O=C1C=C2C(CC1)C(O)CCC21OCCO1,{'O=C1C=C2C(CC1)C(O)CCC21OCCO1'},1,0.0129061,[20],[2],20,1
O=C1C=CC(=NNc2c(F)cccc2F)O1,{'O=C1C=CC(=NNc2c(F)cccc2F)O1'},1,0.1232498,[930],[2],930,1
O=C1C=CC2=NC(=O)c3ccccc3C2=N1,{'O=C1C=CC2=NC(=O)c3ccccc3C2=N1'},1,0.0361441,[90],[2],90,1
O=C1C=CCN1C(=O)C=Cc1ccccc1,{'O=C1C=CCN1C(=O)C=Cc1ccccc1'},1,0.0,[140],[2],140,1
O=C1CCC(=O)C1=CNc1ccccc1O,{'O=C1CCC(=O)C1=CNc1ccccc1O'},1,0.0219116,[120],[2],120,1
O=C1CCC2CCC(F)C23CC(=O)OC3C1,{'O=C1CCC2CCC(F)C23CC(=O)OC3C1'},1,0.0045752,[30],[2],30,1
O=C1NC2=Cc3ccnn3[B-](F)(F)C2=[N+]1[O-],{'O=C1NC2=Cc3ccnn3[B-](F)(F)C2=[N+]1[O-]'},1,0.152288,[370],[2],370,1
O=C1Nc2ccccc2C2CC(F)CC2O1,{'O=C1Nc2ccccc2C2CC(F)CC2O1'},1,0.0010223,[40],[2],40,1
O=C1OC(=Cc2ccc(Cl)cc2Cl)C=C1Br,{'O=C1OC(=Cc2ccc(Cl)cc2Cl)C=C1Br'},1,0.4369954,[1000],[2],1000,1
O=C1OC(C2CC(O)CO2)c2ccccc21,{'O=C1OC(C2CC(O)CO2)c2ccccc21'},1,0.0013662,[220],[2],220,1
O=C1OCC2=C1c1cccc(Cl)c1C2(Cl)Cl,{'O=C1OCC2=C1c1cccc(Cl)c1C2(Cl)Cl'},1,0.0868258,[890],[2],890,1
O=C1c2ccccc2C(c2cccs2)=[N+]1[O-],{'O=C1c2ccccc2C(c2cccs2)=[N+]1[O-]'},1,0.1937829,[420],[2],420,1
O=C1c2ccccc2CN1c1ccccc1,{'O=C1c2ccccc2CN1c1ccccc1'},1,0.0020256,[70],[2],70,1
O=Cc1cc(C=O)c2cc(Br)ccc2c1O,{'O=Cc1cc(C=O)c2cc(Br)ccc2c1O'},1,0.1085734,[130],[2],130,1
O=S(=O)(Nc1ccccc1)c1ccccc1,"{'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1'}",4,0.009762449999999999,"[30, 520, 40, 80]","[2, 2, 2, 2]",30,4
O=S([S-])(c1ccccc1)=c1ccccc[s+]1,{'O=S([S-])(c1ccccc1)=c1ccccc[s+]1'},1,0.0078908,[30],[2],30,1
O=[N+]([O-])N=c1[nH]nnn1Cc1ccncc1,{'O=[N+]([O-])N=c1[nH]nnn1Cc1ccncc1'},1,0.0034721,[50],[2],50,1
O=[N+]([O-])c1c(-c2ccccc2)cn(F)c1F,{'O=[N+]([O-])c1c(-c2ccccc2)cn(F)c1F'},1,0.0100602,[90],[2],90,1
OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12,{'OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12'},1,0.012419,[20],[2],20,1
Oc1ccc(C=NNc2ccccc2)cc1,"{'Oc1ccc(C=NNc2ccccc2)cc1', 'CC(=NNc1ccccc1)c1ccc(O)cc1', 'Oc1ccccc1C=NNc1ccccc1'}",3,0.0196063,"[150, 280, 120]","[2, 2, 2]",120,3
[O-]C1=c2ccccc2=[N+]([O-])C1=C1C=CC=[S+]1,{'[O-]C1=c2ccccc2=[N+]([O-])C1=C1C=CC=[S+]1'},1,0.1612517,[320],[2],320,1
[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1,{'[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1'},1,0.0076688,[20],[2],20,1
[O-][N+]1=CC(=CNc2ccc(Cl)cc2)C=C1Br,{'[O-][N+]1=CC(=CNc2ccc(Cl)cc2)C=C1Br'},1,0.4239824,[900],[2],900,1
[O-][S+](OCc1ccccc1)c1ccccc1,{'[O-][S+](OCc1ccccc1)c1ccccc1'},1,0.0008708,[10],[2],10,1
[O-][n+]1ccccc1C=Nc1ccc(F)cc1,{'[O-][n+]1ccccc1C=Nc1ccc(F)cc1'},1,0.072004,[280],[2],280,1
[O-][n+]1ccccc1[S+]([O-])c1ccc(Cl)cc1,{'[O-][n+]1ccccc1[S+]([O-])c1ccc(Cl)cc1'},1,0.0556113,[900],[2],900,1
c1ccc(-c2ccc3ccccc3c2)cc1,"{'c1ccc2cc3c(ccc4c(-c5c6ccccc6cc6ccccc56)c5ccccc5cc43)cc2c1', 'c1ccc2c(-c3c4ccccc4cc4ccc5ccccc5c34)c3ccccc3cc2c1', 'c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1', 'c1ccc(-c2cc3ccccc3c3c4ccccc4c4ccccc4c23)cc1', 'c1ccc2cc3c(-c4cccc5c4ccc4ccccc45)cccc3cc2c1', 'c1ccc(-c2c3cc4ccccc4cc3cc3cc4ccccc4cc23)cc1', 'c1ccc(-c2cc3ccccc3c3ccccc23)cc1', 'c1ccc2c(-c3cccc4c3ccc3ccccc34)c3ccccc3cc2c1', 'c1ccc(-c2ccc3ccccc3c2)cc1', 'c1ccc2c(-c3c4ccccc4cc4c3ccc3ccccc34)c3ccccc3cc2c1', 'c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccccc3cc2c1'}",11,0.1513256,"[630, 70, 310, 290, 200, 410, 280, 210, 240, 180]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2]",70,10
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,{'BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr'},1,0.0215701,[40],[2],40,1
Brc1ccc(Br)c2c(Br)c3ccccc3cc12,"{'Brc1ccc(Br)c2c(Br)c3ccccc3cc12', 'Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12', 'Brc1cccc2cc3cc4ccccc4cc3c(Br)c12', 'Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12', 'Brc1ccc2cc3cc4ccccc4cc3c(Br)c2c1', 'Brc1cccc2c(Br)c3cc4ccccc4cc3cc12', 'Brc1cccc2cc3c(Br)c4cc5ccccc5cc4c(Br)c3cc12'}",7,0.3578994428571428,"[950, 240, 920, 830, 290, 430, 760]","[2, 2, 2, 2, 2, 2, 2]",240,7
Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1,{'Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1'},1,0.2335249,[230],[2],230,1
C(=C1OCOc2ccccc21)c1ccccc1,{'C(=C1OCOc2ccccc21)c1ccccc1'},1,0.0257356,[60],[2],60,1
C1=CC=C2C=Cc3ccccc3C=CC(=C1)C2,{'C1=CC=C2C=Cc3ccccc3C=CC(=C1)C2'},1,0.0707267,[70],[2],70,1
C1=Cc2ccccc2C(c2ccccc2)=CC1,{'C1=Cc2ccccc2C(c2ccccc2)=CC1'},1,0.0048998,[200],[2],200,1
C=C(OC(=O)c1ccccc1)c1ccccc1,{'C=C(OC(=O)c1ccccc1)c1ccccc1'},1,0.0,[110],[2],110,1
C=C1c2cccc(c2)[Si](C)(C)c2cccc1c2,{'C=C1c2cccc(c2)[Si](C)(C)c2cccc1c2'},1,0.0060091,[170],[2],170,1
C=CC(SC#N)C(=Cc1ccccc1)C(C)=O,{'C=CC(SC#N)C(=Cc1ccccc1)C(C)=O'},1,0.0,[30],[2],30,1
CC(=O)CC1=[O+][B-](F)(F)N(C2CCCC2)C1=O,{'CC(=O)CC1=[O+][B-](F)(F)N(C2CCCC2)C1=O'},1,0.0,[50],[2],50,1
CC(=O)OC1C2Cc3ccccc3N1CC2O,{'CC(=O)OC1C2Cc3ccccc3N1CC2O'},1,0.0,[110],[2],110,1
CC(=O)c1ccc2cc3ccccc3cc2c1,{'CC(=O)c1ccc2cc3ccccc3cc2c1'},1,0.0,[140],[2],140,1
CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1,{'CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1'},1,0.0817951,[10],[2],10,1
CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C,{'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C'},1,0.0118578,[10],[2],10,1
CC12C=CC(=O)C=C1CC(=O)C2=C1C=CC=C1,{'CC12C=CC(=O)C=C1CC(=O)C2=C1C=CC=C1'},1,0.0504782,[420],[2],420,1
CC12C=CC(c3ccoc3)=CC1=C[S+]([O-])OC2,{'CC12C=CC(c3ccoc3)=CC1=C[S+]([O-])OC2'},1,0.0480383,[330],[2],330,1
CC12CCC3(C)OC(=O)CC3C1C=CC(=O)O2,{'CC12CCC3(C)OC(=O)CC3C1C=CC(=O)O2'},1,0.0021154,[60],[2],60,1
CC12OC(=O)C=C1c1ccccc1C(=O)C2=O,{'CC12OC(=O)C=C1c1ccccc1C(=O)C2=O'},1,0.0471688,[60],[2],60,1
CC1=CC(=Cc2ccccc2)N([N+](=O)[O-])C1=O,{'CC1=CC(=Cc2ccccc2)N([N+](=O)[O-])C1=O'},1,0.0796149,[230],[2],230,1
CC1=CC(=O)C(=C2OC(=O)C(Cl)=C2Cl)C(=O)O1,{'CC1=CC(=O)C(=C2OC(=O)C(Cl)=C2Cl)C(=O)O1'},1,0.2336644,[750],[2],750,1
CC1=CC(=O)C(=CNc2ccc(Br)cc2)C1=O,{'CC1=CC(=O)C(=CNc2ccc(Br)cc2)C1=O'},1,0.1937772,[560],[2],560,1
CC1=NC(=Cc2ccc(Cl)cc2C)C(=O)N1C,{'CC1=NC(=Cc2ccc(Cl)cc2C)C(=O)N1C'},1,0.2302455,[490],[2],490,1
CC1=[N+]([O-])C(Cl)=NC1=NNc1ccc(Cl)cc1,{'CC1=[N+]([O-])C(Cl)=NC1=NNc1ccc(Cl)cc1'},1,0.3710681,[850],[2],850,1
CC1=[N+]([O-])C([O-])=C2C(=Cc3ccccc32)[N+]1=O,{'CC1=[N+]([O-])C([O-])=C2C(=Cc3ccccc32)[N+]1=O'},1,0.1582347,[470],[2],470,1
CC1=[N+]([O-])C=C(Br)C(=O)C1=C1C=C(Br)[N+]([O-])=C1,{'CC1=[N+]([O-])C=C(Br)C(=O)C1=C1C=C(Br)[N+]([O-])=C1'},1,0.4122649,[800],[2],800,1
CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1,{'CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1'},1,0.0035466,[10],[2],10,1
