Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)Cc1ccccc1-2,5,0.37174721189591076,7,6.1946902654867255,0.2961997,0.2036307,0.29988539999999997,"['Clc1cccc(C=C(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)c2ccccc2)c1', 'CC1(C)C(=C2c3ccccc3-c3ccccc32)OC1(c1ccccc1)c1ccccc1', 'Clc1ccc(C=c2c(-c3ccccc3)cc(=C3c4ccccc4-c4ccccc43)c3ccccc23)cc1', 'C=C1c2ccccc2-c2c1c(-c1ccco1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1', 'c1ccc(C2=Nc3ccccc3C(=C3c4ccccc4-c4ccccc43)c3c2ccc2ccccc32)cc1']",13,-0.09625469999999997,180
*c1ccc(*)cc1,5,0.37174721189591076,63,55.75221238938053,0.2961997,0.0742015,0.3119978,"['Cc1cc2ccccc2cc1C=Nc1ccc(Oc2ccnc3ccccc23)cc1', 'O=C(C=Cc1ccc(Cl)cc1)c1ccc(NC(=O)c2cccc3ccccc23)cc1', 'O=Cc1ccc(-c2ccc(-c3cccc4c3ccc3ccccc34)cc2)cc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C2=[PH](c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1']",8,-0.2377963,180
C1=Cc2ccccc2C1,4,0.29739776951672864,9,7.964601769911504,0.2961997,0.14317370000000001,0.3035711,"['O=[N+]([O-])c1cccc(C2(C(F)(F)F)C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1']",9,-0.16039739999999997,180
c1ccc2[nH]ccc2c1,3,0.22304832713754646,2,1.7699115044247788,0.2961997,0.12866985,0.3035711,"['C1=C(c2c[nH]c3ccccc23)Nc2cccc3cccc1c23', 'O=S(=O)(c1ccccc1)n1c(Cl)c(-c2ccc(Cl)cc2Cl)c2ccccc21']",9,-0.17490124999999998,180
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,3,0.22304832713754646,4,3.5398230088495577,0.2961997,0.4612291,0.26448404999999997,"['O=C1CCC2(c3ccccc3)C(=C1c1ccccc1-c1c3ccccc3cc3ccccc13)c1ccccc12', 'Cc1ccc2c(cc(C)c3sc(-c4ccccc4)cc32)c1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'c1ccc(-c2cc3cc4ccccc4c(-c4ccccc4)c3cc2-c2ccccc2)cc1']",20,0.19674505000000003,180
C1=C(c2ccccc2)Cc2ccccc21,3,0.22304832713754646,3,2.6548672566371683,0.2961997,0.1647962,0.29988539999999997,"['O=C1C(C2=C3C(=Cc4ccccc43)c3ccccc32)=C(c2ccccc2)OC1c1ccccc1', 'O=[N+]([O-])c1cccc(C2(C(F)(F)F)C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1']",15,-0.13508919999999996,180
*c1ccccc1*,3,0.22304832713754646,97,85.84070796460178,0.2961997,0.4457534,0.28185955,"['O=C1CCC2(c3ccccc3)C(=C1c1ccccc1-c1c3ccccc3cc3ccccc13)c1ccccc12', 'O=C(Oc1ccccc1-c1c(Oc2ccccc2)ccc2ccccc12)c1ccccc1', 'Cc1ccc(S(=O)(=O)N=C2CCCc3ccccc3C2=NNc2ccccc2[N+](=O)c2ccccc2)c(C)c1']",8,0.16389385,180
c1ccc(-c2cccc3ccccc23)cc1,3,0.22304832713754646,12,10.619469026548673,0.2961997,0.0652674,0.29988539999999997,"['Cc1c(C=C2N=c3ccc4ccccc4c3=N2)cc(-c2ccccc2)c2ccccc12', 'Cc1ccc([S+]([O-])c2cccc3c(-c4ccccc4)cccc23)cc1', 'O=C(Oc1ccccc1-c1c(Oc2ccccc2)ccc2ccccc12)c1ccccc1']",16,-0.23461799999999997,180
O=Cc1ccccc1,3,0.22304832713754646,20,17.699115044247787,0.2961997,0.0742015,0.30733785,"['O=C(Oc1ccccc1-c1c(Oc2ccccc2)ccc2ccccc12)c1ccccc1', 'O=Cc1ccc(-c2ccc(-c3cccc4c3ccc3ccccc34)cc2)cc1', 'O=C(C1=C(O)CC(c2ccc(Br)cc2)=C(C(=O)c2ccccc2)C1=C(c1ccccc1)c1ccccc1)c1ccccc1']",8,-0.23313635000000002,180
c1ccc2ccccc2c1,21,2.0854021847070507,22,20.754716981132077,0.18381385,0.13792395000000002,0.19835540000000002,"['CC1=C(C)C2=C(c3ccccc3)[N+](c3cc(-c4cc5ccccc5c5ccccc45)c4ccccc4c3)=C2C1', 'c1ccc(P(c2ccccc2)c2cc3ccccc3cc2[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C(Cc1ccccc1)C1c2ccccc2C(=O)N1c1cc2ccccc2cc1-c1ccccc1', 'c1ccc2cc(C3OOc4cc5cc6ccccc6cc5cc43)ccc2c1', 'c1ccc(Sc2c(-c3ccc4ccccc4c3)c3cccc4c5ccccc5n2c34)cc1', 'O=C1C(=CNC(=O)c2ccccc2)c2ccc3ccccc3c2C1=C1N=C(c2ccc3ccccc3c2)c2ccccc21', 'O=C(B1Nc2ccccc2CN1c1cccc2ccccc12)c1cccc2ccccc12', 'COC(=O)c1ccc(-c2ccc3ccccc3c2)cc1', 'Cc1c(-c2ccc3ccccc3c2)c2cccc(N)c2n1-c1ccccc1', 'c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4c3ccc3ccccc34)c2N(c2ccccc2)c2ccccc2)cc1']",10,-0.06043145,190
C1=Cc2ccccc2C1,6,0.5958291956305859,12,11.320754716981133,0.18381385,0.3856468,0.1665272,"['O=C(C1=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1', 'FC1(F)C(c2ccccc2C2=Cc3ccccc3C2c2ccccc2)=CC(=C2c3ccccc3-c3ccccc32)C1(F)F', 'COc1ccc(C2=C(c3ccccc3)c3ccc(Cl)cc3C2=O)cc1', 'CC1=C(c2ccccc2)c2cc(C)cc(Br)c2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21']",9,0.21911960000000003,190
*c1ccc2ccccc2c1,5,0.49652432969215493,19,17.92452830188679,0.18381385,0.0985956,0.1892049,"['c1ccc2cc(C3OOc4cc5cc6ccccc6cc5cc43)ccc2c1', 'c1ccc(Sc2c(-c3ccc4ccccc4c3)c3cccc4c5ccccc5n2c34)cc1', 'O=C1C(=CNC(=O)c2ccccc2)c2ccc3ccccc3c2C1=C1N=C(c2ccc3ccccc3c2)c2ccccc21', 'COC(=O)c1ccc(-c2ccc3ccccc3c2)cc1', 'Cc1c(-c2ccc3ccccc3c2)c2cccc(N)c2n1-c1ccccc1']",11,-0.0906093,190
*c1ccccc1*,5,0.49652432969215493,86,81.13207547169812,0.18381385,0.1665272,0.1892049,"['O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21', 'FC1(F)C(c2ccccc2C2=Cc3ccccc3C2c2ccccc2)=CC(=C2c3ccccc3-c3ccccc32)C1(F)F', 'O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21', 'COc1ccc(C=Nc2ccccc2NC(=O)c2ccccc2)cc1', 'Cc1ccc(NC(=NNc2ccccc2C)c2ccccc2)c(-c2nc3ccccc3c3ccccc23)c1']",8,-0.022677700000000023,190
COc1ccccc1,5,0.49652432969215493,11,10.377358490566039,0.18381385,0.161925,0.1892049,"['COc1ccc(C2=C(c3ccccc3)c3ccc(Cl)cc3C2=O)cc1', 'COc1ccc(-c2cc3c(cc2-c2ccccc2)CCCC=C3c2ccccc2)cc1', 'COC1=CC(=O)c2c(OC)c(C(=C3OC(=O)OC3=O)c3ccccc3)cc(-c3ccccc3OC)c2C1=O', 'COc1ccc(C2C(=O)c3cccc4c3C3=CC(c5ccc(OC)cc5)(c5ccccc5C=C34)c3ccccc32)cc1', 'COc1ccc(N2C(=O)c3cc(Cl)c(Cl)nc3C2=O)cc1']",8,-0.027279899999999996,190
c1ccc2c(c1)CCN2,5,0.49652432969215493,5,4.716981132075472,0.18381385,0.4537846,0.1700671,"['O=C1Nc2ccc(Cl)cc2C1c1ccccc1C(F)(F)C(F)(F)F', 'CC1=C(c2ccccc2)c2cc(C)cc(Br)c2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'COC(=O)C1=C(c2ccccc2)C(C(=O)c2ccccc2)=C(c2ccccc2)OC1=C1Nc2ccccc2C1=O', 'COC1=CC=C(Oc2cccnc2)C(=O)C1=NC=C1Nc2ccccc2C1=O', 'CN1C(=O)C(=C2N=C(c3ccccc3[N+](=O)[O-])c3ccccc32)c2ccccc21']",9,0.28371749999999996,190
c1ccc2c(c1)ccc1ccccc12,4,0.3972194637537239,7,6.60377358490566,0.18381385,0.1275093,0.19203345,"['CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1', 'CC1=C(C)C2=C(c3ccccc3)[N+](c3cc(-c4cc5ccccc5c5ccccc45)c4ccccc4c3)=C2C1']",14,-0.06452415,190
C1=CCc2ccccc2C1,3,0.29791459781529295,3,2.8301886792452833,0.18381385,0.3137607,0.1700671,"['O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21', 'COC1=CC(=O)c2c(OC)c(C(=C3OC(=O)OC3=O)c3ccccc3)cc(-c3ccccc3OC)c2C1=O', 'O=C1C(O)=CC(=Cc2ccc(N=Nc3ccccc3[N+](=O)[O-])cc2)c2ccccc21']",10,0.1436936,190
c1ccc2c(c1)CCC2,3,0.29791459781529295,4,3.7735849056603774,0.18381385,0.1230209,0.1892049,"['COc1ccc2c(c1)C(=C(c1ccccc1)c1ccccc1)C(=O)C2=C(c1ccccc1)c1ccccc1', 'O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21', 'O=C1c2ccccc2CC12Nc1c(c(=O)oc3ccccc13)C([N-]c1ccccc1)=[S+]2']",9,-0.066184,190
*c1ccc(*)cc1,3,0.29791459781529295,52,49.056603773584904,0.18381385,0.1230209,0.1892049,"['CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1', 'O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21', 'O=C1C(O)=CC(=Cc2ccc(N=Nc3ccccc3[N+](=O)[O-])cc2)c2ccccc21']",8,-0.066184,190
O=[N+]([O-])c1ccccc1,3,0.29791459781529295,5,4.716981132075472,0.18381385,0.1074332,0.1892049,"['CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1', 'CN1C(=O)C(=C2N=C(c3ccccc3[N+](=O)[O-])c3ccccc32)c2ccccc21', 'O=[N+]([O-])c1ccccc1']",9,-0.0817717,190
c1ccc(-c2ccc3ccccc3c2)cc1,3,0.29791459781529295,6,5.660377358490567,0.18381385,0.0290163,0.1892049,"['O=C(Cc1ccccc1)C1c2ccccc2C(=O)N1c1cc2ccccc2cc1-c1ccccc1', 'COC(=O)c1ccc(-c2ccc3ccccc3c2)cc1', 'c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4c3ccc3ccccc34)c2N(c2ccccc2)c2ccccc2)cc1']",16,-0.16018860000000001,190
c1ccc2cc3ccccc3cc2c1,19,1.3231197771587744,10,8.849557522123893,0.2509719,0.3894791,0.2469323,"['Cc1sc(N=Cc2c3ccccc3cc3ccccc23)c(N)c1C#N', 'Cc1ccc(C)c2c(C#CC(=Cc3ccccc3)c3ccccc3)c3ccccc3cc12', 'O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12', 'c1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Nc2c3ccccc3cc3ccccc23)cc1', 'CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21', 'c1ccc(-c2ccc(-c3c(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)c4ccccc4c4ccccc34)cc2)cc1', 'O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1', 'Oc1ccc2c(ccc3ccccc32)c1-c1c2ccccc2cc2ccccc12', 'c1ccc2c(-c3c4ccccc4cc4c3ccc3ccccc34)c3ccccc3cc2c1']",14,0.14254680000000003,200
c1ccc2ccccc2c1,14,0.9749303621169917,33,29.20353982300885,0.2509719,0.2320001,0.25374975,"['O=[N+]([O-])c1ccc(NN=Cc2cccc3ccccc23)c2ccccc12', 'O=C1C(=c2ccc3ccccc3c2=C2c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21', 'O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1', 'O=C1C=C2OC(c3ccccc3)=NC2(c2cccc3ccccc23)C(=O)N1c1ccccc1', 'COc1cccc2c(-c3ccc(-c4cccc5ccccc45)o3)ccnc12', 'COCn1cc(-c2cc(-c3ccccc3)cc3ccccc23)c2ccccc2c1=O', 'O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12']",10,-0.02174965000000001,200
*c1c2ccccc2cc2ccccc12,9,0.6267409470752089,10,8.849557522123893,0.2509719,0.3894791,0.2469323,"['Cc1sc(N=Cc2c3ccccc3cc3ccccc23)c(N)c1C#N', 'Cc1ccc(C)c2c(C#CC(=Cc3ccccc3)c3ccccc3)c3ccccc3cc12', 'O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12', 'c1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Nc2c3ccccc3cc3ccccc23)cc1', 'CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21', 'c1ccc(-c2ccc(-c3c(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)c4ccccc4c4ccccc34)cc2)cc1', 'O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1', 'Oc1ccc2c(ccc3ccccc32)c1-c1c2ccccc2cc2ccccc12', 'c1ccc2c(-c3c4ccccc4cc4c3ccc3ccccc34)c3ccccc3cc2c1']",15,0.14254680000000003,200
c1ccc2c(c1)ccc1ccccc12,8,0.5571030640668524,7,6.1946902654867255,0.2509719,0.3841325,0.2507392,"['CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21', 'c1ccc(-c2ccc(-c3c(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)c4ccccc4c4ccccc34)cc2)cc1', 'Oc1ccc2c(ccc3ccccc32)c1-c1c2ccccc2cc2ccccc12', 'O=C(O)c1ccc2ccc3ccc(O)cc3c2c1']",14,0.1333933,200
C1=Cc2ccccc2C1,7,0.48746518105849584,10,8.849557522123893,0.2509719,0.3354068,0.2469323,"['O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccc([N+](=O)[O-])cc3)c3ccccc32)c2ccccc21', 'C1=Cc2c(-c3ccccc3)c3ccccc3c(=C3C=C(c4ccccc4)c4ccccc43)c2=C1', 'COC(=O)c1ccc(C=CC=C2C=Cc3ccccc32)cc1', 'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'O=CC1=CC(=c2cc3c4ccccc4c([O-])c-3c(=C3C=Cc4ccccc43)c3ccccc23)[S+]=C1', 'C1=CC2=C(c3ccccc3)C(=C(C3=C(c4ccccc4)c4ccccc4C3=C(c3ccccc3)c3ccccc3)c3ccccc3)C(c3ccccc3)=C12', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccccc1=[B-]1OCC2=c3ccc4ccccc4c3=[N+]12']",9,0.08847450000000001,200
c1ccc2ncccc2c1,6,0.4178272980501393,6,5.3097345132743365,0.2509719,0.2711959,0.25085555000000004,"['O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'c1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Nc2c3ccccc3cc3ccccc23)cc1', 'COc1cccc2c(-c3ccc(-c4cccc5ccccc45)o3)ccnc12']",10,0.02034034999999995,200
c1ccc2c(c1)Cc1ccccc1-2,6,0.4178272980501393,6,5.3097345132743365,0.2509719,0.34722275,0.241531,"['[O-][S+](C1=C(c2ccc(F)cc2)C(=C2c3ccccc3-c3ccccc32)C=C(c2ccc(F)cc2)O1)c1ccc(F)cc1', 'O=C1C(=c2ccc3ccccc3c2=C2c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21', 'CC1=c2c(c3ccccc3c3ccccc23)=CC1=C1c2ccccc2-c2ccccc21', 'O=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=NN1c1c(Cc2ccccc2)sc2ccccc12', 'c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)Nc3ccccc32)cc1']",13,0.10569175000000003,200
*c1cccc2ccccc12,5,0.34818941504178275,28,24.778761061946902,0.2509719,0.2320001,0.25374975,"['O=[N+]([O-])c1ccc(NN=Cc2cccc3ccccc23)c2ccccc12', 'O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1', 'O=C1C=C2OC(c3ccccc3)=NC2(c2cccc3ccccc23)C(=O)N1c1ccccc1', 'COc1cccc2c(-c3ccc(-c4cccc5ccccc45)o3)ccnc12', 'O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12']",11,-0.02174965000000001,200
c1ccc2c(c1)CCN2,5,0.34818941504178275,5,4.424778761061947,0.2509719,0.3894791,0.2469323,"['CN1C(=O)C(=C2Nc3ccccc3N=C2c2ccccn2)c2ccccc21', 'O=C1N(Cc2ccccc2)c2cccc(Cl)c2C1(c1ccccc1)c1ccccc1', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'O=C1C(=CNc2ccc(Cl)c(Cl)c2Cl)N(c2ccccc2)c2ccccc21', 'CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21']",9,0.14254680000000003,200
O=[N+]([O-])c1ccccc1,4,0.2785515320334262,10,8.849557522123893,0.2509719,0.22342535,0.2565276,"['O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccc([N+](=O)[O-])cc3)c3ccccc32)c2ccccc21', 'C[NH+]=C1C=CC=C(Oc2ccc([N+](=O)[O-])cc2)C1=N[N+](=O)[O-]', 'O=C(c1ccccc1)N1C(=O)c2cccc3cccc(c23)C=C1c1ccc([N+](=O)[O-])cc1', 'O=C1C2=C(c3ccccc31)C(c1ccc(F)cc1)OC2c1cccc([N+](=O)[O-])c1']",9,-0.03310225000000003,200
*c1ccc(*)cc1,4,0.2785515320334262,60,53.09734513274337,0.2509719,0.37094665000000004,0.2507392,"['O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1', 'COc1ccc(C(c2ccc(OC)cc2)c2ccc(N(c3ccc(OC)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1', 'c1ccc(-c2ccc(-c3c(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)c4ccccc4c4ccccc34)cc2)cc1', 'O=C(Nc1ccccc1)c1ccc(-n2cccc2)c(-c2ccc([N+](=O)c3ccccc3)cc2)c1']",8,0.12020745000000005,200
O=Cc1ccccc1,3,0.20891364902506965,19,16.8141592920354,0.2509719,0.1800267,0.257196,"['O=C(c1ccccc1)N1C(=O)c2cccc3cccc(c23)C=C1c1ccc([N+](=O)[O-])cc1', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', 'O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12']",8,-0.07716929999999997,200
c1ccc(-c2ccccc2)cc1,3,0.20891364902506965,21,18.58407079646018,0.2509719,0.4215221,0.25085555000000004,"['COc1ccc(C(c2ccc(OC)cc2)c2ccc(N(c3ccc(OC)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1', 'c1ccc(-c2ccc(-c3c(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)c4ccccc4c4ccccc34)cc2)cc1', 'O=C(Nc1ccccc1)c1ccc(-n2cccc2)c(-c2ccc([N+](=O)c3ccccc3)cc2)c1']",12,0.17066654999999997,200
C1=NCc2ccccc21,3,0.20891364902506965,4,3.5398230088495577,0.2509719,0.1983198,0.25374975,"['Cc1cc(N=C2N=Cc3ccccc32)ccc1[N+](=O)[O-]', 'N#Cc1cccc(C2=NC(=Cc3ccccc3)c3ccccc32)c1', 'ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1']",9,-0.055429950000000006,200
c1ccc2ccccc2c1,20,1.56128024980484,28,23.931623931623932,0.3094073,0.2017503,0.3099037,"['C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=C(C1=CC(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccccc21)c1cccc2ccccc12', 'C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1', 'Cn1c(-c2ccccc2)c(-c2c(O)ccc3ccccc23)c2ccccc21', 'Clc1ccc2c(c1)P(c1ccccc1)C(=c1ccc3ccccc3c1=C(c1ccccc1)c1ccccc1)O2', 'Cc1ccc(-c2cc3ccccc3cc2O)cc1', 'O=c1c2ccc3ccccc3c1c(-c1cccc3ccccc13)c(-c1ccccc1)o2', 'Clc1ccccc1-c1c(Cl)cc(-c2c(Cl)cccc2Cl)c2cccc(Cl)c12', 'Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1', 'O=C(c1cccc2cc3ccccc3cc12)N(Cc1cccc2ccccc12)Cc1c2ccccc2cc2ccccc12', 'O=C1c2ccccc2C(=NNc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21']",10,-0.10815340000000001,210
c1ccc2cc3ccccc3cc2c1,19,1.483216237314598,10,8.547008547008547,0.3094073,0.4542833,0.29820795,"['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21', 'CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1', 'O=S(=O)(c1ccccc1)c1c2ccccc2cc2c(-c3ccccc3)cccc12', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1', 'c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccccc3cc2c1', 'O=C1OC(=C2c3ccccc3C(=O)N2c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12', 'O=C(c1cccc2cc3ccccc3cc12)N(Cc1cccc2ccccc12)Cc1c2ccccc2cc2ccccc12', 'O=C1c2ccccc2C(=NNc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21']",14,0.15607535,210
C1=Cc2ccccc2C1,9,0.702576112412178,13,11.11111111111111,0.3094073,0.3929935,0.30196835,"['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21', 'O=C(C1=CC(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccccc21)c1cccc2ccccc12', 'COC1=CC(=CNc2ccc(O)cc2)c2ccccc21', 'FC(F)(F)c1cccc2c1C(C1OC(F)(F)C(F)(F)S1)=CC2=C1C=CC=C(c2ccccc2)S1', 'COc1ccccc1C1=C(O)C(=C2C=CC(=[S+]c3cccc4cccnc34)C=C2)c2ccccc21', 'COC(=O)C1=C(C2=Cc3ccccc3C2=O)c2ccccc2C1=Nc1ccccc1', 'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)c2ccccc2)cc1']",9,0.09102515,210
*c1c2ccccc2cc2ccccc12,8,0.624512099921936,10,8.547008547008547,0.3094073,0.45402200000000004,0.2997567,"['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21', 'CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1', 'c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccccc3cc2c1', 'O=C1OC(=C2c3ccccc3C(=O)N2c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12', 'O=C(c1cccc2cc3ccccc3cc12)N(Cc1cccc2ccccc12)Cc1c2ccccc2cc2ccccc12', 'O=C1c2ccccc2C(=NNc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21']",15,0.15426530000000005,210
c1ccc2c(c1)CCN2,6,0.468384074941452,8,6.837606837606838,0.3094073,0.30196835,0.3094327,"['O=C1Nc2ccccc2C1=C1SC2=C(C(=O)c3ccccc3C2=O)C1c1ccccc1', 'CN1C(=O)C(=CNc2ccc([N+](=O)[O-])cc2)c2ccccc21', 'O=C1Nc2ccccc2C1=C1c2ccccc2Nc2ccccc21', 'CN1C(=O)C(=C2c3ccccc3C(=O)c3cc(N)ccc32)c2ccccc21', 'Cc1c(O)cccc1C(=O)C=C1C(=O)c2ccccc2N1C', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2Cc2ccccc2)c2ccccc21']",9,-0.0074643500000000085,210
c1ccc2ncccc2c1,6,0.468384074941452,4,3.418803418803419,0.3094073,0.2821081,0.30942000000000003,"['C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1', 'COc1ccccc1C1=C(O)C(=C2C=CC(=[S+]c3cccc4cccnc34)C=C2)c2ccccc21', 'COC1=CC(=O)C(=CNc2ccc3ccccc3n2)C=C1']",10,-0.027311900000000056,210
