Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)Cc1ccccc1,35,2,1000,10,30,"[10, 40, 70, 100, 170, 180, 230, 250, 270, 290, 300, 350, 370, 440, 470, 490, 550, 560, 610, 630, 710, 720, 740, 760, 770, 870, 910, 920, 960, 1000]",0.198779,0.0,0.011698036666666667,"[0.0533577, 0.0, 0.0131901, 0.0768473, 0.198779, 0.008767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.198779,-0.0021759,0.011348008333333333,"[0.0507868, -0.0021759, 0.0074437, 0.07683965, 0.198779, 0.008767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8,4,3.433333333333333,103,"[4, 4, 5, 8, 3, 4, 6, 2, 3, 3, 1, 1, 1, 2, 4, 2, 4, 4, 4, 7, 5, 1, 5, 5, 2, 4, 3, 3, 2, 1]","{'CCOc1cc(Br)cc(C=NCc2ccccc2)c1O', 'O=[N+]([O-])c1ccc(NN=Cc2cccc(Br)c2)cc1', 'O=C(O)c1ccc(N=NOc2ccccc2)cc1', 'N#Cc1ccccc1N=CNc1ccccc1O', 'COC(=O)C(=NNc1ccc([N+](=O)[O-])cc1)c1ccccc1O', 'O=[N+]([O-])c1ccc(O)c(C=NNc2cccc(Cl)c2C(F)(F)F)c1', 'CC(C)(F)C(C=Cc1ccccc1[N+](=O)[O-])c1ccc(Br)cc1', 'COC(=O)c1ccc(C(N)C=Cc2ccc(Br)cc2)cc1', 'Cc1ccc(SC(=Cc2ccccc2)CO)cc1', 'O=[N+]([O-])c1cc([N+](=O)[O-])c(ON=Nc2c(Cl)cc(Cl)cc2Cl)c([N+](=O)[O-])c1', 'CC(=NNc1ccc(Cl)cc1)c1ccccc1', 'Cc1cccnc1NN=Cc1ccccc1O', 'O=[N+]([O-])c1cccc(NN=Cc2c(O)cc(Cl)cc2Cl)c1', 'COc1cc(C(C)(C)N=Nc2ccc(N(C)C)cc2)c([N+](=O)[O-])cc1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(NN=Cc2cc(O)cc(F)c2)c1', 'COc1ccccc1C=NCc1ccc(F)cc1F', 'Oc1ccccc1C=NNc1ccc(Cl)cc1', 'CN(C)c1ccc(C=NNc2ccccc2[N+](=O)[O-])cc1', 'Cc1ccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1', 'O=[N+]([O-])c1ccc(N=NNc2ccc([N+](=O)[O-])cc2)cc1', 'COc1cccc(C=NC(C#N)c2ccccn2)c1', 'CC(=NNc1ccc(C#N)cc1)c1ccccc1', 'COc1cccc(C=NNc2ccccc2)c1', 'COC(=O)C(C)C(=NNc1ccc([N+](=O)[O-])cc1)c1ccccc1', 'COC(=O)c1ccc(C=NNc2ncccc2[N+](=O)[O-])cc1', 'COc1ccc(CC(Cl)=Cc2ccccc2)c(O)c1OC', 'Oc1c(Cl)ccc(Cl)c1C=NNc1ccccc1Cl', 'Cc1ccc(CC=Nc2ncccc2N)c(C)c1C', 'COc1cccc(C=NNc2ccccn2)c1O', 'Cc1ccc(NN=C(c2ccccc2Br)[N+](=O)[O-])c([N+](=O)[O-])c1', 'CC(=O)C(=NNc1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2O)cc1', 'CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'O=C(F)C(=NNc1ccccc1)c1ccncc1', 'CC(=O)Nc1ccccc1NN=C(C=O)c1ccccc1'}",35,2.0
C(=Cc1ccccc1)c1ccccc1,110,4,990,20,69,"[20, 30, 40, 50, 60, 70, 100, 120, 130, 160, 190, 200, 210, 220, 230, 240, 270, 280, 290, 300, 310, 320, 330, 340, 360, 370, 400, 410, 420, 430, 440, 450, 470, 480, 490, 510, 520, 530, 540, 550, 560, 570, 580, 590, 610, 620, 630, 650, 670, 680, 690, 720, 760, 770, 780, 800, 810, 820, 830, 840, 890, 900, 920, 930, 940, 950, 970, 980, 990]",0.3072297,0.0,0.010334018840579709,"[0.0156859, 0.0248131, 0.0226231, 0.0274309, 0.3072297, 0.0, 0.02193505, 0.0361375, 0.0, 0.0410413, 0.10278625, 0.0180685, 0.0, 0.022358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.072938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3035268,-0.0057826,0.009814084782608696,"[0.0114644, 0.0232373, 0.02052615, 0.0247388, 0.3035268, -0.0057826, 0.02191975, 0.0206725, 0.0, 0.0410413, 0.10246295, 0.0180685, 0.0, 0.022358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.072938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10,1,3.9420289855072466,272,"[1, 4, 5, 4, 4, 6, 5, 4, 6, 5, 5, 2, 2, 5, 9, 5, 4, 3, 4, 2, 3, 2, 4, 6, 3, 5, 6, 2, 8, 3, 2, 2, 5, 6, 1, 3, 6, 3, 6, 3, 1, 6, 6, 7, 10, 2, 4, 6, 4, 1, 4, 3, 3, 1, 7, 1, 4, 4, 5, 2, 1, 6, 6, 5, 1, 4, 1, 2, 1]","{'Brc1ccc(N=Nc2cccc(Br)c2)cc1', 'COc1ccc(C=Nc2ccccc2)cc1', 'Nc1ccccc1N=Cc1cccc(O)c1O', 'O=[N+]([O-])c1ccc(N=Nc2cc(Br)c(Br)cc2Br)cc1', 'COc1cc(C=Nc2ccc(C(=O)O)cc2)cc(OC)c1OC', 'Oc1ccc(N=Nc2ccc(O)cc2)cc1', 'BrC(=Cc1ccccc1)c1ccccc1', 'CCC(=Cc1ccccc1)c1ccc(Cl)cc1', 'N#Cc1ccc(C(=Cc2ccc(F)cc2)C(F)(F)F)cc1', 'FC(F)(F)c1ccccc1N=C(Cl)c1ccccc1', 'C[Se]C(=C([SiH2]C#N)c1ccccc1)c1ccccc1', 'Fc1ccc(C=Nc2cc(F)ccc2F)cc1', 'FC(F)(Cl)c1ccc(N=Cc2ccccc2)cc1', 'Cc1ccc(N=Nc2ccccc2N)cc1', 'COC(=Cc1ccc(OC)cc1OC)c1ccccc1', 'CN(C)c1ccc(N=Nc2ccc(C#N)cc2)cc1', 'COc1ccc(C=Nc2ccc(C#N)cc2)cc1OC', 'Brc1ccc(C=Nc2ccccc2)cc1', 'Oc1c(Br)cccc1C=Nc1ccc(Br)cc1', 'O=[N+]([O-])c1c(F)cccc1C=Cc1ccccc1F', 'N#Cc1ccccc1N=Cc1ccc(F)cc1', 'Cc1cnc(Cl)cc1N=Cc1ccccc1', 'Clc1ccc(C=Cc2c(Cl)cccc2Cl)c(Cl)c1', 'Cc1ccc(N=Cc2ccc(Cl)cc2Cl)cc1', 'O=Nc1c(O)cccc1N=Cc1ccc(F)cc1', 'Oc1c(Br)cc(Br)cc1C=Nc1ccc(Br)cc1', 'Cc1cc(C)c(F)c(C=Nc2c(F)cccc2F)c1', 'COc1cc(OC)c(OC)cc1C=Cc1ccc(Br)c(OC)c1O', 'Brc1cncc(Br)c1N=Nc1ccccc1', 'COC(=O)C(=C(C(SC)=[S+]C)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(N=Nc2ccc(Cl)cc2)cc1', 'Cc1ccc(N=Cc2cc(Cl)ccc2O)cc1', 'O=[N+]([O-])c1ccc(N=Cc2ccccc2O)cc1', 'Oc1ccc(Br)c(O)c1N=Nc1ccc(Br)cc1', 'C=C(C)CNc1cccc(C=Nc2ccccc2Cl)c1N', 'COc1ccc(C=Nc2ccc(F)cc2)c(O)c1', 'COc1cccc(C=Nc2ccc(Br)cc2)c1', 'COc1cc(Br)cc(C=Nc2ccc(Cl)cc2)c1O', 'Nc1cc(F)cc(N=Cc2c(F)cccc2F)c1', 'Fc1ccc(C=Nc2ccc(Cl)cc2)cc1', 'COCCN=Cc1ccccc1N=Cc1cccc(OC)c1O', 'CCOC(=O)C(O)C(=Cc1ccc(OC)cc1)c1ccccc1', 'COc1ccc(C=Cc2ccc(F)cc2)cc1O', 'Oc1ccccc1C=Nc1ccc(F)c(F)c1', 'CCOC(=O)c1ccc(N=Nc2cccc(C(=O)OCC)c2)cc1', 'Nc1ccccc1C=Nc1ccc(Cl)cc1C=NO', 'Oc1c(Br)cc(Cl)cc1C=Nc1ccccc1', 'Clc1ccc(C=Cc2c(Cl)cccc2Cl)cc1[SeH]', 'Nc1ccccc1C=Nc1ccc(O)cc1', 'Cc1ccc(C=C(C#N)c2ccccc2)cc1', 'COC(=Nc1ccc(Br)cc1)c1ccc(C#N)cc1', 'O=[N+]([O-])c1ccc(N=Nc2ccccc2Cl)cc1', 'CC(C)c1ccc(N=Cc2ccc(F)c(F)c2)cc1C(C)C', 'Cc1cccc(N=Nc2cccc(Cl)c2)c1', 'CCN(CC)c1ccc(C=Nc2c(F)cc(F)c(F)c2F)cc1', 'O=[N+]([O-])c1cc(Br)c(C=Cc2ccncc2)c(CBr)c1', 'COC(=O)c1c(C=Cc2ccccc2)ccc(OC)c1OC', 'Fc1ccc(C=Nc2cccc(F)c2Cl)cc1', 'COc1ccc(N=Cc2cccc(OC)c2O)cc1OC', 'CC(=O)Nc1ccc(C=Nc2ccc(C(=O)O)cc2)cc1', 'Oc1cccc(N=Cc2cc(Cl)ccc2Cl)c1', 'CN(C)c1ccc(N=Nc2ccccn2)cc1', 'CN(C)c1ccc(C=Nc2cc(Cl)cc([N+](=O)[O-])c2O)cc1', 'Cc1ccccc1N=Cc1ccc(Cl)cc1', 'Fc1ccccc1N=Cc1cccc(F)c1F', 'Nc1ccc(N=C(c2ccccn2)C(F)(F)F)cc1', 'COc1cccc(C=Nc2ccc(Br)cc2)c1O', 'CCOc1ccc(C=Nc2ccccc2Cl)cc1', 'Oc1ccccc1C=Nc1c(Cl)cc(Cl)cc1Cl', 'Fc1ccc(F)c(C=Cc2ccccc2F)c1', 'COc1cccc(C=Nc2c(C)cccc2C)c1O', 'COc1ccc(C=Nc2ccc(C=O)cc2)c(O)c1', 'CC(=O)c1ccc(N=Cc2cc(O)ccc2O)cc1', 'Cc1cc(N=Nc2c(O)cc(Cl)cc2Cl)ccc1C#N', 'Oc1ccc(C=Nc2c(Br)cc(Br)cc2Br)cc1', 'NC(=Nc1ccccc1C(F)(F)F)c1ccccc1', 'COc1ccc(OC)c(C=Cc2ccc(OC)c(OC)c2OC)c1', 'O=[N+]([O-])c1ccccc1C=Nc1ccccc1', 'Cc1cc(C)c(N=Nc2cccc(C(=O)O)c2N)c(C)c1', 'CC(C)(C)c1cc(C=Nc2ccccc2N)c(O)c(C(C)(C)C)c1', 'COC(=O)c1ccc(N=Nc2ccccc2Br)cc1', 'CCNC(=NO)c1cccc(C=Nc2ccc(OC)cc2)c1', 'CC(C)NC(=Nc1ccccc1)c1ccccc1O', 'NC(=O)c1ccc(N=Cc2cccc(O)c2O)cc1', 'COc1cc(C=Nc2cc([N+](=O)[O-])ccc2Cl)cc(O[Si](C)(C)C(C)(C)C)c1', 'O=[N+]([O-])c1ccc(N=Cc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(C=Cc2ccc(C)cc2)cc1', 'COc1ccc(C=C(C=O)c2cccc(OC)c2OC)cc1', 'FC(F)(F)c1ccccc1N=Nc1ccccc1', 'Brc1ccccc1C=Cc1ccccc1', 'COc1cc(O)cc(C=Cc2cc(O)cc(OC)c2)c1', 'COc1cc(Br)c(C=Nc2ccc(Cl)c(Cl)c2)cc1OC', 'CC(=Nc1ccc(Br)cc1)c1ccc(Br)cc1', 'Fc1ccc(N=Cc2c(F)cccc2F)nc1', 'Oc1c(Cl)cccc1C=Nc1ccc(Br)cc1', 'Cc1cccc(F)c1C=Nc1ccc(F)cc1', 'Fc1ccc(N=Cc2ccc(Cl)cc2Br)cc1', 'Cc1ccc(N=Cc2cc(C=O)ccc2O)c(C)c1', 'Cc1ccc(N=Cc2cccc(O)c2)cc1', 'COc1cc(C=Nc2ccc(Br)cc2)ccc1O', 'Fc1cc(Br)ccc1N=Nc1ccccc1', 'Cc1cc(O)c(C)c(N=Nc2ccccc2)c1', 'Fc1cccc(N=Cc2cccc(C(F)(F)F)c2)c1', 'Oc1c(Cl)cc(Cl)cc1C=Nc1ccccc1', 'c1ccc(N=Nc2ccccc2)cc1', 'COC(=O)c1ccc(N=Cc2cccc(Br)c2)cc1', 'Cc1ccc(N=Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1', 'CCCC(=C(CC)c1cccc(OC)c1)c1ccccc1', 'CC(C)(C)c1cc(C=Nc2ccc(F)cc2F)c(O)c(C(C)(C)C)c1', 'O=C(O)C(=C(Cl)c1ccc(Cl)cc1)c1ccccc1'}",110,10.0
C(=Cc1ccccc1Cc1ccccc1)c1ccccc1,1,1,590,590,1,[590],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1ccccc1N=Cc1cccc(Br)c1Oc1ncccn1'},1,1.0
C(C#Cc1cc2ccc1Cc1ccc(cc1)CC2)#Cc1ccccc1,1,1,630,630,1,[630],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)c1cc(C#CC#Cc2cc3c(C(=O)OCC)cc2Cc2ccc(cc2)CC3)c(Br)cc1Br'},1,1.0
C(C#Cc1ccccc1)#CCc1ccccc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.01682695,-0.01682695,-0.01682695,[-0.01682695],1,1,1.0,1,[1],{'FC(F)(F)c1ccc(CC#CC#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1'},1,1.0
C(C#Cc1ccccc1)#Cc1ccccc1,1,1,480,480,1,[480],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccccc1C#CC#Cc1ccccc1'},1,1.0
C(C=Cc1ccccc1)=Cc1ccccc1,8,1,950,290,8,"[290, 410, 670, 700, 720, 900, 940, 950]",0.0318908,0.0,0.00398635,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0318908]",0.0318908,0.0,0.00398635,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0318908]",3,3,1.5,12,"[3, 1, 2, 1, 1, 1, 1, 2]","{'Oc1ccc(C=NN=Cc2ccc(O)cc2)cc1', 'Oc1ccc(C=NN=Cc2ccc(Br)cc2)cc1O', 'Fc1ccc(C=NN=Cc2ccc(F)cc2)cc1', 'COc1cc(C=NN=Cc2cc([N+](=O)[O-])ccc2Cl)ccc1O', 'C(=NN=Cc1ccccn1)c1cccnc1', 'Oc1ccccc1C=NN=Cc1ccccc1', 'Fc1ccc(C=NN=Cc2ccc(Br)cc2)cc1', 'COc1ccccc1C=NN=C(C)c1cccc(OC)c1OC'}",8,1.0
C(CC=Cc1ccccc1)c1ccccc1,1,1,330,330,1,[330],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=Cc1ccccc1)C[Se]c1ccccc1'},1,1.0
C(Cc1ccccc1)=C(c1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.1808267,0.1808267,0.1808267,[0.1808267],0.1779283,0.1779283,0.1779283,[0.1779283],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1'},1,1.0
C(Cc1ccccc1)c1ccccc1,1,1,970,970,1,[970],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1cc(C)c([Se][Se]c2cccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c2[Si](C)(C)C)c(C)c1'},1,1.0
C(Cc1ccccc1Cc1ccccc1)c1ccccc1,1,1,660,660,1,[660],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],{'COc1ccccc1[Se][Se]c1c(OC)cccc1[Se]c1ccccc1'},1,1.0
C(c1ccccc1)C(Cc1ccccc1)c1ccccc1,1,1,880,880,1,[880],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)N(CCB(N(B([Se]c1ccccc1)c1ccccc1)c1ccccc1)N(C(C)C)C(C)C)C(C)C'},1,1.0
C(c1ccccc1)C1CCCCC1,1,1,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1([Se]c2ccccc2)CC(Cl)CC(Cl)C1N'},1,1.0
C(c1ccccc1)c1ccccc1,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],7,7,7.0,7,[7],{'N#CNc1ccccc1[Se]c1ccccc1'},1,1.0
C1#CC=CC#CC#CC=CC#CC=CC#C1,1,1,120,120,1,[120],0.0268565,0.0268565,0.0268565,[0.0268565],0.0113914999999999,0.0113914999999999,0.0113914999999999,[0.0113914999999999],1,1,1.0,1,[1],{'C1#CC=CC#CC#CC=CC#CC=CC#C1'},1,1.0
C1#CC=Cc2cc3ccccc3cc2C(=C2c3ccccc3CCc3ccccc32)C#C1,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1#CC=Cc2cc3ccccc3cc2C(=C2c3ccccc3CCc3ccccc32)C#C1'},1,1.0
C1#CCCCC=CCC1,1,1,560,560,1,[560],1.77e-05,1.77e-05,1.77e-05,[1.77e-05],1.77e-05,1.77e-05,1.77e-05,[1.77e-05],1,1,1.0,1,[1],{'C1#CCCCC=CCC1'},1,1.0
C1#Cc2ccc(cc2)C#Cc2ccc(cc2)C#CC(c2ccccc2)c2ccc(cc2)C#Cc2ccc(cc2)C#Cc2ccc1cc2,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1#Cc2ccc(cc2)C#Cc2ccc(cc2)C#CC(c2ccccc2)c2ccc(cc2)C#Cc2ccc(cc2)C#Cc2ccc1cc2'},1,1.0
C1#Cc2ccccc2CC=CC=Cc2ccccc21,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C#CC1=Cc2ccccc2C#Cc2ccccc2C(O)C=C1C'},1,1.0
C1=C(C2=C3C=c4ccccc4=C3CC2)c2ccccc2C1,1,1,750,750,1,[750],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=C(C2=C3C=c4ccccc4=C3CC2)c2ccccc2C1'},1,1.0
C1=C(Cc2ccccc2)CCCC1,1,1,350,350,1,[350],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C[S+]([O-])C(C1=CCCCC1)c1ccccc1'},1,1.0
C1=C(Cc2ccccc2)Cc2ccccc21,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'OC(C1=Cc2cccc(F)c2C1)c1ccccc1'},1,1.0
C1=C(c2c(-c3cccc4ccccc34)ccc3ccccc23)C1(c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.1089206,0.1089206,0.1089206,[0.1089206],0.1052177,0.1052177,0.1052177,[0.1052177],1,1,1.0,1,[1],{'Brc1ccc(C2(c3ccccc3)C=C2c2c(-c3ccc(Br)c4ccccc34)ccc3ccccc23)cc1'},1,1.0
C1=C(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)C(c2ccccc2)=C2C1c1ccccc1C21c2ccccc2-c2ccccc21,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00369625,-0.00369625,-0.00369625,[-0.00369625],1,1,1.0,1,[1],{'Brc1ccc(C(=Cc2ccc(C3=CC4(Br)C(=C3c3ccccc3)C3(c5ccccc5-c5ccccc53)c3ccccc34)cc2)c2ccccc2)cc1'},1,1.0
C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,630,630,1,[630],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21,1,1,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21'},1,1.0
C1=C(c2ccccc2)C(=Cc2ccccc2)c2ccccc21,1,1,70,70,1,[70],0.2118495,0.2118495,0.2118495,[0.2118495],0.20620185,0.20620185,0.20620185,[0.20620185],1,1,1.0,1,[1],{'C1=C(c2ccccc2)C(=Cc2ccccc2)c2ccccc21'},1,1.0
C1=C(c2ccccc2)C(Cc2ccccc2)Cc2ccccc21,1,1,230,230,1,[230],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(O)C1(Cc2ccc(Br)cc2)Cc2ccccc2C=C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)C(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=C(c2ccccc2)C(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1'},1,1.0
C1=C(c2ccccc2)C2(c3ccccc3)CCC3CC13C2,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.01682695,-0.01682695,-0.01682695,[-0.01682695],1,1,1.0,1,[1],{'ClCCCC12CCC3(c4ccccc4)CC1(C(Cl)=C3c1ccccc1)C2(Cl)Cl'},1,1.0
C1=C(c2ccccc2)C2C(c3ccccc3)C2c2ccccc21,1,1,340,340,1,[340],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C12c3ccccc3C=C(c3cccc(C)c3)C1C2c1ccc(C)cc1'},1,1.0
C1=C(c2ccccc2)C2CC3CC2C13c1ccccc1,1,1,160,160,1,[160],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1=C(c2ccccc2)C2CC3C(OC)(OC)C2C13c1ccc(Br)cc1'},1,1.0
C1=C(c2ccccc2)C2c3ccccc3-c3ccccc3C2C1,1,1,830,830,1,[830],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C12CC=C(c3ccccc3)C1c1ccccc1-c1ccccc12'},1,1.0
C1=C(c2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)C=C(c2ccccc2)C1c1ccccc1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C2=CC(c3ccc(Cl)cc3)=CC2c2ccc(OC)cc2)cc1'},1,1.0
C1=C(c2ccccc2)C=C(c2ccccc2)CC1,1,1,820,820,1,[820],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CCC1(C#N)C=C(c2ccccc2)C=C(c2ccccc2)C1'},1,1.0
C1=C(c2ccccc2)CC(c2ccccc2)=C1,1,1,130,130,1,[130],0.4961834,0.4961834,0.4961834,[0.4961834],0.4961834,0.4961834,0.4961834,[0.4961834],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc(C2=CC=C(c3ccc(S(F)(F)(F)(F)F)cc3)C2(Cl)Cl)cc1'},1,1.0
C1=C(c2ccccc2)CC(c2ccccc2)C1,2,1,390,220,2,"[220, 390]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2=NC(C(=O)O)C(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(c3ccc(F)cc3)=NN2C(C)=O)cc1OC'}",2,1.0
C1=C(c2ccccc2)CC(c2ccccc2)c2ccc3ccccc3c21,1,1,430,430,1,[430],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CCC(=C)C1C(c2ccccc2)=C(C)c2c(ccc3ccccc23)C1c1ccccc1'},1,1.0
C1=C(c2ccccc2)CC1c1ccccc1,1,1,930,930,1,[930],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1(c2ccccc2)C(C=O)=C(c2ccccc2)C1C'},1,1.0
C1=C(c2ccccc2)CCC1,5,1,1000,120,5,"[120, 860, 900, 940, 1000]",0.0098513,0.0,0.00197026,"[0.0098513, 0.0, 0.0, 0.0, 0.0]",0.0,-0.00697565,-0.00139513,"[-0.00697565, 0.0, 0.0, 0.0, 0.0]",2,2,1.2,6,"[2, 1, 1, 1, 1]","{'COC(=O)C1C=C(c2ccc(Br)cc2)CC1', 'CC1C(c2ccccc2)=C(C#N)OC1O', 'COc1ccccc1C1=C(F)C(F)(F)C(F)(F)C1(F)F', 'COC(=O)C1=C(c2ccc(Br)cc2)SC(C)S1', 'COc1ccc(C2=CC([Si](C)(C)C)CC2(C)[Si](C)(C)C)cc1'}",5,1.0
C1=C(c2ccccc2)CCCC1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)C1NN=C(c2ccccc2)OC1C(C)C(C)(C)O'},1,1.0
