Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[C+](=C1C=CC(=C2C=Cc3ccccc3C2)C=C1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.1018991,0.0028984,['[O-]C1=CC(=C2C=CC(=[S+]c3ccc(Br)cc3)C=C2)Sc2ccccc21'],23,0.09900070000000001,10
C=C1CCC#CC#CCC(C(=C)(=C)c2ccccc2)C2CC(c3ccccc3CC1)c1ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0103867,0.0028984,['O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1'],36,0.0074883,10
C=C(Cc1ccccc1)c1c(-c2ccccc2)cc2ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0217233,0.0028984,['O=C(Oc1ccccc1)n1c(-c2ccccc2)cc2ccccc21'],24,0.018824900000000002,10
[C-]1C2C=[CH+]C12c1cccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0203124,0.0028984,['O=[N+]([O-])c1[nH]nc(C23[N-]C2([N+](=O)[O-])N=[NH+]3)c1[N+](=O)[O-]'],10,0.017414000000000002,10
C=C(Cc1ccccc1)c1ccccc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(C)c1cccc(C(C)C)c1NC(=NC(=S)C([S-])=[N+](C(C)C)C(C)C)c1ccccc1N'],15,-0.0029233,10
C=c1cc(C(=C)(=C)Cc2ccccc2)c(Cc2ccccc2)c2ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0331417,0.0028984,['COc1ccc(NS(=O)(=O)c2[nH]c(=O)c3ccccc3c2Cc2ccccc2)cc1'],28,0.030243300000000004,10
C1=CC(C(=Cc2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc21,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1'],29,-0.0029233,10
[C+]1=c2ccccc2=CC1=Cc1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)SC1=c2ccccc2=[S+]C1=C([O-])c1cccc(C(C)(C)C)c1'],16,-0.0029233,10
C1CC2C3CCC1C23,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,2.56e-05,0.0029233,['COC1CC2C3CCC1C32'],8,-0.0028977,10
C=c1c2ccccc2ccc2ccc3ccccc3c12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0463797,0.0028984,['O=c1c2ccccc2ccc2ccc3cccnc3c12'],20,0.0434813,10
c1ccc(C2CC3CC34CC24)cc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)C12CC(c3ccccc3)C3(O)CC31C2'],13,-0.0029233,10
C=C(CC=Cc1ccccc1)c1ccccc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.030531,0.0028984,['Cc1cccc(C(=O)NN=Cc2ccccc2O)c1'],17,0.0276326,10
c1ccccc1,5,4.166666666666666,104,86.66666666666667,0.0042214999999999996,0.0,0.0044442,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)C=CC(CC)C(C(=O)c1ccccc1)C(C)C', 'C#CCC(C)(C#N)C(C(=O)N(C(C)C)C(C)C)c1ccc(CC)cc1', 'O=C(O)CC(CO)CC(=O)c1ccccc1', 'CC(=O)CC(O)=C(C)Nc1ncccn1']",6,-0.0044442,20
C(=Cc1ccccc1)c1ccccc1,2,1.6666666666666667,1,0.8333333333333334,0.0042214999999999996,0.0156859,0.0042214999999999996,"['COc1ccc(C=Cc2ccc(F)cc2)cc1O', 'Fc1ccc(C=Nc2ccc(Cl)cc2)cc1']",14,0.0114644,20
c1ccc(-c2ccccc2)cc1,2,1.6666666666666667,13,10.833333333333334,0.0042214999999999996,0.00750625,0.00393375,"['COC(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)OC', 'Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1']",12,0.0035725,20
,2,1.6666666666666667,0,0.0,0.0042214999999999996,0.0,0.004338750000000001,"['O=C(O)CC(NC(O)=S)C(=O)O', 'CNC(=S)NN=CC(C)=O']",0,-0.004338750000000001,20
C1CC2CC3CC1CC(C2)C3,1,0.8333333333333334,1,0.8333333333333334,0.0042214999999999996,4.63e-05,0.0042722,['CC12CCC3CC(C1)CC(C)(C3)C2'],11,-0.0042259,20
C=C(CC(c1ccccc1)c1c(=C)ccc2ccccc12)c1cccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CCc1oc(=O)c(C(CC(=O)c2ccco2)c2ccc(OC)cc2)c2ccccc12'],26,-0.0042722,20
C=C1C=CC(CCc2ccccc2)CC1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC1=CC(=O)CC(C)C1(C)CC(O)c1cccnc1'],15,-0.0042722,20
C1[C+](c2ccccc2)=C(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C)c1cccc(C(C)C)c1[N+]1=P([O-])(c2ccccc2)C(c2ccccc2)C(c2ccccc2)[Se]1'],29,-0.0042722,20
C=C1CCC(Cc2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0051093,0.0041708,['COC(=O)C1(C[Si](C)(C)C)OC(=O)CC1Sc1ccccc1'],13,0.0009385000000000001,20
C(=Cc1ccccc1)CCC1=CCC(=Cc2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CCSC1=C(SCC=Cc2ccccc2)SC(=Cc2ccc(OC)cc2)S1'],22,-0.0042722,20
C=C(=C)(c1ccccc1)c1cccc1-c1cccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0100372,0.0041708,['Cc1[nH]cc(-c2ccco2)c1S(=O)(=O)c1ccccc1'],19,0.0058664,20
C(CCc1ccccc1)=C1CCC2C(CCC3CC3)C2(c2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['COC(=O)C1C(=NOCc2ccccc2)CCC2(C)C(CCC3CC3)C12c1ccccc1'],27,-0.0042722,20
c1ccc2cccc2c1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0315951,0.0041708,['COC(=O)c1cc(OC)c2c(C(=O)OC)c(N)oc2c1'],9,0.027424300000000002,20
C=C1Cc2ccccc2C12c1ccccc1C1c3ccccc3CCC1C2c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0063645,0.0041708,['O=C1Nc2ccccc2C12c1ccccc1C1c3ccccc3COC1C2c1ccccc1'],33,0.0021937000000000007,20
C=C1CCCCC12CCC1C=CCCC1C2=C,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0378983,0.0041708,['COC(=O)C1=CCC(C)(C)N2C(=O)C3(CCC(C)CC3=O)OCN12'],17,0.0337275,20
C=C1CCCC(C(=C)(=C)c2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['C=CCN1CC(CC(=C)C(F)(F)F)N(S(=O)(=O)c2ccc(C)cc2)CC1=O'],16,-0.0042722,20
c1cc2c(c1)c1ccc1c1ccc21,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1152706,0.0041708,['c1cc2c(s1)c1ssc1c1ssc21'],13,0.1110998,20
C1=C(c2ccccc2-c2ccccc2)C(c2ccccc2-c2ccccc2)C(c2ccccc2-c2ccccc2)C1(c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0046364,0.0041708,['Cc1cc(C)c(-c2ccccc2C2=CC(c3ccccc3)(c3ccccc3)[Si](O)(c3ccccc3-c3c(C)cc(C)cc3C)C2c2ccccc2-c2c(C)cc(C)cc2C)c(C)c1'],53,0.00046560000000000004,20
C=C1CC(=C)C2C(c3ccccc3)CC(c3ccccc3)C12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0036967,0.0042722,['CN1C(=O)C2C(C1=O)C(c1ccccc1)N(C)C2c1ccccc1'],22,-0.0005755000000000005,20
c1ccc(C2CC3CC(c4ccccc4)c4ccccc4C3C2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0044442,0.0041708,['c1ccc(C2CC3CP(c4ccccc4)c4ccccc4C3C2)cc1'],25,0.00027340000000000003,20
C=C1CC(=Cc2ccccc2)CC(=C)C1(CCc1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0447566,0.0041708,['COc1ccc(OCC2(c3ccccc3)C(=O)CC(=Cc3ccccc3)OC2=O)cc1'],29,0.0405858,20
C=C1CCCC2c3ccccc3CC12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0135595,0.0041708,['CS(=O)(=O)OC1c2cc(F)ccc2C2CCCC(=O)C21'],14,0.0093887,20
c1ccc(Cc2ccc(Cc3ccccc3)cc2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0202218,0.0041708,['c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1'],20,0.016051000000000003,20
C=[C-](c1ccccc1)C(c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.34678,0.0041708,['Cc1cc(C)c(B([B-](=C([PH+](C)C)[Si](C)(C)C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1'],21,0.3426092,20
C=C1C=CC2=CC=CC3CCCCC3C2C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1429765,0.0041708,['CC1(C)CCCC2(C)C3CC(=O)C=CC3=CC=CC12'],16,0.1388057,20
c1ccc(CC2=C(C3=[C+](c4ccccc4)C(c4ccccc4)c4c3c3ccccc3c3ccccc43)c3ccccc3C[C-](c3ccccc3)(c3ccccc3)C2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0527758,0.0041708,['O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F'],59,0.048604999999999995,20
C(C=Cc1cccc2c1ccc1ccccc12)=Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1451523,0.0041708,['C(=NN=Cc1cccc2c1ccc1ccccc12)c1ccccc1'],24,0.1409815,20
c1ccc(-c2ccc3c(c2)CC2C4CCCC4C(c4ccccc4)C32)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CCc1cc2c(cc1-c1ccccc1)OC1C2C(c2ccccc2)N2CCCC12'],27,-0.0042722,20
C=C(CCC1CC2C3CCC(C3)C2CC1=C)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CCC1(CCC(=O)c2ccccc2)C(=O)OC2C3CCC(C3)C2C1Br'],22,-0.0042722,20
C=C1CC2CCc3ccccc3C2C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0013023,0.0042722,['O=C1NC2CC(O)c3cccc(Cl)c3C2O1'],14,-0.0029699,20
C=C(CCC(=C)(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1'],24,-0.0042722,20
C=C1CC2CCC3C4CCCC2(CCC(=C)C43)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(=O)OC1CC2OC(=O)CC23CCCC2C1C2(C)C(=O)CC3'],18,-0.0042722,20
C1#CC(CCc2ccccc2)C=CC(C2=C(c3ccccc3)C3C=CCC3C2)=CC=C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(=O)OC1=CC(Br)=C(C2=C(c3ccc(Br)cc3)C3C(C)=CCC3O2)C=CC(OCc2ccccc2)C#C1'],31,-0.0042722,20
C=C1C=C2C(CCCC23CCCC2CCCCC23)C12CCCC2,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0398793,0.0041708,['CC1CCC2C(C)(C)CCCC2(C)C12CCCC1(C)C2=CC(=O)C12CCCO2'],23,0.0357085,20
C=C1CC(c2ccccc2)=[C+]C2C=C[C+]=C12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.4515707,0.0041708,['C[N+]1=C2C(=O)CC(c3ccccc3)=[N+]([O-])C2(C#N)C(Cl)=C1[O-]'],16,0.4473999,20
c1ccc2c(c1)CC1CC21,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C)(C)C12Sc3ccccc3C1(C(C)(C)C)C2(C)C'],10,-0.0042722,20
C=[C-](=[CH+]c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0055932,0.0041708,['O=[P-](Cl)(=[NH+]c1ccc(Cl)cc1)c1ccc(Cl)cc1'],15,0.0014224000000000007,20
C=C(C=C1C(c2ccccc2)CCC1C(=C)(=C)c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1'],29,-0.0042722,20
C=C1C(c2ccccc2)C=CCC1c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CCc1cc(C2C(=O)N(c3ccccc3)N=C(CBr)C2(Br)Br)ccc1O[Si](C(C)C)(C(C)C)C(C)C'],19,-0.0042722,20
C=C(Cc1ccccc1)c1cccc(-c2ccccc2)c1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0337919,0.0041708,['COc1ccc(-c2cccc(C(=O)Nc3ccccc3Cl)n2)cc1OC'],21,0.0296211,20
c1ccc(-c2cccc3ccccc23)cc1,1,0.8333333333333334,3,2.5,0.0042214999999999996,0.0,0.0042722,['CC(=O)Nc1ccccc1-c1c(N(C(=O)CCl)C(=O)C(C)(C)C)ccc2ccccc12'],16,-0.0042722,20
c1ccc(CCc2cc3ccccc3c2CC2CCCCC2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['c1ccc(CCc2[nH]c3ccccc3c2CN2CCOCC2)nc1'],24,-0.0042722,20
c1ccc(CCc2cccc2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0390799,0.0041708,['Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O'],13,0.0349091,20
C1=C(c2ccccc2)CCC2(CC(c3ccccc3)c3ccccc32)C1c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12'],32,-0.0042722,20
[C+]=C1C=[C+]C=C1c1cc2c(c(-c3ccccc3)c1)CCCC2,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC[S+]=C1C=[N+]([O-])C=C1c1c(C)c2c(c(-c3ccccc3)c1C#N)CCCC2'],22,-0.0042722,20
C=C(=C)(c1ccccc1)c1c2ccccc2c2cc3cc4ccccc4cc3cc12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.4762419,0.0041708,['Cc1ccc(S(=O)(=O)n2c3ccccc3c3cc4cc5ccccc5cc4nc32)cc1'],30,0.4720711,20
C=C1c2ccccc2CCC12CCC2,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0112095,0.0041708,['O=C1c2ccccc2CCC12CCC2Cl'],14,0.007038700000000001,20
C=C1C=CC=CC(=C)CC(c2ccccc2)=C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1203095,0.0041708,['CC1=CC(=O)C=C(c2ccccc2)CC(=NO)C=C1'],17,0.1161387,20
[C+](Cc1ccccc1)=c1[c-]c2ccccc2cc1-c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0838562,0.0041708,['c1ccc(C[S+]=c2[n-]c3ccccc3nc2-c2ccccc2)cc1'],24,0.0796854,20
c1ccc([CH+]c2ccccc2-c2ccccc2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0076574,0.0041708,['Cc1ccc([S+]([O-])c2ccc(C)cc2-c2ccccc2)cc1'],19,0.0034866000000000003,20
C=C1C=CC=CC1=[C+]c1ccc(CC2Cc3ccccc3C2=C)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['COc1ccc(C)c2c1C(=O)C(C)(Cc1ccc([S+]=C3C=CC=CC3=C([O-])N(C(C)C)C(C)C)cc1)C2'],25,-0.0042722,20
C=C1C2CCC3CC1C1C(=C)C(c4ccccc4)C(=C)C(C2)C31,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC1C2CC(C(=O)OC(C)(C)C)C3CC(C)(C2=O)C2C(=O)N(c4ccccc4)C(=O)C1C32'],23,-0.0042722,20
C=C1C=CC(=CC(=C)c2ccccc2)C=C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['O=C1C=CC(=CC(=O)c2ccc(F)cc2)C=C1'],16,-0.0042722,20
c1ccc2c(c1)-c1cc3ccccc3c1Cc1c-2cc2ccccc12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1634999,0.0041708,['Cn1c2c(c3ccccc31)Cc1c(sc3ccccc13)-c1ccccc1-2'],25,0.1593291,20
c1ccc(C2CC3CC2c2ccccc23)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0042214999999999996,0.00261,0.0042722,['COc1ccc(C2C3CC(c4ccccc43)C2C#N)cc1'],17,-0.0016622000000000004,20
C=C(CC1CC2C(CC3C4Cc5ccccc5CC43)CC=CC2C2C(=C)C=CCC12)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12'],36,-0.0042722,20
C=C1c2ccccc2C(Cc2ccccc2)C1C1CC(c2ccccc2)C1Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0920909,0.0041708,['O=C1c2ccccc2N(Cc2ccccc2)C1C1CC(c2ccccc2)N1Cc1ccccc1'],34,0.0879201,20
C1=CC2C[CH+]CC2C(CCc2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(c1ccccc1)C(O)C1CC=CC2O[S+]([O-])OC21'],17,-0.0042722,20
c1cc2ccc3cccc3c2c1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0029358,0.0042722,['COc1nn2nnnc2n2nccc12'],12,-0.0013364000000000002,20
c1ccc(C2CCC3c4ccccc4CCC23)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0051534,0.0041708,['COc1ccc2c(c1O)C1CC(Br)C(c3ccccc3)N1CC2'],19,0.0009826000000000001,20
C=C(Cc1ccccc1)C(c1ccccc1)C(c1ccccc1)C1CCCCC1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C(=O)Nc1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1'],29,-0.0042722,20
C=C(c1ccccc1)(c1ccccc1)c1ccc2c(-c3ccccc3)cc3ccccc3c2c1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0782228,0.0041708,['O=[N+]([O-])c1ccc(-c2cc3ccccc3c3cc(P(=O)(c4ccccc4)c4ccccc4)ccc23)cc1'],34,0.07405199999999999,20
c1ccc2cc(CCc3ccc4c3CCCCC4)ccc2c1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0628792,0.0041708,['Clc1cccc2cc(CNc3scc4c3CCCCC4)ccc12'],22,0.058708399999999994,20
C=C1CC(Cc2ccccc2)c2ccccc21,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0016338,0.0042722,['O=C1OC(Cc2ccccc2)c2ccccc21'],17,-0.0026384000000000004,20
c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0662522,0.0041708,['Fc1ccc(-c2cc(-c3ccccn3)nc3ccccc23)cc1'],22,0.062081399999999995,20
C=C1CC(=CC=C2Cc3ccccc3C(c3ccccc3)=C2)c2ccccc21,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['O=C1OC(=CC=C2N=C(c3ccccc3)c3ccccc3[Se]2)c2ncccc21'],28,-0.0042722,20
C=C1CCC2Cc3ccccc3C(=C)C12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-]'],15,-0.0042722,20
C=C(c1cccc1)C1CCCCC1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0126533,0.0041708,['O=Cc1ccc(C(=O)N2CCCCC2)[nH]1'],13,0.0084825,20
[C+]1=c2ccccc2=C(c2ccccc2)C1=C1[C-]c2ccccc2-c2ccccc21,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1483207,0.0041708,['Brc1ccc(C2=c3ccccc3=[S+]C2=C2[N-]c3ccccc3-c3ccccc32)cc1'],29,0.1441499,20
C(Cc1ccccc1)=C1CCCC(c2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1695142,0.0041708,['O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1'],20,0.1653434,20
C(=Cc1c(Cc2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1'],33,-0.0042722,20
c1ccc(C2CCC(c3ccccc3)C2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0042722,0.0041708,['COC(=O)C1NC(c2ccccc2)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)C1c1ccc(Cl)cc1'],36,0.00010140000000000062,20
C=C1CC2C=CC3CC4CC=CC4CC3C2C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(=O)C12CC(=O)OC1C=CC1C(C)C3CC=CC3CC12'],17,-0.0042722,20
c1ccc2c(c1)C1CCCC2CC1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0057829,0.0041708,['Cc1cc(Br)cc2c1N1CCCC2CC1'],13,0.0016121,20
C=C1CCC=Cc2cc(-c3cccc3)ccc21,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.005792,0.0041708,['Cn1ccc(-c2ccc3c(c2)C=CCNC3=O)c1'],17,0.0016212000000000006,20
C=C(=C)(c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0086852,0.0041708,['Cc1cc(C)c(S(=O)(=O)c2c(C(=O)O)cccc2C(=O)O)c(C)c1'],15,0.004514400000000001,20
C=C1CC=CC1=CCC(c1ccccc1)C1C(c2ccccc2)CC(c2ccccc2)C1CCC(=C)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1'],42,-0.0042722,20
c1ccc([C-]2CCc3ccccc3-c3ccccc32)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.010891,0.0041708,['[O+]#[P-]1(c2ccccc2)CCc2ccccc2-c2ccccc21'],21,0.0067202,20
C=C1Cc2c(ccc3ccccc23)C2CCC(=C3[C+]=c4ccccc4=[C-]3(=C)c3ccccc3)C12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0500648,0.0041708,['COC12c3ccc4ccccc4c3OC(=O)C1C(=C1[O+]=c3ccc(Br)cc3=[P-]1(=O)c1ccccc1)OC2(C)C'],34,0.045894,20
C(=C1c2ccccc2-c2ccccc21)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C)=Cc1cccc(SC(C)(C)C)c1N=C1c2ccccc2-c2ccccc21'],20,-0.0042722,20
c1ccc2cc(C3CCCCC3)ccc2c1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0520929,0.0041708,['COc1ccc2nc(N3CCOCC3)cc(N)c2c1'],16,0.047922099999999995,20
c1ccc(CCc2ccccc2)cc1,1,0.8333333333333334,11,9.166666666666666,0.0042214999999999996,0.0,0.0042722,['CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1'],14,-0.0042722,20
c1ccc(-c2cc3ccccc3c3ccccc23)cc1,1,0.8333333333333334,2,1.6666666666666667,0.0042214999999999996,0.0530046,0.0041708,['COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12'],20,0.0488338,20
c1ccc(C2(c3ccccc3)CCCC3CC24CCCC34)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC(C)(C)c1cc(O)ccc1C1(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CCCC2(C)OC13CCOC23'],23,-0.0042722,20
C=C1CC2=CC=CC13CCC=C3C2,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0041708,0.0042722,['O=C1OC2=CC=CC13CCC=C3C2'],13,-0.00010140000000000062,20
C=C(c1ccccc1)C1CCCCC1c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0260153,0.0041708,['O=C(c1ccccc1)C1OCOCC1c1ccccc1'],20,0.021844500000000003,20
C=C1c2ccccc2C2CC3CC(Cc4ccccc43)C12,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0390908,0.0041708,['CC1(C)c2ccccc2N2CC1C1C(=O)c3ccccc3C1(O)C2'],21,0.03492,20
C=C1CCCC(C2CCCC(CCC(=C)c3ccccc3)C2)C1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['CC1CC(=O)OC(C2CCOC(C(OC(=O)c3ccccc3)C(C)Cl)C2O)C1'],23,-0.0042722,20
C=C(CC1CCCC2(C#Cc3ccccc3)CCC1C2)c1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0,0.0042722,['O=C(OC1CCCC2(C#Cc3ccccc3)OC1C(O)C2O)c1ccccc1[N+](=O)[O-]'],26,-0.0042722,20
c1ccc(C(c2ccccc2)c2cccc2)cc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.0108104,0.0041708,['Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)n2cccn2)c(F)c1F'],18,0.0066396,20
C=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0042214999999999996,0.1062845,0.0041708,['Cc1ccc(C=C2CCC(=Cc3ccccc3)C2=O)cc1'],20,0.1021137,20
