Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O)C1OC(=O),1,0.026281208935611037,1,0.8695652173913043
CC23CCCCC2,1,0.026281208935611037,1,0.8695652173913043
=O)c3cccc4,1,0.026281208935611037,1,0.8695652173913043
O)c3cccc4c,1,0.026281208935611037,1,0.8695652173913043
)c3cccc4c(,1,0.026281208935611037,1,0.8695652173913043
c3cccc4c(O,1,0.026281208935611037,1,0.8695652173913043
3cccc4c(OC,1,0.026281208935611037,1,0.8695652173913043
cccc4c(OC),1,0.026281208935611037,1,0.8695652173913043
ccc4c(OC)c,1,0.026281208935611037,1,0.8695652173913043
(C)c3ccccc,1,0.026281208935611037,1,0.8695652173913043
C)c3ccccc3,1,0.026281208935611037,1,0.8695652173913043
cc(Br)c1Br,1,0.026281208935611037,1,0.8695652173913043
Cc1cccc(CC,1,0.026281208935611037,1,0.8695652173913043
c1cccc(CC(,1,0.026281208935611037,1,0.8695652173913043
1cccc(CC(=,1,0.026281208935611037,1,0.8695652173913043
cccc(CC(=O,1,0.026281208935611037,1,0.8695652173913043
ccc(CC(=O),1,0.026281208935611037,1,0.8695652173913043
=C2C=c3ccc,1,0.026281208935611037,1,0.8695652173913043
C)ccc(c34),1,0.026281208935611037,1,0.8695652173913043
)ccc(c34)C,1,0.026281208935611037,1,0.8695652173913043
ccc(c34)C2,1,0.026281208935611037,1,0.8695652173913043
cc(c34)C2=,1,0.026281208935611037,1,0.8695652173913043
c(c34)C2=O,1,0.026281208935611037,1,0.8695652173913043
(c34)C2=O),1,0.026281208935611037,1,0.8695652173913043
c34)C2=O)c,1,0.026281208935611037,1,0.8695652173913043
34)C2=O)cc,1,0.026281208935611037,1,0.8695652173913043
4)C2=O)cc1,1,0.026281208935611037,1,0.8695652173913043
=O)C1=CC23,1,0.026281208935611037,1,0.8695652173913043
O)C1=CC23C,1,0.026281208935611037,1,0.8695652173913043
)C1=CC23CC,1,0.026281208935611037,1,0.8695652173913043
C1=CC23CCC,1,0.026281208935611037,1,0.8695652173913043
1=CC23CCCC,1,0.026281208935611037,1,0.8695652173913043
=CC23CCCCC,1,0.026281208935611037,1,0.8695652173913043
=C(C3=CC=C,1,0.026281208935611037,1,0.8695652173913043
C23CCCCC2C,1,0.026281208935611037,1,0.8695652173913043
23CCCCC2C1,1,0.026281208935611037,1,0.8695652173913043
3CCCCC2C1c,1,0.026281208935611037,1,0.8695652173913043
CCCCC2C1c1,1,0.026281208935611037,1,0.8695652173913043
CCCC2C1c1c,1,0.026281208935611037,1,0.8695652173913043
CCC2C1c1cc,1,0.026281208935611037,1,0.8695652173913043
CC2C1c1ccc,1,0.026281208935611037,1,0.8695652173913043
C2C1c1cccc,1,0.026281208935611037,1,0.8695652173913043
2C1c1ccccc,1,0.026281208935611037,1,0.8695652173913043
C1c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
1c1ccccc13,1,0.026281208935611037,1,0.8695652173913043
CCC1=C2C=c,1,0.026281208935611037,1,0.8695652173913043
CC1=C2C=c3,1,0.026281208935611037,1,0.8695652173913043
C1=C2C=c3c,1,0.026281208935611037,1,0.8695652173913043
1=C2C=c3cc,1,0.026281208935611037,1,0.8695652173913043
]2C(=C(c3c,1,0.026281208935611037,1,0.8695652173913043
2C(=C(c3cc,1,0.026281208935611037,1,0.8695652173913043
C(=C(c3ccc,1,0.026281208935611037,1,0.8695652173913043
C2C=c3cccc,1,0.026281208935611037,1,0.8695652173913043
2C=c3ccccc,1,0.026281208935611037,1,0.8695652173913043
C=c3ccccc3,1,0.026281208935611037,1,0.8695652173913043
3ccccc3=CC,1,0.026281208935611037,1,0.8695652173913043
ccccc3=CC=,1,0.026281208935611037,1,0.8695652173913043
cccc3=CC=C,1,0.026281208935611037,1,0.8695652173913043
ccc3=CC=C(,1,0.026281208935611037,1,0.8695652173913043
cc3=CC=C(C,1,0.026281208935611037,1,0.8695652173913043
c3=CC=C(C3,1,0.026281208935611037,1,0.8695652173913043
3=CC=C(C3=,1,0.026281208935611037,1,0.8695652173913043
=CC=C(C3=C,1,0.026281208935611037,1,0.8695652173913043
CC=C(C3=CC,1,0.026281208935611037,1,0.8695652173913043
C=C(C3=CC=,1,0.026281208935611037,1,0.8695652173913043
(C)c(C)c(C,1,0.026281208935611037,1,0.8695652173913043
C)c(C)c(C),1,0.026281208935611037,1,0.8695652173913043
)c(C)c(C)n,1,0.026281208935611037,1,0.8695652173913043
C(C3=CC=C3,1,0.026281208935611037,1,0.8695652173913043
(C3=CC=C31,1,0.026281208935611037,1,0.8695652173913043
C3=CC=C31),1,0.026281208935611037,1,0.8695652173913043
3=CC=C31)N,1,0.026281208935611037,1,0.8695652173913043
=CC=C31)N2,1,0.026281208935611037,1,0.8695652173913043
CC=C31)N2C,1,0.026281208935611037,1,0.8695652173913043
CC1=[N+]2C,1,0.026281208935611037,1,0.8695652173913043
C1=[N+]2C(,1,0.026281208935611037,1,0.8695652173913043
1=[N+]2C(=,1,0.026281208935611037,1,0.8695652173913043
=[N+]2C(=C,1,0.026281208935611037,1,0.8695652173913043
[N+]2C(=C(,1,0.026281208935611037,1,0.8695652173913043
N+]2C(=C(c,1,0.026281208935611037,1,0.8695652173913043
+]2C(=C(c3,1,0.026281208935611037,1,0.8695652173913043
-]2(F)F)C=,1,0.026281208935611037,1,0.8695652173913043
]2(F)F)C=C,1,0.026281208935611037,1,0.8695652173913043
2(F)F)C=C1,1,0.026281208935611037,1,0.8695652173913043
(F)F)C=C1C,1,0.026281208935611037,1,0.8695652173913043
(=C(c3cccc,1,0.026281208935611037,1,0.8695652173913043
=C(c3ccccc,1,0.026281208935611037,1,0.8695652173913043
(c3ccccc3),1,0.026281208935611037,1,0.8695652173913043
cccc3)c3c(,1,0.026281208935611037,1,0.8695652173913043
ccc3)c3c(C,1,0.026281208935611037,1,0.8695652173913043
cc3)c3c(C),1,0.026281208935611037,1,0.8695652173913043
c3)c3c(C)c,1,0.026281208935611037,1,0.8695652173913043
3)c3c(C)c(,1,0.026281208935611037,1,0.8695652173913043
)c3c(C)c(C,1,0.026281208935611037,1,0.8695652173913043
c3c(C)c(C),1,0.026281208935611037,1,0.8695652173913043
3c(C)c(C)c,1,0.026281208935611037,1,0.8695652173913043
c(C)c(C)c(,1,0.026281208935611037,1,0.8695652173913043
CN(C(=O)c2,1,0.026281208935611037,1,0.8695652173913043
ccccc2)C(C,1,0.026281208935611037,1,0.8695652173913043
cccc2)C(C(,1,0.026281208935611037,1,0.8695652173913043
ccc2)C(C(=,1,0.026281208935611037,1,0.8695652173913043
cc2)C(C(=O,1,0.026281208935611037,1,0.8695652173913043
c2)C(C(=O),1,0.026281208935611037,1,0.8695652173913043
c(C)c(C)n3,1,0.026281208935611037,1,0.8695652173913043
(C)c(C)n3[,1,0.026281208935611037,1,0.8695652173913043
C)c(C)n3[B,1,0.026281208935611037,1,0.8695652173913043
)c(C)n3[B-,1,0.026281208935611037,1,0.8695652173913043
c(C)n3[B-],1,0.026281208935611037,1,0.8695652173913043
(C)n3[B-]2,1,0.026281208935611037,1,0.8695652173913043
C)n3[B-]2(,1,0.026281208935611037,1,0.8695652173913043
)n3[B-]2(F,1,0.026281208935611037,1,0.8695652173913043
n3[B-]2(F),1,0.026281208935611037,1,0.8695652173913043
3[B-]2(F)F,1,0.026281208935611037,1,0.8695652173913043
(C(C)C)C(c,1,0.026281208935611037,1,0.8695652173913043
C(C)C)C(c2,1,0.026281208935611037,1,0.8695652173913043
(C)C)C(c2c,1,0.026281208935611037,1,0.8695652173913043
C)C)C(c2cc,1,0.026281208935611037,1,0.8695652173913043
)C)C(c2ccc,1,0.026281208935611037,1,0.8695652173913043
C)C(c2cccc,1,0.026281208935611037,1,0.8695652173913043
F)F)C=C1C#,1,0.026281208935611037,1,0.8695652173913043
)F)C=C1C#N,1,0.026281208935611037,1,0.8695652173913043
C=C(C)C1CN,1,0.026281208935611037,1,0.8695652173913043
=C(C)C1CN(,1,0.026281208935611037,1,0.8695652173913043
C(C)C1CN(C,1,0.026281208935611037,1,0.8695652173913043
(C)C1CN(C(,1,0.026281208935611037,1,0.8695652173913043
C)C1CN(C(=,1,0.026281208935611037,1,0.8695652173913043
)C1CN(C(=O,1,0.026281208935611037,1,0.8695652173913043
C1CN(C(=O),1,0.026281208935611037,1,0.8695652173913043
1CN(C(=O)c,1,0.026281208935611037,1,0.8695652173913043
(F)c1cc(C(,1,0.026281208935611037,1,0.8695652173913043
F)c1cc(C(N,1,0.026281208935611037,1,0.8695652173913043
)c1cc(C(Nc,1,0.026281208935611037,1,0.8695652173913043
c1cc(C(Nc2,1,0.026281208935611037,1,0.8695652173913043
1cc(C(Nc2c,1,0.026281208935611037,1,0.8695652173913043
cc(C(Nc2cc,1,0.026281208935611037,1,0.8695652173913043
c(C(Nc2ccc,1,0.026281208935611037,1,0.8695652173913043
(C(Nc2cccc,1,0.026281208935611037,1,0.8695652173913043
C(Nc2cccc3,1,0.026281208935611037,1,0.8695652173913043
(Nc2cccc3c,1,0.026281208935611037,1,0.8695652173913043
2)C(C(=O)O,1,0.026281208935611037,1,0.8695652173913043
=O)OC)(C(C,1,0.026281208935611037,1,0.8695652173913043
O)OC)(C(C),1,0.026281208935611037,1,0.8695652173913043
)OC)(C(C)C,1,0.026281208935611037,1,0.8695652173913043
OC)(C(C)C),1,0.026281208935611037,1,0.8695652173913043
C)(C(C)C)C,1,0.026281208935611037,1,0.8695652173913043
cccnc23)C(,1,0.026281208935611037,1,0.8695652173913043
ccnc23)C(F,1,0.026281208935611037,1,0.8695652173913043
cnc23)C(F),1,0.026281208935611037,1,0.8695652173913043
nc23)C(F)(,1,0.026281208935611037,1,0.8695652173913043
c23)C(F)(F,1,0.026281208935611037,1,0.8695652173913043
23)C(F)(F),1,0.026281208935611037,1,0.8695652173913043
3)C(F)(F)F,1,0.026281208935611037,1,0.8695652173913043
)(F)F)cc(C,1,0.026281208935611037,1,0.8695652173913043
(F)F)cc(C(,1,0.026281208935611037,1,0.8695652173913043
F)F)cc(C(F,1,0.026281208935611037,1,0.8695652173913043
)C(c2ccccc,1,0.026281208935611037,1,0.8695652173913043
2ccccc2)C1,1,0.026281208935611037,1,0.8695652173913043
ccccc2)C1=,1,0.026281208935611037,1,0.8695652173913043
cccc2)C1=O,1,0.026281208935611037,1,0.8695652173913043
F)(F)c1cc(,1,0.026281208935611037,1,0.8695652173913043
)(F)c1cc(C,1,0.026281208935611037,1,0.8695652173913043
O=C1OC(c2c,1,0.026281208935611037,1,0.8695652173913043
=C1OC(c2cc,1,0.026281208935611037,1,0.8695652173913043
C1OC(c2ccc,1,0.026281208935611037,1,0.8695652173913043
1OC(c2cccc,1,0.026281208935611037,1,0.8695652173913043
OC(c2ccccc,1,0.026281208935611037,1,0.8695652173913043
cccc2)=CC1,1,0.026281208935611037,1,0.8695652173913043
ccc2)=CC1=,1,0.026281208935611037,1,0.8695652173913043
cc2)=CC1=C,1,0.026281208935611037,1,0.8695652173913043
c2)=CC1=Cc,1,0.026281208935611037,1,0.8695652173913043
2)=CC1=Cc1,1,0.026281208935611037,1,0.8695652173913043
2cccc3cccn,1,0.026281208935611037,1,0.8695652173913043
cccc3cccnc,1,0.026281208935611037,1,0.8695652173913043
ccc3cccnc2,1,0.026281208935611037,1,0.8695652173913043
cc3cccnc23,1,0.026281208935611037,1,0.8695652173913043
c3cccnc23),1,0.026281208935611037,1,0.8695652173913043
3cccnc23)C,1,0.026281208935611037,1,0.8695652173913043
1=Cc1ccccc,1,0.026281208935611037,1,0.8695652173913043
O=c1c2cccc,1,0.026281208935611037,1,0.8695652173913043
=c1c2cccc3,1,0.026281208935611037,1,0.8695652173913043
c1c2cccc3c,1,0.026281208935611037,1,0.8695652173913043
1c2cccc3c(,1,0.026281208935611037,1,0.8695652173913043
c2cccc3c(-,1,0.026281208935611037,1,0.8695652173913043
2cccc3c(-c,1,0.026281208935611037,1,0.8695652173913043
cccc3c(-c4,1,0.026281208935611037,1,0.8695652173913043
ccc3c(-c4c,1,0.026281208935611037,1,0.8695652173913043
cc3c(-c4cc,1,0.026281208935611037,1,0.8695652173913043
c3c(-c4ccc,1,0.026281208935611037,1,0.8695652173913043
)F)cc(C(F),1,0.026281208935611037,1,0.8695652173913043
F)cc(C(F)(,1,0.026281208935611037,1,0.8695652173913043
)cc(C(F)(F,1,0.026281208935611037,1,0.8695652173913043
cc(C(F)(F),1,0.026281208935611037,1,0.8695652173913043
(F)(F)F)c1,1,0.026281208935611037,1,0.8695652173913043
cc[se]c1-c,1,0.026281208935611037,1,0.8695652173913043
c[se]c1-c1,1,0.026281208935611037,1,0.8695652173913043
[se]c1-c1s,1,0.026281208935611037,1,0.8695652173913043
se]c1-c1sc,1,0.026281208935611037,1,0.8695652173913043
e]c1-c1scc,1,0.026281208935611037,1,0.8695652173913043
]c1-c1scc(,1,0.026281208935611037,1,0.8695652173913043
c4)nnn3c-2,1,0.026281208935611037,1,0.8695652173913043
4)nnn3c-2c,1,0.026281208935611037,1,0.8695652173913043
)nnn3c-2c(,1,0.026281208935611037,1,0.8695652173913043
nnn3c-2c(-,1,0.026281208935611037,1,0.8695652173913043
nn3c-2c(-c,1,0.026281208935611037,1,0.8695652173913043
n3c-2c(-c2,1,0.026281208935611037,1,0.8695652173913043
)=CC1=Cc1c,1,0.026281208935611037,1,0.8695652173913043
=CC1=Cc1cc,1,0.026281208935611037,1,0.8695652173913043
CC1=Cc1ccc,1,0.026281208935611037,1,0.8695652173913043
C1=Cc1cccc,1,0.026281208935611037,1,0.8695652173913043
ccccc2)c(C,1,0.026281208935611037,1,0.8695652173913043
3c(-c4cccc,1,0.026281208935611037,1,0.8695652173913043
c4ccccc4)n,1,0.026281208935611037,1,0.8695652173913043
4ccccc4)nn,1,0.026281208935611037,1,0.8695652173913043
ccccc4)nnn,1,0.026281208935611037,1,0.8695652173913043
cccc4)nnn3,1,0.026281208935611037,1,0.8695652173913043
ccc4)nnn3c,1,0.026281208935611037,1,0.8695652173913043
cc4)nnn3c-,1,0.026281208935611037,1,0.8695652173913043
=O)c2ccc(N,1,0.026281208935611037,1,0.8695652173913043
O)c2ccc(N(,1,0.026281208935611037,1,0.8695652173913043
)c2ccc(N(C,1,0.026281208935611037,1,0.8695652173913043
c2ccc(N(C),1,0.026281208935611037,1,0.8695652173913043
Brc1cc[se],1,0.026281208935611037,1,0.8695652173913043
rc1cc[se]c,1,0.026281208935611037,1,0.8695652173913043
c1cc[se]c1,1,0.026281208935611037,1,0.8695652173913043
1cc[se]c1-,1,0.026281208935611037,1,0.8695652173913043
(F)F)c2cc(,1,0.026281208935611037,1,0.8695652173913043
F)F)c2cc(C,1,0.026281208935611037,1,0.8695652173913043
)F)c2cc(Cl,1,0.026281208935611037,1,0.8695652173913043
F)c2cc(Cl),1,0.026281208935611037,1,0.8695652173913043
)c2cc(Cl)c,1,0.026281208935611037,1,0.8695652173913043
c2cc(Cl)c(,1,0.026281208935611037,1,0.8695652173913043
2cc(Cl)c(F,1,0.026281208935611037,1,0.8695652173913043
3c-2c(-c2c,1,0.026281208935611037,1,0.8695652173913043
c-2c(-c2cc,1,0.026281208935611037,1,0.8695652173913043
-2c(-c2ccc,1,0.026281208935611037,1,0.8695652173913043
2c(-c2cccc,1,0.026281208935611037,1,0.8695652173913043
2)c2ccccc1,1,0.026281208935611037,1,0.8695652173913043
Cc1cc(-c2c,1,0.026281208935611037,1,0.8695652173913043
c1cc(-c2cc,1,0.026281208935611037,1,0.8695652173913043
1cc(-c2ccc,1,0.026281208935611037,1,0.8695652173913043
2ccccc2)c(,1,0.026281208935611037,1,0.8695652173913043
OC(=O)N(c1,1,0.026281208935611037,1,0.8695652173913043
C(=O)N(c1c,1,0.026281208935611037,1,0.8695652173913043
(=O)N(c1cc,1,0.026281208935611037,1,0.8695652173913043
=O)N(c1ccc,1,0.026281208935611037,1,0.8695652173913043
O)N(c1ccc(,1,0.026281208935611037,1,0.8695652173913043
)N(c1ccc(C,1,0.026281208935611037,1,0.8695652173913043
N(c1ccc(Cl,1,0.026281208935611037,1,0.8695652173913043
cccc2)c(C(,1,0.026281208935611037,1,0.8695652173913043
ccc2)c(C(F,1,0.026281208935611037,1,0.8695652173913043
cc2)c(C(F),1,0.026281208935611037,1,0.8695652173913043
c2)c(C(F)(,1,0.026281208935611037,1,0.8695652173913043
2)c(C(F)(F,1,0.026281208935611037,1,0.8695652173913043
)c(C(F)(F),1,0.026281208935611037,1,0.8695652173913043
(F)(F)F)c2,1,0.026281208935611037,1,0.8695652173913043
F)(F)F)c2c,1,0.026281208935611037,1,0.8695652173913043
)(F)F)c2cc,1,0.026281208935611037,1,0.8695652173913043
)cc1)c1ccc,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1[N,1,0.026281208935611037,1,0.8695652173913043
1ccccc1[N+,1,0.026281208935611037,1,0.8695652173913043
ccccc1[N+],1,0.026281208935611037,1,0.8695652173913043
cccc1[N+](,1,0.026281208935611037,1,0.8695652173913043
ccc1[N+](=,1,0.026281208935611037,1,0.8695652173913043
Fc1csc(-c2,1,0.026281208935611037,1,0.8695652173913043
c1csc(-c2c,1,0.026281208935611037,1,0.8695652173913043
1csc(-c2cc,1,0.026281208935611037,1,0.8695652173913043
cc(Cl)c(F),1,0.026281208935611037,1,0.8695652173913043
c(Cl)c(F)c,1,0.026281208935611037,1,0.8695652173913043
(Cl)c(F)cc,1,0.026281208935611037,1,0.8695652173913043
Cl)c(F)cc1,1,0.026281208935611037,1,0.8695652173913043
l)c(F)cc12,1,0.026281208935611037,1,0.8695652173913043
CCOC(=O)N(,1,0.026281208935611037,1,0.8695652173913043
COC(=O)N(c,1,0.026281208935611037,1,0.8695652173913043
-c2cc(-c3c,1,0.026281208935611037,1,0.8695652173913043
c2cc(-c3c(,1,0.026281208935611037,1,0.8695652173913043
2cc(-c3c(F,1,0.026281208935611037,1,0.8695652173913043
cc(-c3c(F),1,0.026281208935611037,1,0.8695652173913043
c(-c3c(F)s,1,0.026281208935611037,1,0.8695652173913043
(-c3c(F)sc,1,0.026281208935611037,1,0.8695652173913043
-c3c(F)sc(,1,0.026281208935611037,1,0.8695652173913043
c3c(F)sc(F,1,0.026281208935611037,1,0.8695652173913043
3c(F)sc(F),1,0.026281208935611037,1,0.8695652173913043
c(F)sc(F)c,1,0.026281208935611037,1,0.8695652173913043
(F)sc(F)c3,1,0.026281208935611037,1,0.8695652173913043
F)sc(F)c3F,1,0.026281208935611037,1,0.8695652173913043
c(Cl)cc1)c,1,0.026281208935611037,1,0.8695652173913043
(Cl)cc1)c1,1,0.026281208935611037,1,0.8695652173913043
Cl)cc1)c1c,1,0.026281208935611037,1,0.8695652173913043
l)cc1)c1cc,1,0.026281208935611037,1,0.8695652173913043
F)c3F)cs2),1,0.026281208935611037,1,0.8695652173913043
)c3F)cs2)c,1,0.026281208935611037,1,0.8695652173913043
c3F)cs2)c1,1,0.026281208935611037,1,0.8695652173913043
3F)cs2)c1F,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C1=[,1,0.026281208935611037,1,0.8695652173913043
C(=O)C1=[N,1,0.026281208935611037,1,0.8695652173913043
(=O)C1=[N+,1,0.026281208935611037,1,0.8695652173913043
=O)C1=[N+],1,0.026281208935611037,1,0.8695652173913043
O)C1=[N+]2,1,0.026281208935611037,1,0.8695652173913043
)C1=[N+]2[,1,0.026281208935611037,1,0.8695652173913043
C1=[N+]2[B,1,0.026281208935611037,1,0.8695652173913043
1=[N+]2[B-,1,0.026281208935611037,1,0.8695652173913043
csc(-c2cc(,1,0.026281208935611037,1,0.8695652173913043
sc(-c2cc(-,1,0.026281208935611037,1,0.8695652173913043
c(-c2cc(-c,1,0.026281208935611037,1,0.8695652173913043
(-c2cc(-c3,1,0.026281208935611037,1,0.8695652173913043
]2[B-]3OCC,1,0.026281208935611037,1,0.8695652173913043
2[B-]3OCCC,1,0.026281208935611037,1,0.8695652173913043
[B-]3OCCC3,1,0.026281208935611037,1,0.8695652173913043
B-]3OCCC3C,1,0.026281208935611037,1,0.8695652173913043
-]3OCCC3C(,1,0.026281208935611037,1,0.8695652173913043
]3OCCC3C(c,1,0.026281208935611037,1,0.8695652173913043
3OCCC3C(c3,1,0.026281208935611037,1,0.8695652173913043
OCCC3C(c3c,1,0.026281208935611037,1,0.8695652173913043
CCC3C(c3cc,1,0.026281208935611037,1,0.8695652173913043
CC3C(c3ccc,1,0.026281208935611037,1,0.8695652173913043
C3C(c3cccc,1,0.026281208935611037,1,0.8695652173913043
3C(c3ccccc,1,0.026281208935611037,1,0.8695652173913043
)sc(F)c3F),1,0.026281208935611037,1,0.8695652173913043
sc(F)c3F)c,1,0.026281208935611037,1,0.8695652173913043
c(F)c3F)cs,1,0.026281208935611037,1,0.8695652173913043
(F)c3F)cs2,1,0.026281208935611037,1,0.8695652173913043
cccc3OC)=C,1,0.026281208935611037,1,0.8695652173913043
ccc3OC)=C2,1,0.026281208935611037,1,0.8695652173913043
cc3OC)=C2[,1,0.026281208935611037,1,0.8695652173913043
c3OC)=C2[S,1,0.026281208935611037,1,0.8695652173913043
3OC)=C2[Si,1,0.026281208935611037,1,0.8695652173913043
OC)=C2[Si],1,0.026281208935611037,1,0.8695652173913043
C)=C2[Si](,1,0.026281208935611037,1,0.8695652173913043
)=C2[Si](C,1,0.026281208935611037,1,0.8695652173913043
=C2[Si](C),1,0.026281208935611037,1,0.8695652173913043
C2[Si](C)(,1,0.026281208935611037,1,0.8695652173913043
2[Si](C)(C,1,0.026281208935611037,1,0.8695652173913043
Si](C)(C)O,1,0.026281208935611037,1,0.8695652173913043
=[N+]2[B-],1,0.026281208935611037,1,0.8695652173913043
[N+]2[B-]3,1,0.026281208935611037,1,0.8695652173913043
N+]2[B-]3O,1,0.026281208935611037,1,0.8695652173913043
+]2[B-]3OC,1,0.026281208935611037,1,0.8695652173913043
)(C)Oc2ccc,1,0.026281208935611037,1,0.8695652173913043
(C)Oc2cccc,1,0.026281208935611037,1,0.8695652173913043
C)Oc2ccccc,1,0.026281208935611037,1,0.8695652173913043
)Oc2ccccc2,1,0.026281208935611037,1,0.8695652173913043
Oc2ccccc21,1,0.026281208935611037,1,0.8695652173913043
CN1C(c2ccc,1,0.026281208935611037,1,0.8695652173913043
N1C(c2cccc,1,0.026281208935611037,1,0.8695652173913043
cccc2)=CC(,1,0.026281208935611037,1,0.8695652173913043
ccc2)=CC(=,1,0.026281208935611037,1,0.8695652173913043
cc2)=CC(=C,1,0.026281208935611037,1,0.8695652173913043
c2)=CC(=C2,1,0.026281208935611037,1,0.8695652173913043
2)=CC(=C2C,1,0.026281208935611037,1,0.8695652173913043
(c3ccccc3O,1,0.026281208935611037,1,0.8695652173913043
c3ccccc3OC,1,0.026281208935611037,1,0.8695652173913043
3ccccc3OC),1,0.026281208935611037,1,0.8695652173913043
ccccc3OC)=,1,0.026281208935611037,1,0.8695652173913043
(=C2C=C(c3,1,0.026281208935611037,1,0.8695652173913043
=C2C=C(c3c,1,0.026281208935611037,1,0.8695652173913043
C2C=C(c3cc,1,0.026281208935611037,1,0.8695652173913043
2C=C(c3ccc,1,0.026281208935611037,1,0.8695652173913043
C=C(c3ccco,1,0.026281208935611037,1,0.8695652173913043
=C(c3ccco3,1,0.026281208935611037,1,0.8695652173913043
C(c3ccco3),1,0.026281208935611037,1,0.8695652173913043
(c3ccco3)O,1,0.026281208935611037,1,0.8695652173913043
c3ccco3)OC,1,0.026281208935611037,1,0.8695652173913043
3ccco3)OC3,1,0.026281208935611037,1,0.8695652173913043
ccco3)OC3(,1,0.026281208935611037,1,0.8695652173913043
cco3)OC3(C,1,0.026281208935611037,1,0.8695652173913043
i](C)(C)Oc,1,0.026281208935611037,1,0.8695652173913043
](C)(C)Oc2,1,0.026281208935611037,1,0.8695652173913043
(C)(C)Oc2c,1,0.026281208935611037,1,0.8695652173913043
C)(C)Oc2cc,1,0.026281208935611037,1,0.8695652173913043
)OC3(C(C)(,1,0.026281208935611037,1,0.8695652173913043
OC3(C(C)(C,1,0.026281208935611037,1,0.8695652173913043
C3(C(C)(C),1,0.026281208935611037,1,0.8695652173913043
3(C(C)(C)C,1,0.026281208935611037,1,0.8695652173913043
(C)(C)C)C=,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)C=C,1,0.026281208935611037,1,0.8695652173913043
)(C)C)C=CC,1,0.026281208935611037,1,0.8695652173913043
(C)C)C=CC2,1,0.026281208935611037,1,0.8695652173913043
C)C)C=CC23,1,0.026281208935611037,1,0.8695652173913043
)C)C=CC23C,1,0.026281208935611037,1,0.8695652173913043
C)C=CC23C),1,0.026281208935611037,1,0.8695652173913043
)C=CC23C)C,1,0.026281208935611037,1,0.8695652173913043
)=CC(=C2C=,1,0.026281208935611037,1,0.8695652173913043
=CC(=C2C=C,1,0.026281208935611037,1,0.8695652173913043
CC(=C2C=C(,1,0.026281208935611037,1,0.8695652173913043
C(=C2C=C(c,1,0.026281208935611037,1,0.8695652173913043
C23C)C1(C),1,0.026281208935611037,1,0.8695652173913043
23C)C1(C)C,1,0.026281208935611037,1,0.8695652173913043
O=C1C(=C2C,1,0.026281208935611037,1,0.8695652173913043
=C1C(=C2C(,1,0.026281208935611037,1,0.8695652173913043
C1C(=C2C(=,1,0.026281208935611037,1,0.8695652173913043
1C(=C2C(=O,1,0.026281208935611037,1,0.8695652173913043
C(=C2C(=O),1,0.026281208935611037,1,0.8695652173913043
(=C2C(=O)N,1,0.026281208935611037,1,0.8695652173913043
=C2C(=O)N(,1,0.026281208935611037,1,0.8695652173913043
C2C(=O)N(C,1,0.026281208935611037,1,0.8695652173913043
2C(=O)N(Cc,1,0.026281208935611037,1,0.8695652173913043
C(=O)N(Cc3,1,0.026281208935611037,1,0.8695652173913043
(=O)N(Cc3c,1,0.026281208935611037,1,0.8695652173913043
co3)OC3(C(,1,0.026281208935611037,1,0.8695652173913043
o3)OC3(C(C,1,0.026281208935611037,1,0.8695652173913043
3)OC3(C(C),1,0.026281208935611037,1,0.8695652173913043
CC2C3CCCC(,1,0.026281208935611037,1,0.8695652173913043
C2C3CCCC(C,1,0.026281208935611037,1,0.8695652173913043
2C3CCCC(CC,1,0.026281208935611037,1,0.8695652173913043
C3CCCC(CCC,1,0.026281208935611037,1,0.8695652173913043
3CCCC(CCC3,1,0.026281208935611037,1,0.8695652173913043
CCCC(CCC3),1,0.026281208935611037,1,0.8695652173913043
CCC(CCC3)C,1,0.026281208935611037,1,0.8695652173913043
ccccc32)c2,1,0.026281208935611037,1,0.8695652173913043
cccc32)c2c,1,0.026281208935611037,1,0.8695652173913043
ccc32)c2cc,1,0.026281208935611037,1,0.8695652173913043
cc32)c2ccc,1,0.026281208935611037,1,0.8695652173913043
c32)c2cccc,1,0.026281208935611037,1,0.8695652173913043
32)c2ccccc,1,0.026281208935611037,1,0.8695652173913043
C=CC23C)C1,1,0.026281208935611037,1,0.8695652173913043
=CC23C)C1(,1,0.026281208935611037,1,0.8695652173913043
CC23C)C1(C,1,0.026281208935611037,1,0.8695652173913043
=O)N(Cc3cc,1,0.026281208935611037,1,0.8695652173913043
O)N(Cc3ccc,1,0.026281208935611037,1,0.8695652173913043
)N(Cc3cccc,1,0.026281208935611037,1,0.8695652173913043
3)c3ccccc3,1,0.026281208935611037,1,0.8695652173913043
)c3ccccc32,1,0.026281208935611037,1,0.8695652173913043
c3ccccc32),1,0.026281208935611037,1,0.8695652173913043
3ccccc32)c,1,0.026281208935611037,1,0.8695652173913043
c1-c1scc(B,1,0.026281208935611037,1,0.8695652173913043
1-c1scc(Br,1,0.026281208935611037,1,0.8695652173913043
-c1scc(Br),1,0.026281208935611037,1,0.8695652173913043
c1scc(Br)c,1,0.026281208935611037,1,0.8695652173913043
