Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
+](=O)[O-],10,0.22799817601459188,8,6.666666666666667,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O', 'CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12', 'C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', 'O=C(OC1CCCC2(C#Cc3ccccc3)OC1C(O)C2O)c1ccccc1[N+](=O)[O-]', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1']",-0.004338750000000001,20
C(c2ccccc2,9,0.2051983584131327,7,5.833333333333333,0.0042214999999999996,0.0,0.0044053,"['CC(C)c1cccc(C(C)C)c1[N+]1=P([O-])(c2ccccc2)C(c2ccccc2)C(c2ccccc2)[Se]1', 'CCc1cc2c(cc1-c1ccccc1)OC1C2C(c2ccccc2)N2CCCC12', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC1=CC(=O)C=C(c2ccccc2)CC(=NO)C=C1', 'O=C1c2ccccc2N(Cc2ccccc2)C1C1CC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)C1NC(c2ccccc2)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)C1c1ccc(Cl)cc1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1']",-0.0044053,20
](=O)[O-]),8,0.1823985408116735,6,5.0,0.0042214999999999996,0.01953995,0.0042214999999999996,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O', 'CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1']",0.01531845,20
c3ccccc3)c,8,0.1823985408116735,8,6.666666666666667,0.0042214999999999996,0.00261725,0.0042214999999999996,"['c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1', 'O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'CC[S+]=C1C=[N+]([O-])C=C1c1c(C)c2c(c(-c3ccccc3)c1C#N)CCCC2', 'O=C1OC(=CC=C2N=C(c3ccccc3)c3ccccc3[Se]2)c2ncccc21', 'CCN1C(=O)N(C)C2(CC(=O)c3ccccc3)c3ccccc3OCC12', 'Fc1ccc(C(=C(CC=CCc2ccc(-c3ccccc3)cc2)Sc2ccccc2)c2ccccc2)cc1', 'Cc1cc(C)c(Cl)c(C2CCC(c3ccccc3)c3cc(Cl)ccc3O2)c1', 'Cc1ccc(-c2nc(N)c(C3=C4c5ccccc5CCc5ccc(C)cc5C4N3c3ccccc3)cc2C2=NOC(c3ccc(C)cc3)C2)cc1']",-0.0016042499999999998,20
c3ccccc3)C,7,0.15959872321021432,7,5.833333333333333,0.0042214999999999996,0.0447566,0.0041708,"['COc1ccc(OCC2(c3ccccc3)C(=O)CC(=Cc3ccccc3)OC2=O)cc1', 'O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'CC1CC(=O)OC(C2CCOC(C(OC(=O)c3ccccc3)C(C)Cl)C2O)C1', 'Cc1ccc(C=C2CCC(=Cc3ccccc3)C2=O)cc1', 'CC(=O)OC1COC2OCC(OC(=O)c3ccccc3)C2OC1C#N', 'Cc1ccc(S2(=O)=NN(c3ccccc3)C(=C3C(=O)c4ccccc4C3=O)N2C)cc1']",0.0405858,20
C(c3ccccc3,7,0.15959872321021432,7,5.833333333333333,0.0042214999999999996,0.0051534,0.0036967,"['Cc1cc(C)c(-c2ccccc2C2=CC(c3ccccc3)(c3ccccc3)[Si](O)(c3ccccc3-c3c(C)cc(C)cc3C)C2c2ccccc2-c2c(C)cc(C)cc2C)c(C)c1', 'O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'C[N+]1=C2C(=O)CC(c3ccccc3)=[N+]([O-])C2(C#N)C(Cl)=C1[O-]', 'Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'COc1ccc2c(c1O)C1CC(Br)C(c3ccccc3)N1CC2', 'O=C1OC(=CC=C2N=C(c3ccccc3)c3ccccc3[Se]2)c2ncccc21', 'Cc1cc(C)c(Cl)c(C2CCC(c3ccccc3)c3cc(Cl)ccc3O2)c1']",0.0014567,20
c2ccccc2)c,7,0.15959872321021432,6,5.0,0.0042214999999999996,0.002953,0.00428805,"['c1ccc(C[S+]=c2[n-]c3ccccc3nc2-c2ccccc2)cc1', 'Cc1ccc([S+]([O-])c2ccc(C)cc2-c2ccccc2)cc1', 'O=C1OC(Cc2ccccc2)c2ccccc21', 'COC(=O)C1NC(c2ccccc2)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)C1c1ccc(Cl)cc1', 'Cc1ccc(S(=O)(=O)OCC(C)(C)c2ccccc2)cc1', 'Fc1ccc(C(=C(CC=CCc2ccc(-c3ccccc3)cc2)Sc2ccccc2)c2ccccc2)cc1']",-0.00133505,20
(=O)c1cccc,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0038579,0.0042214999999999996,"['Cc1[nH]cc(-c2ccco2)c1S(=O)(=O)c1ccccc1', 'COC(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)OC', 'CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CCOC(=O)C=CC(CC)C(C(=O)c1ccccc1)C(C)C', 'COC12c3ccc4ccccc4c3OC(=O)C1C(=C1[O+]=c3ccc(Br)cc3=[P-]1(=O)c1ccccc1)OC2(C)C', 'O=C(O)CC(CO)CC(=O)c1ccccc1']",-0.0003635999999999995,20
(S(=O)(=O),6,0.13679890560875513,6,5.0,0.0042214999999999996,0.00220265,0.0042214999999999996,"['C=CCN1CC(CC(=C)C(F)(F)F)N(S(=O)(=O)c2ccc(C)cc2)CC1=O', 'Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(S(=O)(=O)n2c3ccccc3c3cc4cc5ccccc5cc4nc32)cc1', 'Cc1cc(C)c(S(=O)(=O)c2c(C(=O)O)cccc2C(=O)O)c(C)c1', 'Cc1ccc(S(=O)(=O)OCC(C)(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(C)cccc2Br)cc1']",-0.0020188499999999996,20
(=O)[O-])c,6,0.13679890560875513,5,4.166666666666666,0.0042214999999999996,0.0,0.0042722,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O', 'CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1']",-0.0042722,20
ccc1)c1ccc,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.004338750000000001,20
cccc1)c1cc,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.004338750000000001,20
ccccc1)c1c,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.004338750000000001,20
1ccccc1)c1,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.004338750000000001,20
c1ccccc1)c,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.004338750000000001,20
C(=O)c2ccc,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.00442475,"['CCc1oc(=O)c(C(CC(=O)c2ccco2)c2ccc(OC)cc2)c2ccccc12', 'CCC1(CCC(=O)c2ccccc2)C(=O)OC2C3CCC(C3)C2C1Br', 'Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'O=C1C=CC(=CC(=O)c2ccc(F)cc2)C=C1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', 'N#Cc1ccc(N(N=Cc2cccc(O)c2)C(=O)c2ccc(Cl)cc2)cc1']",-0.00442475,20
Cc2ccccc2),6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0,0.00442475,"['CCSC1=C(SCC=Cc2ccccc2)SC(=Cc2ccc(OC)cc2)S1', 'COC(=O)C1C(=NOCc2ccccc2)CCC2(C)C(CCC3CC3)C12c1ccccc1', 'CC(=O)OC1=CC(Br)=C(C2=C(c3ccc(Br)cc3)C3C(C)=CCC3O2)C=CC(OCc2ccccc2)C#C1', 'O=C1c2ccccc2N(Cc2ccccc2)C1C1CC(c2ccccc2)N1Cc1ccccc1', 'O=C1OC(Cc2ccccc2)c2ccccc21', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1']",-0.00442475,20
c1ccccc1)C,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.01300765,0.0042214999999999996,"['O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'CC(c1ccccc1)C(O)C1CC=CC2O[S+]([O-])OC21', 'CC(C(=O)Nc1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1', 'CCOC(=O)C=CC(CC)C(C(=O)c1ccccc1)C(C)C', 'O=C(c1ccccc1)C1OCOCC1c1ccccc1', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1']",0.008786150000000001,20
1)c1ccccc1,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.0059097,0.0042214999999999996,"['O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(C)(C)NC(=Nc1c(Cc2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1)c1ccccc1', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",0.0016882000000000008,20
([N+](=O)[,6,0.13679890560875513,6,5.0,0.0042214999999999996,0.01953995,0.0042214999999999996,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O', 'CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1']",0.01531845,20
(S(=O)(=O),10,0.24390243902439024,10,8.333333333333332,0.00179545,0.0038806500000000002,0.00147395,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'CC1C2=C(CN(S(=O)(=O)c3ccccc3)C1c1ccccc1)C(=O)CC(C)(C)C2', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1', 'O=C1OC2C=CC=CC(S(=O)(=O)c3ccccc3)C2O1']",0.0024067000000000003,30
c2ccccc2)c,10,0.24390243902439024,8,6.666666666666667,0.00179545,0.034775650000000005,0.00147395,"['COc1ccc(C2C(C)C(=NO)C(=O)C(c3ccccc3)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1c(N=Cc2cc(Cl)ccc2N2CCCC2=NN=Cc2ccccc2)c(=O)n(-c2ccccc2)n1C', 'Cc1nn(-c2ccccc2)c2c1C(c1ccc(Br)cc1)C(C=O)=CCC2', 'Nc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2cccc(N=Cc3ccc(N=Cc4ccc(-c5ccccc5)cc4O)cc3)c2)n1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'CC(=Cc1oc(-c2ccccc2)c(-c2ccccc2)c(=O)c1-c1ccccc1)Oc1ccccc1', 'COc1cccc(C=C(F)C#Cc2ccccc2)c1']",0.033301700000000004,30
c1ccc(S(=O,8,0.1951219512195122,8,6.666666666666667,0.00179545,0.001616,0.00179545,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1']",-0.00017945000000000005,30
cc(S(=O)(=,8,0.1951219512195122,8,6.666666666666667,0.00179545,0.001616,0.00179545,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1']",-0.00017945000000000005,30
1ccc(S(=O),8,0.1951219512195122,8,6.666666666666667,0.00179545,0.001616,0.00179545,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1']",-0.00017945000000000005,30
-c3ccccc3),8,0.1951219512195122,5,4.166666666666666,0.00179545,0.0063467,0.0015758,"['Cc1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)n1', 'Clc1cccc2cc(-c3ccccc3)n(-c3ccccc3)c12', 'C=CC1C(=C)CCc2c(-c3ccccc3)oc(-c3ccccc3)c21', 'Cc1cccc2cc([N+](=O)[O-])n(-c3ccccc3)c12', 'CC(C)(C)c1ccc(C(c2ccc(C(C)(C)C)cc2)c2c(-c3ccccc3)c(-c3ccccc3)nn2-c2ccc3ccccc3c2)cc1']",0.0047709,30
(-c3ccccc3,8,0.1951219512195122,5,4.166666666666666,0.00179545,0.0063467,0.0015758,"['Cc1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)n1', 'Clc1cccc2cc(-c3ccccc3)n(-c3ccccc3)c12', 'C=CC1C(=C)CCc2c(-c3ccccc3)oc(-c3ccccc3)c21', 'Cc1cccc2cc([N+](=O)[O-])n(-c3ccccc3)c12', 'CC(C)(C)c1ccc(C(c2ccc(C(C)(C)C)cc2)c2c(-c3ccccc3)c(-c3ccccc3)nn2-c2ccc3ccccc3c2)cc1']",0.0047709,30
S(=O)(=O)c,8,0.1951219512195122,8,6.666666666666667,0.00179545,0.00678215,0.00179545,"['Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1cc(C=O)ccc1C1C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2N(C)C1C', 'COc1ccc(C2=CC(C(F)(F)F)OCc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'CC(=O)OC1CC2OC(=O)C=C2C2C(C=C(C)CC2S(=O)(=O)c2ccccc2)C1(C)C', 'COC(=O)CC1C2Sc3ccccc3N2N=CC1S(=O)(=O)c1ccc(C)cc1', 'CC1C2=C(CN(S(=O)(=O)c3ccccc3)C1c1ccccc1)C(=O)CC(C)(C)C2', 'O=C1OC2C=CC=CC(S(=O)(=O)c3ccccc3)C2O1']",0.0049867,30
Cc1ccc(S(=,8,0.1951219512195122,8,6.666666666666667,0.00179545,0.001616,0.00179545,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1']",-0.00017945000000000005,30
c(S(=O)(=O,8,0.1951219512195122,8,6.666666666666667,0.00179545,0.001616,0.00179545,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1']",-0.00017945000000000005,30
ccc(S(=O)(,8,0.1951219512195122,8,6.666666666666667,0.00179545,0.001616,0.00179545,"['Cc1ccc(S(=O)(=O)NN=C(O)c2ccc(C(Cl)=C(Cl)Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3(C)C2OCC(CCc2ccccc2)N3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC(Nc3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)c2c(C)cc(C)n2CC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C=C2c3ccccc3C(=O)C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CONC3c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C=CC23C(=O)OC2OC(c4ccccc4)C=CC23)cc1']",-0.00017945000000000005,30
c1ccccc1)C,7,0.17073170731707318,6,5.0,0.00179545,0.0191162,0.00147395,"['N#CC(C(=O)C(O)c1ccccc1)C1(C2CC2c2ccccc2)CC1', 'COc1cc2c(c3ccccc13)NC1(COC(=O)N1Cc1ccccc1)CN(Cc1ccccc1)C2', 'O=S(=O)(c1ccccc1)C1C2C=CC1C21CC2CC3C2C31', 'Cc1cc2c(c3c1OCO3)C(OCc1ccccc1)COC2=O', 'CC1C2=C(CN(S(=O)(=O)c3ccccc3)C1c1ccccc1)C(=O)CC(C)(C)C2', 'COC(=O)C12C(=O)C3(C=C(C)C(=O)C3=C1c1ccccc1)C(C)=C(C)C2c1ccccc1']",0.017642249999999998,30
