Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC,1,0.847457627118644,1,0.847457627118644,0.22794117647058823,0.0,0.0,0.0,0.0,27,0.0,20
CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1,1,0.847457627118644,1,0.847457627118644,0.2361111111111111,0.0,0.0,0.0,0.0,20,0.0,20
O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2,1,0.847457627118644,1,0.847457627118644,0.18181818181818182,0.0,0.0,0.0,0.0,32,0.0,20
O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.26865671641791045,0.0,0.0,0.0,0.0,27,0.0,20
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,1,0.847457627118644,1,0.847457627118644,0.16176470588235295,0.0,0.0,0.0,0.0,16,0.0,20
Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1,1,0.847457627118644,1,0.847457627118644,0.22674418604651161,0.0,0.0,0.0,0.0,35,0.0,20
Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1,1,0.847457627118644,1,0.847457627118644,0.20689655172413793,0.0,0.0,0.0,0.0,26,0.0,20
COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1,1,0.847457627118644,1,0.847457627118644,0.23648648648648649,0.0,0.0,0.0,0.0,27,0.0,20
O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.23387096774193547,0.0,0.0,0.0,0.0,21,0.0,20
O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12,1,0.847457627118644,1,0.847457627118644,0.25301204819277107,0.0,0.0,0.0,0.0,33,0.0,20
C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1,1,0.847457627118644,1,0.847457627118644,0.22435897435897437,0.0,0.0,0.0,0.0,28,0.0,20
COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.26865671641791045,0.0,0.0,0.0,0.0,30,0.0,20
COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O,1,0.847457627118644,1,0.847457627118644,0.19135802469135801,0.0,0.0,0.0,0.0,23,0.0,20
c1cpc2ccc3sccc3c2c1,1,0.847457627118644,1,0.847457627118644,0.1926605504587156,0.0,0.0,0.0,0.0,13,0.0,20
CNC(c1cccc(C)n1)n1nc(C)cc1C,1,0.847457627118644,1,0.847457627118644,0.24778761061946902,0.0,0.0,0.0,0.0,17,0.0,20
CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.23529411764705882,0.0,0.0,0.0,0.0,23,0.0,20
CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1,1,0.847457627118644,1,0.847457627118644,0.2138364779874214,0.0,0.0,0.0,0.0,25,0.0,20
Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1,1,0.847457627118644,1,0.847457627118644,0.26548672566371684,0.0,0.0,0.0,0.0,23,0.0,20
O=C1C=C2C(CC1)C(O)CCC21OCCO1,1,0.847457627118644,1,0.847457627118644,0.17391304347826086,0.0,0.0,0.0,0.0,16,0.0,20
COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1,1,0.847457627118644,1,0.847457627118644,0.20270270270270271,0.0,0.0,0.0,0.0,22,0.0,20
Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1,1,0.847457627118644,1,0.847457627118644,0.24475524475524477,0.0,0.0,0.0,0.0,25,0.0,20
COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1,1,0.847457627118644,1,0.847457627118644,0.23873873873873874,0.0,0.0,0.0,0.0,57,0.0,20
[S+]#[P-](SS[P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.2076923076923077,0.0,0.0,0.0,0.0,30,0.0,20
CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12,1,0.847457627118644,1,0.847457627118644,0.2517482517482518,0.0,0.0,0.0,0.0,30,0.0,20
CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21,1,0.847457627118644,1,0.847457627118644,0.24867724867724866,0.0,0.0,0.0,0.0,40,0.0,20
CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12,1,0.847457627118644,1,0.847457627118644,0.25609756097560976,0.0,0.0,0.0,0.0,36,0.0,20
C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1,1,0.847457627118644,1,0.847457627118644,0.17204301075268819,0.0,0.0,0.0,0.0,25,0.0,20
O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12,1,0.847457627118644,1,0.847457627118644,0.24705882352941178,0.0,0.0,0.0,0.0,39,0.0,20
COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12,1,0.847457627118644,1,0.847457627118644,0.22115384615384615,0.0,0.0,0.0,0.0,18,0.0,20
C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.2871287128712871,0.0,0.0,0.0,0.0,28,0.0,20
COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14,1,0.847457627118644,1,0.847457627118644,0.2459016393442623,0.0,0.0,0.0,0.0,31,0.0,20
CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O,1,0.847457627118644,1,0.847457627118644,0.23178807947019867,0.0,0.0,0.0,0.0,32,0.0,20
O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl,1,0.847457627118644,1,0.847457627118644,0.24545454545454545,0.0,0.0,0.0,0.0,15,0.0,20
CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1,1,0.847457627118644,1,0.847457627118644,0.2152777777777778,0.0,0.0,0.0,0.0,23,0.0,20
[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1,1,0.847457627118644,1,0.847457627118644,0.1258741258741259,0.0,0.0,0.0,0.0,16,0.0,20
COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21,1,0.847457627118644,1,0.847457627118644,0.19886363636363635,0.0,0.0,0.0,0.0,26,0.0,20
CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F,1,0.847457627118644,1,0.847457627118644,0.24375,0.0,0.0,0.0,0.0,29,0.0,20
COC1CC(=O)CN1C(=O)C(Cl)Cl,1,0.847457627118644,1,0.847457627118644,0.12264150943396226,0.0,0.0,0.0,0.0,13,0.0,20
CNC(=O)C1CCCN1C(C(=O)O)C(C)C,1,0.847457627118644,1,0.847457627118644,0.12244897959183673,0.0,0.0,0.0,0.0,16,0.0,20
[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,1,0.847457627118644,1,0.847457627118644,0.19879518072289157,0.0,0.0,0.0,0.0,34,0.0,20
Fc1cccc(F)c1F,1,0.847457627118644,1,0.847457627118644,0.23170731707317074,0.0,0.0,0.0,0.0,9,0.0,20
C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1,1,0.847457627118644,1,0.847457627118644,0.15333333333333332,0.0,0.0,0.0,0.0,20,0.0,20
CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21,1,0.847457627118644,1,0.847457627118644,0.1702127659574468,0.0,0.0,0.0,0.0,28,0.0,20
Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1,1,0.847457627118644,1,0.847457627118644,0.2653061224489796,0.0,0.0,0.0,0.0,25,0.0,20
CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1,1,0.847457627118644,1,0.847457627118644,0.20855614973262032,0.0,0.0,0.0,0.0,34,0.0,20
COc1cc(OC)c2c(c1)C(C)(O)C1CC3(C)C4CC5(O)CCCCC5C4CC(O)C34C=C(C)C3=C(C)C(=O)OC(CCC4(C)C31)C2,1,0.847457627118644,1,0.847457627118644,0.189873417721519,0.0,0.0,0.0,0.0,47,0.0,20
CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1,1,0.847457627118644,1,0.847457627118644,0.23776223776223776,0.0,0.0,0.0,0.0,32,0.0,20
COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC,1,0.847457627118644,1,0.847457627118644,0.22123893805309736,0.0,0.0,0.0,0.0,20,0.0,20
Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C,1,0.847457627118644,1,0.847457627118644,0.24342105263157895,0.0,0.0,0.0,0.0,26,0.0,20
CCOC(=O)N1CC=C(P(c2ccccc2)c2ccccc2)CC1,1,0.847457627118644,1,0.847457627118644,0.23015873015873015,0.0,0.0,0.0,0.0,24,0.0,20
CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312,1,0.847457627118644,1,0.847457627118644,0.13157894736842105,0.0,0.0,0.0,0.0,21,0.0,20
N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12,1,0.847457627118644,1,0.847457627118644,0.24022346368715083,0.0,0.0,0.0,0.0,35,0.0,20
O=C(CCc1cccc(Br)c1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.25217391304347825,0.0,0.0,0.0,0.0,17,0.0,20
CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O,1,0.847457627118644,1,0.847457627118644,0.21875,0.0,0.0,0.0,0.0,24,0.0,20
C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O,1,0.847457627118644,1,0.847457627118644,0.2413793103448276,0.0,0.0,0.0,0.0,28,0.0,20
Cc1cccc2c(-c3ccc(Cl)nc3)nccc12,1,0.847457627118644,1,0.847457627118644,0.226890756302521,0.0,0.0,0.0,0.0,18,0.0,20
CC1=N[Si](C)(C)C2[Si](C)(C)[Si](C)(C)N1[Si](C)(C)[Si]2(C)C,1,0.847457627118644,1,0.847457627118644,0.2222222222222222,0.0,0.0,0.0,0.0,20,0.0,20
O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.847457627118644,1,0.847457627118644,0.22,0.0,0.0,0.0,0.0,27,0.0,20
Clc1ccc(COC2CCOc3ccccc32)cc1,1,0.847457627118644,1,0.847457627118644,0.2517482517482518,0.0,0.0,0.0,0.0,19,0.0,20
NC(=O)Nc1ccccc1,1,0.847457627118644,1,0.847457627118644,0.2727272727272727,0.0,0.0,0.0,0.0,10,0.0,20
C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1,1,0.847457627118644,1,0.847457627118644,0.22839506172839505,0.0,0.0,0.0,0.0,29,0.0,20
C=CC[Si](c1ccccc1)C(CC(=O)OCC)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,1,0.847457627118644,1,0.847457627118644,0.2222222222222222,0.0,0.0,0.0,0.0,35,0.0,20
Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1,1,0.847457627118644,1,0.847457627118644,0.2413793103448276,0.0,0.0,0.0,0.0,18,0.0,20
CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1,0.847457627118644,1,0.847457627118644,0.2246376811594203,0.0,0.0,0.0,0.0,23,0.0,20
CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21,1,0.847457627118644,1,0.847457627118644,0.25203252032520324,0.0,0.0,0.0,0.0,19,0.0,20
CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O,1,0.847457627118644,1,0.847457627118644,0.18120805369127516,0.0,0.0,0.0,0.0,23,0.0,20
CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O,1,0.847457627118644,1,0.847457627118644,0.20945945945945946,0.0,0.0,0.0,0.0,24,0.0,20
CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl,1,0.847457627118644,1,0.847457627118644,0.09174311926605505,0.0,0.0,0.0,0.0,12,0.0,20
CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2,1,0.847457627118644,1,0.847457627118644,0.19230769230769232,0.0,0.0,0.0,0.0,18,0.0,20
O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1,1,0.847457627118644,1,0.847457627118644,0.24475524475524477,0.0,0.0,0.0,0.0,28,0.0,20
CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,1,0.847457627118644,0.20437956204379562,0.0,0.0,0.0,0.0,19,0.0,20
C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.29411764705882354,0.0,0.0,0.0,0.0,25,0.0,20
Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1,1,0.847457627118644,1,0.847457627118644,0.1951219512195122,0.0,0.0,0.0,0.0,33,0.0,20
CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.2088607594936709,0.0,0.0,0.0,0.0,36,0.0,20
CC1=C2CC(=O)OC34CCC5C(C)C(=O)OC53OC2(C4)C(C)CC1=O,1,0.847457627118644,1,0.847457627118644,0.15172413793103448,0.0,0.0,0.0,0.0,25,0.0,20
Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1,1,0.847457627118644,1,0.847457627118644,0.25625,0.0,0.0,0.0,0.0,30,0.0,20
CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21,1,0.847457627118644,1,0.847457627118644,0.16981132075471697,0.0,0.0,0.0,0.0,22,0.0,20
Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1,1,0.847457627118644,1,0.847457627118644,0.2222222222222222,0.0,0.0,0.0,0.0,20,0.0,20
COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1,1,0.847457627118644,1,0.847457627118644,0.23243243243243245,0.0,0.0,0.0,0.0,32,0.0,20
O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12,1,0.847457627118644,1,0.847457627118644,0.23448275862068965,0.0,0.0,0.0,0.0,29,0.0,20
O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1,1,0.847457627118644,1,0.847457627118644,0.18902439024390244,0.0,0.0,0.0,0.0,23,0.0,20
[O-][S+]1OCC(c2ccccc2)O1,1,0.847457627118644,1,0.847457627118644,0.2564102564102564,0.0,0.0,0.0,0.0,12,0.0,20
c1ccc2c(c1)Oc1ccccc1S2,1,0.847457627118644,1,0.847457627118644,0.21428571428571427,0.0,0.0,0.0,0.0,14,0.0,20
COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1,1,0.847457627118644,1,0.847457627118644,0.2645161290322581,0.0,0.0,0.0,0.0,23,0.0,20
COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C,1,0.847457627118644,1,0.847457627118644,0.25443786982248523,0.0,0.0,0.0,0.0,31,0.0,20
O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1,1,0.847457627118644,1,0.847457627118644,0.2569444444444444,0.0,0.0,0.0,0.0,26,0.0,20
C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1,1,0.847457627118644,1,0.847457627118644,0.17159763313609466,0.0,0.0,0.0,0.0,29,0.0,20
O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0.847457627118644,1,0.847457627118644,0.1732283464566929,0.0,0.0,0.0,0.0,14,0.0,20
COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O,1,0.847457627118644,1,0.847457627118644,0.20121951219512196,0.0,0.0,0.0,0.0,28,0.0,20
Cc1ccccc1O[P-]1(=O)=[N+]2C(CCc3[nH]c4ccccc4c31)CC1CC3CC(C1)CC2C3,1,0.847457627118644,1,0.847457627118644,0.21468926553672316,0.0,0.0,0.0,0.0,33,0.0,20
CC1CN2c3ccccc3C3(c4cccc(Br)c4)C1c1ccccc1CC23,1,0.847457627118644,1,0.847457627118644,0.2236024844720497,0.0,0.0,0.0,0.0,27,0.0,20
c1ccc(-n2nnc3ccccc32)nc1,1,0.847457627118644,1,0.847457627118644,0.23636363636363636,0.0,0.0,0.0,0.0,15,0.0,20
O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.2540983606557377,0.0,0.0,0.0,0.0,20,0.0,20
Cn1cc(C(C)(O)c2ccc([N+](=O)[O-])cc2)c2ccccc21,1,0.847457627118644,1,0.847457627118644,0.22857142857142856,0.0,0.0,0.0,0.0,22,0.0,20
COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32,1,0.847457627118644,1,0.847457627118644,0.23394495412844038,0.0,0.0,0.0,0.0,52,0.0,20
COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1,1,0.847457627118644,1,0.847457627118644,0.2608695652173913,0.0,0.0,0.0,0.0,45,0.0,20
CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F,1,0.847457627118644,1,0.847457627118644,0.2357142857142857,0.0,0.0,0.0,0.0,25,0.0,20
CC(=NN=C(C)c1ccncc1)c1ccncc1,1,0.847457627118644,1,0.847457627118644,0.16260162601626016,0.0,0.0,0.0,0.0,18,0.0,20
COC1OC(=O)C=C1C1OC2OC(C)(C)CCC2C1O,1,0.8771929824561403,1,0.8771929824561403,0.1643835616438356,0.0,0.0,0.0,0.0,20,0.0,30
CCC1CC2OC3(C=CC(=O)C=C13)Oc1ccc(OC)cc12,1,0.8771929824561403,1,0.8771929824561403,0.22077922077922077,0.0,0.0,0.0,0.0,22,0.0,30
O=C1CCN(C(=O)C2=NN(c3ccccc3)C(c3ccccc3)N2)C1Cc1ccccc1,1,0.8771929824561403,1,0.8771929824561403,0.24675324675324675,0.0,0.0,0.0,0.0,32,0.0,30
Cn1c2ccsc2c2sc3cscc3c21,1,0.8771929824561403,1,0.8771929824561403,0.18110236220472442,0.0,0.0,0.0,0.0,15,0.0,30
Cc1ccc(Oc2ccc3ccc4c([N+](=O)[O-])cccc4c3c2)c(C)c1,1,0.8771929824561403,1,0.8771929824561403,0.2597402597402597,0.0,0.0,0.0,0.0,26,0.0,30
O=[N+]([O-])c1cccc(Cn2cnc3cccnc32)c1,1,0.8771929824561403,1,0.8771929824561403,0.2222222222222222,0.0,0.0,0.0,0.0,19,0.0,30
Cc1ccc2c(c1)-c1ccccc1-c1cccc(C)c1-c1ccccc1-2,1,0.8771929824561403,1,0.8771929824561403,0.2748091603053435,0.0,0.0,0.0,0.0,26,0.0,30
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)C(=O)c2c3ccccc3nc3ccccc23)cc1,1,0.8771929824561403,1,0.8771929824561403,0.2634730538922156,0.0,0.0,0.0,0.0,34,0.0,30
Cc1cc(-c2cccc3cccc(NC(=O)CC(C)C)c23)nc2ccccc12,1,0.8771929824561403,1,0.8771929824561403,0.23391812865497075,0.0,0.0,0.0,0.0,28,0.0,30
O=C1CCc2cccc(Cl)c2-c2cccc([N+](=O)[O-])c2O1,1,0.8771929824561403,1,0.8771929824561403,0.22666666666666666,0.0,0.0,0.0,0.0,21,0.0,30
O=C(O)c1cn[nH]c1-c1ccccc1P(c1ccccc1)c1ccccc1,1,0.8771929824561403,1,0.8771929824561403,0.25,0.0,0.0,0.0,0.0,27,0.0,30
O=[N+]([O-])c1ccc(N(C(=Cc2ccccc2)c2ccccc2)S(=O)(=O)c2ccccc2)cc1,1,0.8771929824561403,1,0.8771929824561403,0.25477707006369427,0.0,0.0,0.0,0.0,33,0.0,30
COc1ccc2cc3c4[s+]c5cc6[cH-][cH+][c-]([C+]([O-])OC)[cH-]c6c5c5c6c(OC)cc(cc3c(cc4OC)c(=O)c2c1)c65,1,0.8771929824561403,1,0.8771929824561403,0.20704845814977973,0.0,0.0,0.0,0.0,42,0.0,30
COc1c(B(O)O)ccc2c1OCO2,1,0.8771929824561403,1,0.8771929824561403,0.1834862385321101,0.0,0.0,0.0,0.0,14,0.0,30
O=C1OC(c2ccco2)=C(c2ccco2)C1=C(c1ccco1)c1ccco1,1,0.8771929824561403,1,0.8771929824561403,0.2482758620689655,0.0,0.0,0.0,0.0,27,0.0,30
CC1(C)OCB(c2ccc(Cl)cc2)O1,1,0.8771929824561403,1,0.8771929824561403,0.21,0.0,0.0,0.0,0.0,14,0.0,30
CC(=O)Nc1cccc([N+]#[N+]Cc2ccccc2)c1C(Cc1ccccc1)[N+](=O)[O-],1,0.8771929824561403,1,0.8771929824561403,0.25308641975308643,0.0,0.0,0.0,0.0,30,0.0,30
O=C1CCC2CCC(F)C23CC(=O)OC3C1,1,0.8771929824561403,1,0.8771929824561403,0.12,0.0,0.0,0.0,0.0,16,0.0,30
CC(=O)OC1(CC[n+]2cccc3c2C=CC(=[N+]([O-])[O-])C3=O)C(=O)c2ccccc2C1=O,1,0.8771929824561403,1,0.8771929824561403,0.21875,0.0,0.0,0.0,0.0,31,0.0,30
CC1=C(C)CC(C)(C)P(c2c(CC(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)cc2C(C)(C)C)C1,1,0.8771929824561403,1,0.8771929824561403,0.23353293413173654,0.0,0.0,0.0,0.0,34,0.0,30
CC(=O)OC12CC(C)C3(Br)CC(CC1Br)CC2C3,1,0.8771929824561403,1,0.8771929824561403,0.11594202898550725,0.0,0.0,0.0,0.0,18,0.0,30
O=C1C2CCC(=O)C3(C(=O)c4ccccc4C3=O)C2C(c2ccccc2Cl)N1c1ccccc1,1,0.8771929824561403,1,0.8771929824561403,0.23076923076923078,0.0,0.0,0.0,0.0,34,0.0,30
C1=CC2=NC1=CC1=NC(=c3ccc([nH]3)=C(c3ccco3)C3=NC(=C2)N3)C=C1,1,0.8771929824561403,1,0.8771929824561403,0.18604651162790697,0.0,0.0,0.0,0.0,27,0.0,30
CCOC(=O)N1C(=S)NC(Cc2ccccc2)C12c1ccccc1N(COC)c1cc(OC)ccc12,1,0.8771929824561403,1,0.8771929824561403,0.23121387283236994,0.0,0.0,0.0,0.0,36,0.0,30
CC(=O)CC1OC(=O)NC(=O)CC(C)C=CC1C,1,0.8771929824561403,1,0.8771929824561403,0.15584415584415584,0.0,0.0,0.0,0.0,18,0.0,30
CC1=C(C)[Si](Cl)(Cl)C(C([Si](C)(C)C)[Si](C)(C)C)=C1[Si](C)(C)C,1,0.8771929824561403,1,0.8771929824561403,0.2318840579710145,0.0,0.0,0.0,0.0,22,0.0,30
CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O,1,0.8771929824561403,1,0.8771929824561403,0.1652892561983471,0.0,0.0,0.0,0.0,18,0.0,30
CC(=O)c1ccc(N=Cc2ccc(N=Cc3ccc[nH]3)cc2O)cc1,1,0.8771929824561403,1,0.8771929824561403,0.2222222222222222,0.0,0.0,0.0,0.0,25,0.0,30
N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+],1,0.8771929824561403,1,0.8771929824561403,0.19858156028368795,0.0,0.0,0.0,0.0,23,0.0,30
N#CC1(C#N)CC(c2ccc(C34CC5CC(CC(C5)C3)C4)nc2N2CCOCC2)c2cccn2-c2ccccc21,1,0.8771929824561403,1,0.8771929824561403,0.19900497512437812,0.0,0.0,0.0,0.0,40,0.0,30
O=C1C=CC2C3c4ccccc4C(c4ccccc43)C12,1,0.8771929824561403,1,0.8771929824561403,0.1925925925925926,0.0,0.0,0.0,0.0,20,0.0,30
COC12OCC1(C)Cc1cc3ccccc3n1-c1ccccc12,1,0.8771929824561403,1,0.8771929824561403,0.2356687898089172,0.0,0.0,0.0,0.0,23,0.0,30
c1ccc(-c2[n-]c3cc([N-]c4c(-c5ccccc5)nnn4-c4ccccc4)[s+]c-3c(-c3ccccc3)[s+]2)cc1,1,0.8771929824561403,1,0.8771929824561403,0.26136363636363635,0.0,0.0,0.0,0.0,39,0.0,30
O=C1C(=C2Oc3ccc4ccccc4c3C2=O)Nc2ccccc21,1,0.8771929824561403,1,0.8771929824561403,0.25874125874125875,0.0,0.0,0.0,0.0,24,0.0,30
COc1cccc2cccc(O)c(=O)c12,1,0.8771929824561403,1,0.8771929824561403,0.22580645161290322,0.0,0.0,0.0,0.0,15,0.0,30
O=C(c1ccccc1)C(C[N+]1=NC2[N-]C21)C1CON=C1c1ccccc1,1,0.8771929824561403,1,0.8771929824561403,0.2748091603053435,0.0,0.0,0.0,0.0,26,0.0,30
COC(=O)C1C2CC(=O)N(c3cc4c(cc32)OCO4)C1C(=O)OC,1,0.8771929824561403,1,0.8771929824561403,0.17058823529411765,0.0,0.0,0.0,0.0,24,0.0,30
Cc1nn(-c2ccccc2)c(O)c1-c1cccc(-c2nc(-c3ccccn3)nn2Cc2ccccc2)n1,1,0.8771929824561403,1,0.8771929824561403,0.21910112359550563,0.0,0.0,0.0,0.0,37,0.0,30
CC#Cc1nc(=[S+]C)c(C#N)c([O-])o1,1,0.8771929824561403,1,0.8771929824561403,0.17391304347826086,0.0,0.0,0.0,0.0,14,0.0,30
CN(C)CC1c2ccccc2N2CCCc3c(O)cc(Br)c1c32,1,0.8771929824561403,1,0.8771929824561403,0.22641509433962265,0.0,0.0,0.0,0.0,23,0.0,30
Cc1ccccc1NS(=O)(=O)c1ccccc1,1,0.8771929824561403,1,0.8771929824561403,0.2857142857142857,0.0,0.0,0.0,0.0,17,0.0,30
CNC(N)=C(C#N)SC(C)(C)C,1,0.8771929824561403,1,0.8771929824561403,0.12727272727272726,0.0,0.0,0.0,0.0,12,0.0,30
CC(C)N(B(N1C(C)(C)CCC1(C)C)P(F)Br)C(C)C,1,0.8771929824561403,1,0.8771929824561403,0.11494252873563218,0.0,0.0,0.0,0.0,20,0.0,30
