Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1cccc1,1,1,260,260,1,[260],0.4060333,0.4060333,0.4060333,[0.4060333],0.1039671999999999,0.1039671999999999,0.1039671999999999,[0.1039671999999999],1,1,1.0,1,[1],{'COc1ccccc1C1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Cc1cccn1C'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,250,250,1,[250],0.3115124,0.3115124,0.3115124,[0.3115124],-0.0510874499999999,-0.0510874499999999,-0.0510874499999999,[-0.0510874499999999],1,1,1.0,1,[1],{'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C2C1c1ccccc1C2c1ccccc1)c1ccccc1,1,1,210,210,1,[210],0.3607851,0.3607851,0.3607851,[0.3607851],0.05414065,0.05414065,0.05414065,[0.05414065],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)c3ccccc3N12)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C1(c1ccccc1)c1ccccc1)c1ccccc1,1,1,690,690,1,[690],0.4984197,0.4984197,0.4984197,[0.4984197],-0.0155353999999999,-0.0155353999999999,-0.0155353999999999,[-0.0155353999999999],1,1,1.0,1,[1],{'COc1ccc(C=C2C(c3ccc(OC)cc3)=C(c3ccc(OC)cc3)[Si]2(c2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)[C+]1=Cc1ccccc1)c1ccccc1,1,1,850,850,1,[850],0.5494019,0.5494019,0.5494019,[0.5494019],0.00975165,0.00975165,0.00975165,[0.00975165],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3ccc(OC)cc3)[N+](=Cc3ccccc3)C2=Cc2ccccc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2c1ccc1ccccc21)c1ccccc1,1,1,700,700,1,[700],0.4718356,0.4718356,0.4718356,[0.4718356],-0.0513464999999999,-0.0513464999999999,-0.0513464999999999,[-0.0513464999999999],1,1,1.0,1,[1],{'Cc1ccc(C=C2C(c3ccc(C)cc3)=C(c3ccc(C)cc3)c3c2ccc2ccccc32)cc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2cc3ccccc3cc21)c1c2ccccc2cc2ccccc12,1,1,760,760,1,[760],0.5028283,0.5028283,0.5028283,[0.5028283],-0.0126610999999999,-0.0126610999999999,-0.0126610999999999,[-0.0126610999999999],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2)=C(c2ccccc2)c2nc3ccccc3cc21)c1c2ccccc2cc2ccccc12'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccc(-c3ccccc3)cc21)c1ccccc1,1,1,250,250,1,[250],0.3856218,0.3856218,0.3856218,[0.3856218],0.0242653999999999,0.0242653999999999,0.0242653999999999,[0.0242653999999999],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccc(-c3ccccc3)cc21)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2cccc21)c1ccccc1,2,2,240,240,1,[240],0.4374554,0.4374554,0.4374554,[0.4374554],0.1109365,0.1109365,0.1109365,[0.1109365],2,2,2.0,2,[2],"{'c1ccc(N=C2C(c3ccccc3)=C(c3ccccc3)c3cccn32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2cscc21)c1ccccc1'}",2,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,2,1,310,110,2,"[110, 310]",0.2722767,0.0,0.13613835,"[0.2722767, 0.0]",0.20328995,-0.42387065,-0.11029035000000001,"[0.20328995, -0.42387065]",1,1,1.0,2,"[1, 1]","{'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1', 'Cc1cccc(C)c1N=C1C(c2ccccc2)=C(c2ccccc2)c2cccc(Cl)c21'}",2,1.0
C(=C1C(c2ccccc2)=C1c1ccccc1)C(c1ccccc1)c1ccccc1,1,1,150,150,1,[150],0.5485377,0.5485377,0.5485377,[0.5485377],0.3919361,0.3919361,0.3919361,[0.3919361],1,1,1.0,1,[1],{'C[Si](=C1C(c2ccccc2)=C1c1ccccc1)N(c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1,2,1,710,150,2,"[150, 710]",0.4495798,0.305458,0.3775189,"[0.305458, 0.4495798]",0.1488564,-0.0606031,0.04412665,"[0.1488564, -0.0606031]",1,1,1.0,2,"[1, 1]","{'C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1', 'COc1ccc(C=C2C(c3ccc(C)cc3)=C2c2ccc(Cl)cc2)cc1'}",2,1.0
C(=C1C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1)c1cccc2ccccc12,1,1,240,240,1,[240],0.4484575,0.4484575,0.4484575,[0.4484575],0.1187591499999999,0.1187591499999999,0.1187591499999999,[0.1187591499999999],1,1,1.0,1,[1],{'CC1=C(c2ccccc2)C(=Cc2cccc3ccccc23)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1)c1ccccc1,2,1,500,330,2,"[330, 500]",0.4770651,0.3852666,0.43116585,"[0.3852666, 0.4770651]",-0.0345885499999999,-0.048273,-0.04143077499999995,"[-0.048273, -0.0345885499999999]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2=NC(c3ccc(OC)cc3)=C(c3ccccc3)C2=Cc2ccccc2)cc1', 'COc1ccc(C=C2C(c3ccc(C)cc3)=CC(c3ccc(OC)cc3)=C2c2ccccc2)cc1'}",2,1.0
C(=C1C(c2ccccc2)=CC(c2ccccc2)C1=Cc1ccccc1)c1ccccc1,1,1,540,540,1,[540],0.3149406,0.3149406,0.3149406,[0.3149406],-0.1736213999999999,-0.1736213999999999,-0.1736213999999999,[-0.1736213999999999],1,1,1.0,1,[1],{'Clc1ccc(N=C2C(c3ccccc3)=NN(c3ccccc3)C2=Nc2ccc(Cl)cc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=CC=C1c1ccccc1)c1c2ccccc2cc2ccccc12,1,1,310,310,1,[310],0.4336757,0.4336757,0.4336757,[0.4336757],0.0131715499999999,0.0131715499999999,0.0131715499999999,[0.0131715499999999],1,1,1.0,1,[1],{'Fc1ccccc1C1=NN=C(c2ccccc2)C1=Cc1c2ccccc2cc2ccccc12'},1,1.0
C(=C1C(c2ccccc2)=CC=C1c1ccccc1)c1ccccc1,4,1,380,230,4,"[230, 240, 290, 380]",0.4638205,0.3766748,0.413925375,"[0.407956, 0.4638205, 0.4072502, 0.3766748]",0.13412215,-0.075931,0.028473050000000003,"[0.0642837499999999, 0.13412215, -0.0085826999999999, -0.075931]",1,1,1.0,4,"[1, 1, 1, 1]","{'COc1ccc(C=C2C(c3ccc(OC)cc3)=CC=C2c2ccc(OC)cc2)cc1', 'Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl', 'N#CC1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=C1C#N', 'COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=Cc2ccccc2)cc1'}",4,1.0
C(=C1C(c2ccccc2)=C[C+](Cc2ccccc2)=C1c1ccccc1)C(c1ccccc1)c1ccccc1,1,1,610,610,1,[610],0.5563715,0.5563715,0.5563715,[0.5563715],0.0464096,0.0464096,0.0464096,[0.0464096],1,1,1.0,1,[1],{'Cc1cccc(C2=[N+](Cc3ccccc3)C([O-])=C(c3ccccc3)C2=NN(c2ccccc2)c2ccccc2)c1'},1,1.0
C(=C1C(c2ccccc2)=Cc2ccccc2C1=Cc1ccccc1)c1ccccc1,1,1,160,160,1,[160],0.2435116,0.2435116,0.2435116,[0.2435116],0.0580039,0.0580039,0.0580039,[0.0580039],1,1,1.0,1,[1],{'CN(C)c1ccc(C2=Nc3ccccc3C(=Nc3ccc(F)cc3)C2=Nc2ccc([N+](=O)[O-])cc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=[C+](Cc2ccccc2)c2ccccc21)c1ccc2ccccc12,1,1,610,610,1,[610],0.4704097,0.4704097,0.4704097,[0.4704097],-0.0405152999999999,-0.0405152999999999,-0.0405152999999999,[-0.0405152999999999],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2)=[N+](Cc2ccccc2)c2ccccc21)c1c[nH]c2ccccc12'},1,1.0
C(=C1C(c2ccccc2)=c2c(c3ccccc3c3ccccc23)=C1c1ccc(Cc2ccccc2)cc1)C(c1ccccc1)c1ccccc1,1,1,950,950,1,[950],0.4224014,0.4224014,0.4224014,[0.4224014],-0.1234868,-0.1234868,-0.1234868,[-0.1234868],1,1,1.0,1,[1],{'c1ccc(Nc2ccc(C3=c4c(c5ccccc5c5ccccc45)=C(c4cccnc4)C3=NN(c3ccccc3)c3ccccc3)cc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=c2ccccc2=C(c2ccccc2)C1c1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.4395526,0.4395526,0.4395526,[0.4395526],0.1098542499999999,0.1098542499999999,0.1098542499999999,[0.1098542499999999],1,1,1.0,1,[1],{'Cc1ccc(C2=c3ccccc3=C(c3ccc(C)cc3)C(=Cc3ccc(F)cc3)B2c2ccc(F)cc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=c2ccccc2=C1c1ccccc1)c1ccccc1,1,1,830,830,1,[830],0.5192967,0.5192967,0.5192967,[0.5192967],0.0048602,0.0048602,0.0048602,[0.0048602],1,1,1.0,1,[1],{'COc1ccc(F)c(C2=c3ccc(Br)cc3=C(c3cccc(F)c3)C2=Cc2ccccc2C)c1'},1,1.0
C(=C1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.0095674,0.0095674,0.0095674,[0.0095674],-0.0021650999999999,-0.0021650999999999,-0.0021650999999999,[-0.0021650999999999],1,1,1.0,1,[1],{'c1ccc(N=C2C(c3ccccc3)SC(c3ccccc3)N2c2ccccc2)cc1'},1,1.0
C(=C1C(c2ccccc2-c2ccccc2)=Cc2ccccc21)c1ccccc1,1,1,300,300,1,[300],0.2947268,0.2947268,0.2947268,[0.2947268],-0.0992146999999999,-0.0992146999999999,-0.0992146999999999,[-0.0992146999999999],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2Cc2ccccc2)=Cc2ccccc21)c1c2ccccc2cc2ccccc12,1,1,350,350,1,[350],0.4502578,0.4502578,0.4502578,[0.4502578],0.0012977999999999,0.0012977999999999,0.0012977999999999,[0.0012977999999999],1,1,1.0,1,[1],{'BrC1=C(c2ccccc2Nc2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21'},1,1.0
C(=C1C2=C(C=C3c4ccccc4C4=C(Cc5ccccc54)C13)C1C2=Cc2ccccc21)c1ccccc1,1,1,110,110,1,[110],0.4297098,0.4297098,0.4297098,[0.4297098],0.36072305,0.36072305,0.36072305,[0.36072305],1,1,1.0,1,[1],{'CC1=C2C3=C(C(O)=C4c5ccccc5C5=C(Cc6ccccc65)C4(C)C3=Cc3ccccc3)C2c2ccccc21'},1,1.0
C(=C1C2=C(c3ccccc3)C1(c1ccc(Cc3ccccc3)cc1)C(c1ccccc1)=C2)c1ccccc1,1,1,230,230,1,[230],0.4414147,0.4414147,0.4414147,[0.4414147],0.0977424499999999,0.0977424499999999,0.0977424499999999,[0.0977424499999999],1,1,1.0,1,[1],{'COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1'},1,1.0
C(=C1C2=C(c3ccccc3)CC(c3ccccc3)=C2c2ccccc21)c1ccccc1,1,1,940,940,1,[940],0.5013601,0.5013601,0.5013601,[0.5013601],-0.0497602,-0.0497602,-0.0497602,[-0.0497602],1,1,1.0,1,[1],{'COc1cc2c(cc1OC)C1=C(c3ccccc3)C(F)(F)C(c3ccccc3)=C1C2=Cc1c(F)c(F)c(F)c(F)c1F'},1,1.0
C(=C1C2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1c1ccccc1)c1ccccc1,1,1,450,450,1,[450],0.5978322,0.5978322,0.5978322,[0.5978322],0.1328612,0.1328612,0.1328612,[0.1328612],1,1,1.0,1,[1],{'Cc1cc(C)n2c1C(c1ccccc1)=C1C(=Cc3ccc(Br)cc3)C(c3ccccc3)=[N+]1[B-]2(F)F'},1,1.0
C(=C1C2=C(c3ccccc3)c3ccccc3C1C1CCC(C2)C1)c1ccccc1,1,1,920,920,1,[920],0.281471,0.281471,0.281471,[0.281471],-0.2599171,-0.2599171,-0.2599171,[-0.2599171],1,1,1.0,1,[1],{'C(=C1C2=C(c3ccccc3)c3ccccc3C1C1COC(C2)O1)c1ccccc1'},1,1.0
C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.4112962,0.4112962,0.4112962,[0.4112962],0.0815978499999999,0.0815978499999999,0.0815978499999999,[0.0815978499999999],1,1,1.0,1,[1],{'C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1'},1,1.0
C(=C1C=C(C2Cc3ccccc3C(c3ccccc3)C2)c2ccccc21)c1ccccc1,1,1,200,200,1,[200],0.1983198,0.1983198,0.1983198,[0.1983198],-0.05542995,-0.05542995,-0.05542995,[-0.05542995],1,1,1.0,1,[1],{'ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1'},1,1.0
C(=C1C=C(Cc2ccccc2)C(c2ccccc2)=C1)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],1,1,1.0,1,[1],{'CC(=O)N(C1=NC(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C=C(Cc2ccccc2)c2ccccc2C1=CCc1ccccc1)c1ccccc1,1,1,410,410,1,[410],0.4037602,0.4037602,0.4037602,[0.4037602],-0.0980853999999999,-0.0980853999999999,-0.0980853999999999,[-0.0980853999999999],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc(NN=C2C(=Nc3c(F)cccc3F)C=C(Nc3ccc(Cl)cc3)c3ccccc32)c([N+](=O)[O-])c1'},1,1.0
C(=C1C=C(c2[cH+]c3ccccc3c3ccccc23)CC1)c1ccccc1,1,1,990,990,1,[990],0.560941,0.560941,0.560941,[0.560941],0.02972665,0.02972665,0.02972665,[0.02972665],1,1,1.0,1,[1],{'Cc1ccc(N=C2C=C(c3c4ccccc4c4cc(Br)ccc4[n+]3[O-])C(Br)(Br)O2)cc1'},1,1.0
C(=C1C=C(c2c3ccccc3cc3ccccc23)CC1)c1c2ccccc2cc2ccccc12,1,1,540,540,1,[540],0.5346961,0.5346961,0.5346961,[0.5346961],0.0462598,0.0462598,0.0462598,[0.0462598],1,1,1.0,1,[1],{'Clc1c2ccccc2c(C2=NC(=Cc3c4ccccc4cc4ccccc34)CO2)c2ccccc12'},1,1.0
C(=C1C=C(c2ccc(-c3ccccc3)cc2)C=C1c1c2ccccc2c(-c2ccccc2)c2ccccc12)c1ccccc1,1,1,710,710,1,[710],0.5412775,0.5412775,0.5412775,[0.5412775],0.0345883999999999,0.0345883999999999,0.0345883999999999,[0.0345883999999999],1,1,1.0,1,[1],{'Cc1ccc(C=C2N=C(c3ccc(-c4ccccc4)cc3)N=C2c2c3ccccc3c(-c3ccc(C)cc3)c3ccccc23)cc1'},1,1.0
C(=C1C=C(c2cccc(C3=CC(=C(c4ccccc4)c4ccccc4)c4ccccc43)c2)C=C1c1ccccc1)c1ccccc1,1,1,590,590,1,[590],0.5263475,0.5263475,0.5263475,[0.5263475],0.0287226999999999,0.0287226999999999,0.0287226999999999,[0.0287226999999999],1,1,1.0,1,[1],{'C(=C1N=C(c2cccc(C3=NC(=C(c4ccccc4)c4ccccc4)c4ccccc43)c2)N=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C=C(c2cccc2)CC1)c1cccc1,1,1,510,510,1,[510],0.3923798,0.3923798,0.3923798,[0.3923798],-0.0735699999999999,-0.0735699999999999,-0.0735699999999999,[-0.0735699999999999],1,1,1.0,1,[1],{'Cc1cc(C2=C(F)C(=C(F)c3cc(C)sc3C)C(F)(F)C2(F)F)c(C)o1'},1,1.0
C(=C1C=C(c2cccc3ccc4ccccc4c23)c2ccc3ccccc3c21)c1cccc2ccccc12,1,1,980,980,1,[980],0.3829584,0.3829584,0.3829584,[0.3829584],-0.1337547,-0.1337547,-0.1337547,[-0.1337547],1,1,1.0,1,[1],{'C(=C1C=C(c2cccc3ccc4ccccc4c23)c2ccc3ccccc3c21)c1cccc2ccccc12'},1,1.0
C(=C1C=C(c2cccc3ccccc23)CC1)c1ccccc1,1,1,380,380,1,[380],0.3225897,0.3225897,0.3225897,[0.3225897],-0.1300161,-0.1300161,-0.1300161,[-0.1300161],1,1,1.0,1,[1],{'Brc1ccccc1C=C1CNC(c2cccc3ccccc23)=N1'},1,1.0
C(=C1C=C(c2cccc[cH+]2)c2cc3cc4ccccc4cc3cc21)c1ccccc1,1,1,830,830,1,[830],0.499518,0.499518,0.499518,[0.499518],-0.0155779,-0.0155779,-0.0155779,[-0.0155779],1,1,1.0,1,[1],{'[O-][n+]1ccccc1C1=NC(=Cc2ccc(Cl)cc2)c2cc3cc4ccccc4cc3cc21'},1,1.0
C(=C1C=C(c2ccccc2)C(=Cc2ccccc2)C1=CCc1ccccc1)c1ccccc1,1,1,770,770,1,[770],0.4984661,0.4984661,0.4984661,[0.4984661],-0.0083700999999999,-0.0083700999999999,-0.0083700999999999,[-0.0083700999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=CC(=Cc3ccncc3)C(=NNc3ccccc3)C2=Cc2ccc(Cl)cc2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C(=Cc2ccccc2)C1=Cc1ccccc1)c1ccccc1,1,1,520,520,1,[520],0.4719705,0.4719705,0.4719705,[0.4719705],-0.0277078999999999,-0.0277078999999999,-0.0277078999999999,[-0.0277078999999999],1,1,1.0,1,[1],{'Cc1ccc(C=C2C(=Cc3ccccc3)C(=Cc3ccccc3Cl)N=C2c2ccccc2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C(=Cc2ccccc2)C1=[CH+]c1ccccc1)c1ccccc1,1,1,830,830,1,[830],0.4896886,0.4896886,0.4896886,[0.4896886],-0.0254073,-0.0254073,-0.0254073,[-0.0254073],1,1,1.0,1,[1],{'Cc1ccc(C=C2C=C(c3ccc(C)cc3)C(=Cc3ccccc3)C2=[NH+]c2ccccc2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C(Cc2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,270,270,1,[270],0.5489234,0.5489234,0.5489234,[0.5489234],0.2367631499999999,0.2367631499999999,0.2367631499999999,[0.2367631499999999],1,1,1.0,1,[1],{'Clc1ccc(C2=C(Cc3ccccc3)C(c3ccccc3)=PC2=Cc2ccccc2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.2731764,0.2731764,0.2731764,[0.2731764],-0.06029335,-0.06029335,-0.06029335,[-0.06029335],1,1,1.0,1,[1],{'COc1ccccc1C1=C(c2ccccc2OC)[Si](c2ccccc2)(c2ccccc2)C(c2ccccc2)=NC1=Nc1ccccc1'},1,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)(c2ccccc2)C1)c1ccccc1,2,1,720,420,2,"[420, 720]",0.4369832,0.3936861,0.41533465,"[0.4369832, 0.3936861]",-0.0760813,-0.13058445,-0.10333287499999999,"[-0.0760813, -0.13058445]",1,1,1.0,2,"[1, 1]","{'COc1ccc([Si]2(c3ccccc3)OC(=Cc3ccccn3)C=C2c2ccccc2)cc1', 'Clc1ccc(C=C2C=C(c3ccccc3Cl)C(c3ccc(Br)cc3)(c3ccc(Br)cc3)O2)c(Cl)c1'}",2,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1)c1ccccc1,10,2,960,360,9,"[360, 370, 500, 550, 560, 570, 800, 900, 960]",0.5253003,0.0,0.42083322777777776,"[0.4647206, 0.4232728, 0.5253003, 0.472608, 0.51658895, 0.4976475, 0.0, 0.5222689, 0.365092]",0.01587445,-0.53608755,-0.08578829999999998,"[0.0068130499999999, -0.0279496, 0.01587445, -0.0349731, 0.0145555, -0.0022925999999999, -0.53608755, -0.0213562, -0.18667865]",2,1,1.1111111111111112,10,"[1, 1, 1, 1, 2, 1, 1, 1, 1]","{'Clc1cc(Cl)cc(C2=NC(=Cc3ccc(Cl)cc3Cl)N=C2c2ccccc2)c1', 'COc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(OC)c(OC)c3)=C2)cc1OC', 'COc1ccc(C=C2N=C(c3ccccc3)C(c3ccccc3)=N2)cc1OC', 'COc1ccc(C2=NC(=Cc3ccc(F)cc3)N=C2c2ccc(F)cc2)cc1', 'COc1ccc(C=C2N=C(c3ccccc3Cl)C(c3ccccc3OC)=N2)cc1', 'COC1=C(c2ccccc2)C(c2ccc(Cl)c(Cl)c2)=CC1=Cc1ccccc1', 'COc1ccc(C2=CC(=Cc3ccccn3)N=C2c2ccc(F)cc2)cc1', 'Fc1ccc(F)c(C2=NC(=Cc3cc(Cl)cc(Cl)c3)N=C2c2cccc(Cl)c2)c1', 'Fc1ccc(C2=NC(=Cc3ccc(Cl)cc3)N=C2c2c(F)cccc2F)cc1', 'Fc1ccccc1C1=NC(=Cc2cccc(Br)c2)C=C1c1ccccc1'}",10,2.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,3,1,560,180,3,"[180, 210, 560]",0.5439057,0.3676744,0.43239500000000003,"[0.3676744, 0.3856049, 0.5439057]",0.08581485,0.0421131,0.0689628,"[0.08581485, 0.07896045, 0.0421131]",1,1,1.0,3,"[1, 1, 1]","{'CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1', 'Brc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[Si]2c2ccccc2)cc1', 'C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1'}",3,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)C1)c1ccccc1,1,1,300,300,1,[300],0.3830528,0.3830528,0.3830528,[0.3830528],-0.0108886999999999,-0.0108886999999999,-0.0108886999999999,[-0.0108886999999999],1,1,1.0,1,[1],{'F[Si]1(F)C(=Cc2ccccc2)N=C(c2ccccc2)N1c1ccccc1'},1,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)C1=Cc1ccccc1)c1ccccc1,1,1,740,740,1,[740],0.3699628,0.3699628,0.3699628,[0.3699628],-0.13462835,-0.13462835,-0.13462835,[-0.13462835],1,1,1.0,1,[1],{'Brc1ccc(C=C2C(=Nc3ccccc3)C=C(c3ccccc3)N2c2ccccc2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)C1c1ccccc1)c1ccccc1,1,1,130,130,1,[130],0.3041716,0.3041716,0.3041716,[0.3041716],0.19444635,0.19444635,0.19444635,[0.19444635],1,1,1.0,1,[1],{'COC(=O)C1(c2ccccc2)C(=C(OC)c2ccccc2)N=C(c2ccccc2)N1c1ccccc1'},1,1.0
C(=C1C=C(c2ccccc2)C1(Cc1ccccc1)c1ccccc1)c1ccccc1,1,1,400,400,1,[400],0.5094473,0.5094473,0.5094473,[0.5094473],0.0349733,0.0349733,0.0349733,[0.0349733],1,1,1.0,1,[1],{'Clc1ccc(C=C2N=C(c3ccc(Br)cc3)C2(Oc2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C2=CC(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=[C+]2[CH-]1)c1ccccc1,1,1,800,800,1,[800],0.5575224,0.5575224,0.5575224,[0.5575224],0.0229940999999999,0.0229940999999999,0.0229940999999999,[0.0229940999999999],1,1,1.0,1,[1],{'F[B-]1(F)C(=Cc2ccccc2)N=C(c2ccc(Br)cc2)C2=CC(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=[N+]21'},1,1.0
C(=C1C=C(c2ccccc2)C=C(c2ccccc2)C1)c1ccccc1,1,1,550,550,1,[550],0.5195387,0.5195387,0.5195387,[0.5195387],0.0131284999999999,0.0131284999999999,0.0131284999999999,[0.0131284999999999],1,1,1.0,1,[1],{'COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1'},1,1.0
C(=C1C=C(c2ccccc2)C=C(c2ccccc2)c2ccccc2C(c2ccccc2)=C1)c1ccccc1,1,1,340,340,1,[340],0.4405999,0.4405999,0.4405999,[0.4405999],-0.0135676499999999,-0.0135676499999999,-0.0135676499999999,[-0.0135676499999999],1,1,1.0,1,[1],{'C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1'},1,1.0
C(=C1C=C(c2ccccc2)C=C1Cc1ccccc1)c1ccccc1,1,1,530,530,1,[530],0.4749704,0.4749704,0.4749704,[0.4749704],-0.03051955,-0.03051955,-0.03051955,[-0.03051955],1,1,1.0,1,[1],{'COc1ccc(C2=CC(=Nc3ccccc3O)C(Nc3ccccc3)=N2)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C=C1c1ccccc1)c1cccc(-c2ccccc2)c1,1,1,900,900,1,[900],0.4714908,0.4714908,0.4714908,[0.4714908],-0.0721343000000001,-0.0721343000000001,-0.0721343000000001,[-0.0721343000000001],1,1,1.0,1,[1],{'Clc1cccc(C2=NC(c3ccccc3)=NC2=Cc2cccc(-c3ccccc3)c2)c1'},1,1.0
