Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC2CC=C(c3ccccc3)C1C2,1,0.8130081300813009,0,0.0,0.0008229,0.0088403,0.0006872,['O=C1OC2CC1C(c1ccccc1Br)=NC2O'],15,0.0081531,10
C=C(c1ccccc1)c1ccc(CC(=C)(=C)c2ccccc2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1'],24,-0.00084685,10
C=C1CCC2c3cc4ccccc4c3CCC12,1,0.8130081300813009,0,0.0,0.0008229,0.0077151,0.0006872,['CC12CCC(=O)C1CCc1c2[nH]c2ccccc12'],17,0.0070279,10
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.1299538,0.0006872,['COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1'],16,0.1292666,10
C=C1[C+]=CC=C1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1'],6,-0.00084685,10
C=C1CC=CCC1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0180143,0.0006872,['COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC'],13,0.0173271,10
C=C1C[C-](c2ccccc2)Cc2ccccc21,1,0.8130081300813009,0,0.0,0.0008229,0.0054593,0.0006872,['CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1'],17,0.0047721000000000005,10
C=C(=C)(c1ccccc1)C(C1CC=CCCC1)C(=C)(=C)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0021912,0.0006872,['O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1'],26,0.001504,10
C=C(CCCCc1ccccc1)c1ccc2c3c(cccc13)C(=C)(=C)c1ccccc1-2,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2'],31,-0.00084685,10
C(C[C-](c1ccccc1)c1ccccc1)=C(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],34,-0.00084685,10
c1ccccc1,3,2.5423728813559325,99,83.89830508474576,0.00336575,0.000176,0.0038252,"['Fc1cccc(F)c1F', 'NC(=O)Nc1ccccc1', 'O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",6,-0.0036492,20
c1ccc(CCC(Cc2ccccc2)c2ccccc2)cc1,2,1.694915254237288,2,1.694915254237288,0.00336575,0.0,0.0039293999999999996,"['CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1']",22,-0.0039293999999999996,20
C=C(CCC1CC(c2ccccc2)CC2CCC(CCc3ccccc3)CC1C2)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0288404,0.0029063,['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1'],35,0.025934099999999998,20
C=C(=C)(c1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.014463,0.0029063,['NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1'],15,0.0115567,20
C1=CC2CC3C=CCC3C2C=C1,1,0.847457627118644,0,0.0,0.00336575,0.012419,0.0029063,['OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12'],12,0.009512699999999999,20
c1ccc(-c2cc3cccc3c2-c2ccccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0666866,0.0029063,['c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1'],20,0.0637803,20
C=C(CCCc1ccccc1)c1cccc2ccccc12,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12'],21,-0.0038252,20
C=C1c2ccc(-c3ccccc3)cc2-c2c1c(-c1ccccc1)c1c(c2-c2ccccc2)C(=c2ccc(=C(c3cccc3)c3cccc3)c2)C1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1'],50,-0.0038252,20
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)CC1c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0024462,0.0038252,['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1'],26,-0.001379,20
C=C1CCC2CC3CC(c4cccc4)CC(=C)C3C(=C)C12,1,0.847457627118644,0,0.0,0.00336575,0.0101853,0.0029063,['CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12'],21,0.007278999999999999,20
C=C1CCC2CCCCC12,1,0.847457627118644,1,0.847457627118644,0.00336575,0.0008999,0.0038252,['CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O'],10,-0.0029253,20
c1ccc([C-](CCCC(c2ccc3ccccc3c2)c2cccc3cc4ccccc4cc23)c2ccccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C'],41,-0.0038252,20
C=C1C=CC2(c3ccccc3)C3CCC(=C)C2C13,1,0.847457627118644,0,0.0,0.00336575,0.0156619,0.0029063,['O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13'],18,0.012755599999999999,20
c1ccc(CCc2ccc3ccccc3c2-c2ccc3c4c2C(CCC3)CCC4)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F'],31,-0.0038252,20
C=C1CCC2C1C(=C)C1CC(=C)C1C2c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0013702,0.0038252,['O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12'],20,-0.0024549999999999997,20
C=C(c1ccccc1)C1C2C=Cc3ccccc3C1c1ccccc12,1,0.847457627118644,0,0.0,0.00336575,0.038976,0.0029063,['COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F'],25,0.036069699999999996,20
C=C1c2ccccc2CC2Cc3ccccc3CC12,1,0.847457627118644,0,0.0,0.00336575,0.0048185,0.0029063,['COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC'],19,0.0019121999999999998,20
C=c1c2ccccc2c(-c2ccccc2)c2c1ccc1ccccc12,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12'],25,-0.0038252,20
c1ccc2c(c1)Cc1ccccc1C2CCC1c2ccccc2Cc2ccccc21,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21'],30,-0.0038252,20
[C+]=C1C=CC(=C2C[C+]3[C-]C(c4ccccc4)=C[C-]3C2)C=C1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC'],21,-0.0038252,20
C=C(c1cccc2ccccc12)C1CCCCC1,1,0.847457627118644,0,0.0,0.00336575,0.0288169,0.0029063,['CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1'],18,0.0259106,20
C=C(c1ccc(-c2ccccc2)cc1)C(c1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0119793,0.0029063,['O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1'],27,0.009073,20
C=C1CCC(=C)C1CC1CCC(c2cccc2C=Cc2ccccc2)C12CCCC2,1,0.847457627118644,0,0.0,0.00336575,0.2363421,0.0029063,['O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2'],30,0.2334358,20
C=C1CCC2C1C(c1ccccc1)C2(CC(=C)(=C)c1ccccc1)C(=C)(=C)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0144716,0.0029063,['Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1'],33,0.011565299999999999,20
C=C1CCCC2=C1c1cccc1C(c1ccccc1=C)CC2,1,0.847457627118644,0,0.0,0.00336575,0.0996675,0.0029063,['Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1'],22,0.0967612,20
c1ccc(CC2CCc3ccccc3C2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0019283,0.0038252,['COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1'],17,-0.0018969,20
[C+]=C1[C+]=CC2=[C+]CCC=CC2=C1,1,0.847457627118644,0,0.0,0.00336575,0.0457122,0.0029063,['N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12'],12,0.0428059,20
C=c1cc2cc(-c3ccccc3)c(-c3ccc4cc5ccccc5c34)c2cc2ccccc12,1,0.847457627118644,0,0.0,0.00336575,0.1633274,0.0029063,['O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12'],33,0.1604211,20
C=C1CCCCc2ccccc2C(C(=C)(=C)c2ccccc2)C1,1,0.847457627118644,0,0.0,0.00336575,0.0026315,0.0038252,['C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1'],23,-0.0011936999999999998,20
C=C(C=Cc1ccccc1)Cc1ccccc1CCc1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1'],25,-0.0038252,20
C=C1CC2CCC3CCc4c1ccc(c43)C2,1,0.847457627118644,0,0.0,0.00336575,0.0091427,0.0029063,['COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O'],16,0.0062364,20
c1ccc2c(c1)ccc1cccc12,1,0.847457627118644,0,0.0,0.00336575,0.0137123,0.0029063,['c1cpc2ccc3sccc3c2c1'],13,0.010806,20
c1ccc(Cc2cccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0007285,0.0038252,['CNC(c1cccc(C)n1)n1nc(C)cc1C'],12,-0.0030967,20
C=c1cccc[c+]1=[C-](=C)(c1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1'],21,-0.0038252,20
C=C(CC1(c2ccccc2)CCCC1=C)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1'],21,-0.0038252,20
C=C(C=Cc1ccccc1)CC(=C)CCc1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1'],21,-0.0038252,20
C=C1Cc2ccccc2C12CCCC2c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0055127,0.0029063,['Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1'],20,0.0026063999999999996,20
C(=Cc1ccccc1)c1ccccc1,1,0.847457627118644,5,4.23728813559322,0.00336575,0.0,0.0038252,['COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1'],14,-0.0038252,20
C=C1C=C2C(CCCC23CCCC3)CC1,1,0.847457627118644,0,0.0,0.00336575,0.0129061,0.0029063,['O=C1C=C2C(CC1)C(O)CCC21OCCO1'],15,0.0099998,20
C=C(=C)(Cc1ccc(CC(=C(Cc2ccccc2)Cc2ccccc2)c2ccccc2CC(=C)(=C)c2ccccc2)cc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1'],49,-0.0038252,20
c1ccc([C-](CC[C-](c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0064603,0.0029063,['[S+]#[P-](SS[P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],28,0.0035540000000000003,20
c1ccc(-c2cc(-c3ccccc3)cc(-c3cccc4ccccc34)c2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.1169852,0.0029063,['CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12'],28,0.1140789,20
C=C(CC1CCCC(C(=C)(=C)c2ccccc2)C1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1'],24,-0.0038252,20
C=C(c1ccccc1)c1ccc(C=Cc2ccccc2CCC2=[C+]c3ccccc3C2=C)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21'],34,-0.0038252,20
C=C1c2ccccc2C2(C3CCCC3)C(=Cc3ccccc3)c3ccccc3C12,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12'],29,-0.0038252,20
C=C(c1ccccc1)C1CCc2ccccc2C12c1ccccc1C=C(c1ccccc1)C2c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0725927,0.0029063,['O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12'],39,0.0696864,20
C1=Cc2ccc(c2)C=Cc2ccc(c2)C=Cc2ccc(c2)CCCC1,1,0.847457627118644,0,0.0,0.00336575,0.2660076,0.0029063,['C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1'],25,0.26310130000000004,20
c1ccc2ccccc2c1,1,0.847457627118644,3,2.5423728813559325,0.00336575,0.0254594,0.0029063,['COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12'],10,0.0225531,20
C=C(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0119308,0.0029063,['C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],20,0.0090245,20
C=C1CC2C=Cc3ccccc3C23CC2c4ccccc4C(=C)C3C12,1,0.847457627118644,0,0.0,0.00336575,0.0471871,0.0029063,['COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14'],25,0.0442808,20
C=C1CCCC12Cc1ccccc1C(c1ccccc1)C2,1,0.847457627118644,0,0.0,0.00336575,0.0044128,0.0029063,['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC'],21,0.0015064999999999996,20
C=C1CC=Cc2ccccc21,1,0.847457627118644,0,0.0,0.00336575,0.0952223,0.0029063,['O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl'],11,0.092316,20
C(#Cc1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.00336575,0.0,0.0038252,['CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1'],14,-0.0038252,20
[C+]=C1C2C3[CH+]c4ccccc4C4CCC=CCC42C13,1,0.847457627118644,0,0.0,0.00336575,0.0107488,0.0029063,['COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21'],19,0.007842499999999999,20
[c-]1[cH+][cH-][cH+][cH-][c+]1C[CH+][C-]1[CH+][CH-][CH+][CH-][CH-]1,1,0.847457627118644,0,0.0,0.00336575,0.0076688,0.0029063,['[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1'],14,0.004762499999999999,20
C=C1C=C(CC(=C)c2ccccc2)C(c2ccccc2)CC1,1,0.847457627118644,0,0.0,0.00336575,0.0163239,0.0029063,['CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F'],22,0.013417599999999998,20
C=C1CCCC1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0,0.0038252,['COC1CC(=O)CN1C(=O)C(Cl)Cl'],6,-0.0038252,20
C1CCCC1,1,0.847457627118644,10,8.47457627118644,0.00336575,0.0,0.0038252,['CNC(=O)C1CCCN1C(C(=O)O)C(C)C'],5,-0.0038252,20
c1ccc(CCCC2CCC(CCc3ccccc3)C2CCc2ccccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0040336,0.0029063,['[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],30,0.0011273,20
C1=C2C3CC4C5CC3CC2C54CCC1,1,0.847457627118644,1,0.847457627118644,0.00336575,0.0,0.0038252,['C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1'],14,-0.0038252,20
C=C1CCC2CCC1C1C(=C)CCC1C1C=CCC21,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21'],19,-0.0038252,20
C=C(=C)(Cc1ccc(-c2ccccc2)c1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.1378704,0.0029063,['Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1'],21,0.1349641,20
C=C1CC2C3=CC(CC=C1C=C3)C2=CC=CC1=C(c2ccccc2)=c2ccccc2=[C+]1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1'],31,-0.0038252,20
C=C1C=C2C=CC34CCC5C6CCCCC6CC5C3CC3Cc5ccccc5CC(CCC4C23)C1,1,0.847457627118644,0,0.0,0.00336575,0.0142718,0.0029063,['COc1cc(OC)c2c(c1)C(C)(O)C1CC3(C)C4CC5(O)CCCCC5C4CC(O)C34C=C(C)C3=C(C)C(=O)OC(CCC4(C)C31)C2'],35,0.011365499999999999,20
C=C1[C+]=CC=C1c1cccc1,1,0.847457627118644,0,0.0,0.00336575,0.1615336,0.0029063,['COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC'],11,0.1586273,20
C=C1CC2=Cc3c(cc4ccccc34)C2C(c2ccccc2)C1,1,0.847457627118644,0,0.0,0.00336575,0.0767836,0.0029063,['Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C'],23,0.07387729999999999,20
C1=C(C(c2ccccc2)c2ccccc2)CCCC1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CCOC(=O)N1CC=C(P(c2ccccc2)c2ccccc2)CC1'],19,-0.0038252,20
C1=C2CC3CCCC23CCC1,1,0.847457627118644,1,0.847457627118644,0.00336575,0.0,0.0038252,['CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312'],11,-0.0038252,20
C=C1CCC2=C(CCCc3ccccc3C3=C2c2ccccc23)c2cc3ccccc3cc21,1,0.847457627118644,0,0.0,0.00336575,0.2049805,0.0029063,['N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12'],33,0.2020742,20
C=C(CCc1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.00336575,0.0,0.0038252,['O=C(CCc1cccc(Br)c1)c1ccccc1'],16,-0.0038252,20
C=C1C=C2CC(=C)(=C)C(C(=C)c3ccccc3)C2CC1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O'],20,-0.0038252,20
C=C1CC(=C)C(Cc2ccccc2)c2ccccc21,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O'],19,-0.0038252,20
c1ccc(-c2cccc3ccccc23)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0227786,0.0029063,['Cc1cccc2c(-c3ccc(Cl)nc3)nccc12'],16,0.0198723,20
C1=CC2CCC(C1)CC2,1,0.847457627118644,0,0.0,0.00336575,0.0004298,0.0038252,['CC1=N[Si](C)(C)C2[Si](C)(C)[Si](C)(C)N1[Si](C)(C)[Si]2(C)C'],9,-0.0033954,20
c1ccc([CH+]=[CH+]c2ccccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.124851,0.0029063,['O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],14,0.1219447,20
c1ccc(CCC2CCCc3ccccc32)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0019017,0.0038252,['Clc1ccc(COC2CCOc3ccccc32)cc1'],18,-0.0019234999999999999,20
C=C1CC2([C-]c3ccccc3-c3ccccc32)[C+](=C)CC1c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0397379,0.0029063,['C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1'],27,0.0368316,20
C=C(=C)(c1ccccc1)C(C[CH]c1ccccc1)Cc1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['C=CC[Si](c1ccccc1)C(CC(=O)OCC)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1'],25,-0.0038252,20
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0019137,0.0038252,['Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1'],16,-0.0019115,20
C=C1Cc2ccccc2C1=CCC(=C)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.2488381,0.0029063,['CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21'],20,0.2459318,20
c1ccc(C2CCc3ccccc3C2)cc1,1,0.847457627118644,2,1.694915254237288,0.00336575,0.0072793,0.0029063,['CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21'],16,0.004373,20
C=c1cccc2c1CC1C2CCC2c3ccccc3CCC21,1,0.847457627118644,0,0.0,0.00336575,0.0345389,0.0029063,['CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O'],22,0.0316326,20
C=C1Cc2ccccc2C2C(=C)CCCC12,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O'],16,-0.0038252,20
[CH+]1CCCC1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl'],5,-0.0038252,20
c1cc2c(c1)Cc1cccc1C2,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2'],12,-0.0038252,20
[c+]1cccc2ccc(-c3ccccc3CCc3ccccc3)[c+]c12,1,0.847457627118644,0,0.0,0.00336575,0.0548577,0.0029063,['O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1'],24,0.0519514,20
C=C(c1ccccc1)C1CCCCCC1,1,0.847457627118644,0,0.0,0.00336575,0.0166199,0.0029063,['CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1'],15,0.0137136,20
C(=C(c1ccccc1)c1ccccc1)C1CCC=C1c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1'],25,-0.0038252,20
c1ccc(Cc2ccccc2Cc2ccccc2Cc2ccccc2C2CCCC2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0113583,0.0029063,['Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1'],32,0.008452,20
c1ccc(Cc2ccccc2C(c2ccccc2)c2ccccc2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0029063,0.0038252,['COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1'],26,-0.0009188999999999998,20
[C+](c1[cH+]ccc1Cc1ccccc1)#[C-](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1'],32,-0.0038252,20
C=C1C=C2CC(=C)CC34CCC5CC(=C)CC53CC2(CC1)C4,1,0.847457627118644,0,0.0,0.00336575,0.0225308,0.0029063,['CC1=C2CC(=O)OC34CCC5C(C)C(=O)OC53OC2(C4)C(C)CC1=O'],22,0.0196245,20
C=C(c1ccccc1)c1cc(-c2ccccc2)c2ccccc12,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1'],23,-0.0038252,20
C=C1C2CC3CCCC3C2C2Cc3ccccc3C12,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21'],19,-0.0038252,20
C=C(CCC(=C)C1CCCCC1)Cc1ccccc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1'],19,-0.0038252,20
c1ccc(-c2ccc3cc(-c4ccccc4)cc3c2)cc1,1,0.847457627118644,0,0.0,0.00336575,0.0,0.0038252,['COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1'],21,-0.0038252,20
C=C(c1ccccc1)C1Cc2ccccc2C=C1c1cccc2ccccc12,1,0.847457627118644,0,0.0,0.00336575,0.0990148,0.0029063,['O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12'],28,0.0961085,20
C=C(=C)(c1ccccc1)c1cc2c(c1)CC1CC(CC2)C1,1,0.847457627118644,0,0.0,0.00336575,0.0020062,0.0038252,['O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1'],21,-0.0018189999999999999,20
