Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,65,16.795865633074936,98,83.05084745762711,0.00336575,0.0038252,0.0024462,"['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12', 'O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC', 'Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1', 'O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12', 'C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1', 'COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O', 'O=C1C=C2C(CC1)C(O)CCC21OCCO1', 'COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1', 'COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21', '[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1', 'COc1cc(OC)c2c(c1)C(C)(O)C1CC3(C)C4CC5(O)CCCCC5C4CC(O)C34C=C(C)C3=C(C)C(=O)OC(CCC4(C)C31)C2', 'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1', 'CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312', 'C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O', 'Clc1ccc(COC2CCOc3ccccc32)cc1', 'C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1', 'CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1', 'c1ccc2c(c1)Oc1ccccc1S2', 'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1', 'Cn1cc(C(C)(O)c2ccc([N+](=O)[O-])cc2)c2ccccc21', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",1,0.001379,20
n,35,9.043927648578812,30,25.423728813559322,0.00336575,0.00152105,0.0039293999999999996,"['NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1', 'c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1', 'O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12', 'CNC(c1cccc(C)n1)n1nc(C)cc1C', 'CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1', 'Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12', 'Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12', 'Cc1cccc2c(-c3ccc(Cl)nc3)nccc12', 'CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2', 'CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1', 'c1ccc(-n2nnc3ccccc32)nc1', 'Cn1cc(C(C)(O)c2ccc([N+](=O)[O-])cc2)c2ccccc21', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1', 'CC(=NN=C(C)c1ccncc1)c1ccncc1']",1,-0.0024083499999999996,20
C=O,24,6.2015503875969,67,56.779661016949156,0.00336575,0.0054702,0.0029063,"['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12', 'O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13', 'Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1', 'O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl', 'COC1CC(=O)CN1C(=O)C(Cl)Cl', 'CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21', 'Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12', 'O=C(CCc1cccc(Br)c1)c1ccccc1', 'CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2', 'Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21', 'Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12', 'O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32']",2,0.0025638999999999996,20
O=CO,23,5.943152454780361,32,27.11864406779661,0.00336575,0.0,0.0044128,"['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1', 'O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12', 'COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1', 'C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1', 'COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O', 'COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12', 'CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1', 'CNC(=O)C1CCCN1C(C(=O)O)C(C)C', 'CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21', 'CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312', 'C=CC[Si](c1ccccc1)C(CC(=O)OCC)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'CC1=C2CC(=O)OC34CCC5C(C)C(=O)OC53OC2(C4)C(C)CC1=O', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1', 'CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F']",3,-0.0044128,20
N,21,5.426356589147287,68,57.6271186440678,0.00336575,0.0019672500000000002,0.0039293999999999996,"['c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21', 'CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1', 'COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'CNC(c1cccc(C)n1)n1nc(C)cc1C', 'Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', '[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1', 'CNC(=O)C1CCCN1C(C(=O)O)C(C)C', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1', 'CC1CN2c3ccccc3C3(c4cccc(Br)c4)C1c1ccccc1CC23']",1,-0.0019621499999999993,20
Cl,20,5.167958656330749,13,11.016949152542372,0.00336575,0.012419,0.0029063,"['OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12', 'N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2', 'COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', 'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl', 'COC1CC(=O)CN1C(=O)C(Cl)Cl', 'Cc1cccc2c(-c3ccc(Cl)nc3)nccc12', 'Clc1ccc(COC2CCOc3ccccc32)cc1', 'CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21', 'CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",1,0.009512699999999999,20
F,17,4.3927648578811365,8,6.779661016949152,0.00336575,9.94e-05,0.0040336,"['CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F', 'CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F', 'Fc1cccc(F)c1F', 'Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1', 'Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F']",1,-0.0039342,20
C=C,17,4.3927648578811365,41,34.74576271186441,0.00336575,0.0,0.0044128,"['C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1', 'COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1', 'COc1ccc(C)c2c1[O+]([O-])C1C3C(=[O+]C)C1(OC)C31CC=CCCC21', 'CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21', 'Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312', 'C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O', 'C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1', 'C=CC[Si](c1ccccc1)C(CC(=O)OCC)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1', 'Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32']",2,-0.0044128,20
NC=O,11,2.842377260981912,27,22.88135593220339,0.00336575,0.0013702,0.0038252,"['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12', 'COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'CNC(=O)C1CCCN1C(C(=O)O)C(C)C', 'CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O', 'CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21', 'CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F']",3,-0.0024549999999999997,20
o,11,2.842377260981912,8,6.779661016949152,0.00336575,0.11876895000000001,0.0023799,"['CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12', 'Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1', 'O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12', 'C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1', 'Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC', 'CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1']",1,0.11638905000000001,20
Br,9,2.3255813953488373,10,8.47457627118644,0.00336575,0.00283135,0.00336575,"['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1', 'Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'O=C(CCc1cccc(Br)c1)c1ccccc1', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21', 'CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O', 'CC1CN2c3ccccc3C3(c4cccc(Br)c4)C1c1ccccc1CC23']",1,-0.0005344,20
O=[N+][O-],9,2.3255813953488373,6,5.084745762711865,0.00336575,0.022730149999999998,0.00253885,"['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1', 'O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1', 'O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'Cn1cc(C(C)(O)c2ccc([N+](=O)[O-])cc2)c2ccccc21']",3,0.0201913,20
NS(=O)=O,9,2.3255813953488373,10,8.47457627118644,0.00336575,0.0024462,0.0040336,"['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1', 'COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12', 'Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'C=CC[Si](c1ccccc1)C(CC(=O)OCC)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O', 'O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1']",4,-0.0015874,20
S,6,1.550387596899225,27,22.88135593220339,0.00336575,0.0,0.0040336,"['c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21', 'CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'c1ccc2c(c1)Oc1ccccc1S2']",1,-0.0040336,20
C#N,5,1.2919896640826873,6,5.084745762711865,0.00336575,0.00096415,0.0039293999999999996,"['N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12', 'COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1', 'C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1', 'N#CC1Cc2ccccc2C2=C(C3=C(O1)c1nc4ccccc4nc1C(=O)CC3)c1ccccc12']",2,-0.0029652499999999996,20
nn,4,1.03359173126615,6,5.084745762711865,0.00336575,0.09022115,0.0027689000000000004,"['Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1', 'CNC(c1cccc(C)n1)n1nc(C)cc1C', 'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1']",2,0.08745225,20
s,4,1.03359173126615,4,3.389830508474576,0.00336575,0.00685615,0.00336575,"['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'c1cpc2ccc3sccc3c2c1']",1,0.0034904000000000003,20
[s+],3,0.7751937984496124,2,1.694915254237288,0.00336575,0.06781625,0.0027689000000000004,"['O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1']",1,0.06504734999999999,20
O=S=O,3,0.7751937984496124,14,11.864406779661017,0.00336575,0.014467299999999999,0.0027689000000000004,"['NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1', 'Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1']",3,0.011698399999999998,20
OCO,3,0.7751937984496124,6,5.084745762711865,0.00336575,0.0072793,0.0029063,"['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21']",3,0.004373,20
C=CC=O,3,0.7751937984496124,14,11.864406779661017,0.00336575,0.0156619,0.0029063,"['O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13', 'CC1=C2CC(=O)OC34CCC5C(C)C(=O)OC53OC2(C4)C(C)CC1=O', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C']",4,0.012755599999999999,20
[O-],3,0.7751937984496124,13,11.016949152542372,0.00336575,0.03126325,0.0027689000000000004,"['[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1']",1,0.028494349999999998,20
C=CC(=O)O,3,0.7751937984496124,7,5.932203389830509,0.00336575,0.0052051,0.0029063,"['COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F', 'CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O']",5,0.0022987999999999997,20
C=N,3,0.7751937984496124,9,7.627118644067797,0.00336575,0.0,0.0038252,"['CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1']",2,-0.0038252,20
NC(=O)O,3,0.7751937984496124,6,5.084745762711865,0.00336575,0.0,0.0040336,"['CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'CCOC(=O)N1CC=C(P(c2ccccc2)c2ccccc2)CC1']",4,-0.0040336,20
C=CC=C,2,0.516795865633075,7,5.932203389830509,0.00336575,0.0062095,0.00336575,"['OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12', 'C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1']",4,0.00284375,20
O=CNC(=O)O,2,0.516795865633075,3,2.5423728813559325,0.00336575,0.0006851,0.0039293999999999996,"['O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12', 'CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O']",6,-0.0032442999999999994,20
O=S(=O)O,2,0.516795865633075,1,0.847457627118644,0.00336575,0.0,0.0038252,['COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1'],4,-0.0038252,20
O=CNCO,2,0.516795865633075,7,5.932203389830509,0.00336575,0.02359355,0.00336575,"['COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'COC1CC(=O)CN1C(=O)C(Cl)Cl']",5,0.0202278,20
