Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1Cc2ccccc2C1c1ccccc1,6,3,330,40,2,"[40, 330]",0.0158434,0.0107318,0.0132876,"[0.0107318, 0.0158434]",0.0071860999999999,-0.4176962,-0.20525505000000005,"[0.0071860999999999, -0.4176962]",1,1,1.0,2,"[1, 1]","{'CN1C(=O)C(C2=CCc3ccccc32)(c2ccc(Cl)cc2)c2ccccc21', 'CN1C(=O)C(c2ccccc2)(C2(c3ccccc3)Nc3ccccc3N2)c2ccccc21'}",2,1.0
C=C1Cc2ccccc2CC1C1CC1,3,3,20,20,1,[20],0.0239249,0.0239249,0.0239249,[0.0239249],0.0210186,0.0210186,0.0210186,[0.0210186],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1'},1,1.0
C=C1Cc2ccccc2[C-]2(c3ccccc3)C3=CC(c4ccccc4)C(c4ccccc4)[C+](=Cc4ccccc4)C3=C12,4,4,450,450,1,[450],0.507912,0.507912,0.507912,[0.507912],0.042941,0.042941,0.042941,[0.042941],1,1,1.0,1,[1],{'COC(c1ccccc1[N+](=O)c1cccc2ccccc12)=[N+]1C2=C3C(=O)N(C)c4ccccc4[B-]3(c3ccccc3)C2=CN(c2ccccc2)C1c1ccccc1'},1,1.0
C=C1[C+]=C(c2cccc([C+]=C3C=CC(=Cc4ccccc4)CC3=C)c2)C=C1,4,4,480,480,1,[480],0.4720231,0.4720231,0.4720231,[0.4720231],-0.02374175,-0.02374175,-0.02374175,[-0.02374175],1,1,1.0,1,[1],{'O=C1C(=[S+]c2cccc(C3=[S+]C(=C[O-])C=C3)c2)C=CC(=C(O)c2ccccc2)N1Cc1c2ccccc2cc2ccccc12'},1,1.0
C=C1[C+]=C(c2ccccc2)C(=C)C1,3,3,590,590,1,[590],0.1998768,0.1998768,0.1998768,[0.1998768],-0.2984863,-0.2984863,-0.2984863,[-0.2984863],1,1,1.0,1,[1],{'CN1C(=O)C(c2ccccc2)=[N+](c2ccc3ccccc3c2N=Nc2ccccc2[N+](=O)[O-])C1=O'},1,1.0
C=C1[C+]=C(c2ccccc2)C(c2ccccc2)=C1,3,3,810,810,1,[810],0.5606675,0.5606675,0.5606675,[0.5606675],0.0234067,0.0234067,0.0234067,[0.0234067],1,1,1.0,1,[1],{'O=C1N=C(c2ccccc2Cl)C(c2ccccc2)=[N+]1c1c2ccccc2c(Cl)c2ccccc12'},1,1.0
C=C1[C+]=C(c2ccccc2)C=C1,3,3,490,490,1,[490],0.4646276,0.4646276,0.4646276,[0.4646276],-0.027813,-0.027813,-0.027813,[-0.027813],2,2,2.0,2,[2],"{'Cc1ccc(C2=[N+]([O-])C(=O)C=C2c2ccc(-c3ccc(C)cc3)cc2)cc1', 'O=Cc1ccc(Nc2ccc([N+]3=C(c4ccccc4)C=C(c4ccccc4)C3=O)cc2)cc1'}",2,1.0
C=C1[C+]=C(c2ccccc2)c2ccccc21,3,3,550,550,1,[550],0.55689,0.55689,0.55689,[0.55689],0.05501155,0.05501155,0.05501155,[0.05501155],2,2,2.0,2,[2],"{'Cc1c(Br)cc(Br)c2c1C(=O)[N+]([O-])=C2c1ccccc1', 'O=C1c2ccccc2C(c2ccccc2)=[N+]1N=C(c1ccccc1)c1cc[n+]([O-])cc1'}",2,1.0
C=C1[C+]=CC(=C)C1=C,4,4,320,320,1,[320],0.2591275,0.2591275,0.2591275,[0.2591275],-0.1839635,-0.1839635,-0.1839635,[-0.1839635],1,1,1.0,1,[1],{'COC([O-])=C1[S+]=C(Nc2ccc3ccccc3c2)C(=O)C1=C([O-])OC'},1,1.0
C=C1[C-]C(=C2C(=C)C(c3ccccc3)C(=C)C2c2ccccc2)[C+]=C1,3,3,630,630,1,[630],0.5372215,0.5372215,0.5372215,[0.5372215],0.0087747499999999,0.0087747499999999,0.0087747499999999,[0.0087747499999999],1,1,1.0,1,[1],{'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=C2[N-]C(=O)C(c3c4ccccc4cc4ccccc34)=[S+]2)cc1'},1,1.0
C=C1[CH+]=CC(=Cc2ccccc2)C1=CCc1ccccc1,4,4,630,630,1,[630],0.5511778,0.5511778,0.5511778,[0.5511778],0.0214543,0.0214543,0.0214543,[0.0214543],2,2,2.0,2,[2],"{'Cc1ccc(C=C2C(=NNc3ccccc3Br)C(=O)[N+]([O-])=C2c2ccc(C)cc2)cc1', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=Cc2ccc([N+](=O)[O-])cc2)C(c2ccncc2)=[N+]1[O-]'}",2,1.0
C=C1c2c(ccc3ccccc23)C(=C2C=CC(Cc3ccccc3)CC2)C1c1ccccc1,3,3,10,10,1,[10],0.2983627,0.2983627,0.2983627,[0.2983627],0.2976755,0.2976755,0.2976755,[0.2976755],1,1,1.0,1,[1],{'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1'},1,1.0
C=C1c2ccc(-c3ccccc3)c2C(=C)C1Cc1ccccc1,4,4,760,760,1,[760],0.1099173,0.1099173,0.1099173,[0.1099173],-0.4055721,-0.4055721,-0.4055721,[-0.4055721],1,1,1.0,1,[1],{'COc1cccc(-c2cc(-c3ccccc3)n3c2C(=O)N(Cc2ccccc2)C3=O)c1'},1,1.0
C=C1c2cccc(-c3ccccc3)c2C(=C)C1Cc1ccccc1,4,4,940,940,1,[940],0.0559314,0.0559314,0.0559314,[0.0559314],-0.4951889,-0.4951889,-0.4951889,[-0.4951889],1,1,1.0,1,[1],{'O=C1c2c(-c3ccccc3)cc(O)c(-c3ccncc3)c2C(=O)N1Cc1ccncc1'},1,1.0
C=C1c2ccccc2-c2ccccc21,3,3,230,230,1,[230],0.24446925,0.24446925,0.24446925,[0.24446925],-0.1005737499999999,-0.1005737499999999,-0.1005737499999999,[-0.1005737499999999],2,2,2.0,2,[2],"{'Cc1ccc(-c2ccccc2)c2c1C(=O)c1ccccc1-2', 'c1ccc(-c2c3ccccc3cc3sc(N=C4c5ccccc5-c5ccccc54)cc23)cc1'}",2,1.0
C=C1c2ccccc2C(=C(C=Cc2ccc(-c3ccccc3)c2)Cc2ccccc2)C1Cc1ccccc1,4,4,150,150,1,[150],0.0,0.0,0.0,[0.0],-0.167074,-0.167074,-0.167074,[-0.167074],1,1,1.0,1,[1],{'O=C(O)C(=Nc1nc(-c2ccccc2)c(-c2ccccc2)n1Cc1ccccc1)C(Cc1ccccc1)=C1c2ccccc2C(=O)N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C)C1c1ccccc1,6,6,120,120,1,[120],0.05403725,0.05403725,0.05403725,[0.05403725],-0.0456468499999999,-0.0456468499999999,-0.0456468499999999,[-0.0456468499999999],2,2,2.0,2,[2],"{'O=C1c2cccc(Cl)c2C(=CCl)N1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccc(OCc2ccc3ccccc3n2)cc1'}",2,1.0
C=C1c2ccccc2C(=C2C=C(c3ccccc3)CC2)c2ccccc21,3,3,880,880,1,[880],0.4632966,0.4632966,0.4632966,[0.4632966],-0.0765363499999999,-0.0765363499999999,-0.0765363499999999,[-0.0765363499999999],1,1,1.0,1,[1],{'COc1cccc2c1C(=O)c1ccccc1C2=C1C=C(c2ccccc2)C(O)N1C1=Cc2ccccc2C1(C)C'},1,1.0
C=C1c2ccccc2C(=C2C=CC(c3ccccc3)=C2)C1Cc1ccccc1,3,3,740,740,1,[740],0.5898769,0.5898769,0.5898769,[0.5898769],0.086686,0.086686,0.086686,[0.086686],2,2,2.0,2,[2],"{'O=C1c2ccccc2C(=C2N=CC(c3ccccc3)=N2)N1Cc1ccccc1', 'O=C1c2ccccc2C(=C2C=CC(c3c(F)c(F)c(F)c(F)c3F)=N2)N1Cc1ccccc1'}",2,1.0
C=C1c2ccccc2C(=C2C=CC(c3ccccc3)=C2)C1c1ccccc1,7,4,780,650,2,"[650, 780]",0.5306547,0.0,0.26532735,"[0.5306547, 0.0]",0.0034106,-0.50095635,-0.24877287500000003,"[0.0034106, -0.50095635]",1,1,1.0,2,"[1, 1]","{'O=C1c2ccccc2C(=C2C=C(c3ccccc3)C(c3ccccc3)=N2)N1c1ccccc1', 'Cc1ccc(C2=CC(=C3c4ccccc4C(=O)N3c3ccccc3)C(c3c4ccccc4cc4ccccc34)=N2)cc1'}",2,1.0
C=C1c2ccccc2C(=C2C=CC=C2)C1Cc1ccccc1,4,4,740,740,1,[740],0.5898769,0.5898769,0.5898769,[0.5898769],0.086686,0.086686,0.086686,[0.086686],2,2,2.0,2,[2],"{'O=C1c2ccccc2C(=C2N=CC(c3ccccc3)=N2)N1Cc1ccccc1', 'O=C1c2ccccc2C(=C2C=CC(c3c(F)c(F)c(F)c(F)c3F)=N2)N1Cc1ccccc1'}",2,1.0
C=C1c2ccccc2C(=Cc2ccccc2)C1c1ccccc1,3,3,880,880,1,[880],0.5581623,0.5581623,0.5581623,[0.5581623],0.0212510999999999,0.0212510999999999,0.0212510999999999,[0.0212510999999999],1,1,1.0,1,[1],{'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)c4c3C(=Cc3ccc(C)cc3)N(c3ccc(C)cc3)C4=O)=C2C(=O)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)c2c(C=Cc3ccccc3)cccc21,3,3,200,200,1,[200],0.2578644,0.2578644,0.2578644,[0.2578644],0.0070088499999999,0.0070088499999999,0.0070088499999999,[0.0070088499999999],1,1,1.0,1,[1],{'O=C1C(c2ccccc2)=NC(c2ccccc2Br)=C1c1cc(C=Nc2ccccc2Br)c2c(c1)C(=O)c1ccccc1C2=Nc1ccccc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)c2ccccc21,3,3,220,220,1,[220],0.176137,0.176137,0.176137,[0.176137],-0.0853708,-0.0853708,-0.0853708,[-0.0853708],2,2,2.0,2,[2],"{'O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21', 'O=C(c1ccccn1)c1ccccc1C(=C1c2ccccc2C(=O)c2ccccc21)c1ccccc1'}",2,1.0
C=C1c2ccccc2C(C(=C)c2ccccc2)C=CC1c1ccccc1,3,3,410,410,1,[410],0.0727457,0.0727457,0.0727457,[0.0727457],-0.4290999,-0.4290999,-0.4290999,[-0.4290999],1,1,1.0,1,[1],{'O=C1c2ccccc2N(C(=O)c2ccc(Br)cc2)C(c2ccc(-c3ccccc3)cc2)=CN1c1ccccc1'},1,1.0
C=C1c2ccccc2C1c1ccc(CC2=Cc3ccccc3C2)cc1,3,3,110,110,1,[110],0.1226368,0.1226368,0.1226368,[0.1226368],0.05365005,0.05365005,0.05365005,[0.05365005],1,1,1.0,1,[1],{'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21'},1,1.0
C=C1c2ccccc2C1c1ccccc1C1=C(c2ccccc2)c2ccccc2C1c1ccccc1,3,3,110,110,1,[110],0.1226368,0.1226368,0.1226368,[0.1226368],0.05365005,0.05365005,0.05365005,[0.05365005],1,1,1.0,1,[1],{'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)=CC12c1ccccc1,3,3,250,250,1,[250],0.4189513,0.4189513,0.4189513,[0.4189513],0.0575949,0.0575949,0.0575949,[0.0575949],1,1,1.0,1,[1],{'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1'},1,1.0
C=C1c2ccccc2C2=CCC12,3,3,270,270,1,[270],0.5127349,0.5127349,0.5127349,[0.5127349],0.2005746499999999,0.2005746499999999,0.2005746499999999,[0.2005746499999999],1,1,1.0,1,[1],{'O=C1C(C2=C3c4ccccc4C(=O)C3(Cl)N2)=c2ccccc2=C1c1ccccc1'},1,1.0
C=C1c2ccccc2C=CC12C=Cc1ccccc12,3,3,320,320,1,[320],0.1930454,0.1930454,0.1930454,[0.1930454],-0.2500456,-0.2500456,-0.2500456,[-0.2500456],1,1,1.0,1,[1],{'CC1=Nc2ccccc2C(=O)C12C(c1ccc(-c3ccccc3)cc1)=Nc1ccccc12'},1,1.0
C=C1c2ccccc2CC1c1ccccc1,7,4,550,370,2,"[370, 550]",0.2182707,0.04092825,0.12959947500000002,"[0.2182707, 0.04092825]",-0.2339002999999999,-0.46726045,-0.35058037499999994,"[-0.2339002999999999, -0.46726045]",2,2,2.0,4,"[2, 2]","{'O=C(C(=NC1c2ccccc2C(=O)N1c1ccccc1)C(=O)c1ccccc1)c1ccccc1', 'O=C1CN=C(c2ccc(N3Cc4ccccc4C3=O)cc2)C1=Cc1ccc(Br)cc1', 'O=C1c2ccccc2C(=Nc2ccccc2[Se]c2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2B(c2ccccc2)N1c1ccc([NH+]=C2c3cccn3[B-](F)(F)n3cccc32)cc1'}",4,1.0
C=C1c2ccccc2Cc2ccccc21,3,3,400,400,1,[400],0.298323,0.298323,0.298323,[0.298323],-0.1771795,-0.1771795,-0.1771795,[-0.1771795],1,1,1.0,1,[1],{'O=C1C(OC2c3ccccc3C(=O)c3ccccc32)=C(c2ccccc2)c2ccccc21'},1,1.0
C=[C+](Cc1ccccc1)c1ccccc1,4,4,940,940,1,[940],0.3577593,0.3577593,0.3577593,[0.3577593],-0.1948679999999999,-0.1948679999999999,-0.1948679999999999,[-0.1948679999999999],2,2,2.0,2,[2],"{'O=c1oc2ccccc2c(-c2ccc(Br)cc2)c1-c1ccccc1N[N+](=O)c1ccc(Br)cc1', 'COC([O-])=C1C=C(C2=C(c3ccc(F)cc3)[N+](c3ccc(C)cc3)=C(F)C2=O)c2ccccc21'}",2,1.0
C=[C+]([C-]c1ccccc1)c1ccccc1,7,4,210,150,2,"[150, 210]",0.3731033,0.3112518,0.34217755000000005,"[0.3112518, 0.3731033]",0.1546502,0.06645885,0.11055452499999999,"[0.1546502, 0.06645885]",1,1,1.0,2,"[1, 1]","{'Cc1cc(Nc2ccccc2[N+](=O)[N-]c2ccccc2Cl)nc2ccccc12', 'O=[N+]([N-]c1cc(Cl)ccc1C1=CC(c2ccccc2)=P(c2ccccc2)=c2ccccc2=C1c1ccccc1)c1ccccc1'}",2,1.0
C=[C+](c1ccccc1)c1ccccc1,59,6,1000,210,13,"[210, 310, 340, 510, 520, 530, 570, 630, 650, 680, 810, 960, 1000]",0.5866383,0.36533955,0.5163559846153846,"[0.5478441, 0.5501083, 0.55199955, 0.5548546, 0.5866383, 0.4193876, 0.53136335, 0.4381612, 0.5787937999999999, 0.4701875, 0.36533955, 0.58447905, 0.5334709]",0.24119965,-0.17273265,0.02874790384615382,"[0.24119965, 0.13023795, 0.10292855, 0.0908721999999999, 0.0937042999999999, -0.08610235, 0.03356405, -0.0915622999999999, 0.0516198999999999, -0.0385039, -0.17273265, 0.0350303499999999, -0.016533]",3,1,2.0,26,"[1, 3, 2, 3, 2, 1, 2, 2, 2, 1, 2, 2, 3]","{'CN1C(=O)C2=C(c3ccc(Cl)cc3)C(=O)c3ccc(Cl)cc3C2=C1c1ccccc1[N+](=O)c1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccccc2)C=C(c2ccc([N+](=O)c3ccccc3)cc2)N1c1ccccc1', 'O=[N+](c1ccccc1)c1ccc([N+](=O)c2c3ccccc3cc3cccnc23)cc1Cl', 'O=C1C(=C2C(c3cccc([N+](=O)c4ccccc4)c3)=[N+]([O-])c3ccccc32)C(=O)c2ccccc21', 'O=C1C(=C2C(=NNc3ccccc3)C=C(Nc3ccccc3[N+](=O)c3ccccc3)c3ccccc32)Nc2ccccc21', 'O=C1C=Cc2ccccc2C1=NNc1ccccc1[N+](=O)c1ccccc1', 'Cc1ccc(C)c([Se]c2ccccc2[N+](=O)c2ccccc2C)c1', 'O=[N+]([O-])c1ccccc1[N+](=O)c1ccccc1C1=Cc2cccc3cccc1c23', 'O=[N+]([O-])c1ccc(Br)c(Br)c1[N+](=O)c1ccccc1C1CC(c2ccccc2)=[N+]([O-])c2ccccc21', 'CC1=C(C)C(=C(F)c2cccc([N+](=O)c3ccccc3)c2C)C(=O)O1', 'O=[N+](c1ccc(O)c(F)c1)c1ccccc1F', 'O=C1C=Cc2cc3ccccc3cc2C1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)c1ccccc1', 'O=[N+](c1ccccc1)c1cccc(C=C2N=CNc3ccccc32)c1', 'O=[N+](c1ccccc1)c1cc(Cl)ccc1C=Nc1ccccc1', 'O=C1C(c2ccc(-c3ccccc3)c([N+](=O)c3ccccc3)n2)=C(c2ccccc2)c2ccccc21', 'Cc1cc(C)c([N+](=O)c2ccc(Br)cc2)c(C)c1', 'O=[N+]([O-])c1cc(Cl)cc([N+](=O)c2cccc(Cl)c2)c1Nc1ccccc1', 'O=C1c2c(C3=NC(=Cc4ccccc4)c4cccn4[B-]3(F)F)c3ccccc3[n+](-c3ccccc3[N+](=O)c3ccccc3)c2C(=O)N1Cc1ccccc1', 'O=C1C2=C(c3ccc([N+](=O)c4ccccc4)cc3)c3cccn3[B-](F)(F)[N+]2=Cc2ccccc21', 'COc1ccc([N+](=O)c2ccccc2)c(C=C2N=C(c3ccc(F)cc3)N(c3ccccc3)C2=O)c1', 'O=[N+](c1ccccc1)c1cccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C2=Cc2cc(Cl)ccc2Cl)c1', 'O=C1C(=C(c2ccccc2)c2ccccc2)N=C(c2ccc(Cl)cc2)N1c1ccccc1[N+](=O)c1ccccc1', 'Nc1c(Cl)cccc1[N+](=O)c1ccccc1', 'CN1C(=O)C(=Cc2ccc([N+](=O)c3ccccc3)cc2)N(C)C1=O', 'CN([O-])c1cccc([N+](=O)c2ccccc2)c1C=NNc1ccccc1', 'Cc1ccc([N+](=O)c2ccccc2)c(N=c2nc(-c3ccccc3)c(=NNc3ccccc3)c2=NNc2ccccc2)c1'}",26,3.0
C=[C+]1C(=C2C=CC(c3ccccc3)=C2)C=C(c2ccccc2)c2ccccc21,4,4,430,430,1,[430],0.5075853,0.5075853,0.5075853,[0.5075853],0.0037677999999999,0.0037677999999999,0.0037677999999999,[0.0037677999999999],1,1,1.0,1,[1],{'COc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc4[N+]3=O)C=C2c2cccnc2)cc1'},1,1.0
C=[C+]1C(=C2C=CC(c3ccccc3)=C2)C=Cc2ccccc21,4,4,430,430,1,[430],0.5075853,0.5075853,0.5075853,[0.5075853],0.0037677999999999,0.0037677999999999,0.0037677999999999,[0.0037677999999999],1,1,1.0,1,[1],{'COc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc4[N+]3=O)C=C2c2cccnc2)cc1'},1,1.0
C=[C+]1C=C(c2ccccc2)C=C1c1ccccc1,3,3,480,480,1,[480],0.5432306499999999,0.5432306499999999,0.5432306499999999,[0.5432306499999999],0.0492831499999999,0.0492831499999999,0.0492831499999999,[0.0492831499999999],2,2,2.0,2,[2],"{'C1=C(c2ccccc2)C=C(c2ccccc2)[N+]1=Cc1ccc2ccccc2c1', 'O=[N+]1C(c2ccccc2)=C(O)C(c2ccc(F)cc2)=C1c1ccc(F)cc1'}",2,1.0
C=[C+]1C=CC(=C2C=CCC(c3ccccc3)=C2)C1,3,3,810,810,1,[810],0.4605306,0.4605306,0.4605306,[0.4605306],-0.0775379,-0.0775379,-0.0775379,[-0.0775379],1,1,1.0,1,[1],{'O=[N+]1C(c2ccc(Oc3ccc(Br)cc3)cc2)=CC(=C2C=COC(c3ccc(O)cc3)=C2)N1[O-]'},1,1.0
C=[C+]1C=CC(=C2C=Cc3ccccc32)C=C1c1ccccc1,3,3,460,460,1,[460],0.4877339,0.4877339,0.4877339,[0.4877339],0.0091755499999999,0.0091755499999999,0.0091755499999999,[0.0091755499999999],1,1,1.0,1,[1],{'COc1ccc(C2=CC(=C3C=Cc4ccccc43)C=C(c3ccc4ccccc4c3)[N+]2=O)cc1'},1,1.0
C=[C+]1C=CC(=C2c3ccccc3Cc3ccccc32)C(c2ccccc2)=C1,4,4,280,280,1,[280],0.4092046,0.4092046,0.4092046,[0.4092046],0.0684891999999999,0.0684891999999999,0.0684891999999999,[0.0684891999999999],1,1,1.0,1,[1],{'CN1c2ccccc2C(=C2C(c3ccccc3)=N[N+](=O)C(c3ccccc3)=C2c2ccccc2)c2ccccc21'},1,1.0
C=[C+]1C=CC=C1c1ccccc1,3,3,480,480,1,[480],0.5698308,0.5698308,0.5698308,[0.5698308],0.0752012999999999,0.0752012999999999,0.0752012999999999,[0.0752012999999999],1,1,1.0,1,[1],{'O=[N+]1C(c2ccccc2)=C(O)C(c2ccc(F)cc2)=C1c1ccc(F)cc1'},1,1.0
C=[C+]1C=CC=CC1=C1C=CCC(c2ccccc2)=C1,4,4,950,950,1,[950],0.4431224,0.4431224,0.4431224,[0.4431224],-0.1027658,-0.1027658,-0.1027658,[-0.1027658],1,1,1.0,1,[1],{'O=[N+]1C(Br)=CC(Br)=CC1=C1C=C(c2ccc(Cl)cc2Cl)OC(c2ccncc2)=N1'},1,1.0
C=[C+]1C=Cc2ccccc21,3,3,890,890,1,[890],0.5607692,0.5607692,0.5607692,[0.5607692],0.0229945999999999,0.0229945999999999,0.0229945999999999,[0.0229945999999999],1,1,1.0,1,[1],{'O=[N+]([O-])c1c2ccccc2c(C2=C([O-])c3ccccc3[N+]2=O)c2ccccc12'},1,1.0
C=[C+]1c2ccccc2C(=C2C=Cc3ccccc32)c2ccccc21,3,3,650,650,1,[650],0.5251215,0.5251215,0.5251215,[0.5251215],-0.0055332,-0.0055332,-0.0055332,[-0.0055332],1,1,1.0,1,[1],{'O=[N+]1c2cc(F)ccc2C(=C2C=C(c3cccc4ccccc34)c3ccccc32)c2cc(F)cc(F)c21'},1,1.0
C=[C-](=[C+]c1ccccc1)(c1ccccc1)c1ccccc1C(c1ccccc1)c1ccccc1,3,3,40,40,1,[40],0.0016408,0.0016408,0.0016408,[0.0016408],-0.002592,-0.002592,-0.002592,[-0.002592],1,1,1.0,1,[1],{'COc1ccccc1P(c1ccccc1O)c1ccccc1[P-](=O)(=[Se+]c1ccccc1OC1CCCCC1O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
C=[C-]1(c2ccccc2)=[C+]C(c2ccccc2)=C1c1ccccc1,3,3,530,530,1,[530],0.4143659,0.4143659,0.4143659,[0.4143659],-0.09112405,-0.09112405,-0.09112405,[-0.09112405],1,1,1.0,1,[1],{'O=C1C([N+]2=[P-](=O)(c3ccccc3)C(c3ccc(F)cc3)=C2c2ccc(F)cc2)=Cc2c1ccc1cc(F)ccc21'},1,1.0
C=[C-]1C(c2ccccc2)=C(c2ccccc2)C=[C+]1c1cccc1,3,3,220,220,1,[220],0.3873817,0.3873817,0.3873817,[0.3873817],0.1437563499999999,0.1437563499999999,0.1437563499999999,[0.1437563499999999],1,1,1.0,1,[1],{'CC1=[N+](c2ccc(-c3ccc4ccccc4c3)[nH]2)[B-](=O)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C=[C-]1[C+]=CC(c2ccccc2)=C1c1ccccc1,3,3,220,220,1,[220],0.3873817,0.3873817,0.3873817,[0.3873817],0.1437563499999999,0.1437563499999999,0.1437563499999999,[0.1437563499999999],1,1,1.0,1,[1],{'CC1=[N+](c2ccc(-c3ccc4ccccc4c3)[nH]2)[B-](=O)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C=[c+]1ccccc1-c1ccccc1,4,4,310,310,1,[310],0.2055118,0.2055118,0.2055118,[0.2055118],-0.21835885,-0.21835885,-0.21835885,[-0.21835885],1,1,1.0,1,[1],{'O=[n+]1c(-c2ccccc2)nnc(-c2ccccc2)n1-c1ccccc1'},1,1.0
C=c1c(-c2ccccc2)ccc2ccccc12,3,3,220,220,1,[220],0.20532625,0.20532625,0.20532625,[0.20532625],-0.04371555,-0.04371555,-0.04371555,[-0.04371555],2,2,2.0,2,[2],"{'O=c1c(-c2ccccc2)c(O)p(-c2ccccc2)c2ccccc12', 'O=C1C=C(c2ccccc2)NC1=C(Nc1ccccc1N=c1c2ccccc2ccn1-c1ccccc1)c1ccccc1'}",2,1.0
C=c1c(-c2ccccc2)cccc2ccccc12,3,3,610,610,1,[610],0.1448938,0.1448938,0.1448938,[0.1448938],-0.3660312,-0.3660312,-0.3660312,[-0.3660312],1,1,1.0,1,[1],{'Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N'},1,1.0
C=c1c(Cc2ccccc2)cc2ccccc1-2,4,4,780,780,1,[780],0.38629555,0.38629555,0.38629555,[0.38629555],-0.1161480499999999,-0.1161480499999999,-0.1161480499999999,[-0.1161480499999999],2,2,2.0,2,[2],"{'O=c1c2c(-c3ccc(Br)cc3)n(Cc3ccccc3)cc(-c3ccccc3)c-2c(-c2ccccc2)n1Cc1ccccc1', 'COC([O-])=C1C=CC(c2[nH]ccc3c(-c4ccccc4)n(Cc4ccccc4)c(=O)c2-3)=[S+]1'}",2,1.0
C=c1c2ccccc-2c(-c2ccccc2)c1Cc1ccccc1,4,4,780,780,1,[780],0.38629555,0.38629555,0.38629555,[0.38629555],-0.1161480499999999,-0.1161480499999999,-0.1161480499999999,[-0.1161480499999999],2,2,2.0,2,[2],"{'O=c1c2c(-c3ccc(Br)cc3)n(Cc3ccccc3)cc(-c3ccccc3)c-2c(-c2ccccc2)n1Cc1ccccc1', 'COC([O-])=C1C=CC(c2[nH]ccc3c(-c4ccccc4)n(Cc4ccccc4)c(=O)c2-3)=[S+]1'}",2,1.0
C=c1c2ccccc2c2c3c(cccc13)CC2,3,3,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.00084685,-0.00084685,-0.00084685,[-0.00084685],1,1,1.0,1,[1],{'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23'},1,1.0
C=c1c2ccccc2cc2cc3c(=C)cc4ccccc4c3cc12,3,3,80,80,1,[80],0.1131084,0.1131084,0.1131084,[0.1131084],0.077768,0.077768,0.077768,[0.077768],1,1,1.0,1,[1],{'COc1cccc(C(c2cc3c(cc2OC)c2cc4c(=O)c5ccccc5oc4cc2c(=O)n3C)c2cccc3ccccc23)c1'},1,1.0
C=c1c2ccccc2cc2cccc12,4,4,80,80,1,[80],0.0884882,0.0884882,0.0884882,[0.0884882],0.0531478,0.0531478,0.0531478,[0.0531478],1,1,1.0,1,[1],{'O=c1c2cc(F)ccc2oc2oc(Oc3cccc4ccccc34)cc12'},1,1.0
C=c1c[cH+]c2ccccc2c(=C)c1Cc1ccccc1,3,3,950,950,1,[950],0.4556886,0.4556886,0.4556886,[0.4556886],-0.0901996,-0.0901996,-0.0901996,[-0.0901996],1,1,1.0,1,[1],{'COc1ccc(Cn2c(=O)c(-c3coc4ccccc34)[n+]([O-])c3ccccc3c2=O)cc1'},1,1.0
