Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C(=Cc1ccccc1)c1ccccc1,8,0.9803921568627451,5,4.23728813559322,0.00336575,0.0,0.0039293999999999996,"['COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1']",14,-0.0039293999999999996,20
,7,0.857843137254902,0,0.0,0.00336575,0.0,0.0042232,"['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F']",0,-0.0042232,20
c1ccc(C2CCCC2)cc1,7,0.857843137254902,1,0.847457627118644,0.00336575,0.00690225,0.00336575,"['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1']",11,0.0035365000000000006,20
C=C(=C)(Cc1ccccc1)c1ccccc1,6,0.7352941176470588,0,0.0,0.00336575,0.00095685,0.0039293999999999996,"['COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1']",16,-0.0029725499999999996,20
C=C(CCc1ccccc1)c1ccccc1,6,0.7352941176470588,1,0.847457627118644,0.00336575,0.0168136,0.0029063,"['O=C(CCc1cccc(Br)c1)c1ccccc1', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",16,0.013907300000000001,20
c1ccc(Cc2ccccc2Cc2ccccc2)cc1,5,0.6127450980392157,0,0.0,0.00336575,0.0113583,0.0029063,['Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1'],20,0.008452,20
c1ccc(CCc2ccccc2)cc1,5,0.6127450980392157,5,4.23728813559322,0.00336575,0.02742885,0.00336575,"['COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1']",14,0.0240631,20
C1=Cc2ccccc2CC1,5,0.6127450980392157,3,2.5423728813559325,0.00336575,0.0952223,0.0026315,"['O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12']",10,0.0925908,20
[c+]1cccc2ccc[c+]c12,4,0.49019607843137253,0,0.0,0.00336575,0.0548577,0.0029063,['O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1'],10,0.0519514,20
c1ccc(Cc2cccc2-c2ccccc2)cc1,4,0.49019607843137253,0,0.0,0.00336575,0.0168136,0.0029063,['COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1'],18,0.013907300000000001,20
c1ccc(-c2cccc(-c3cccc4ccccc34)c2)cc1,4,0.49019607843137253,0,0.0,0.00336575,0.1169852,0.0029063,['CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12'],22,0.1140789,20
c1ccc(-c2ccc(-c3ccccc3)c2)cc1,4,0.49019607843137253,0,0.0,0.00336575,0.0168136,0.0029063,['COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1'],17,0.013907300000000001,20
c1ccc(Cc2cccc2)cc1,4,0.49019607843137253,0,0.0,0.00336575,0.00877105,0.00336575,"['CNC(c1cccc(C)n1)n1nc(C)cc1C', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",12,0.005405300000000001,20
c1ccc(CCC(Cc2ccccc2)c2ccccc2)cc1,4,0.49019607843137253,2,1.694915254237288,0.00336575,0.0,0.0039293999999999996,"['CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1']",22,-0.0039293999999999996,20
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,4,0.49019607843137253,1,0.847457627118644,0.00336575,0.1261366,0.0027689000000000004,"['CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1']",18,0.12336769999999998,20
C1CCCC1,4,0.49019607843137253,10,8.47457627118644,0.00336575,0.0012231,0.004118999999999999,"['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'CNC(=O)C1CCCN1C(C(=O)O)C(C)C', '[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1']",5,-0.0028958999999999994,20
c1ccc2cc3ccccc3cc2c1,4,0.49019607843137253,1,0.847457627118644,0.00336575,0.0,0.0038252,['CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C'],14,-0.0038252,20
C1=C2CCCCC2CCC1,4,0.49019607843137253,1,0.847457627118644,0.00336575,0.0090556,0.0027689000000000004,"['O=C1C=C2C(CC1)C(O)CCC21OCCO1', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O']",10,0.0062867,20
c1ccc(-c2cccc3ccccc23)cc1,4,0.49019607843137253,0,0.0,0.00336575,0.0698819,0.0027689000000000004,"['CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'Cc1cccc2c(-c3ccc(Cl)nc3)nccc12']",16,0.06711299999999999,20
c1ccc2c(c1)CC1C3CCC2C1c1ccccc13,3,0.3676470588235294,0,0.0,0.00336575,0.0056627,0.0029063,['CC1CN2c3ccccc3C3(c4cccc(Br)c4)C1c1ccccc1CC23'],19,0.0027563999999999996,20
c1ccc(Cc2c(-c3ccccc3)ccc2-c2ccccc2)cc1,3,0.3676470588235294,0,0.0,0.00336575,0.0168136,0.0029063,['COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1'],24,0.013907300000000001,20
C=C1CC(=C)c2ccccc21,3,0.3676470588235294,0,0.0,0.00336575,0.0239249,0.0029063,['O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1'],11,0.0210186,20
C=C1Cc2ccccc2CC1C1CC1,3,0.3676470588235294,0,0.0,0.00336575,0.0239249,0.0029063,['O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1'],14,0.0210186,20
C=C(c1ccccc1)C1C=Cc2ccccc2C1,3,0.3676470588235294,0,0.0,0.00336575,0.0990148,0.0029063,['O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12'],18,0.0961085,20
c1ccc(-c2ccc3ccccc23)cc1,3,0.3676470588235294,0,0.0,0.00336575,0.0011568,0.0039293999999999996,"['Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'c1ccc(-n2nnc3ccccc32)nc1']",15,-0.0027725999999999996,20
C1=C2CC3CCCC23CCC1,3,0.3676470588235294,1,0.847457627118644,0.00336575,0.0,0.0038252,['CCOC(=O)CC1CCC2(CCO)CC3=CCC(C)CC312'],11,-0.0038252,20
c1cc2c(c1)Cc1cccc1C2,3,0.3676470588235294,0,0.0,0.00336575,0.0,0.0038252,['CC(C)(C)c1cc(C=O)n2c1Cn1cccc1C2'],12,-0.0038252,20
c1ccc(Cc2ccccc2C2CCCC2)cc1,3,0.3676470588235294,0,0.0,0.00336575,0.0113583,0.0029063,['Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1'],18,0.008452,20
[c+]1cccc2ccc(-c3ccccc3)[c+]c12,3,0.3676470588235294,0,0.0,0.00336575,0.0548577,0.0029063,['O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1'],16,0.0519514,20
c1ccc(CCC2CCCC2)cc1,3,0.3676470588235294,2,1.694915254237288,0.00336575,0.0040336,0.0029063,['[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],13,0.0011273,20
C=C(c1ccccc1)c1ccc(C=Cc2ccccc2)cc1,3,0.3676470588235294,0,0.0,0.00336575,0.0,0.0038252,['CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21'],22,-0.0038252,20
C1=C2C3CC4C5CC3CC2C54CCC1,3,0.3676470588235294,1,0.847457627118644,0.00336575,0.0,0.0038252,['C=C(C)C1=C2C3CC4C5CC3CC2C54C(C)(C#N)CC1'],14,-0.0038252,20
C=C(c1ccccc1)c1ccccc1,3,0.3676470588235294,2,1.694915254237288,0.00336575,0.0,0.0039293999999999996,"['CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1']",14,-0.0039293999999999996,20
c1ccc2c(c1)CCC2,3,0.3676470588235294,2,1.694915254237288,0.00336575,0.0239249,0.0026315,"['Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21', 'O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1']",9,0.021293399999999997,20
c1ccc2c(c1)cc1cccc12,3,0.3676470588235294,0,0.0,0.00336575,0.1633274,0.0029063,['O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12'],12,0.1604211,20
C1=CC2CC(c3ccccc31)c1ccccc12,3,0.3676470588235294,0,0.0,0.00336575,0.038976,0.0029063,['COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F'],17,0.036069699999999996,20
c1cc2c3c(c1)C(CCC2)CCC3,3,0.3676470588235294,0,0.0,0.00336575,0.0,0.0038252,['CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F'],13,-0.0038252,20
c1ccc(CCc2ccc3ccccc3c2)cc1,3,0.3676470588235294,0,0.0,0.00336575,0.0,0.0038252,['CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F'],18,-0.0038252,20
C(=Cc1cccc1C1CCCC12CCCC2)c1ccccc1,3,0.3676470588235294,0,0.0,0.00336575,0.2363421,0.0029063,['O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2'],22,0.2334358,20
C1=CC2CC3C=CCC3C2C=C1,3,0.3676470588235294,0,0.0,0.00336575,0.012419,0.0029063,['OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12'],12,0.009512699999999999,20
C1CCC2CCCCC(C1)C2,3,0.3676470588235294,0,0.0,0.00336575,0.0288404,0.0029063,['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1'],11,0.025934099999999998,20
c1ccc2ccccc2c1,38,2.4374599101988452,22,18.487394957983195,0.3621532,0.362261,0.3621532,"['CN1C(=Cc2ccc3ccccc3c2)N=C(C(F)(F)F)C1=NNc1ccc(F)cc1', 'c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2', 'Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1', 'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc4ccccc4c3)C2=C(c2ccccc2)c2ccccc2)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1', 'COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1', 'c1ccc(Sc2c(-c3cccc4ccccc34)sc(-c3ccccc3)c2-c2ccccc2)cc1', 'Cc1ccc([S+](c2ccc(C)cc2)c2cnc3ccccc3c2-c2ccccc2)cc1']",10,0.00010779999999999124,250
c1ccccc1,30,1.9243104554201411,118,99.15966386554622,0.3621532,0.318985,0.36495690000000003,"['COc1ccc(-c2cc(-c3ccc(OC)cc3)n3c2c(-c2ccccc2)cc2c4ccccc4ccc23)cc1', 'CC1=NC(=C2c3ccccc3-c3ccccc32)N=C1c1ccccc1C(F)(F)F', 'Cc1cc(C)c(C2=CC(=C(c3cc(Br)sc3C)c3cc(Br)sc3C)c3ccccc32)c(Br)c1', 'O=C(C1=COC(c2ccc(Cl)cc2)OC1=[N+]1C(Cl)=CC(=O)c2ccccc21)c1ccc(Cl)cc1', 'C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1', 'COc1ccc(-c2c3cccc(-c4ccccc4)c3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4cc23)cc1', 'Cc1ccc(S(=O)(=O)Oc2cccc(-c3ccc(Cl)cc3)c2N2C=CC=CN2)cc1', 'Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1', 'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'O=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'COc1ccc(C(=O)c2ccccc2)c2c1C(=CNc1ccccc1)c1c(-c3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c1O2', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1', 'O=[N+]([O-])c1cc(C2=N[N+](=Cc3ccccc3)C(c3ccc(F)cc3)=N2)cc([N+](=O)[O-])c1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1', 'O=C(C1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1']",6,-0.04597190000000001,250
c1ccc2c(c1)CCC2,13,0.8338678640153944,3,2.5210084033613445,0.3621532,0.4659537,0.3561266,"['O=C1C(=C2c3ccccc3C(=O)N2c2ccccc2)Nc2ccccc21', 'Cc1ccc(NN=C2C(=O)C(=C(c3ccccc3)c3ccccc3C)c3cc(C)ccc32)cc1', 'COC1=CC(=C2c3cc(Cl)ccc3C(=O)N2OC)C=C(Cl)O1', 'O=C1C=CC(=C2Nc3ccccc3C2=NNc2ccccc2)N1c1ccccc1', 'O=C1C(=C2N=C(c3ccccc3)C(c3ccccc3)=NC2c2ccccc2)Nc2ccccc21', 'CN1C(=O)C(=C2C=C(Br)c3ccccc3C2=NNc2ccccc2)c2ccccc21', 'COc1ccc2c(c1)NC(=C1C(=O)Nc3ccccc3C1=O)N2', 'O=C1NC(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1', 'C(=C1C(=Nc2ccccc2)Cc2ccccc21)c1ccccc1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1', 'O=C1C(=C2c3ccccc3C(O)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'CN(C)c1ccc2c3c(c4c(c2c1)C(=NO)c1ccccc1-4)C(=C1Nc2ccccc2C1=O)c1ccccc1-3']",9,0.10982710000000001,250
c1ccc2cc3ccccc3cc2c1,13,0.8338678640153944,9,7.563025210084033,0.3621532,0.4737309,0.3592643,"['c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2', 'O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1', 'c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccc5ccccc5c43)c3ccccc13)c1ccccc1-2', 'CN1C(=O)C(=Cc2c3ccccc3cc3ccccc23)N=C1c1ccccc1', 'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1']",14,0.11446660000000003,250
c1ccc(-c2cccc2)cc1,8,0.5131494547787042,0,0.0,0.3621532,0.2266556,0.3630465,"['O=C1Oc2oc(-c3ccccc3)c(-c3oc(-c4ccccc4)cc3-c3ccccc3)c2C1=O', 'c1ccc(Sc2c(-c3cccc4ccccc34)sc(-c3ccccc3)c2-c2ccccc2)cc1']",11,-0.13639089999999998,250
C1=Cc2ccccc2C1,8,0.5131494547787042,9,7.563025210084033,0.3621532,0.40492315,0.3561266,"['Cc1cc(C)c(C2=CC(=C(c3cc(Br)sc3C)c3cc(Br)sc3C)c3ccccc32)c(Br)c1', 'C1=CC(=C2C(c3ccccc3)=Nc3ccccc32)c2ccccc2C1=Nc1ccccc1', 'CC1=C(S(=O)(=O)c2ccccc2)C(=Cc2cc3cc(Br)ccc3n2C)c2ccccc21', 'COC1=NC(=Cc2ccc(OC)cc2)c2cc(OC)ccc21', 'CC1=CC(=C2C(=O)N(c3ccccc3C)[B-](F)(F)n3cccc32)c2ccccc21', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccc(-c3ccccc3)cc21)c1ccccc1', 'O=C1C(=C2N=C(c3ccccc3)c3ccccc32)C(c2ccccc2)=CN1c1ccccc1', 'COc1ccc(C=C2C=C(c3ccccc3)c3ccnc(-c4ccccc4)c32)cc1']",9,0.048796549999999994,250
c1ccc(-c2cccc3ccccc23)cc1,8,0.5131494547787042,9,7.563025210084033,0.3621532,0.24037599999999998,0.3621532,"['Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1', 'Cc1ccc([S+](c2ccc(C)cc2)c2cnc3ccccc3c2-c2ccccc2)cc1']",16,-0.12177720000000003,250
C1=CC(=Cc2ccccc2)C=C1,8,0.5131494547787042,2,1.680672268907563,0.3621532,0.2820067,0.3630465,"['O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'Cc1ccc(C=C2N=NC(c3ccc(C)cc3)=N2)cc1', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'O=C(C1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1']",12,-0.0810398,250
C1=CC(c2ccccc2)=CC1=Cc1ccccc1,8,0.5131494547787042,2,1.680672268907563,0.3621532,0.2820067,0.3630465,"['O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'Cc1ccc(C=C2N=NC(c3ccc(C)cc3)=N2)cc1', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'O=C(C1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1']",18,-0.0810398,250
C1=CC2(C=CC(c3ccccc3)=C2)C(c2ccccc2)=C1,7,0.4490057729313663,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],21,0.0656584,250
C1=CC2(C(c3ccccc3)=C1)C(c1ccccc1)=CC=C2c1ccccc1,7,0.4490057729313663,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],27,0.0656584,250
c1ccc(-c2ccc3ccccc3c2)cc1,7,0.4490057729313663,7,5.88235294117647,0.3621532,0.382495,0.3613564,"['Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1']",16,0.021138599999999952,250
c1ccc2c(c1)Cc1ccccc1-2,7,0.4490057729313663,5,4.201680672268908,0.3621532,0.4348232,0.3592643,"['c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2', 'CC1=NC(=C2c3ccccc3-c3ccccc32)N=C1c1ccccc1C(F)(F)F', 'c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccc5ccccc5c43)c3ccccc13)c1ccccc1-2', 'COC1=NC(=C2C(=Nc3ccccc3)C(=C3c4ccccc4-c4ccccc43)c3cccc2c3)C(=O)C1', 'O=C1OC(=C2c3ccccc3-c3ccccc32)C(=NNc2ccccc2)c2ccccc21']",13,0.07555890000000004,250
C1=CC2(C=CC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1,7,0.4490057729313663,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],27,0.0656584,250
C1=CC2(C(c3ccccc3)=C1)C(c1ccccc1)=CC(c1ccccc1)=C2c1ccccc1,7,0.4490057729313663,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],33,0.0656584,250
C1=CC2(C=C1)C=CC=C2c1ccccc1,7,0.4490057729313663,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],15,0.0656584,250
C1=CC2(C=C(c3ccccc3)C=C2c2ccccc2)C(c2ccccc2)=C1,7,0.4490057729313663,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],27,0.0656584,250
c1cccc1,6,0.38486209108402825,0,0.0,0.3621532,0.2860535,0.36495690000000003,"['CCc1c2c(C#CC#Cc3cccs3)sc(C)c2cc2c(-c3ccccc3)c(-c3ccccc3)c3c(c(=O)c12)CCc1sccc1-3', 'O=C1Oc2oc(-c3ccccc3)c(-c3oc(-c4ccccc4)cc3-c3ccccc3)c2C1=O', 'COc1cc(OC)c(C2=C3NC(=O)C(c4ccccc4)=C3C(=O)c3c(OC)cccc32)s1', 'Cc1cc(C2=C(c3oc(C)c4c3C(C)(C)c3ccccc3[N-]4)C(F)(F)C(F)(F)C2(F)F)c(C)s1', 'c1ccc(Sc2c(-c3cccc4ccccc34)sc(-c3ccccc3)c2-c2ccccc2)cc1']",5,-0.07890340000000001,250
C1=CC(=Cc2ccccc2)C(c2ccccc2)=C1,6,0.38486209108402825,2,1.680672268907563,0.3621532,0.3115124,0.36259985,"['O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'O=C(C1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1']",18,-0.05108744999999998,250
c1ccc2cc3c(ccc4ccccc43)cc2c1,6,0.38486209108402825,2,1.680672268907563,0.3621532,0.3529531,0.3621532,"['Cc1ccc2cc3c(cc2c1)c(N)c(C#N)c1cc(Cl)c(C)c(Cl)c13', 'Cc1ccc2cc(-c3ccccc3)c3cc4ccccc4c(-c4ccccc4)c3c2c1']",18,-0.009200099999999989,250
C(=Cc1ccccc1)c1ccccc1,6,0.38486209108402825,25,21.008403361344538,0.3621532,0.2366278,0.36495690000000003,"['Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1', 'O=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'Fc1c(F)c(F)c(N=Cc2ccc(Cl)cc2)c(F)c1F']",14,-0.12832910000000003,250
C1=CC2(C=CC=C2c2ccccc2)C(c2ccccc2)=C1,6,0.38486209108402825,0,0.0,0.3621532,0.4270148,0.3613564,['C1=C(c2ccccc2)C2(C(c3ccccc3)=NC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],21,0.0656584,250
