Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C:C:N:C=C1C2=C(C(=O)CC2)c2ccccc21,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4100071,0.0,0.2525083,0.4100071,0.23668104298245615,0.1412356812688883,0.2512433,['O=C1CCC2=C1c1ccccc1C2=c1[nH]c2cccc3cccc1c32'],17,0.1587638
C:C.C:C:CC(C)Cc1ccccc1N,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1108032,0.0,0.2525083,0.1108032,0.23930563859649123,0.14165154971196076,0.25695905,['c1ccc2c(c1)N=C1c3ccccc3C3c4ccccc4C23c2ccccc21'],15,-0.14615585000000003
C:C.C:C:c1cN1CCC=Cc1ccccc1C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1863565,0.0,0.2525083,0.1863565,0.23864289035087718,0.14207385056727215,0.25695905,['O=C1c2ccccc2C2=C3CCN4c5c(ccc1c54)CC2c1ccccc13'],18,-0.07060255000000001
C:C:N:C(Cl):C[N+](=O)[O-].Nc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0513472,0.0,0.2525083,0.0513472,0.23982718245614035,0.14106679730001448,0.25695905,['Cc1cc(Nc2ccccc2)c([N+](=O)[O-])c(Cl)n1'],16,-0.20561185
C.CC1C=C(c2ccccc2)C1=[N+],1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0,0.0,0.2525083,0.0,0.2402775964912281,0.14038063566345343,0.25695905,['N#CC12C3=C(c4ccccc4)C1=[N+](CCCc1ccccc1)[B-](F)(F)N2C=CC=C3'],13,-0.25695905
C.C=CC1=CC(C)=C(C=O)C1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0,0.0,0.2525083,0.0,0.2402775964912281,0.14038063566345343,0.25695905,['O=C1C2=C(c3ccccc3)C=C(C=Cc3ccccc3)C2=C(c2ccccc2)N1c1ccccc1'],11,-0.25695905
C:C.C:C:C.Cc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0409925,0.0,0.2525083,0.0409925,0.23991801315789474,0.14094201994952835,0.25695905,['Brc1ccccc1NC1C2=C(c3ccccc31)C1c3ccccc3C2c2ccccc21'],12,-0.21596655000000003
C:C:C(c1ccccc1):c1c(-c2ccccc2)c2ccccc2c-1:Cc1ccccc1.Cl,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3041944,0.0,0.2525083,0.3041944,0.23760922456140351,0.1420218252594838,0.2512433,['Clc1ccc2c3c(-c4ccccc4)c(Cl)ccc(-c4ccccc4)c-3c(-c3ccccc3)c2c1'],32,0.05295109999999997
C:C:C:C:C:C:C:C:C:C:C.c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2227001,0.0,0.2525083,0.2227001,0.2383240868421053,0.1421500231499901,0.25695905,['Clc1cccc2c1ccc1cccc(C=C3Cc4ccccc4C4=C3c3ccccc3C4)c12'],17,-0.03425895000000001
C.C:C.C:C:C.C:C:CC:N,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0116097,0.0,0.2525083,0.0116097,0.24017575701754387,0.14055059466323422,0.25695905,['O=C1N(Cn2c(-c3ccccc3)nc3ccccc32)CN(c2ccccc2)CN1c1ccccc1'],11,-0.24534935000000002
C:CC=NN=Cc1ccc(Br)cc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0992905,0.0,0.2525083,0.0992905,0.23940662719298247,0.14155576330142663,0.25695905,['Brc1ccc(C=NN=Cc2ccccc2)cc1'],13,-0.15766855000000002
C.N:c1ccccc1:Cc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.044245,0.0,0.2525083,0.044245,0.2398894824561404,0.1409819504274194,0.25695905,['CC1=Cc2c(nc3ccccc3c2-c2ccccc2)OC1'],15,-0.21271405000000002
C:C(Br):C:CBr.C:C:COC,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2499783,0.0,0.2525083,0.2499783,0.23808480438596494,0.14215316290060656,0.25695905,['COc1cc(N=C2Oc3ccccc3C(=[NH+]c3cc(Br)cc(Br)c3)C2=C2[S+]=C(c3ccccc3)C=C2C)ccc1N([O-])[O-]'],11,-0.0069807500000000355
C:C.C:CC(=C:C:C:C:C)C1=CC(c2ccccc2)=[O+]C(=Cc2ccccc2)[P-]1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3651377,0.0,0.2525083,0.3651377,0.23707463421052635,0.1416550097188928,0.2512433,['O=[P-]12=c3ccccc3=C(c3ccccc3)C1=CC(c1ccccc1)=[O+]C2=C1c2ccccc2-c2ccccc21'],29,0.1138944
C:N.C:N:Cc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.129663,0.0,0.2525083,0.129663,0.23914020175438597,0.14179045149792383,0.25695905,['c1c[nH]c(-c2cccc3ccc4cc5[nH]ccc5cc4c23)c1'],11,-0.12729605000000002
C.C:C.CC.CC(C)C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0,0.0,0.2525083,0.0,0.2402775964912281,0.14038063566345343,0.25695905,['CC(C)(C)C1=CC(=C2C(c3ccccc3)=C(c3ccccc3)C(=O)N2c2ccccc2)C=C(C(C)(C)C)C1=O'],9,-0.25695905
C:C:C:C[N+][B-]1cc(:C)C=NC=Cc2cccn21,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1751336,0.0,0.2525083,0.1751336,0.2387413368421053,0.14203369193552454,0.25695905,['C1=Cc2cccn2[B-]2(c3ccccc3C=N1)c1ccccc1C=[N+]2c1cccc2ccccc12'],18,-0.08182545000000002
C:C:C:CN=C:C(:CC:C:C:CC)=C(C)C:C:C:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.249277,0.0,0.2525083,0.249277,0.2380909561403509,0.14215366228945553,0.25695905,['Cc1ccc(-c2ccc3c(c2=C2c4ccccc4-c4ccc(Br)cc42)=Nc2ccccc2-3)cc1'],19,-0.007682050000000024
C:C:CC(:C[s+]1cccc1):c1cc(C)nc-n-1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1044261,0.0,0.2525083,0.1044261,0.23936157807017547,0.14159952315383442,0.25695905,['Cc1cc2c(-c3ccc(N([O-])[O-])cc3)c(-[s+]3cccc3)nc3c(=O)nc(n1)-n-2-3'],17,-0.15253295000000003
C:C(:C)NCc1ccccc1.O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3036807,0.0,0.2525083,0.3036807,0.23761373070175443,0.14202392967108532,0.2512433,['O=C1C=Cc2cccc(NCc3ccccc3)c2C(=O)C1=[N+]([O-])c1ccccc1'],12,0.05243740000000002
C:C:C.C:CF.C=CC=CCc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2727991,0.0,0.2525083,0.2727991,0.23788462192982457,0.14212020119429655,0.2512433,['Fc1ccc(C2=C3C=CCc4ccccc4C=C4C2=C(c2ccccc2)C3=C4c2ccc(F)cc2)cc1'],17,0.021555800000000014
CN1CC(=S)N2C(=O)c3ccccc3C2=N1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0638815,0.0,0.2525083,0.0638815,0.23971723245614038,0.14120870303680996,0.25695905,['CN1CC(=S)N2C(=O)c3ccccc3C2=N1'],16,-0.19307755000000004
C:C:C:C.C:C:C:C:CC(:C):C:C.C=CC=CC:C:C:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3013481,0.0,0.2525083,0.3013481,0.23763419210526318,0.1420332781361937,0.2512433,['O=C1C(=Cc2ccccc2-c2ccc3ccccc3c2)C(c2ccccc2)=Cc2ccccc21'],21,0.050104800000000005
C:CC1C2=C(C(=O)c3oc4ccccc4cc32)C(=C2C=Cc3ccccc32)C1O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3092931,0.0,0.2525083,0.3092931,0.23756449912280705,0.14200004473846373,0.2512433,['O=C1C2=C(c3c1oc1ccccc1c3=O)C1c3ccccc3OC1C2=C1C=Cc2ccccc21'],29,0.058049799999999985
C:C:C.C:C:C:C.C=C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3189417,0.0,0.2525083,0.3189417,0.2374798622807018,0.14195438404910987,0.2512433,['[NH+]#[P-]12C3=CC=C(c4ccccc4)C3=C3C=CC=[N+]3C1=Cc1ccccc12'],9,0.06769839999999999
C:C(N):C:C:CN[O-].C[S+]=C1C=Cc2ccccc2C1.[Se],1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1369892,0.0,0.2525083,0.1369892,0.2390759368421053,0.1418383878713402,0.25695905,['C[S+]=C1C=Cc2ccccc2C12C(=[Se])N(c1ccc(N([O-])[O-])cc1)c1ccccc12'],21,-0.11996985000000002
C:C:c1cC(=C2C(=O)C(=Cc3ccccc3)[S+]=C2N2cc(:C:C[N+])[N+](=O)C2)C=C1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4539058,0.0,0.2525083,0.4539058,0.2362959666666667,0.14070173243823553,0.2512433,['O=C1C(=Cc2ccc(N([O-])[O-])cc2)[S+]=C(N2C[N+](=O)c3cc([N+](=O)[O-])ccc32)C1=C1C=C(Cl)c2cccc([N+](=O)[O-])c21'],29,0.20266250000000002
C.C:C.C=[N+][P-]C(=C[O-])C(C)=CC:C:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2618405,0.0,0.2525083,0.2618405,0.23798075000000002,0.14214007682785235,0.2512433,['[O-]C1=C2C(=C(c3ccccc3)N=C3C=CC=[N+]3[P-]2(#[S+])c2ccccc2)C=C(c2ccccc2)N1'],15,0.010597199999999973
C.C:O:c1cccc(:C)c1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1019165,0.0,0.2525083,0.1019165,0.23938359210526317,0.1415783467824634,0.25695905,['C(c1ccccc1)=c1oc2cccc3cccc1c32'],10,-0.15504255000000003
[O-][N+]1=C[N+][N+]C1=C1c2ncccc2C=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5355028,0.0,0.5711405,0.5355028,0.5088572081967213,0.16157040717091728,0.5712605500000001,['O=[N+]1C(=C2c3ncc(Br)cc3C(c3ccncc3)=[N+]2[O-])[N+]([O-])=C(c2ccccc2Br)[N+]1=O'],16,-0.035757750000000144
C:C[n+]1cc2ccccc2c[n+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5961782,0.0,0.5711405,0.5961782,0.508359868852459,0.16139414196616292,0.5706182500000001,['O=[n+]1c(-[n+]2cc3ccccc3c(-c3ccc[nH]3)[n+]2[O-])cn([O-])c2ccccc21'],13,0.025559949999999887
CC1=C(O)C(=O)OC1=C1c2cccn2[B-]n2cccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6046104,0.0,0.5711405,0.6046104,0.5082907524590163,0.16135470897377363,0.5706182500000001,['O=C1OC(=C2c3cccn3[B-](F)(F)n3cccc32)C(c2ccncc2)=C1Oc1ccncc1'],20,0.03399214999999989
C:Cc1cc2c([nH]1)=[N+][B-]OC(=O)C=2c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4263257,0.0,0.5711405,0.4263257,0.5097521024590164,0.1614130838925758,0.5712605500000001,['O=C1O[B-](F)(F)[N+](c2ccc(Cl)cc2)=c2[nH]c(-c3ccccc3)cc2=C1c1ccc(Cl)cc1'],19,-0.14493485000000011
C:CN1C(=O)C(=C2c3ccccc3[N+](=O)N2c2ccccc2)[N+](=O)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5993156,0.0,0.5711405,0.5993156,0.5083341524590164,0.16137989644171213,0.5706182500000001,['O=C1C(=C2c3ccccc3[N+](=O)N2c2ccccc2)[N+](=O)c2ccccc2N1c1ccc(Cl)cc1'],30,0.028697349999999844
C=[N+]([O-])C([N+]=O)=C1C=C[N+]C=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6151707,0.0,0.5711405,0.6151707,0.5082041926229508,0.16130017263402752,0.5706182500000001,['O=[N+]1C(Cl)=CC(=C2[N+](=O)c3c(ccc(Cl)c3Cl)C(c3ccncc3)=[N+]2[O-])[N+]([O-])=C1c1ccccc1'],13,0.044552449999999855
C:c1cccc2cc3cc4ccc5cccc(:C)c5c4c(Br)c3cc12,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4025137,0.0,0.5711405,0.4025137,0.5099472827868853,0.16129764888929526,0.5712605500000001,['Brc1c2cc3ccc4ccccc4c3cc2c(Br)c2c1ccc1ccc3ccccc3c12'],25,-0.16874685000000011
C:c1c(:C)C(=C2[N+](=O)C(C)=[N+]2[O-])[N+]([O-])=C1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6304402,0.0,0.5711405,0.6304402,0.5080790327868853,0.16121117541166327,0.5706182500000001,['O=[N+]1C(=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]2[O-])[N+]([O-])=C1c1ccc(Br)cc1'],15,0.0598219499999999
O=[N+]1C=[N+]([O-])C2=Cc3ccccc3[N+]2=C1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5571149,0.0,0.5711405,0.5571149,0.5086800598360657,0.16152924223785514,0.5712605500000001,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C2=C(c3ccccc3)c3cc(Cl)ccc3[N+]2=C1c1ccccc1'],15,-0.01414565000000012
O=[N+]1ccC=[N+]([O-])C1=C1ccN[N+]1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5878561,0.0,0.5711405,0.5878561,0.5084280827868852,0.16142948179447905,0.5706182500000001,['O=[N+]1C(=C2c3c(Cl)cccc3N(c3ccccc3)[N+]2=O)[N+]([O-])=Cc2cccc(-c3ccccc3)c21'],13,0.017237849999999888
C:CC(C:C)=c1ccc(=C(C#N)c2ccccc2)c2ccccc12,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0,0.0,0.5711405,0.0,0.5132465754098361,0.15481965660104013,0.5712605500000001,['N#CC(c1ccc(Cl)cc1)=c1ccc(=C(c2ccc(Cl)cc2)c2ccc[nH]2)c2ccccc12'],24,-0.5712605500000001
C:C(:C)C1=C[N+](=O)cc[N+](=O)C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5776182,0.0,0.5711405,0.5776182,0.5085120000000001,0.16146808405996138,0.5706182500000001,['COc1ccc(C2=[N+]([O-])C(=C3C(c4ccccc4)=C[N+](=O)c4ccccc4[N+]3=O)c3ccccc32)cc1'],28,0.006999949999999866
C:CC1=[N+]([O-])C(=C2c3ccccc3O[N+]2=O)c2ccccc2C(C:C:C(:C)[N+](=O)[O-])[N+]1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5757629,0.0,0.5711405,0.5757629,0.5085272073770492,0.16147450440414263,0.5706182500000001,['O=[N+]1Oc2ccccc2C1=C1c2ccccc2C(c2cccc([N+](=O)[O-])c2)[N+](=O)C(c2ccc(Br)cc2)=[N+]1[O-]'],32,0.005144649999999862
C=C1[N+](=O)C(C:C)=[N+]([O-])[N+]1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6144338,0.0,0.5711405,0.6144338,0.5082102327868853,0.16130416422016758,0.5706182500000001,['O=[N+]1C(=Cc2ccc(Br)cc2)[N+](=O)[N+]([O-])=C1c1ccc(Cl)cc1'],11,0.043815549999999925
C.C.[O-][N+]1=Cc2ccccc2C1=Cc1cc2ccccc2c2ccccc12,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5830789,0.0,0.5711405,0.5830789,0.5084672401639344,0.16144816314269045,0.5706182500000001,['[O-][N+]1=C(c2ccc(Cl)cc2)c2cc(Cl)ccc2C1=Cc1cc2ccccc2c2ccccc12'],27,0.012460649999999851
C=CC=CC([N+])=C1Ncc(:C:C)[S+]=C1C.[N+][O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.428112,0.0,0.5711405,0.428112,0.5097374606557378,0.1614205696577181,0.5712605500000001,['COC1=CC=CC(=C2Nc3ccccc3[S+]=C2c2ccccc2)[N+](=O)C1=[N+]([O-])COc1ccccc1'],17,-0.1431485500000001
C:c1cC=[N+]C1=C1C=C(Br)C=C[NH+]1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5711405,0.0,0.5711405,0.5711405,0.5085650959016393,0.16148973318292922,0.5707383,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(Br)C=C[NH+]1[B-](F)c1ccccc1'],13,0.0004022000000000192
C:CC1=CC(=Cc2ccccc2)[N+](=O)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5731437,0.0,0.5711405,0.5731437,0.5085486762295083,0.1614832679467544,0.5706182500000001,['O=C1Nc2ccccc2C(=C2C=C(c3cccc(Br)c3)c3ccccc3[N+]2=O)O1'],20,0.002525449999999929
C.C=C1[N+]=CccC(=O)C1=O.[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5136617,0.0,0.5711405,0.5136617,0.5090362336065575,0.16158773093086515,0.5712605500000001,['O=C1C(=O)c2ccccc2C(Cl)=[N+]([O-])C1=C1c2cc(Cl)ccc2C(c2ccccn2)=[N+]1[O-]'],12,-0.05759885000000009
C:c1c(:C)C(=C2[N+]ccC(Cl)=[N+]2[O-])[N+]([O-])=C1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0,0.0,0.5711405,0.0,0.5132465754098361,0.15481965660104013,0.5712605500000001,['O=[N+]1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]([O-])=C(Cl)c2ccccc21'],16,-0.5712605500000001
C:CC1=[N+]([O-])C(=[N+]2C=Cc3ccccc32)c2ccccc2[N+]1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5912803,0.0,0.5711405,0.5912803,0.5084000155737706,0.1614153711724557,0.5706182500000001,['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=[N+]2C=C(c3ccccc3)c3ccccc32)c2ccccc21'],23,0.020662049999999876
C.N.O=[N+]1C=Cc2ccccc2[N+]1=C1c2ccccc2C(c2ccccn2)=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5819854,0.0,0.5711405,0.5819854,0.5084762032786885,0.16145227470179413,0.5706182500000001,['O=[N+]1C(c2ccccn2)=C(O)c2ccccc2[N+]1=C1c2ccccc2C(c2ccccn2)=[N+]1[O-]'],29,0.011367149999999882
C:CC1=[N+]([O-])C(=C2C=CCO2)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5257146,0.0,0.5711405,0.5257146,0.5089374393442624,0.16158118804686136,0.5712605500000001,['O=C1OC(=C2c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1'],17,-0.04554595000000006
C:CC1=[N+]([O-])C(=C2NccNC2=O)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6131368,0.0,0.5711405,0.6131368,0.5082208639344262,0.16131112190415725,0.5706182500000001,['O=C1Nc2ccc(Cl)cc2NC1=C1c2ccccc2C(c2cccnc2)=[N+]1[O-]'],19,0.04251854999999993
C.C.C:c1cC([O-])=[N+]C1=C1[N+][S+]C(SC)=C1C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4927553,0.0,0.5711405,0.4927553,0.5092075975409837,0.16158145962661816,0.5712605500000001,['O=[N+]1C(=C2c3ccccc3C([O-])=[N+]2n2cccc2)C(c2ccccc2)=C(Sc2ccccc2)[S+]1[O-]'],17,-0.07850525000000008
C:C:C:C:C.C:CC1=C[N+](=O)C=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6301188,0.0,0.5711405,0.6301188,0.5080816672131148,0.16121317231201066,0.5706182500000001,['O=[N+]1C(c2ccccc2)=C(c2ccc(Cl)cc2)[N+]([O-])=C1c1ccccc1'],14,0.059500549999999874
C.C:c1c(:C)C(=C2C=CC(=O)N2)[N+]([O-])=C1.N,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6060522,0.0,0.5711405,0.6060522,0.5082789344262295,0.16134760088579034,0.5706182500000001,['O=C1NC(=C2c3ccccc3C(c3ccccn3)=[N+]2[O-])C=C1c1ccccn1'],16,0.035433949999999936
O=[N+]1C(=C2[N+]C(=NNc3ccccc3Cl)c3c(Cl)ccc(Cl)c32)c2ccccc2N1c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5947018,0.0,0.5711405,0.5947018,0.5083719704918033,0.16140067081405415,0.5706182500000001,['O=[N+]1C(=NNc2ccccc2Cl)c2c(Cl)ccc(Cl)c2C1=C1c2ccccc2N(c2ccc(Cl)cc2)[N+]1=O'],36,0.024083549999999843
NC1=CC=C(O)C(=C2c3ccccc3C=[N+]2[O-])[N+]1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6032385,0.0,0.5711405,0.6032385,0.5083019975409836,0.16136137331807343,0.5706182500000001,['COC1=CC=C(Nc2ccccc2)[N+](=O)C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'],19,0.032620249999999906
C=[N+]([O-])C([N+])=C1cc[N+]C=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6335209,0.0,0.5711405,0.6335209,0.508053781147541,0.1611917647000337,0.5706182500000001,['Cc1ccc(C2=[N+]([O-])C(=C3c4cnc(Cl)cc4[N+](=O)C(c4ccccc4)=[N+]3[O-])[N+](=O)c3ccccc32)cc1'],12,0.06290264999999995
C:C(:N)C1=[N+]([O-])C(=C[N+]=O)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.613749,0.0,0.5711405,0.613749,0.5082158459016394,0.16130784856771063,0.5706182500000001,['Cn1cccc1C1=[N+]([O-])C(=C2OC(=O)N(c3ccccc3)[N+]2=O)c2cc(Cl)ccc21'],16,0.043130749999999884
C:CC1=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2C(:C):C)C(=O)NC1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5943417,0.0,0.5711405,0.5943417,0.5083749221311475,0.16140224625658678,0.5706182500000001,['O=C1C(c2ccccc2)=CC(=C2c3ccccc3C(c3cccc(Cl)c3)=[N+]2c2cccc(Cl)c2)C(=O)N1c1ccccc1'],28,0.023723449999999868
C.C.C=CCOC=C1c2ccncc2C=[N+]1[O-].O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5981906,0.0,0.5711405,0.5981906,0.5083433737704918,0.1613850626701934,0.5706182500000001,['O=C1OC(=C2c3cc(F)ncc3C(c3cccnc3)=[N+]2[O-])[N+](=O)C=C1Cl'],18,0.027572349999999912
NC=C1C=C[N+](=O)C=[N+]1[O-].O.[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5116001,0.0,0.5711405,0.5116001,0.5090531319672131,0.16158810596627893,0.5712605500000001,['O=[N+]([O-])C1=CC(=CNc2ccccc2O)[N+]([O-])=C(c2ccccc2)[N+]1=O'],12,-0.05966045000000009
[N+]c1ccccc1NN=C1C(=O)N(c2ccccc2)C(=C2NC(=O)C(=O)O2)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5451233,0.0,0.5711405,0.5451233,0.5087783516393443,0.16155503475977265,0.5712605500000001,['O=C1NC(=C2c3ccccc3C(=NNc3ccccc3[N+](=O)c3ccc(Br)cc3)C(=O)N2c2ccccc2)OC1=O'],33,-0.026137250000000112
C.C.C:C(:C)C1=[N+]([O-])C(c2ccccc2)=CC1=C1C=Cc2ccccc2[N+]1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5883189,0.0,0.5711405,0.5883189,0.5084242893442623,0.1614276098168671,0.5706182500000001,['O=[N+]1C(=C2C=C(c3cccc(Cl)c3)[N+]([O-])=C2c2ccccc2)C=C(c2ccc(Cl)cc2)c2ccccc21'],28,0.017700649999999873
C:C(:N)C1=[N+]([O-])C(=CC:CN)c2ccccc21.O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6231357,0.0,0.5711405,0.6231357,0.5081389057377049,0.16125524611361997,0.5706182500000001,['O=[N+]1C(=C2c3ccc(F)cc3C(c3ccccn3)=[N+]2[O-])c2ccccc2N1c1ccccc1'],18,0.052517449999999855
C:CC1=[N+]([O-])C(=C2[N+](=O)[N+]C=[N+]2[O-])c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5733388,0.0,0.5711405,0.5733388,0.5085470770491803,0.16148262728238985,0.5706182500000001,['O=[N+]1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]([O-])=C(c2ccc(Cl)cc2)[N+]1=O'],19,0.0027205499999999327
O=C1NC(=O)c2c1c[n+]([O-])c[n+]2[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5449294,0.0,0.5711405,0.5449294,0.5087799409836066,0.16155539135170255,0.5712605500000001,['O=C1c2c([n+]([O-])c(-c3ccccc3)[n+]([O-])c2-c2cccc(Cl)c2)C(=O)N1c1ccccc1'],13,-0.02633115000000008
C:C:C:C:C.O=C1C(=C2C(c3ccccc3)=Cc3ccccc32)[N+](=O)C(c2ccccc2)=[N+]1c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5322719,0.0,0.5711405,0.5322719,0.5088836909836065,0.16157450760519174,0.5712605500000001,['Cc1ccc(C2=[N+](c3ccccc3)C(=O)C(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)[N+]2=O)cc1'],39,-0.03898865000000007
C.C.C:N:CC([N+]=O)=C1[N+]=Cc2ncccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5765266,0.0,0.5711405,0.5765266,0.5085209475409836,0.16147188295153422,0.5706182500000001,['O=[N+]1C(=C2c3ccc(Cl)nc3C=[N+]2c2ccc(Cl)nc2)c2cccn2[B-](F)(F)N1c1ccccc1'],17,0.005908349999999896
