Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(Br)=[S+]C,1,0.01872308556450103,1,0.78125
C(F)(F)C1=,1,0.01872308556450103,1,0.78125
3C(c4ccccc,1,0.01872308556450103,1,0.78125
C3C(c4cccc,1,0.01872308556450103,1,0.78125
=C3C(c4ccc,1,0.01872308556450103,1,0.78125
(=C3C(c4cc,1,0.01872308556450103,1,0.78125
C(=C3C(c4c,1,0.01872308556450103,1,0.78125
3C(=C3C(c4,1,0.01872308556450103,1,0.78125
c3C(=C3C(c,1,0.01872308556450103,1,0.78125
cc3C(=C3C(,1,0.01872308556450103,1,0.78125
1=C2C(=O)O,1,0.01872308556450103,1,0.78125
)C2(F)F)c1,1,0.01872308556450103,1,0.78125
F)C2(F)F)c,1,0.01872308556450103,1,0.78125
+]C2=C(c2c,1,0.01872308556450103,1,0.78125
F)F)C2(F)F,1,0.01872308556450103,1,0.78125
(F)F)C2(F),1,0.01872308556450103,1,0.78125
3(F)F)C2(F,1,0.01872308556450103,1,0.78125
C3(F)F)C2(,1,0.01872308556450103,1,0.78125
)C3(F)F)C2,1,0.01872308556450103,1,0.78125
F)C3(F)F)C,1,0.01872308556450103,1,0.78125
(F)C3(F)F),1,0.01872308556450103,1,0.78125
)(F)C3(F)F,1,0.01872308556450103,1,0.78125
)C(F)(F)C3,1,0.01872308556450103,1,0.78125
C(F)C(F)(F,1,0.01872308556450103,1,0.78125
=C(F)C(F)(,1,0.01872308556450103,1,0.78125
)F)C2(F)F),1,0.01872308556450103,1,0.78125
S+]C2=C(c2,1,0.01872308556450103,1,0.78125
ccc3C(=C3C,1,0.01872308556450103,1,0.78125
cccc3C(=C3,1,0.01872308556450103,1,0.78125
N=C2c3cccc,1,0.01872308556450103,1,0.78125
NN=C2c3ccc,1,0.01872308556450103,1,0.78125
(NN=C2c3cc,1,0.01872308556450103,1,0.78125
c(NN=C2c3c,1,0.01872308556450103,1,0.78125
cc(NN=C2c3,1,0.01872308556450103,1,0.78125
ccc(NN=C2c,1,0.01872308556450103,1,0.78125
cccc(NN=C2,1,0.01872308556450103,1,0.78125
1cccc(NN=C,1,0.01872308556450103,1,0.78125
c4ccccc4)=,1,0.01872308556450103,1,0.78125
Cc1cccc(NN,1,0.01872308556450103,1,0.78125
C)C2=O)cc1,1,0.01872308556450103,1,0.78125
(C)C2=O)cc,1,0.01872308556450103,1,0.78125
N(C)C2=O)c,1,0.01872308556450103,1,0.78125
)N(C)C2=O),1,0.01872308556450103,1,0.78125
4)=C(F)C(F,1,0.01872308556450103,1,0.78125
c4)=C(F)C(,1,0.01872308556450103,1,0.78125
cc4)=C(F)C,1,0.01872308556450103,1,0.78125
ccc4)=C(F),1,0.01872308556450103,1,0.78125
cccc4)=C(F,1,0.01872308556450103,1,0.78125
ccccc4)=C(,1,0.01872308556450103,1,0.78125
4ccccc4)=C,1,0.01872308556450103,1,0.78125
c1cccc(NN=,1,0.01872308556450103,1,0.78125
nc4)=C3C(=,1,0.01872308556450103,1,0.78125
cnc4)=C3C(,1,0.01872308556450103,1,0.78125
ccnc4)=C3C,1,0.01872308556450103,1,0.78125
cccnc4)=C3,1,0.01872308556450103,1,0.78125
4cccnc4)=C,1,0.01872308556450103,1,0.78125
c4cccnc4)=,1,0.01872308556450103,1,0.78125
(c4cccnc4),1,0.01872308556450103,1,0.78125
C(c4cccnc4,1,0.01872308556450103,1,0.78125
)C(c4cccnc,1,0.01872308556450103,1,0.78125
4)C(c4cccn,1,0.01872308556450103,1,0.78125
c4)C(c4ccc,1,0.01872308556450103,1,0.78125
)cc2)C1=C1,1,0.01872308556450103,1,0.78125
ccc(F)cc4),1,0.01872308556450103,1,0.78125
4ccc(F)cc4,1,0.01872308556450103,1,0.78125
c4ccc(F)cc,1,0.01872308556450103,1,0.78125
Cc4ccc(F)c,1,0.01872308556450103,1,0.78125
=Cc4ccc(F),1,0.01872308556450103,1,0.78125
(=Cc4ccc(F,1,0.01872308556450103,1,0.78125
C(=Cc4ccc(,1,0.01872308556450103,1,0.78125
)C(=Cc4ccc,1,0.01872308556450103,1,0.78125
C)C(=Cc4cc,1,0.01872308556450103,1,0.78125
(C)C(=Cc4c,1,0.01872308556450103,1,0.78125
N(C)C(=Cc4,1,0.01872308556450103,1,0.78125
cc(F)cc4)[,1,0.01872308556450103,1,0.78125
ccc3)c(=Cc,1,0.01872308556450103,1,0.78125
cccc3)c(=C,1,0.01872308556450103,1,0.78125
ccccc3)c(=,1,0.01872308556450103,1,0.78125
3ccccc3)c(,1,0.01872308556450103,1,0.78125
Cc1cccc(C2,1,0.01872308556450103,1,0.78125
1c1ccccc1F,1,0.01872308556450103,1,0.78125
c2=C1c1ccc,1,0.01872308556450103,1,0.78125
)c2=C1c1cc,1,0.01872308556450103,1,0.78125
O)c2=C1c1c,1,0.01872308556450103,1,0.78125
=O)c2=C1c1,1,0.01872308556450103,1,0.78125
(=O)c2=C1c,1,0.01872308556450103,1,0.78125
O)N2Cc2ccn,1,0.01872308556450103,1,0.78125
)c(=O)c2=C,1,0.01872308556450103,1,0.78125
C)c(=O)c2=,1,0.01872308556450103,1,0.78125
(C)c(=O)c2,1,0.01872308556450103,1,0.78125
n(C)c(=O)c,1,0.01872308556450103,1,0.78125
)n(C)c(=O),1,0.01872308556450103,1,0.78125
3)n(C)c(=O,1,0.01872308556450103,1,0.78125
c3)n(C)c(=,1,0.01872308556450103,1,0.78125
nc3)n(C)c(,1,0.01872308556450103,1,0.78125
Cc2ccncc2),1,0.01872308556450103,1,0.78125
2Cc2ccncc2,1,0.01872308556450103,1,0.78125
N2Cc2ccncc,1,0.01872308556450103,1,0.78125
)N2Cc2ccnc,1,0.01872308556450103,1,0.78125
c(=O)c2=C1,1,0.01872308556450103,1,0.78125
cccn2)=NN(,1,0.01872308556450103,1,0.78125
ccccn2)=NN,1,0.01872308556450103,1,0.78125
2ccccn2)=N,1,0.01872308556450103,1,0.78125
c2ccccn2)=,1,0.01872308556450103,1,0.78125
(c2ccccn2),1,0.01872308556450103,1,0.78125
C(c2ccccn2,1,0.01872308556450103,1,0.78125
1C(c2ccccn,1,0.01872308556450103,1,0.78125
N1C(c2cccc,1,0.01872308556450103,1,0.78125
CN1C(c2ccc,1,0.01872308556450103,1,0.78125
cc3)C2)cc1,1,0.01872308556450103,1,0.78125
]=C(c2cccc,1,0.01872308556450103,1,0.78125
)N(C)C(=Cc,1,0.01872308556450103,1,0.78125
S+]=C(c2cc,1,0.01872308556450103,1,0.78125
[S+]=C(c2c,1,0.01872308556450103,1,0.78125
1[S+]=C(c2,1,0.01872308556450103,1,0.78125
C1[S+]=C(c,1,0.01872308556450103,1,0.78125
=C1[S+]=C(,1,0.01872308556450103,1,0.78125
1=C1[S+]=C,1,0.01872308556450103,1,0.78125
C1=C1[S+]=,1,0.01872308556450103,1,0.78125
)C1=C1[S+],1,0.01872308556450103,1,0.78125
2)C1=C1[S+,1,0.01872308556450103,1,0.78125
c2)C1=C1[S,1,0.01872308556450103,1,0.78125
cc2)C1=C1[,1,0.01872308556450103,1,0.78125
+]=C(c2ccc,1,0.01872308556450103,1,0.78125
O)N(C)C(=C,1,0.01872308556450103,1,0.78125
=O)N(C)C(=,1,0.01872308556450103,1,0.78125
2ccncc2)c1,1,0.01872308556450103,1,0.78125
ccc3)C2)cc,1,0.01872308556450103,1,0.78125
cccc3)C2)c,1,0.01872308556450103,1,0.78125
ccccc3)C2),1,0.01872308556450103,1,0.78125
3=C(c3cccc,1,0.01872308556450103,1,0.78125
]3=C(c3ccc,1,0.01872308556450103,1,0.78125
+]3=C(c3cc,1,0.01872308556450103,1,0.78125
N+]3=C(c3c,1,0.01872308556450103,1,0.78125
[N+]3=C(c3,1,0.01872308556450103,1,0.78125
ccn2)=NN(c,1,0.01872308556450103,1,0.78125
4)[N+]3=C(,1,0.01872308556450103,1,0.78125
c4)[N+]3=C,1,0.01872308556450103,1,0.78125
cc4)[N+]3=,1,0.01872308556450103,1,0.78125
)cc4)[N+]3,1,0.01872308556450103,1,0.78125
F)cc4)[N+],1,0.01872308556450103,1,0.78125
(F)cc4)[N+,1,0.01872308556450103,1,0.78125
c(F)cc4)[N,1,0.01872308556450103,1,0.78125
=NN(c2ccc(,1,0.01872308556450103,1,0.78125
)=NN(c2ccc,1,0.01872308556450103,1,0.78125
2)=NN(c2cc,1,0.01872308556450103,1,0.78125
n2)=NN(c2c,1,0.01872308556450103,1,0.78125
cn2)=NN(c2,1,0.01872308556450103,1,0.78125
)[N+]3=C(c,1,0.01872308556450103,1,0.78125
c2ccc(-c3c,1,0.01872308556450103,1,0.78125
Cc2ccc(-c3,1,0.01872308556450103,1,0.78125
=Cc2ccc(-c,1,0.01872308556450103,1,0.78125
2=Cc2ccc(-,1,0.01872308556450103,1,0.78125
)N=C1c1ccc,1,0.01872308556450103,1,0.78125
r)N=C1c1cc,1,0.01872308556450103,1,0.78125
Br)N=C1c1c,1,0.01872308556450103,1,0.78125
2Br)N=C1c1,1,0.01872308556450103,1,0.78125
c2Br)N=C1c,1,0.01872308556450103,1,0.78125
cc2Br)N=C1,1,0.01872308556450103,1,0.78125
ccccc2)c1C,1,0.01872308556450103,1,0.78125
cccc2Br)N=,1,0.01872308556450103,1,0.78125
ccccc2Br)N,1,0.01872308556450103,1,0.78125
2ccccc2Br),1,0.01872308556450103,1,0.78125
c2ccccc2Br,1,0.01872308556450103,1,0.78125
Cc2ccccc2B,1,0.01872308556450103,1,0.78125
3)N(C)C(=O,1,0.01872308556450103,1,0.78125
c3)N(C)C(=,1,0.01872308556450103,1,0.78125
)c3)N(C)C(,1,0.01872308556450103,1,0.78125
l)c3)N(C)C,1,0.01872308556450103,1,0.78125
Cl)c3)N(C),1,0.01872308556450103,1,0.78125
sc(Cl)c3)N,1,0.01872308556450103,1,0.78125
ccc2Br)N=C,1,0.01872308556450103,1,0.78125
c(C(=O)NC2,1,0.01872308556450103,1,0.78125
cc(C(=O)NC,1,0.01872308556450103,1,0.78125
ccc(C(=O)N,1,0.01872308556450103,1,0.78125
1ccc(C(=O),1,0.01872308556450103,1,0.78125
c1ccc(C(=O,1,0.01872308556450103,1,0.78125
c2=Cc2ccc(,1,0.01872308556450103,1,0.78125
3c2=Cc2ccc,1,0.01872308556450103,1,0.78125
c3c2=Cc2cc,1,0.01872308556450103,1,0.78125
(c(=O)c3cc,1,0.01872308556450103,1,0.78125
n(c(=O)c3c,1,0.01872308556450103,1,0.78125
2ccc(-c3cc,1,0.01872308556450103,1,0.78125
c2n(c(=O)c,1,0.01872308556450103,1,0.78125
1c2n(c(=O),1,0.01872308556450103,1,0.78125
c1c2n(c(=O,1,0.01872308556450103,1,0.78125
Cc1c2n(c(=,1,0.01872308556450103,1,0.78125
3)cc2)c2cc,1,0.01872308556450103,1,0.78125
=O)N2C)cc1,1,0.01872308556450103,1,0.78125
(=O)N2C)cc,1,0.01872308556450103,1,0.78125
ccccc3)cc2,1,0.01872308556450103,1,0.78125
3ccccc3)cc,1,0.01872308556450103,1,0.78125
cc(-c3cccc,1,0.01872308556450103,1,0.78125
ccc(-c3ccc,1,0.01872308556450103,1,0.78125
2n(c(=O)c3,1,0.01872308556450103,1,0.78125
1=NC(c1ccc,1,0.01872308556450103,1,0.78125
C1=NC(c1cc,1,0.01872308556450103,1,0.78125
2C1=NC(c1c,1,0.01872308556450103,1,0.78125
C2C1=NC(c1,1,0.01872308556450103,1,0.78125
=C2C1=NC(c,1,0.01872308556450103,1,0.78125
C=C2C1=NC(,1,0.01872308556450103,1,0.78125
CC=C2C1=NC,1,0.01872308556450103,1,0.78125
=CC=C2C1=N,1,0.01872308556450103,1,0.78125
1=CC=C2C1=,1,0.01872308556450103,1,0.78125
C1=CC=C2C1,1,0.01872308556450103,1,0.78125
csc(Cl)c3),1,0.01872308556450103,1,0.78125
C1C1=CC=C2,1,0.01872308556450103,1,0.78125
=C1C1=CC=C,1,0.01872308556450103,1,0.78125
2=C1C1=CC=,1,0.01872308556450103,1,0.78125
C2c1ccccc1,1,0.01872308556450103,1,0.78125
=C2c1ccccc,1,0.01872308556450103,1,0.78125
)=C2c1cccc,1,0.01872308556450103,1,0.78125
1)=C2c1ccc,1,0.01872308556450103,1,0.78125
c1)=C2c1cc,1,0.01872308556450103,1,0.78125
cc1)=C2c1c,1,0.01872308556450103,1,0.78125
ccc1)=C2c1,1,0.01872308556450103,1,0.78125
cccc1)=C2c,1,0.01872308556450103,1,0.78125
1C1=CC=C2C,1,0.01872308556450103,1,0.78125
3csc(Cl)c3,1,0.01872308556450103,1,0.78125
c3csc(Cl)c,1,0.01872308556450103,1,0.78125
(c3csc(Cl),1,0.01872308556450103,1,0.78125
C(c3csc(Cl,1,0.01872308556450103,1,0.78125
=C(c3csc(C,1,0.01872308556450103,1,0.78125
2=C(c3csc(,1,0.01872308556450103,1,0.78125
C2=C(c3csc,1,0.01872308556450103,1,0.78125
)C2=C(c3cs,1,0.01872308556450103,1,0.78125
N=C1c1cccc,1,0.01872308556450103,1,0.78125
C2=C1C1=CC,1,0.01872308556450103,1,0.78125
=NC(c1cccc,1,0.01872308556450103,1,0.78125
O)C2=C1C1=,1,0.01872308556450103,1,0.78125
=O)C2=C1C1,1,0.01872308556450103,1,0.78125
ccc3)N(Cc3,1,0.01872308556450103,1,0.78125
cccc3)N(Cc,1,0.01872308556450103,1,0.78125
ccccc3)N(C,1,0.01872308556450103,1,0.78125
=O)C2=C1Br,1,0.01872308556450103,1,0.78125
(=O)C2=C1B,1,0.01872308556450103,1,0.78125
(C)C(=O)C2,1,0.01872308556450103,1,0.78125
N(C)C(=O)C,1,0.01872308556450103,1,0.78125
)N(C)C(=O),1,0.01872308556450103,1,0.78125
NC(c1ccccc,1,0.01872308556450103,1,0.78125
)C2=C1C1=C,1,0.01872308556450103,1,0.78125
cc(C(=C2C=,1,0.01872308556450103,1,0.78125
(=O)c3ccnc,1,0.01872308556450103,1,0.78125
c(=O)c3ccn,1,0.01872308556450103,1,0.78125
=C2Br)c2cc,1,0.01872308556450103,1,0.78125
)=C2Br)c2c,1,0.01872308556450103,1,0.78125
])=C2Br)c2,1,0.01872308556450103,1,0.78125
-])=C2Br)c,1,0.01872308556450103,1,0.78125
O-])=C2Br),1,0.01872308556450103,1,0.78125
[O-])=C2Br,1,0.01872308556450103,1,0.78125
([O-])=C2B,1,0.01872308556450103,1,0.78125
(C(=O)NC2=,1,0.01872308556450103,1,0.78125
r)[N+]([O-,1,0.01872308556450103,1,0.78125
Br)[N+]([O,1,0.01872308556450103,1,0.78125
(Br)[N+]([,1,0.01872308556450103,1,0.78125
2Br)c2ccc(,1,0.01872308556450103,1,0.78125
C2Br)c2ccc,1,0.01872308556450103,1,0.78125
)C(=O)c1cc,1,0.01872308556450103,1,0.78125
3)C(=O)c1c,1,0.01872308556450103,1,0.78125
13)C(=O)c1,1,0.01872308556450103,1,0.78125
c13)C(=O)c,1,0.01872308556450103,1,0.78125
cc13)C(=O),1,0.01872308556450103,1,0.78125
ncc13)C(=O,1,0.01872308556450103,1,0.78125
)[N+]([O-],1,0.01872308556450103,1,0.78125
cccc3)C(=C,1,0.01872308556450103,1,0.78125
2C(=NNc3cc,1,0.01872308556450103,1,0.78125
C2C(=NNc3c,1,0.01872308556450103,1,0.78125
)c3ccccc3),1,0.01872308556450103,1,0.78125
C2C(=O)C(=,1,0.01872308556450103,1,0.78125
(=C2C(=O)C,1,0.01872308556450103,1,0.78125
1C(=C2C(=O,1,0.01872308556450103,1,0.78125
N1C(=C2C(=,1,0.01872308556450103,1,0.78125
CN1C(=C2C(,1,0.01872308556450103,1,0.78125
cc(Br)c1-2,1,0.01872308556450103,1,0.78125
c(C(=C2C=C,1,0.01872308556450103,1,0.78125
cccc(Br)c1,1,0.01872308556450103,1,0.78125
1cccc(Br)c,1,0.01872308556450103,1,0.78125
c1cccc(Br),1,0.01872308556450103,1,0.78125
)c1cccc(Br,1,0.01872308556450103,1,0.78125
O)c1cccc(B,1,0.01872308556450103,1,0.78125
C(Br)[N+](,1,0.01872308556450103,1,0.78125
=C(Br)[N+],1,0.01872308556450103,1,0.78125
C=C(Br)[N+,1,0.01872308556450103,1,0.78125
2C=C(Br)[N,1,0.01872308556450103,1,0.78125
C2C=C(Br)[,1,0.01872308556450103,1,0.78125
(C(=C2C=C(,1,0.01872308556450103,1,0.78125
ccc(Br)c1-,1,0.01872308556450103,1,0.78125
C=C2F)N=C1,1,0.01872308556450103,1,0.78125
)C=C2F)N=C,1,0.01872308556450103,1,0.78125
3)C=C2F)N=,1,0.01872308556450103,1,0.78125
c3)C=C2F)N,1,0.01872308556450103,1,0.78125
cc3)C=C2F),1,0.01872308556450103,1,0.78125
)cc3)C=C2F,1,0.01872308556450103,1,0.78125
l)cc3)C=C2,1,0.01872308556450103,1,0.78125
Cl)cc3)C=C,1,0.01872308556450103,1,0.78125
(Cl)cc3)C=,1,0.01872308556450103,1,0.78125
NNc3ccc(Cl,1,0.01872308556450103,1,0.78125
cncc13)C(=,1,0.01872308556450103,1,0.78125
(=NNc3ccc(,1,0.01872308556450103,1,0.78125
c3)cc2)c2c,1,0.01872308556450103,1,0.78125
cc3)cc2)c2,1,0.01872308556450103,1,0.78125
ccc3)cc2)c,1,0.01872308556450103,1,0.78125
cccc3)cc2),1,0.01872308556450103,1,0.78125
NC2=C3C(=O,1,0.01872308556450103,1,0.78125
)NC2=C3C(=,1,0.01872308556450103,1,0.78125
O)NC2=C3C(,1,0.01872308556450103,1,0.78125
=O)NC2=C3C,1,0.01872308556450103,1,0.78125
(=O)NC2=C3,1,0.01872308556450103,1,0.78125
C(=O)NC2=C,1,0.01872308556450103,1,0.78125
=NNc3ccc(C,1,0.01872308556450103,1,0.78125
ccncc13)C(,1,0.01872308556450103,1,0.78125
3ccncc13)C,1,0.01872308556450103,1,0.78125
c3ccncc13),1,0.01872308556450103,1,0.78125
)c3ccncc13,1,0.01872308556450103,1,0.78125
O)c3ccncc1,1,0.01872308556450103,1,0.78125
=O)c3ccncc,1,0.01872308556450103,1,0.78125
NC(=NNc3cc,1,0.01872308556450103,1,0.78125
2NC(=NNc3c,1,0.01872308556450103,1,0.78125
C2NC(=NNc3,1,0.01872308556450103,1,0.78125
=C2NC(=NNc,1,0.01872308556450103,1,0.78125
=C2F)N=C1F,1,0.01872308556450103,1,0.78125
C(=C2NC(=N,1,0.01872308556450103,1,0.78125
)C(=C2NC(=,1,0.01872308556450103,1,0.78125
O)C(=C2NC(,1,0.01872308556450103,1,0.78125
=O)C(=C2NC,1,0.01872308556450103,1,0.78125
(=O)C(=C2N,1,0.01872308556450103,1,0.78125
Br)cc2)cc1,1,0.01872308556450103,1,0.78125
(Br)cc2)cc,1,0.01872308556450103,1,0.78125
c(Br)cc2)c,1,0.01872308556450103,1,0.78125
)c2ccc(Br),1,0.01872308556450103,1,0.78125
r)c2ccc(Br,1,0.01872308556450103,1,0.78125
Br)c2ccc(B,1,0.01872308556450103,1,0.78125
(=C2NC(=NN,1,0.01872308556450103,1,0.78125
=O)C2=NNc2,1,0.01872308556450103,1,0.78125
(=O)C2=NNc,1,0.01872308556450103,1,0.78125
C(=O)C2=NN,1,0.01872308556450103,1,0.78125
)C(=O)C2=N,1,0.01872308556450103,1,0.78125
F)cc3)C(=O,1,0.01872308556450103,1,0.78125
(F)cc3)C(=,1,0.01872308556450103,1,0.78125
c(F)cc3)C(,1,0.01872308556450103,1,0.78125
Cc3ccc(F)c,1,0.01872308556450103,1,0.78125
(Cc3ccc(F),1,0.01872308556450103,1,0.78125
N(Cc3ccc(F,1,0.01872308556450103,1,0.78125
ccccc1)=C2,1,0.01872308556450103,1,0.78125
N)N(Cc3ccc,1,0.01872308556450103,1,0.78125
ccc2)=CC(=,1,0.01872308556450103,1,0.78125
cccc2)=CC(,1,0.01872308556450103,1,0.78125
ccccc2)=CC,1,0.01872308556450103,1,0.78125
F)C(c2cccc,1,0.01872308556450103,1,0.78125
(F)C(c2ccc,1,0.01872308556450103,1,0.78125
1(F)C(c2cc,1,0.01872308556450103,1,0.78125
C1(F)C(c2c,1,0.01872308556450103,1,0.78125
FC1(F)C(c2,1,0.01872308556450103,1,0.78125
Nc2ccc(OC),1,0.01872308556450103,1,0.78125
NNc2ccc(OC,1,0.01872308556450103,1,0.78125
)N(Cc3ccc(,1,0.01872308556450103,1,0.78125
c3)C=C2)cc,1,0.01872308556450103,1,0.78125
cc3)C=C2)c,1,0.01872308556450103,1,0.78125
)cc3)C=C2),1,0.01872308556450103,1,0.78125
C)cc3)C=C2,1,0.01872308556450103,1,0.78125
#N)N(Cc3cc,1,0.01872308556450103,1,0.78125
C#N)N(Cc3c,1,0.01872308556450103,1,0.78125
(C#N)N(Cc3,1,0.01872308556450103,1,0.78125
C(C#N)N(Cc,1,0.01872308556450103,1,0.78125
=C(C#N)N(C,1,0.01872308556450103,1,0.78125
N=C(C#N)N(,1,0.01872308556450103,1,0.78125
O)C2=NNc2c,1,0.01872308556450103,1,0.78125
ccc3c2=Cc2,1,0.01872308556450103,1,0.78125
cccc3c2=Cc,1,0.01872308556450103,1,0.78125
ccccc3c2=C,1,0.01872308556450103,1,0.78125
3ccccc3c2=,1,0.01872308556450103,1,0.78125
c3ccccc3c2,1,0.01872308556450103,1,0.78125
]c3ccccc3c,1,0.01872308556450103,1,0.78125
H]c3ccccc3,1,0.01872308556450103,1,0.78125
nH]c3ccccc,1,0.01872308556450103,1,0.78125
[nH]c3cccc,1,0.01872308556450103,1,0.78125
C2=NNc2ccc,1,0.01872308556450103,1,0.78125
)C2=NNc2cc,1,0.01872308556450103,1,0.78125
cc3c2=Cc2c,1,0.01872308556450103,1,0.78125
3)C=C2Br)C,1,0.01872308556450103,1,0.78125
c3)C=C2Br),1,0.01872308556450103,1,0.78125
cc3)C=C2Br,1,0.01872308556450103,1,0.78125
ccc3)C=C2B,1,0.01872308556450103,1,0.78125
cccc3)C=C2,1,0.01872308556450103,1,0.78125
ccccc3)C=C,1,0.01872308556450103,1,0.78125
3ccccc3)C=,1,0.01872308556450103,1,0.78125
)=CC(=C2c3,1,0.01872308556450103,1,0.78125
2)=CC(=C2c,1,0.01872308556450103,1,0.78125
r)c2ccccc2,1,0.01872308556450103,1,0.78125
=NNc2ccc(O,1,0.01872308556450103,1,0.78125
ncc3)C(c3c,1,0.01872308556450103,1,0.78125
cncc3)C(c3,1,0.01872308556450103,1,0.78125
ccncc3)C(c,1,0.01872308556450103,1,0.78125
c(Cl)ccc3C,1,0.01872308556450103,1,0.78125
cc(Cl)ccc3,1,0.01872308556450103,1,0.78125
3cc(Cl)ccc,1,0.01872308556450103,1,0.78125
2c3cc(Cl)c,1,0.01872308556450103,1,0.78125
C2c3cc(Cl),1,0.01872308556450103,1,0.78125
=C2c3cc(Cl,1,0.01872308556450103,1,0.78125
(=C2c3cc(C,1,0.01872308556450103,1,0.78125
C(=C2c3cc(,1,0.01872308556450103,1,0.78125
2C(=O)N1Cl,1,0.01872308556450103,1,0.78125
2=NNc2ccc(,1,0.01872308556450103,1,0.78125
1NC(=c2[nH,1,0.01872308556450103,1,0.78125
C1NC(=c2[n,1,0.01872308556450103,1,0.78125
=C1NC(=c2[,1,0.01872308556450103,1,0.78125
O=C1NC(=c2,1,0.01872308556450103,1,0.78125
ccc2)=C1Br,1,0.01872308556450103,1,0.78125
cccc2)=C1B,1,0.01872308556450103,1,0.78125
OCc2ccccc2,1,0.01872308556450103,1,0.78125
(OCc2ccccc,1,0.01872308556450103,1,0.78125
C(OCc2cccc,1,0.01872308556450103,1,0.78125
)C=C2Br)C(,1,0.01872308556450103,1,0.78125
r)C(OCc2cc,1,0.01872308556450103,1,0.78125
Br)C(OCc2c,1,0.01872308556450103,1,0.78125
2Br)C(OCc2,1,0.01872308556450103,1,0.78125
c2)=CC(=C2,1,0.01872308556450103,1,0.78125
cc2)=CC(=C,1,0.01872308556450103,1,0.78125
ccc32)C1(F,1,0.01872308556450103,1,0.78125
cccc32)C1(,1,0.01872308556450103,1,0.78125
ccccc32)C1,1,0.01872308556450103,1,0.78125
C2Br)C(OCc,1,0.01872308556450103,1,0.78125
=C2Br)C(OC,1,0.01872308556450103,1,0.78125
C=C2Br)C(O,1,0.01872308556450103,1,0.78125
)C(OCc2ccc,1,0.01872308556450103,1,0.78125
ccc([N+]([,1,0.01872308556450103,1,0.78125
1ccc([N+](,1,0.01872308556450103,1,0.78125
c1ccc([N+],1,0.01872308556450103,1,0.78125
Cc1ccc([N+,1,0.01872308556450103,1,0.78125
Br)c3)=C12,1,0.01872308556450103,1,0.78125
(Br)c3)=C1,1,0.01872308556450103,1,0.78125
c(Br)c3)=C,1,0.01872308556450103,1,0.78125
cc(Br)c3)=,1,0.01872308556450103,1,0.78125
ccc(Br)c3),1,0.01872308556450103,1,0.78125
cccc(Br)c3,1,0.01872308556450103,1,0.78125
3)C=C2)cc1,1,0.01872308556450103,1,0.78125
C=CC(=C3C=,1,0.01872308556450103,1,0.78125
)=C2C=CC(=,1,0.01872308556450103,1,0.78125
])=C2C=CC(,1,0.01872308556450103,1,0.78125
-])=C2C=CC,1,0.01872308556450103,1,0.78125
O-])=C2C=C,1,0.01872308556450103,1,0.78125
)C3=O)O2)c,1,0.01872308556450103,1,0.78125
C)C3=O)O2),1,0.01872308556450103,1,0.78125
(C)C3=O)O2,1,0.01872308556450103,1,0.78125
N(C)C3=O)O,1,0.01872308556450103,1,0.78125
)N(C)C3=O),1,0.01872308556450103,1,0.78125
4)N(C)C3=O,1,0.01872308556450103,1,0.78125
3cccc(Br)c,1,0.01872308556450103,1,0.78125
1ccccc1)=C,1,0.01872308556450103,1,0.78125
c1ccccc1)=,1,0.01872308556450103,1,0.78125
(c1ccccc1),1,0.01872308556450103,1,0.78125
C(c1ccccc1,1,0.01872308556450103,1,0.78125
c3cccc(Br),1,0.01872308556450103,1,0.78125
(c3cccc(Br,1,0.01872308556450103,1,0.78125
C(c3cccc(B,1,0.01872308556450103,1,0.78125
)C(c3cccc(,1,0.01872308556450103,1,0.78125
nc2)=C2C(=,1,0.01872308556450103,1,0.78125
cnc2)=C2C(,1,0.01872308556450103,1,0.78125
cc([N+]([O,1,0.01872308556450103,1,0.78125
cccnc2)=C2,1,0.01872308556450103,1,0.78125
2cccnc2)=C,1,0.01872308556450103,1,0.78125
c2cccnc2)=,1,0.01872308556450103,1,0.78125
(c2cccnc2),1,0.01872308556450103,1,0.78125
C(c2cccnc2,1,0.01872308556450103,1,0.78125
OC(c2cccnc,1,0.01872308556450103,1,0.78125
1OC(c2cccn,1,0.01872308556450103,1,0.78125
[O-])=C2C=,1,0.01872308556450103,1,0.78125
([O-])=C2C,1,0.01872308556450103,1,0.78125
([N+]([O-],1,0.01872308556450103,1,0.78125
c([N+]([O-,1,0.01872308556450103,1,0.78125
ccnc2)=C2C,1,0.01872308556450103,1,0.78125
c(C)cc3)C=,1,0.01872308556450103,1,0.78125
Nc3ccc(C)c,1,0.01872308556450103,1,0.78125
)Nc3ccc(C),1,0.01872308556450103,1,0.78125
])Nc3ccc(C,1,0.01872308556450103,1,0.78125
-])Nc3ccc(,1,0.01872308556450103,1,0.78125
O-])Nc3ccc,1,0.01872308556450103,1,0.78125
[O-])Nc3cc,1,0.01872308556450103,1,0.78125
([O-])Nc3c,1,0.01872308556450103,1,0.78125
]([O-])Nc3,1,0.01872308556450103,1,0.78125
+]([O-])Nc,1,0.01872308556450103,1,0.78125
c4)N(C)C3=,1,0.01872308556450103,1,0.78125
2[nH]c3ccc,1,0.01872308556450103,1,0.78125
c2[nH]c3cc,1,0.01872308556450103,1,0.78125
=c2[nH]c3c,1,0.01872308556450103,1,0.78125
(=c2[nH]c3,1,0.01872308556450103,1,0.78125
